stimulus,correct_answer
ngan,incorrect
ason,correct
anon,incorrect
lida,correct
tira,incorrect
atoy,correct
puwa,incorrect
pali,correct
naas,incorrect
daas,correct
bong,incorrect
rini,correct
koon,incorrect
bawi,correct
nong,incorrect
febe,correct
bali,incorrect
cana,correct
tuwon,incorrect
tuwos,correct
tuhan,incorrect
tuhon,correct
baran,incorrect
badas,correct
oddog,incorrect
oddok,correct
puwan,incorrect
lupug,correct
momon,incorrect
haspe,correct
owwon,incorrect
assin,correct
tirut,incorrect
lucas,correct
sobba,incorrect
sopuu,correct
lihan,incorrect
carpo,correct
suwan,incorrect
barku,correct
dasan,incorrect
karni,correct
claud,incorrect
creta,correct
nomon,incorrect
latun,correct
nomio,incorrect
eneas,correct
lugan,incorrect
zenas,correct
ayyad,incorrect
leppa,correct
sawon,incorrect
nanam,correct
puwaa,incorrect
sapuu,correct
lommu,incorrect
pilon,correct
nouli,incorrect
tommu,correct
lobbo,incorrect
oyama,correct
onnon,incorrect
liyog,correct
nanap,incorrect
pisus,correct
sinog,incorrect
mahan,correct
mandu,incorrect
harit,correct
ingoy,incorrect
urasa,correct
komon,incorrect
layap,correct
berno,incorrect
prisu,correct
norin,incorrect
bobbo,correct
pomok,incorrect
bolli,correct
umpad,incorrect
ollot,correct
olloy,incorrect
oppan,correct
koron,incorrect
bosaa,correct
oinan,incorrect
okali,correct
ingku,incorrect
kanna,correct
musta,incorrect
obisu,correct
timba,incorrect
genot,correct
polis,incorrect
latin,correct
ingun,incorrect
bawit,correct
pomad,incorrect
nopii,correct
longa,incorrect
lonna,correct
somsam,incorrect
somuka,correct
tuntud,incorrect
tuntun,correct
pouvag,incorrect
poruma,correct
sundan,incorrect
ukahan,correct
kogoun,incorrect
kogoos,correct
koilan,incorrect
koruan,correct
motawi,incorrect
motaom,correct
pittan,incorrect
listra,correct
kovuyu,incorrect
gimata,correct
doraan,incorrect
doraat,correct
laggon,incorrect
poomig,correct
unayoy,incorrect
bullow,correct
aangan,incorrect
bituon,correct
saddon,incorrect
lukati,correct
ukkang,incorrect
robbon,correct
moivug,incorrect
loivug,correct
inggap,incorrect
kannan,correct
lobbus,incorrect
bullas,correct
momong,incorrect
bobbot,correct
saddot,incorrect
figelo,correct
pomupu,incorrect
baansi,correct
nokkad,incorrect
balkon,correct
ungkay,incorrect
canaan,correct
mosung,incorrect
poilow,correct
bantok,incorrect
goggot,correct
motalu,incorrect
boyari,correct
korina,incorrect
noratu,correct
pongod,incorrect
ponawa,correct
notoos,incorrect
notooo,correct
nopiya,incorrect
nosama,correct
lokkad,incorrect
gulari,correct
nopuun,incorrect
simana,correct
longay,incorrect
buyuwa,correct
mokaan,incorrect
gowang,correct
koling,incorrect
kogaha,correct
sondig,incorrect
govoni,correct
popiya,incorrect
bariyu,correct
tigkon,incorrect
gobban,correct
eeruwa,incorrect
dragon,correct
bollak,incorrect
gobbaa,correct
pongis,incorrect
lingow,correct
konama,incorrect
kodina,correct
kouraa,incorrect
poduli,correct
konnon,incorrect
unayon,correct
taddoy,incorrect
allown,correct
sokkan,incorrect
osengi,correct
boggow,incorrect
bonnit,correct
noosan,incorrect
movuut,correct
moling,incorrect
andres,correct
mandan,incorrect
jerico,correct
goossa,incorrect
ossaaw,correct
poobbu,incorrect
bunsud,correct
nongon,incorrect
poinom,correct
sokkaa,incorrect
oubpan,correct
boggan,incorrect
bovuyu,correct
soyuna,incorrect
loupig,correct
nikang,incorrect
ilingi,correct
koilon,incorrect
gerasa,correct
batali,incorrect
motiaw,correct
dangay,incorrect
buntug,correct
kotuus,incorrect
posoob,correct
bollan,incorrect
umawon,correct
worani,incorrect
povawi,correct
koddog,incorrect
kopila,correct
koting,incorrect
koikuu,correct
moobba,incorrect
sosipa,correct
iyonna,incorrect
oungan,correct
novang,incorrect
povasa,correct
songoo,incorrect
bangog,correct
monnaa,incorrect
bolaud,correct
kotung,incorrect
intiru,correct
onnali,incorrect
sungit,correct
ondaat,incorrect
kaanos,correct
kandad,incorrect
sellow,correct
nonaan,incorrect
potalu,correct
ungkus,incorrect
posusu,correct
bonnod,incorrect
ponatu,correct
noonon,incorrect
lotlot,correct
allong,incorrect
ikulan,correct
longat,incorrect
ondana,correct
polihu,incorrect
tapong,correct
ginowt,incorrect
josias,correct
ngoran,incorrect
eutico,correct
mosala,incorrect
koilad,correct
longag,incorrect
ponaya,correct
boggon,incorrect
pohosa,correct
pompod,incorrect
linisi,correct
monami,incorrect
putown,correct
oongko,incorrect
ilowan,correct
langan,incorrect
mohiod,correct
taddoo,incorrect
elimas,correct
ipatri,incorrect
okasan,correct
nosout,incorrect
potaaw,correct
ungkap,incorrect
erasto,correct
langon,incorrect
povava,correct
langay,incorrect
lobbag,correct
tesalon,incorrect
obugadu,correct
ngorani,incorrect
himeneo,correct
bohokan,incorrect
tomanan,correct
poriyan,incorrect
botuwon,correct
poundau,incorrect
kotunow,correct
botuwan,incorrect
popenek,correct
sobbava,incorrect
gowanan,correct
poeruwa,incorrect
bokuwon,correct
corinog,incorrect
filemon,correct
pungkay,incorrect
lusutan,correct
kovohok,incorrect
koroong,correct
poranan,incorrect
lommung,correct
kaamung,incorrect
kahamit,correct
pokoddi,incorrect
pokouug,correct
laannan,incorrect
polasyu,correct
mohinat,incorrect
bukusan,correct
sahapan,incorrect
sovukan,correct
diyonna,incorrect
undinit,correct
nonanap,incorrect
kovatun,correct
silobbo,incorrect
mosella,correct
nokolli,incorrect
kopoled,correct
duhanuu,incorrect
sowayon,correct
pinuung,incorrect
cencrea,correct
tikoddi,incorrect
inniyat,correct
koubbad,incorrect
poukita,correct
moollun,incorrect
maawang,correct
koilong,incorrect
popouli,correct
noingod,incorrect
noommow,correct
moligya,incorrect
pilayow,correct
ponomio,incorrect
pokilaa,correct
nongkon,incorrect
noonnod,correct
kotobbo,incorrect
posahap,correct
