stimulus,correct_answer
stra,incorrect
esau,correct
beth,incorrect
ntii,correct
aret,incorrect
lema,correct
latia,incorrect
lasea,correct
pyrrh,incorrect
niger,correct
lysia,incorrect
lycia,correct
gabbas,incorrect
gallio,correct
mysias,incorrect
midian,correct
eutyche,incorrect
eubulus,correct
myrrhus,incorrect
galatia,correct
galatin,incorrect
gabriel,correct
ephphage,incorrect
bithynia,correct
syntychus,incorrect
boanerges,correct
dalmanuel,incorrect
hymenaeus,correct
immanutha,incorrect
ephphatha,correct
lystraight,incorrect
gennesaret,correct
bethphatha,incorrect
hermogenes,correct
