stimulus,correct_answer
ting,incorrect
leke,correct
kaku,incorrect
waka,correct
sian,incorrect
appa,correct
tota,incorrect
katu,correct
kumi,incorrect
jaoi,correct
busa,incorrect
resa,correct
toba,incorrect
bala,correct
lisi,incorrect
hali,correct
ngki,incorrect
asse,correct
ngka,incorrect
sali,correct
naan,incorrect
unta,correct
tang,incorrect
paku,correct
ngku,incorrect
rugi,correct
ulun,incorrect
nena,correct
mpan,incorrect
atii,correct
suru,incorrect
ragi,correct
rropa,incorrect
berea,correct
cacca,incorrect
hegai,correct
lanpi,incorrect
lanmo,correct
takan,incorrect
dalle,correct
kiran,incorrect
akhor,correct
kuros,incorrect
kunyi,correct
sussu,incorrect
apami,correct
malan,incorrect
matan,correct
kuamo,incorrect
tooki,correct
mpari,incorrect
alloi,correct
tammu,incorrect
sunem,correct
ganta,incorrect
yafia,correct
sikan,incorrect
masse,correct
totan,incorrect
sunga,correct
mapah,incorrect
kuuki,correct
napah,incorrect
bassa,correct
arrai,incorrect
ampai,correct
penas,incorrect
mipau,correct
metat,incorrect
taden,correct
mpang,incorrect
lindo,correct
maricu,incorrect
direbu,correct
mparan,incorrect
mpatuo,correct
sanggi,incorrect
jajimi,correct
arraka,incorrect
mbenna,correct
mengka,incorrect
membua,correct
makean,incorrect
ditoke,correct
manggi,incorrect
mesamo,correct
kagaja,incorrect
cilaka,correct
katina,incorrect
pasusi,correct
iariki,incorrect
torroi,correct
lapari,incorrect
naolai,correct
resona,incorrect
rumido,correct
linomo,incorrect
dosaki,correct
karugu,incorrect
ditore,correct
katuru,incorrect
diamma,correct
jamako,incorrect
salari,correct
pangan,incorrect
budami,correct
malemu,incorrect
maleki,correct
karaja,incorrect
masawa,correct
panggi,incorrect
melomi,correct
nalolo,incorrect
nacapa,correct
alloan,incorrect
kumate,correct
nangna,incorrect
palaii,correct
kudara,incorrect
siupuh,correct
pakamo,incorrect
sibobo,correct
dijaji,incorrect
taboko,correct
masusi,incorrect
kisusi,correct
limane,incorrect
jangna,correct
mawata,incorrect
meundi,correct
memmen,incorrect
rondoi,correct
ngkiri,incorrect
nnanna,correct
mangan,incorrect
disapo,correct
tongka,incorrect
sirapu,correct
intako,incorrect
jalana,correct
kasaba,incorrect
marawa,correct
kelona,incorrect
taturu,correct
saliwa,incorrect
salkha,correct
pirari,incorrect
kisala,correct
nasulu,incorrect
parari,correct
kamale,incorrect
tanduk,correct
kolloh,incorrect
koresh,correct
mpanga,incorrect
ssarai,correct
kamelo,incorrect
diundi,correct
mpakai,incorrect
mpauan,correct
ntanni,incorrect
mualai,correct
kipana,incorrect
liwami,correct
sitami,incorrect
yulius,correct
tompai,incorrect
mandai,correct
peando,incorrect
litere,correct
kaleko,incorrect
tapake,correct
ncurui,incorrect
lobang,correct
ntenni,incorrect
kuampa,correct
nagauk,incorrect
popomu,correct
pengku,incorrect
llabak,correct
lamamo,incorrect
toturu,correct
danggo,incorrect
susina,correct
rajaan,incorrect
mebaju,correct
pangga,incorrect
mibata,correct
sitana,incorrect
nakatu,correct
dipang,incorrect
matojo,correct
mangpa,incorrect
natalo,correct
cinggu,incorrect
samari,correct
kotang,incorrect
lolong,correct
allaku,incorrect
poleki,correct
nnarra,incorrect
imamat,correct
loballi,incorrect
isakhar,correct
kabatan,incorrect
mawakke,correct
kandona,incorrect
diratah,correct
karatte,incorrect
barunna,correct
mpakamo,incorrect
mpatuju,correct
dukkuko,incorrect
datanna,correct
antiong,incorrect
kubasei,correct
najiong,incorrect
lamunan,correct
miingan,incorrect
misadia,correct
najahna,incorrect
naciamo,correct
randara,incorrect
nabenmi,correct
tatuoan,incorrect
patunna,correct
macukku,incorrect
tobiasa,correct
kupatta,incorrect
kupasan,correct
balimbo,incorrect
nabunii,correct
ewanawa,incorrect
unapara,correct
kitanna,incorrect
kipauan,correct
macanni,incorrect
diampai,correct
labihhi,incorrect
torromo,correct
kalabih,incorrect
balukki,correct
madokko,incorrect
dilabak,correct
nakanku,incorrect
malaboh,correct
rendulu,incorrect
kisanga,correct
lambuno,incorrect
nalapah,correct
dipapah,incorrect
dipaiso,correct
limpuru,incorrect
mpellao,correct
namanta,incorrect
masaipa,correct
tulunni,incorrect
sessami,correct
sandana,incorrect
bandana,correct
kumanah,incorrect
sallang,correct
merrang,incorrect
pejampi,correct
piranku,incorrect
jamaami,correct
galuntu,incorrect
rapummu,correct
sirempe,incorrect
pamulai,correct
kollona,incorrect
epafras,correct
annanga,incorrect
limammu,correct
ntalina,incorrect
ntammui,correct
dibenko,incorrect
disuami,correct
kairing,incorrect
naangga,correct
jangngi,incorrect
mijagai,correct
mentana,incorrect
micikmi,correct
randamo,incorrect
kedehna,correct
bembali,incorrect
yibleam,correct
lompomi,incorrect
indanku,correct
mapadam,incorrect
siangga,correct
kupakai,incorrect
mibalik,correct
dikkiri,incorrect
natoemi,correct
namanki,incorrect
gannamo,correct
ssulaii,incorrect
mupuapa,correct
amberan,incorrect
benteng,correct
togenes,incorrect
kulabak,correct
nggukan,incorrect
mutaloi,correct
langngi,incorrect
misugih,correct
mangngi,incorrect
nasadia,correct
diparri,incorrect
mataran,correct
mparana,incorrect
ntadeii,correct
digaran,incorrect
sisulle,correct
cappala,incorrect
solanni,correct
pirarii,incorrect
betawen,correct
puannai,incorrect
kalepak,correct
karakka,incorrect
mpebali,correct
piranni,incorrect
sessana,correct
mpangsa,incorrect
kikuara,correct
mipolis,incorrect
tananan,correct
ciapara,incorrect
cinding,correct
sollepa,incorrect
tasessa,correct
kajajiki,incorrect
kaunanku,correct
ngguriri,incorrect
mpikkiri,correct
bassenni,incorrect
gandumna,correct
cinggama,incorrect
mangkako,correct
mejangna,incorrect
metadana,correct
kakurana,incorrect
dicabean,correct
kususian,incorrect
silalona,correct
aminynya,incorrect
kikullei,correct
nadipuji,incorrect
tossakei,correct
ballikia,incorrect
ballahhi,correct
indaraka,incorrect
ngkitamo,correct
kamawata,incorrect
namebali,correct
nadetena,incorrect
tonganko,correct
ngkamoja,incorrect
mbalukki,correct
masusimi,incorrect
masirimi,correct
nabunona,incorrect
totedamo,correct
napakamo,incorrect
namembua,correct
tamamora,incorrect
saranimo,correct
nakamoja,incorrect
natongan,correct
mpendulu,incorrect
misipato,correct
situruii,incorrect
ssessako,correct
sungahra,incorrect
todamoko,correct
pesading,incorrect
eloranna,correct
sitonggo,incorrect
siturumo,correct
laenanni,incorrect
ditabang,correct
bulangku,incorrect
salamamo,correct
ntarunna,incorrect
mumadosa,correct
jamaneri,incorrect
limamora,correct
mamberan,incorrect
takuanni,correct
aparanmi,incorrect
ewalimmi,correct
membunan,incorrect
siletoku,correct
mipumpun,incorrect
patarruh,correct
mipumane,incorrect
masakina,correct
tuammula,incorrect
muwading,correct
dipakamo,incorrect
bangmiki,correct
agamaran,incorrect
lumingka,correct
dipagaja,incorrect
situlung,correct
napakara,incorrect
bangsamu,correct
katamamo,incorrect
makanana,correct
lambajan,incorrect
tosibali,correct
tabangsa,incorrect
kusipato,correct
massahhi,incorrect
bongikan,correct
nacabaca,incorrect
narumbui,correct
nadennaa,incorrect
naalaimi,correct
mpangnga,incorrect
messarak,correct
komanggo,incorrect
asseleki,correct
kusankan,incorrect
ketanduk,correct
maroasan,incorrect
tosipato,correct
mitalina,incorrect
kilamban,correct
buntunna,incorrect
ngasanna,correct
mituruku,incorrect
metadami,correct
pepajana,incorrect
kusullei,correct
jaonanni,incorrect
sussakan,correct
namanara,incorrect
nakuanki,correct
mangtaru,incorrect
diputawa,correct
passamba,incorrect
barakkai,correct
kamasusi,incorrect
kamalana,correct
naningan,incorrect
disamboi,correct
pangbong,incorrect
mangroge,correct
mbawammi,incorrect
ammuampa,correct
paressak,incorrect
pasadian,correct
tonnatta,incorrect
nannampa,correct
tomabiran,incorrect
tomagalli,correct
demaseina,incorrect
taanggaii,correct
namakassi,incorrect
nadiissen,correct
mepuninna,incorrect
kuropokan,correct
mutaloimo,incorrect
ingaranmi,correct
nadibunii,incorrect
narampaii,correct
rupamanku,incorrect
musalaina,correct
kupangngi,incorrect
miparallu,correct
namejanga,incorrect
napeundii,correct
tomajekki,incorrect
napamulai,correct
kalenanna,incorrect
tongankan,correct
mikabuhmo,incorrect
napangben,correct
sambajana,incorrect
kinjarana,correct
digaruang,incorrect
mammulami,correct
tasompake,incorrect
memmesamo,correct
issenanni,incorrect
ssadingmi,correct
misiamami,incorrect
miperasai,correct
namangngi,incorrect
namenturu,correct
dikapuang,incorrect
naparallu,correct
kadelleku,incorrect
majekkong,correct
dibalimmu,incorrect
napumasse,correct
dibilanya,incorrect
nasessaki,correct
passamboi,incorrect
dampangan,correct
katobabel,incorrect
saratunna,correct
tompakamo,incorrect
nakatuoan,correct
tindongna,incorrect
kornelius,correct
metambeta,incorrect
petadanku,correct
memmalomo,incorrect
miangahna,correct
tomasanni,incorrect
tokumande,correct
midijiona,incorrect
akkattaku,correct
ngkitanni,incorrect
ngkitakan,correct
bungngiso,incorrect
paralluki,correct
mitarunna,incorrect
nnampuimo,correct
papahalan,incorrect
sajajinna,correct
tanglagah,incorrect
tasitujui,correct
micukkuna,incorrect
muingaran,correct
allawanna,incorrect
ambeurena,correct
tontaratu,incorrect
kasongona,correct
togajahhi,incorrect
dioloinna,correct
madokkong,incorrect
nadipatuo,correct
unapileam,incorrect
anggorona,correct
jamangkai,incorrect
misangana,correct
mapadanta,incorrect
todibaluk,correct
zaburaiki,incorrect
nturumiki,correct
malabiran,incorrect
malemokan,correct
ulungngin,incorrect
miissenna,correct
nnakutana,incorrect
mpekaioii,correct
peparenta,incorrect
misabbara,correct
gajaranmu,incorrect
malabihki,correct
tomangnga,incorrect
makeangga,correct
jajangngi,incorrect
kiperasai,correct
basseanmu,incorrect
makuasaki,correct
mamberang,incorrect
toyahudii,correct
nakitanni,incorrect
nasuankan,correct
kamasanmi,incorrect
kuampuimo,correct
kamasanku,incorrect
naballoii,correct
danggasan,incorrect
mangngewa,correct
kidirambu,incorrect
pebalimmu,correct
cumbianna,incorrect
nnulaikan,correct
camellaoi,incorrect
diropokan,correct
togajaran,incorrect
naendekmo,correct
dipakulle,incorrect
tomajiong,correct
assenanni,incorrect
krisopras,correct
togajatan,incorrect
narannuan,correct
mpakalami,incorrect
mparapaki,correct
genesaran,incorrect
mikabudai,correct
angkatana,incorrect
disessana,correct
natappang,incorrect
toparannu,correct
landongna,incorrect
manyarrah,correct
ummanassa,incorrect
sitangnga,correct
misompang,incorrect
mijokkona,correct
allahhiko,incorrect
kupapatui,correct
tamalabim,incorrect
natawanni,correct
nadisullei,incorrect
nadisading,correct
naingaraga,incorrect
narempunmi,correct
tangkamoja,incorrect
sipakamoja,correct
dicuritamo,incorrect
nacuritami,correct
tomatumora,incorrect
tomatuanna,correct
tomangkita,incorrect
mangngalli,correct
natarruhhi,incorrect
natambaimi,correct
tomakudadu,incorrect
kapataloan,correct
namentanna,incorrect
namangkamo,correct
kiajaranna,incorrect
nneloranni,correct
metadangka,incorrect
jangngahna,correct
mangkamoja,incorrect
pangpatuju,correct
namalemoko,incorrect
namessaile,correct
napasussan,incorrect
kuparentan,correct
matangsamu,incorrect
kamaleanna,correct
almaseanna,incorrect
tofilistin,correct
bembalimmu,incorrect
kisadingmo,correct
mperasanni,incorrect
sabbarakan,correct
kupugaukan,incorrect
parallunna,correct
rajangahhi,incorrect
mangpaskah,correct
sirisangah,incorrect
mpusiletoi,correct
sipangngia,incorrect
misikalino,correct
tosugiraka,incorrect
naajahhiki,correct
patujumoko,incorrect
sunggarigi,correct
nasussanga,incorrect
natimbakki,correct
nnurusanga,incorrect
mipasalama,correct
ssitawanna,incorrect
makuasanna,correct
nasitujuko,incorrect
kameloanmi,correct
kutonganmi,incorrect
nadanggimo,correct
isotangngi,incorrect
mbilangngi,correct
sessambora,incorrect
mentamanna,correct
ssullungmu,incorrect
messarakmo,correct
mupattaimi,incorrect
miparukuna,correct
mengkuanna,incorrect
mitarimami,correct
dipapasala,incorrect
anakkurena,correct
karsenanni,incorrect
tolumingka,correct
buannanggi,incorrect
sitangkana,correct
tapembanna,incorrect
napasiraui,correct
namessunki,incorrect
mipebalina,correct
musadingmi,incorrect
kimawatang,correct
capparallu,incorrect
nakuasaimo,correct
tomajekkoi,incorrect
nakagallii,correct
kadannanmu,incorrect
tangngiako,correct
metambelai,incorrect
nadipallan,correct
tosamamben,incorrect
namelolang,correct
sitonggoro,incorrect
saleananmo,correct
puangnguju,incorrect
namandalan,correct
nasussaira,incorrect
menassanmi,correct
allawangka,incorrect
mimawatang,correct
mipasiasia,incorrect
mipetamban,correct
kadellekko,incorrect
ditombonni,correct
kurindinna,incorrect
mambelanna,correct
puangngaja,incorrect
matematean,correct
kumessunmo,incorrect
tontarimai,correct
ngasannimi,incorrect
sirempunki,correct
sangpessai,incorrect
taparessai,correct
toparaseng,incorrect
dicapacapa,correct
nnangnguki,incorrect
nnajahhiki,correct
mpangpakai,incorrect
sannangkan,correct
kamatantuk,incorrect
diballahmo,correct
bembarabah,incorrect
natarungku,correct
laodikasik,incorrect
toditambai,correct
atoratumba,incorrect
muparinawa,correct
napawarako,incorrect
nakillakki,correct
diissenanni,incorrect
kaissenanni,correct
dikatappana,incorrect
pakalabihhi,correct
tossadianna,incorrect
nacuritanni,correct
susirisanna,incorrect
pangratahku,correct
mimalannina,incorrect
mimangngiso,correct
kasiballisi,incorrect
kasibassean,correct
tapupembuno,incorrect
tapupenjaji,correct
tomanglokki,incorrect
namesserang,correct
mangpeissen,incorrect
mipakalabih,correct
nasugiranni,incorrect
kupuissenni,correct
mpassambaga,incorrect
pakalabihmo,correct
nakabarabah,incorrect
kupumalabih,correct
rampangngia,incorrect
nabarakkaii,correct
pakkakuratu,incorrect
tonnampuimi,correct
mperasangan,incorrect
misadingngi,correct
namembunona,incorrect
nabasseanki,correct
tomassungah,incorrect
napakitanna,correct
musibalunna,incorrect
mupelajahhi,correct
melonganggi,incorrect
dipasusikan,correct
mpemandanna,incorrect
tompakamoja,correct
namangkanku,incorrect
dipasadiamo,correct
jajangngolo,incorrect
mattantunna,correct
ssisipatuju,incorrect
mitulungngi,correct
limannuanta,incorrect
mipumaparri,correct
bangngajara,incorrect
napangbenni,correct
indangngami,incorrect
mengkokonna,correct
ngasangjaga,incorrect
hhalangngii,correct
ssalamatapa,incorrect
llolonganni,correct
wadingngaja,incorrect
parewananna,correct
tasikandena,incorrect
masannangmi,correct
ngasangrupa,incorrect
namangkurru,correct
manyamingko,incorrect
napissennii,correct
kumangdikua,incorrect
pangpabalah,correct
aznottaboko,incorrect
misitegehhi,correct
dikuasainna,incorrect
matappamiki,correct
mielorannuan,incorrect
sijangngaran,correct
tomatangngah,incorrect
nadiparallui,correct
cinggaukanmi,incorrect
napakamojaki,correct
napangparana,incorrect
napangngujui,correct
natajanganni,incorrect
nabilanganni,correct
kipapattanan,incorrect
mipabalahhii,correct
kupugaukanta,incorrect
sipakamojamo,correct
babangngatan,incorrect
dilanynyasan,correct
rajangnganna,incorrect
dipasadianmo,correct
nasambajanga,incorrect
napajiongngi,correct
matumbukkuna,incorrect
misipakamoja,correct
demasembalii,incorrect
tadipasalama,correct
pangpakullei,incorrect
wadingrokoka,correct
mparapannaii,incorrect
mpasisarakki,correct
makutanampai,incorrect
mipangngakui,correct
lopinsipinni,incorrect
ssitegeranni,correct
anggawangkai,incorrect
mentilendung,correct
mammarongngi,incorrect
samatumbanna,correct
kapekaambeku,incorrect
sipolloranni,correct
kadellekkona,incorrect
mpelleseanmi,correct
mpanggaturui,incorrect
kamalillinan,correct
laparrisanga,incorrect
nalanynyasan,correct
tarompendulu,incorrect
misikamasean,correct
miingarakkai,incorrect
zerethasahar,correct
totangngoloi,incorrect
kanabunoanna,correct
kiamamintuin,incorrect
mangngimburu,correct
kagajarampai,incorrect
tomapangkana,correct
tonnampakamo,incorrect
natuntunanni,correct
puangtondoku,incorrect
passabaranna,correct
tomangpeissen,incorrect
natangmatappa,correct
nasipatujunna,incorrect
napesadingngi,correct
napetangngaja,incorrect
naparapasanna,correct
datangmaronto,incorrect
tomangbarabah,correct
mumangpasanni,incorrect
pangpekitanni,correct
barakkaeloran,incorrect
namangpikkiri,correct
mangpangngolo,incorrect
kudipangngolo,correct
dipakalakande,incorrect
tomangnguriwa,correct
penawammibaca,incorrect
mpupengkaunan,correct
samarurusanni,incorrect
kamarurusanki,correct
kusompangngii,incorrect
sitimbangngii,correct
