stimulus,correct_answer
ଗୟଡମ,incorrect
ଗଡଞଜ,correct
ତନନବ,incorrect
ଗଡଲୟ,correct
ରଙରଙ,incorrect
କରମମ,correct
ସନଡମ,incorrect
ଏତୟୟ,correct
ଗରଜନ,incorrect
ମକତନ,correct
ତନକକ,incorrect
ମଡଞନ,correct
ଗରୟଲ,incorrect
ବୟତବ,correct
କମବଜ,incorrect
ତରମନ,correct
ଇରଗଲ,incorrect
ରଟଲଙ,correct
ମସସଏ,incorrect
ମସନନ,correct
ଅନନମ,incorrect
ଗୟତଏ,correct
ସମସନ,incorrect
ତମନନ,correct
ମରଙବ,incorrect
ସଜରର,correct
ସୟମଲ,incorrect
ବସରତ,correct
ସୟଡଙ,incorrect
ବସଡନ,correct
ସମସମ,incorrect
ରୟଡୟ,correct
ଆୟତନ,incorrect
ପବୟର,correct
ଜନଇୟ,incorrect
ସରଦନ,correct
ମନବନ,incorrect
ମନଡର,correct
କରଡଏ,incorrect
ଅସରନ,correct
ଗବଡଲ,incorrect
କମପଙ,correct
ନଣଡୟ,incorrect
ସପପୟ,correct
ରଡଡବ,incorrect
ଅଲଲମ,correct
ବବରୟ,incorrect
ସତଙଲ,correct
ତରତମ,incorrect
ଗଲଡଙ,correct
ତଡଡବ,incorrect
ଇରତଜ,correct
ବନରବ,incorrect
ବନତନ,correct
ବତଙଲ,incorrect
ଆମଙବ,correct
ତକକଲ,incorrect
ରକକତ,correct
ଞମଞମ,incorrect
ମଗଲଙ,correct
ଲଡୟଲ,incorrect
କଣଡଙ,correct
ସଙକନ,incorrect
କରସପ,correct
ଆଜରନ,incorrect
ସଙକତ,correct
ଆତରନ,incorrect
ଡବବଲ,correct
ଡରନଲ,incorrect
ରନବବ,correct
ଡନକକ,incorrect
ବନବୟ,correct
ରଙଡଏ,incorrect
ଅଗରଜ,correct
ବରରବ,incorrect
ଡନନଇ,correct
ଲଙଲନ,incorrect
ଓବବନ,correct
ଡଆଲଙ,incorrect
ଏରମଡ,correct
ବରନମ,incorrect
ମନନଆ,correct
ବବତଙଜ,incorrect
ବବତଙଲ,correct
ଏଡଡକଲ,incorrect
ଏଡଡକନ,correct
ବବରନୟ,incorrect
ବବରଞନ,correct
ବତଙବନ,incorrect
ବତଙତୟ,correct
ଅମଙଗଡ,incorrect
ତନୟମର,correct
ଅସନତନ,incorrect
ବଡରଞନ,correct
ଅଲମନନ,incorrect
ସସଲଙନ,correct
ଅଞମଲଙ,incorrect
ଗସଲମର,correct
ଅବଡଗଡ,incorrect
ଅଡଲସଡ,correct
ପରମଡତ,incorrect
ପରମଡଲ,correct
ବଡଡଜନ,incorrect
ବଡଡଲନ,correct
ଅବଜଞଜ,incorrect
ଅବଜଏଲ,correct
ଡଡମତନ,incorrect
ବସରତଜ,correct
ଅସଙନବ,incorrect
ତବନଙବ,correct
ଗୟଡଲନ,incorrect
ରବଙଲୟ,correct
ଅଗରବନ,incorrect
ଅଗମବନ,correct
ତକକଲୟ,incorrect
ତକକଡଲ,correct
ଏରବନତ,incorrect
ଅବବଡୟ,correct
ଆବରସଲ,incorrect
ସୟତରଙ,correct
ରବବଲନ,incorrect
ସନନଡମ,correct
ସରଡଏନ,incorrect
ଅନନଜଏ,correct
ଗଲଡଙନ,incorrect
ଜତମରନ,correct
ମୟମୟନ,incorrect
ଏଲବଡଙ,correct
ଗସୟଡଲ,incorrect
ଇଙରଡନ,correct
ଅଲବଡଡ,incorrect
ଏଲଆକମ,correct
ଞଙଲୟଜ,incorrect
ସରଡତଜ,correct
ସରଡଞଜ,incorrect
ଅମମବନ,correct
ଞଙନମଜ,incorrect
ରବଏନନ,correct
ବଙକଲଙ,incorrect
ଞଞତଞଜ,correct
ଡକନଲନ,incorrect
ଗଡଲବନ,correct
ଗରଡମନ,incorrect
ଜତବଞଜ,correct
ରଙଲଲନ,incorrect
ଆସରଜନ,correct
ପଡଡଙତ,incorrect
ଅଲବରଜ,correct
ସରଡଲମ,incorrect
ଗନଲଡୟ,correct
ଏନନରଙ,incorrect
ଞମଲବନ,correct
ଏଡଙଲନ,incorrect
ଡରତଞଜ,correct
ଇୟମଡଙ,incorrect
ଜନଡଙଜ,correct
ଉମରଲନ,incorrect
ସଙକତଜ,correct
ଞଙଲବନ,incorrect
ଞଙତବନ,correct
ଅନନରଙ,incorrect
ଅନନୟମ,correct
ବସଡନନ,incorrect
ଅଗଡଲନ,correct
କରସକନ,incorrect
ତଙକବନ,correct
ଅମଡଲଙ,incorrect
ସନୟପନ,correct
ସମସମନ,incorrect
ଆଡସତନ,correct
ଗଗୟଲଙ,incorrect
ଏଙଗଡଙ,correct
ଡୟତଲନ,incorrect
ବଲଲଏନ,correct
ଏଆସଲନ,incorrect
ଜଡଆଜନ,correct
ଜୟତନୟ,incorrect
ସରଡନନ,correct
ମରଙଲୟ,incorrect
ଏବଡତମ,correct
ଅଡଗଡନ,incorrect
ଇୟଡଙୟ,correct
ଅମଙଲଙ,incorrect
ଉଲଲବର,correct
ଏବଡବଡ,incorrect
ତରଡୟନ,correct
ଆସରକକ,incorrect
ବନତତୟ,correct
ଗଗୟବନ,incorrect
ଅଙଗମର,correct
ବଲଲତୟ,incorrect
ଅଜଜଏଜ,correct
କୟକୟତ,incorrect
ପବରଡତ,correct
ତତତଡନ,incorrect
ତତତନନ,correct
ଏବସନନ,incorrect
ଅସବଏଜ,correct
ଅନବଞନ,incorrect
ଅନରବନ,correct
ଅନନଆତ,incorrect
ଆମଙବନ,correct
ଡଡଲଙନ,incorrect
ଆଞରଙନ,correct
କରତଲନ,incorrect
ତଙୟଲନ,correct
ଗନଡରୟ,incorrect
ଜନଜଡମ,correct
ବଡଲବର,incorrect
ଗରରଡନ,correct
ଏପରତନ,incorrect
ରସସଜନ,correct
ବଡଡନବ,incorrect
ଏଗୟତୟ,correct
ଗଡଡଙନ,incorrect
ଡନମଡନ,correct
ଏତତଗଲ,incorrect
ଏଙଗଗଜ,correct
ରୟଲଙନ,incorrect
ଗରନନନ,correct
ଆୟରରନ,incorrect
ଆଲଡକବ,correct
ଅବସନନ,incorrect
ଏତୟଲମ,correct
ଗଲଲରଙ,incorrect
ତଙରଲଙ,correct
ଅରବଜନ,incorrect
ତଙଲୟନ,correct
ସରଡନୟ,incorrect
ପନବରନ,correct
ବସଲଙନ,incorrect
ସୟସୟନ,correct
ରଙଙଞଜ,incorrect
ଜଲଲଗଡ,correct
ଅମମଡଙ,incorrect
ଅମମତଜ,correct
ଅରବଜଡ,incorrect
ଡରଙୟଙ,correct
ସଙକଆୟ,incorrect
ତକକତନ,correct
ଆମୟମଡ,incorrect
ଆମରୟନ,correct
ଆମବଞଜ,incorrect
ରଜସଲଙ,correct
ସଆରନବ,incorrect
ଅତତଡୟ,correct
ଆବଗଣଟ,incorrect
ଆଙତରନ,correct
ମଲତନନ,incorrect
ପବତଡଲ,correct
ଡଙୟମୟ,incorrect
ଡଙୟମନ,correct
ସନୟତୟ,incorrect
ଅମଡଞନ,correct
କନନମର,incorrect
ଗମଙମର,correct
ସଏଡତନ,incorrect
ଅୟମଡମ,correct
ମନନଲଜ,incorrect
ବରସନମ,correct
ଅଲଙଲଙ,incorrect
ଆଜଙଲଙ,correct
ଅବରବଲ,incorrect
ଅନଙକନ,correct
ଅରମମଡ,incorrect
ତଗସଲଙ,correct
ଅବଡସୟ,incorrect
ଅବଜନଲ,correct
ଜରଜରତ,incorrect
ୟରତନଜ,correct
