stimulus,correct_answer
taga,incorrect
lhak,correct
duta,incorrect
duga,correct
alia,incorrect
yona,correct
nakh,incorrect
nada,correct
lawa,incorrect
mesa,correct
kuan,incorrect
tuho,correct
saya,incorrect
sala,correct
lara,incorrect
kaok,correct
bago,incorrect
jiwo,correct
mang,incorrect
bube,correct
uteu,incorrect
mina,correct
ateu,incorrect
sigo,correct
keub,incorrect
jipo,correct
panda,incorrect
patah,correct
jabat,incorrect
tueng,correct
saala,incorrect
safir,correct
dirak,incorrect
pison,correct
uneuk,incorrect
itong,correct
cutpi,incorrect
pucok,correct
mutia,incorrect
rukon,correct
metus,incorrect
kades,correct
jahat,incorrect
sepah,correct
kayan,incorrect
yawan,correct
keuti,incorrect
geuwa,correct
rasat,incorrect
malah,correct
jisan,incorrect
sapat,correct
parek,incorrect
dibon,correct
ngiek,incorrect
mukah,correct
zebub,incorrect
pakoe,correct
jiala,incorrect
kayem,correct
mahan,incorrect
ratna,correct
kakai,incorrect
zaham,correct
zerot,incorrect
elihu,correct
pirat,incorrect
siram,correct
filia,incorrect
weueh,correct
meses,incorrect
sandi,correct
aneut,incorrect
eskol,correct
dikam,incorrect
sidom,correct
meuli,incorrect
peusa,correct
atasi,incorrect
hantu,correct
jikhi,incorrect
salma,correct
daran,incorrect
haref,correct
geuka,incorrect
pihak,correct
ubago,incorrect
hanya,correct
mbong,incorrect
iriek,correct
boaner,incorrect
tigris,correct
puntok,incorrect
biadab,correct
peutem,incorrect
keuboh,correct
keucue,incorrect
meupat,correct
reujak,incorrect
seujak,correct
keubae,incorrect
geutob,correct
puntoh,incorrect
puliek,correct
keujot,incorrect
teugom,correct
meupah,incorrect
teujok,correct
beujak,incorrect
urosan,correct
mungku,incorrect
wibawa,correct
teuhai,incorrect
meudua,correct
peusen,incorrect
peuseb,correct
bariet,incorrect
siesie,correct
peusoe,incorrect
peugot,correct
keucae,incorrect
peujak,correct
yeusan,incorrect
cemara,correct
tuntui,incorrect
tukoih,correct
siulah,incorrect
yaflet,correct
jeumeu,incorrect
yerusa,correct
teujot,incorrect
teusut,correct
geumah,incorrect
geutam,correct
keujab,incorrect
meubae,correct
keuloh,incorrect
meuboh,correct
peurit,incorrect
peusak,correct
rampoe,incorrect
markas,correct
neuwet,incorrect
neuwoe,correct
keubeh,incorrect
teubot,correct
keukat,incorrect
teukat,correct
tatang,incorrect
panena,correct
bingoh,incorrect
misael,correct
unguna,incorrect
gudang,correct
gantom,incorrect
malkia,correct
tanyan,incorrect
tangke,correct
kayaan,incorrect
merari,correct
bethat,incorrect
karong,correct
bintah,incorrect
abaaba,correct
geucae,incorrect
reudok,correct
keusut,incorrect
teugah,correct
mahkan,incorrect
taduek,correct
hantoe,incorrect
peucae,correct
sipuih,incorrect
tajieb,correct
jeunan,incorrect
urotan,correct
nangat,incorrect
paduka,correct
rayaan,incorrect
zebaja,correct
alasar,incorrect
rampak,correct
geukai,incorrect
geuwok,correct
uleuso,incorrect
riwang,correct
droepi,incorrect
droeji,correct
jikeue,incorrect
jiklik,correct
jeueng,incorrect
ibrani,correct
hadian,incorrect
maakha,correct
jiduri,incorrect
jirabe,correct
seumok,incorrect
