stimulus,correct_answer
دآند,incorrect
داند,correct
نهؤی,incorrect
نحوی,correct
گفث,incorrect
گفتۀ,correct
ؤآدع,incorrect
واضع,correct
کسآن,incorrect
کسان,correct
عدؤی,incorrect
عضوی,correct
ثهن,incorrect
ذهن,correct
سآبق,incorrect
سابق,correct
بعؤد,incorrect
گانه,correct
سآدر,incorrect
نانی,correct
برؤد,incorrect
بردۀ,correct
رؤند,incorrect
لانه,correct
بقطل,incorrect
بقیه,correct
نآله,incorrect
قدیم,correct
مؤش,incorrect
تندی,correct
بلؤط,incorrect
تکلم,correct
بهآر,incorrect
پستی,correct
نقآط,incorrect
قطره,correct
رهآی,incorrect
بنده,correct
قهطی,incorrect
جرأت,correct
هسطن,incorrect
بودن,correct
هسآب,incorrect
عاجز,correct
دؤسد,incorrect
عمرت,correct
آؤسط,incorrect
تودۀ,correct
سآدق,incorrect
غسل,correct
ؤآلی,incorrect
پردۀ,correct
سؤآل,incorrect
عذر,correct
دآدی,incorrect
گویی,correct
عبؤر,incorrect
عظمت,correct
کؤره,incorrect
آهنی,correct
هیرط,incorrect
زدیم,correct
مکآن,incorrect
زکور,correct
بآؤر,incorrect
باطل,correct
ثیه,incorrect
فیته,correct
کآش,incorrect
عقوب,correct
هآیط,incorrect
زیان,correct
طعآل,incorrect
هیزم,correct
بجآی,incorrect
عفره,correct
بؤده,incorrect
لرزم,correct
مؤقع,incorrect
موفق,correct
عمؤم,incorrect
غرس,correct
دؤید,incorrect
عیش,correct
دعآی,incorrect
لنگر,correct
آیش,incorrect
قبرس,correct
آؤرد,incorrect
نیکو,correct
دسث,incorrect
جنگل,correct
بسؤی,incorrect
زرین,correct
دآرم,incorrect
غرق,correct
گزآف,incorrect
کیسۀ,correct
دآنه,incorrect
پیری,correct
بآقی,incorrect
لطمه,correct
قؤمی,incorrect
مرضی,correct
آهطی,incorrect
نروی,correct
مشط,incorrect
قطعا,correct
آیآم,incorrect
بارۀ,correct
دفآع,incorrect
ژیان,correct
سآهب,incorrect
لحاظ,correct
مثم,incorrect
متحد,correct
عنآق,incorrect
نهال,correct
کآری,incorrect
بعدی,correct
میآن,incorrect
فرقۀ,correct
طکآن,incorrect
طلوع,correct
سؤمی,incorrect
دلیر,correct
طؤلی,incorrect
دامی,correct
گفطی,incorrect
پسرم,correct
قبآی,incorrect
علما,correct
آزآد,incorrect
عرصه,correct
بسث,incorrect
کمان,correct
مآدر,incorrect
عاید,correct
بؤدم,incorrect
قبیح,correct
سؤری,incorrect
