stimulus,correct_answer
déna,incorrect
esic,correct
amín,incorrect
mots,correct
ních,incorrect
foro,correct
óqué,incorrect
puri,correct
róbó,incorrect
yoco,correct
arím,incorrect
acaz,correct
yírí,incorrect
uyaj,correct
róbí,incorrect
samo,correct
jéné,incorrect
jawi,correct
sírír,incorrect
xitir,correct
sacób,incorrect
chiex,correct
yíréx,incorrect
tocac,correct
nénób,incorrect
rubur,correct
wóqué,incorrect
tamin,correct
óchób,incorrect
ochex,correct
íróbé,incorrect
toono,correct
híméx,incorrect
suuco,correct
jóqué,incorrect
esrom,correct
béjéx,incorrect
tusex,correct
íquéx,incorrect
gnido,correct
aróbé,incorrect
cujob,correct
nénac,incorrect
sayen,correct
róróc,incorrect
yutst,correct
tsíró,incorrect
nojir,correct
írírí,incorrect
chuch,correct
títíj,incorrect
sinej,correct
tabén,incorrect
cucur,correct
cótíc,incorrect
sipac,correct
cóchó,incorrect
pitij,correct
ítsín,incorrect
aquir,correct
óquéx,incorrect
reyes,correct
ríqué,incorrect
joqui,correct
fílía,incorrect
festo,correct
lísía,incorrect
orojo,correct
xquín,incorrect
yiren,correct
buquí,incorrect
lebeo,correct
néérér,incorrect
neerex,correct
nóquíj,incorrect
xiquex,correct
néquín,incorrect
yijire,correct
santíc,incorrect
salmos,correct
jóquéx,incorrect
rochac,correct
péténí,incorrect
hisopo,correct
quírén,incorrect
quirej,correct
bíquíj,incorrect
gomora,correct
níchób,incorrect
nichir,correct
quérób,incorrect
queyex,correct
quírób,incorrect
quirir,correct
sínajó,incorrect
sinbir,correct
pujéch,incorrect
samuel,correct
tóquíj,incorrect
yuquic,correct
bíquér,incorrect
yamtac,correct
yóquén,incorrect
yaquic,correct
tsírír,incorrect
tsirab,correct
síquéx,incorrect
tupsic,correct
ítsínó,incorrect
azufre,correct
bínéxé,incorrect
binobi,correct
téchób,incorrect
rochen,correct
róchír,incorrect
tsajex,correct
ríquér,incorrect
riquic,correct
ésabír,incorrect
ocarob,correct
bétató,incorrect
tsoyac,correct
sínéch,incorrect
sijbir,correct
bíquír,incorrect
yoocho,correct
saquíc,incorrect
yensar,correct
píméch,incorrect
mucraj,correct
xíquér,incorrect
chicho,correct
xíquír,incorrect
yamtaj,correct
yóquín,incorrect
jubsac,correct
píchín,incorrect
litros,correct
urénób,incorrect
juezob,correct
chíquí,incorrect
tantan,correct
yírajó,incorrect
wirajo,correct
sínínó,incorrect
muquej,correct
téténé,incorrect
teteni,correct
ríquéx,incorrect
poicob,correct
wíquéx,incorrect
balaam,correct
bóquéx,incorrect
mistaj,correct
chíchí,incorrect
jocare,correct
chénób,incorrect
wirech,correct
cóónéx,incorrect
sardis,correct
jócsóc,incorrect
arabob,correct
rajéxí,incorrect
quiric,correct
tímójó,incorrect
jatsob,correct
yóchíc,incorrect
wacaxo,correct
bóquén,incorrect
ismael,correct
yócóch,incorrect
yaarar,correct
sócsíc,incorrect
macaan,correct
yíréch,incorrect
xuraan,correct
yítsír,incorrect
nepimo,correct
ríquín,incorrect
bootej,correct
tóónób,incorrect
periri,correct
yóóchí,incorrect
yicaro,correct
cóóchó,incorrect
ruquij,correct
réyóón,incorrect
bootob,correct
quícób,incorrect
quicho,correct
yócóró,incorrect
jocsar,correct
tréína,incorrect
xonrac,correct
óquíré,incorrect
nupsej,correct
usacób,incorrect
grecia,correct
racóón,incorrect
tsicac,correct
quíntó,incorrect
pactaj,correct
tétajór,incorrect
tetajob,correct
wajénób,incorrect
wajenex,correct
quíquén,incorrect
quiquir,correct
quíquéx,incorrect
uchbeno,correct
séténín,incorrect
yutstar,correct
péténéx,incorrect
acaanob,correct
nójénéx,incorrect
purejob,correct
tsíquér,incorrect
junturo,correct
tíríréx,incorrect
muyarob,correct
sajajób,incorrect
chucaan,correct
córíréx,incorrect
sutarob,correct
atéchéx,incorrect
augusto,correct
sébquín,incorrect
eliezer,correct
chíquér,incorrect
tancabo,correct
chééjób,incorrect
chiibar,correct
tsócsób,incorrect
jocacob,correct
béyajaw,incorrect
chichex,correct
téténín,incorrect
pisidia,correct
wérénób,incorrect
acsarob,correct
uyíquér,incorrect
necooji,correct
sísquín,incorrect
muyarir,correct
yéraréx,incorrect
chaquex,correct
jurquén,incorrect
jubucob,correct
sépquín,incorrect
iroonex,correct
ótsírír,incorrect
xquicob,correct
tutarób,incorrect
cuyajex,correct
bétajór,incorrect
tsibtob,correct
wésénta,incorrect
sarepta,correct
quíquíc,incorrect
quisine,correct
yéjérój,incorrect
viernes,correct
síríréx,incorrect
yemanob,correct
nóquíré,incorrect
xiquech,correct
puértób,incorrect
colosas,correct
rómanób,incorrect
nejaric,correct
aríquér,incorrect
erastoe,correct
népímín,incorrect
chuquic,correct
wínquír,incorrect
winiqui,correct
bíquíré,incorrect
biquech,correct
yíxquín,incorrect
ismaelo,correct
caríóté,incorrect
catorce,correct
bíquínt,incorrect
yatocho,correct
tsóquín,incorrect
tsutsar,correct
tsíchín,incorrect
tsoytar,correct
yéjérér,incorrect
