stimulus,correct_answer
boyo,incorrect
susu,correct
kong,incorrect
kano,correct
pung,incorrect
aala,correct
paan,incorrect
sada,correct
nipu,incorrect
oolu,correct
kung,incorrect
taki,correct
oson,incorrect
hulu,correct
olog,incorrect
aman,correct
royo,incorrect
lada,correct
mong,incorrect
urim,correct
wino,incorrect
asas,correct
rikou,incorrect
indod,correct
tiwan,incorrect
tihad,correct
lusou,incorrect
yakin,correct
bundu,incorrect
amiol,correct
tayam,incorrect
gadsi,correct
makai,incorrect
rapou,correct
sansa,incorrect
gamut,correct
kowot,incorrect
rulud,correct
tugan,incorrect
bobou,correct
nokop,incorrect
yosis,correct
nakas,incorrect
nakan,correct
muhoi,incorrect
ribut,correct
polob,incorrect
motid,correct
momod,incorrect
gatas,correct
kapan,incorrect
popot,correct
pilid,incorrect
takal,correct
bahan,incorrect
sahau,correct
koron,incorrect
tumim,correct
notos,incorrect
tusak,correct
tuman,incorrect
poris,correct
yikam,incorrect
buyut,correct
punga,incorrect
bunga,correct
nuyud,incorrect
ripat,correct
podok,incorrect
koiyo,correct
kolig,incorrect
ladan,correct
nakaa,incorrect
pakaa,correct
kabat,incorrect
susui,correct
kosin,incorrect
tokod,correct
toton,incorrect
kanto,correct
polog,incorrect
lisun,correct
nabat,incorrect
naayi,correct
ointa,incorrect
mulai,correct
mogon,incorrect
sakob,correct
nowon,incorrect
gimat,correct
paawa,incorrect
maaka,correct
alaan,incorrect
munos,correct
noson,incorrect
poolu,correct
tingo,incorrect
rumun,correct
pinog,incorrect
gamad,correct
pomus,incorrect
romou,correct
nokol,incorrect
katat,correct
osian,incorrect
yabis,correct
borob,incorrect
yoria,correct
samban,incorrect
kusaid,correct
songus,incorrect
uhupai,correct
pitaru,incorrect
kitapa,correct
iraddi,incorrect
kidusa,correct
koubai,incorrect
tumbak,correct
bayang,incorrect
bobogo,correct
mangod,incorrect
monipu,correct
nununu,incorrect
napasi,correct
konunu,incorrect
raagon,correct
kokiim,incorrect
guyuon,correct
gampun,incorrect
siliho,correct
sompus,incorrect
sompon,correct
pogiak,incorrect
kosiau,correct
korong,incorrect
susuyo,correct
akagon,incorrect
akawin,correct
gompus,incorrect
yiarim,correct
karkon,incorrect
kaahau,correct
gandur,incorrect
ongoid,correct
koombo,incorrect
dilaya,correct
kirong,incorrect
oniiba,correct
pinopo,incorrect
rumait,correct
suabon,incorrect
daando,correct
pagang,incorrect
karaag,correct
ginang,incorrect
momoli,correct
koroon,incorrect
gunaon,correct
mongon,incorrect
linsou,correct
oimaya,incorrect
ilkana,correct
kiiman,incorrect
yustus,correct
tumuli,incorrect
kotood,correct
nonuhu,incorrect
kooris,correct
gandus,incorrect
uhoton,correct
miguli,incorrect
itahak,correct
sumoli,incorrect
pomili,correct
pimput,incorrect
mimpis,correct
tonusa,incorrect
poiliu,correct
konori,incorrect
bontol,correct
pologo,incorrect
loting,correct
surung,incorrect
samrud,correct
komoli,incorrect
kowoyo,correct
suardi,incorrect
kooput,correct
tinggi,incorrect
tangki,correct
