stimulus,correct_answer
eraa,incorrect
ekin,correct
kiri,incorrect
dayi,correct
faay,incorrect
aawi,correct
fara,incorrect
betu,correct
leel,incorrect
hotu,correct
leek,incorrect
pesi,correct
onaa,incorrect
sasu,correct
abus,incorrect
moon,correct
kica,incorrect
anah,correct
jaan,incorrect
paam,correct
naas,incorrect
pabu,correct
tiri,incorrect
ekan,correct
kuca,incorrect
apin,correct
yaas,incorrect
laal,correct
jagaa,incorrect
jagan,correct
kasoh,incorrect
lomaa,correct
calsi,incorrect
jafja,correct
fassa,incorrect
kappa,correct
cooni,incorrect
leehi,correct
cosaa,incorrect
amoos,correct
kisin,incorrect
kimos,correct
kisoh,incorrect
kijaf,correct
bokaa,incorrect
bokka,correct
yapoo,incorrect
miraa,correct
yeewu,incorrect
wooma,correct
yakki,incorrect
taris,correct
parum,incorrect
natan,correct
dalaa,incorrect
saaku,correct
pirii,incorrect
linus,correct
tasaa,incorrect
lappa,correct
sokon,incorrect
tesaa,correct
tohoh,incorrect
tohoo,correct
kiran,incorrect
kigom,correct
yasuk,incorrect
nataa,correct
weeri,incorrect
wosan,correct
yeewa,incorrect
faysi,correct
wukaa,incorrect
erohi,correct
tumoh,incorrect
looci,correct
taagin,incorrect
taahay,correct
erohan,incorrect
erohat,correct
teeroo,incorrect
teekci,correct
halkat,incorrect
halcaa,correct
kisohu,incorrect
kisomu,correct
caakoo,incorrect
jaaraa,correct
jaanoo,incorrect
taabin,correct
soosaa,incorrect
teewin,correct
daayoo,incorrect
waayee,correct
hoossa,incorrect
hoowin,correct
daayaa,incorrect
haysan,correct
teelat,incorrect
teeyin,correct
meeroo,incorrect
aamsan,correct
enohka,incorrect
enohwa,correct
seeraa,incorrect
settii,correct
naahuk,incorrect
koykii,correct
kuunun,incorrect
alussa,correct
abukca,incorrect
abinwa,correct
coonii,incorrect
abohin,correct
moonci,incorrect
moonca,correct
esaroo,incorrect
huutta,correct
neehaa,incorrect
erohhi,correct
eemuki,incorrect
namifa,correct
ndamak,incorrect
hottaa,correct
ekussa,incorrect
duuroo,correct
kiliis,incorrect
kaynam,correct
kifoos,incorrect
kiseku,correct
alatti,incorrect
wossii,correct
jaamun,incorrect
soolii,correct
kubaay,incorrect
yoraam,correct
kuhaal,incorrect
nookoh,correct
oneera,incorrect
kotcaa,correct
weelee,incorrect
ekkaja,correct
dotohu,incorrect
kalawe,correct
wiyaas,incorrect
meyohu,correct
roomfu,incorrect
neehha,correct
nangat,incorrect
yayros,correct
taanii,incorrect
foduma,correct
gaalat,incorrect
partes,correct
roomci,incorrect
omegaa,correct
gaalan,incorrect
nataal,correct
teekis,incorrect
tummbi,correct
mooroh,incorrect
feekka,correct
meekii,incorrect
sonnda,correct
yasukka,incorrect
yasohha,correct
namatta,incorrect
namatti,correct
onndine,incorrect
onndawa,correct
demaama,incorrect
yolohha,correct
tewissa,incorrect
tawahaa,correct
kodaama,incorrect
korenti,correct
teerari,incorrect
doolici,correct
olimpaa,incorrect
olimpas,correct
eheeraa,incorrect
oraaraa,correct
amlukoh,incorrect
luhusoh,correct
kitasaa,incorrect
kitagoh,correct
tapisaa,incorrect
payamci,correct
namohin,incorrect
namohat,correct
neehnee,incorrect
neehsee,correct
fetalla,incorrect
fetussa,correct
lokukee,incorrect
hoossee,correct
yukanak,incorrect
aplukka,correct
nikoluk,incorrect
kupesoh,correct
tasaruk,incorrect
kidaayu,correct
fasaama,incorrect
lofiran,correct
kolukin,incorrect
kijofaa,correct
kihotoo,incorrect
sagohee,correct
wesohin,incorrect
kuhasfu,correct
faansee,incorrect
abohsan,correct
pesohin,incorrect
pokohat,correct
tasaree,incorrect
tamohat,correct
kiyasuk,incorrect
kimatuk,correct
bayaloh,incorrect
seedici,correct
hanaama,incorrect
hanohee,correct
kisohat,incorrect
kolukaa,correct
ciliima,incorrect
dallari,correct
pokussa,incorrect
soofsin,correct
nasaruu,incorrect
galukka,correct
safissa,incorrect
lomussa,correct
kasaama,incorrect
lomohwa,correct
gayussa,incorrect
yabussa,correct
hammboo,incorrect
korukin,correct
raasluk,incorrect
heelnee,correct
ekussii,incorrect
duupuul,correct
hayindi,incorrect
paancaa,correct
kayohwa,incorrect
malakan,correct
enndari,incorrect
onohiwa,correct
osiyaak,incorrect
ocooroo,correct
ganaama,incorrect
kokohin,correct
kitasoo,incorrect
kitawah,correct
manndoo,incorrect
besiima,correct
kiteera,incorrect
jomooka,correct
kanakan,incorrect
dallawa,correct
kituman,incorrect
tanukwa,correct
marukoh,incorrect
lesissa,correct
waattoo,incorrect
hayisaa,correct
kimalaa,incorrect
kijafuk,correct
jomissa,incorrect
tumirii,correct
dawukka,incorrect
sederon,correct
sabulos,incorrect
tesussa,correct
sareera,incorrect
seelsoh,correct
sakeera,incorrect
kinakoh,correct
hanndoo,incorrect
kipokoh,correct
onohsoo,incorrect
onohhii,correct
mbaasaa,incorrect
mbalkaa,correct
yasukis,incorrect
warohaa,correct
amoosee,incorrect
kufenci,correct
kayohan,incorrect
sodalsi,correct
matanii,incorrect
falussa,correct
sokohha,incorrect
sodaloh,correct
tesohee,incorrect
taassoo,correct
wiliiri,incorrect
meyohii,correct
kimeeka,incorrect
hoonohu,correct
wiliima,incorrect
melicee,correct
mesikum,incorrect
malakee,correct
faannee,incorrect
tookkoo,correct
kommbuu,incorrect
tapisee,correct
sekissa,incorrect
moseera,correct
nguuris,incorrect
akitohu,correct
calissa,incorrect
onattoo,correct
wukayoh,incorrect
neehhii,correct
heelsoh,incorrect
kihanoh,correct
nateera,incorrect
kiceelu,correct
malaari,incorrect
abeeruu,correct
kitohii,incorrect
tumussa,correct
epafara,incorrect
elmadam,correct
iceenaa,incorrect
soolici,correct
gatanii,incorrect
yapoori,correct
ekannda,incorrect
fayuraa,correct
kicaaku,incorrect
tubaayu,correct
tesohoo,incorrect
faleeri,correct
daayuku,incorrect
coogeel,correct
erannda,incorrect
erojaas,correct
kigeres,incorrect
kinduul,correct
saginuk,incorrect
pajukaa,correct
faannda,incorrect
toonndi,correct
perkaas,incorrect
bokidoh,correct
eneeroo,incorrect
onaaroo,correct
enohica,incorrect
hatalee,correct
kitaabi,incorrect
kolukan,correct
daayuki,incorrect
aawussa,correct
gatawuk,incorrect
kimelic,correct
kipookee,incorrect
kipookoh,correct
maasohwa,incorrect
maasohee,correct
kiniikka,incorrect
kiniikki,correct
hatalita,incorrect
warohsee,correct
kituukee,incorrect
kituukoh,correct
kindamaa,incorrect
kifeekoh,correct
balaarii,incorrect
kelohuka,correct
kipaafin,incorrect
enukohha,correct
taabatti,incorrect
taabohha,correct
kileehoo,incorrect
setuunun,correct
kiwaarin,incorrect
kolkohha,correct
soolukoh,incorrect
soolukin,correct
kiyoonaa,incorrect
kifiipoh,correct
ciyaakoo,incorrect
koorohin,correct
kitaassa,incorrect
kitaasuk,correct
kiwaaroo,incorrect
kolkohan,correct
faleeloo,incorrect
fayiigoo,correct
kihafcaa,incorrect
heetiima,correct
yahlukka,incorrect
yahsohee,correct
haliigoo,incorrect
dalohnee,correct
taammbuu,incorrect
taabukwa,correct
kitaabin,incorrect
jaamukat,correct
kifaayoo,incorrect
tawahhoo,correct
nakohhii,incorrect
sareetaa,correct
kitaabee,incorrect
sekkiika,correct
doonaama,incorrect
tummbawa,correct
eemdohee,incorrect
enukohee,correct
lukissii,incorrect
kuhaalaa,correct
anahaaci,incorrect
fuunndoo,correct
sekeeraa,incorrect
perimpaa,correct
oomaafin,incorrect
bayallii,correct
erohkuma,incorrect
abohussa,correct
kitaabat,incorrect
jaamukki,correct
kikaanin,incorrect
hoonohat,correct
waayukoo,incorrect
jomuunun,correct
lakaaraa,incorrect
kilomnee,correct
buwaanee,incorrect
topaaraa,correct
calinndi,incorrect
tahinndi,correct
dotohnee,incorrect
kokohhii,correct
kifuunun,incorrect
enukohin,correct
teewinin,incorrect
hotussii,correct
leenaama,incorrect
leekleek,correct
teerinka,incorrect
tookatfa,correct
tarsabat,incorrect
kirispus,correct
kikeeraa,incorrect
karuunun,correct
bokkiiwa,incorrect
abussari,correct
pemaasoo,incorrect
belsebul,correct
kiteeyya,incorrect
jomeeroo,correct
kikaalla,incorrect
pajuksoo,correct
enussari,incorrect
watukiri,correct
woseeraa,incorrect
aylookaa,correct
yunikiis,incorrect
tilooyoh,correct
naraanin,incorrect
selootaa,correct
kitohuma,incorrect
taalussa,correct
kigaawwa,incorrect
yasohiri,correct
kiwaaraa,incorrect
sakussii,correct
olciigoo,incorrect
yewinnda,correct
ndamaani,incorrect
ndamukin,correct
tumohsee,incorrect
boksisoo,correct
kihoossa,incorrect
heetukoh,correct
kituukan,incorrect
onndiiri,correct
heliimun,incorrect
fodiigoo,correct
onohussa,incorrect
kihaabin,correct
bayalohi,incorrect
bayalsoo,correct
kilaakee,incorrect
hoonohhi,correct
wiyaakki,incorrect
toytaama,correct
bokeeraa,incorrect
hotinndi,correct
hayaaroo,incorrect
haydohaa,correct
dalattoo,incorrect
poosiyus,correct
enndarga,incorrect
hayyaroo,correct
safareet,incorrect
kodukohi,correct
kileehin,incorrect
taasukin,correct
doonaari,incorrect
faanuksi,correct
ciliiroo,incorrect
pohoopaa,correct
wukaaroh,incorrect
akitohin,correct
laakaari,incorrect
paafdohu,correct
anahiima,incorrect
falussii,correct
kineehan,incorrect
kimeyohu,correct
enndaroo,incorrect
fallaroo,correct
tucaasaa,incorrect
loteelaa,correct
kidaasin,incorrect
koreeruu,correct
kitoonaa,incorrect
jaahalla,correct
galaakin,incorrect
ensissii,correct
somaanin,incorrect
cosaanii,correct
weeleema,incorrect
deeyeera,correct
mataalsi,incorrect
dooliima,correct
paamukoh,incorrect
iifiilii,correct
kineeraa,incorrect
saylukoh,correct
toytaani,incorrect
fihiilii,correct
yukaagoo,incorrect
