stimulus,correct_answer
анна,incorrect
анне,correct
пода,incorrect
оуде,correct
елле,incorrect
паль,correct
аель,incorrect
меды,correct
дина,incorrect
беле,correct
подь,incorrect
оддо,correct
нете,incorrect
ночи,correct
вете,incorrect
айнъ,correct
оске,incorrect
меръ,correct
кашъ,incorrect
іотъ,correct
кыра,incorrect
ослѣ,correct
куте,incorrect
рась,correct
мурь,incorrect
ямій,correct
орра,incorrect
мійе,correct
дене,incorrect
киде,correct
бѣды,incorrect
айкъ,correct
цель,incorrect
нутъ,correct
куете,incorrect
пыссе,correct
липпъ,incorrect
муоде,correct
кестъ,incorrect
руббь,correct
анете,incorrect
война,correct
чанга,incorrect
лоесъ,correct
ымасъ,incorrect
чидже,correct
мадца,incorrect
туетъ,correct
тастъ,incorrect
башнь,correct
вулле,incorrect
туйяй,correct
водде,incorrect
ченый,correct
лаббе,incorrect
вооза,correct
юльге,incorrect
хаука,correct
варія,incorrect
колгъ,correct
верре,incorrect
орать,correct
кухте,incorrect
ряккъ,correct
пасса,incorrect
пурре,correct
подта,incorrect
норре,correct
достъ,incorrect
бодтъ,correct
столъ,incorrect
служа,correct
кодди,incorrect
куллъ,correct
піесъ,incorrect
пулве,correct
комме,incorrect
куйнъ,correct
кулла,incorrect
матке,correct
раука,incorrect
тукка,correct
пасху,incorrect
шиггъ,correct
вялга,incorrect
выйтъ,correct
юльги,incorrect
нійпъ,correct
вехке,incorrect
таббе,correct
столѣ,incorrect
міимъ,correct
кешке,incorrect
таинъ,correct
аесте,incorrect
енніи,correct
литтай,incorrect
раестъ,correct
ымастъ,incorrect
чальме,correct
лаббея,incorrect
ладанъ,correct
тивуде,incorrect
тевотъ,correct
пастый,incorrect
іонинъ,correct
изракъ,incorrect
лубытъ,correct
подень,incorrect
подакъ,correct
войвай,incorrect
кудикъ,correct
неллый,incorrect
тивутъ,correct
прость,incorrect
галгай,correct
престъ,incorrect
чаписъ,correct
іотемъ,incorrect
лайдеи,correct
таламъ,incorrect
маттіе,correct
вверре,incorrect
стражь,correct
разинъ,incorrect
никось,correct
няльме,incorrect
іаковъ,correct
плодно,incorrect
ауцатъ,correct
алдасъ,incorrect
голоса,correct
килату,incorrect
кидасъ,correct
пестый,incorrect
туйебъ,correct
ойвене,incorrect
тивдый,correct
клятые,incorrect
ауцетъ,correct
никами,incorrect
родытъ,correct
самушъ,incorrect
содомъ,correct
іудеса,incorrect
ялаитъ,correct
орости,incorrect
вадзей,correct
талака,incorrect
яммамъ,correct
марьеи,incorrect
ляшкай,correct
олгале,incorrect
цалкай,correct
алдасе,incorrect
сидоне,correct
власта,incorrect
ашестъ,correct
вилліи,incorrect
мынакъ,correct
пурома,incorrect
іудина,correct
совала,incorrect
галгый,correct
цуместъ,incorrect
мѣррякъ,correct
вастакъ,incorrect
вуетакъ,correct
цуммеса,incorrect
пшеницу,correct
каемушъ,incorrect
карбасъ,correct
монърая,incorrect
танърая,correct
ангеліе,incorrect
юкисаже,correct
соломей,incorrect
вуддысъ,correct
кирьитъ,incorrect
пыртасъ,correct
вихсетъ,incorrect
пыллатъ,correct
чессанъ,incorrect
чесастъ,correct
сирдамъ,incorrect
нохкамъ,correct
илліимъ,incorrect
мохчетъ,correct
орасамъ,incorrect
родыинъ,correct
госноде,incorrect
нубіинъ,correct
юккатіи,incorrect
пудтесъ,correct
вопесть,incorrect
пыскисъ,correct
чорвесъ,incorrect
пудтамъ,correct
иккердъ,incorrect
ойвъолъ,correct
достолѣ,incorrect
мурьитъ,correct
еліудей,incorrect
піельге,correct
настакъ,incorrect
піутасъ,correct
ійристе,incorrect
корабль,correct
столовъ,incorrect
ерміинъ,correct
ійристъ,incorrect
пошлины,correct
пакалда,incorrect
чуджеле,correct
валасте,incorrect
пуррать,correct
достокъ,incorrect
шаллетъ,correct
уддьолъ,incorrect
пастухъ,correct
монърай,incorrect
суинетъ,correct
пестакъ,incorrect
мурастъ,correct
систесъ,incorrect
ораменъ,correct
пялдасе,incorrect
сеететъ,correct
ряхкова,incorrect
рекхатъ,correct
сяккамъ,incorrect
шаліямъ,correct
суттала,incorrect
колькеи,correct
алажешь,incorrect
пырренъ,correct
муштала,incorrect
тирскія,correct
милымень,incorrect
милымесъ,correct
кешкудій,incorrect
терміитъ,correct
помильтъ,incorrect
лавлыимъ,correct
маньгеръ,incorrect
чуджилій,correct
кулдатыи,incorrect
іоргалый,correct
килетемъ,incorrect
теводьте,correct
литтайнъ,incorrect
марьеинъ,correct
вусталый,incorrect
радкеетъ,correct
начальме,incorrect
оуцаестъ,correct
моисейдъ,incorrect
церквенъ,correct
мучителю,incorrect
коггасте,correct
пестатыи,incorrect
лоддеитъ,correct
ликкерде,incorrect
маддестъ,correct
осковете,incorrect
милывуде,correct
пустѣнія,incorrect
востіитъ,correct
толькимъ,incorrect
кыньгеръ,correct
назареса,incorrect
пайянетъ,correct
югостокъ,incorrect
целькепъ,correct
веретесъ,incorrect
цортестъ,correct
чурвешке,incorrect
нуббеитъ,correct
вешкутте,incorrect
тевотытъ,correct
чорасене,incorrect
юльгеитъ,correct
власташъ,incorrect
тявдуимъ,correct
мельникъ,incorrect
тивудетъ,correct
паварасъ,incorrect
ваймаинъ,correct
ійристый,incorrect
господне,correct
куловенъ,incorrect
альгестъ,correct
чадзелеке,incorrect
ангелаинъ,correct
піямъналъ,incorrect
сальтіимъ,correct
покаедеке,incorrect
рахавастъ,correct
ченнамасъ,incorrect
кускасамъ,correct
чиккамшей,incorrect
тирвутамъ,correct
гоморрамъ,incorrect
садокестъ,correct
паккареса,incorrect
таттевете,correct
вулгамушь,incorrect
сарнатепъ,correct
систедака,incorrect
маттавете,correct
шуръпыртъ,incorrect
валламенъ,correct
кидастыря,incorrect
господинъ,correct
моккамшей,incorrect
маттатыкъ,correct
ангеловѣкъ,incorrect
порасемусъ,correct
петцелькій,incorrect
вигмужеитъ,correct
хервителяй,incorrect
риггисвутъ,correct
сеунастакъ,incorrect
нюхчимеинъ,correct
корьестесъ,incorrect
самарянска,correct
ристыканый,incorrect
