stimulus,correct_answer
dimu,incorrect
elon,correct
tara,incorrect
sion,correct
ying,incorrect
amui,correct
lung,incorrect
kaan,correct
tung,incorrect
yaat,correct
yagi,incorrect
cara,correct
dong,incorrect
gilo,correct
noit,incorrect
moli,correct
inum,incorrect
naga,correct
bang,incorrect
kawa,correct
noki,incorrect
wawa,correct
naai,incorrect
bule,correct
bong,incorrect
kail,correct
tani,incorrect
sama,correct
waku,incorrect
mosi,correct
kiluk,incorrect
kilat,correct
doyon,incorrect
haram,correct
genes,incorrect
yeter,correct
moton,incorrect
poton,correct
tomba,incorrect
libni,correct
koman,incorrect
korah,correct
pamai,incorrect
garmi,correct
dinum,incorrect
paran,correct
guhan,incorrect
yunus,correct
ponia,incorrect
raion,correct
mokog,incorrect
iniap,correct
gomba,incorrect
hemor,correct
siung,incorrect
gihon,correct
nondu,incorrect
podia,correct
hagan,incorrect
rapat,correct
bobui,incorrect
tomas,correct
nopot,incorrect
nongo,correct
yobay,incorrect
zapon,correct
maton,incorrect
zopah,correct
pendi,incorrect
yisia,correct
korot,incorrect
koina,correct
nonoi,incorrect
noton,correct
nomok,incorrect
palem,correct
bodon,incorrect
hadad,correct
pobut,incorrect
hagai,correct
noiko,incorrect
dalom,correct
prokh,incorrect
iliai,correct
pogon,incorrect
pomia,correct
nosen,incorrect
hakmu,correct
manga,incorrect
repah,correct
sinum,incorrect
yahas,correct
dumud,incorrect
heper,correct
natoi,incorrect
limod,correct
topod,incorrect
gedor,correct
keres,incorrect
pulau,correct
poman,incorrect
eliel,correct
undok,incorrect
uleku,correct
kotug,incorrect
tokat,correct
intud,incorrect
nopah,correct
mokot,incorrect
botol,correct
molob,incorrect
hinom,correct
mopan,incorrect
mahla,correct
mobay,incorrect
gugur,correct
zakha,incorrect
ribka,correct
lolin,incorrect
cinet,correct
popan,incorrect
merab,correct
mopot,incorrect
selep,correct
nokap,incorrect
togur,correct
nodan,incorrect
sesan,correct
motor,incorrect
bogot,correct
mopog,incorrect
intan,correct
bobab,incorrect
misam,correct
bonuot,incorrect
bonuon,correct
pondon,incorrect
pondok,correct
noidon,incorrect
molibu,correct
mahang,incorrect
diugku,correct
inekeb,incorrect
inugut,correct
heroda,incorrect
rekhab,correct
