stimulus,correct_answer
tham,incorrect
thap,correct
ebul,incorrect
eber,correct
aret,incorrect
aboi,correct
apot,incorrect
apia,correct
tïra,incorrect
ciik,correct
nath,incorrect
buro,correct
arke,incorrect
adem,correct
amïn,incorrect
arab,correct
atïa,incorrect
coth,correct
dïar,incorrect
joth,correct
gala,incorrect
keth,correct
thïa,incorrect
than,correct
lïth,incorrect
agen,correct
ïtha,incorrect
waak,correct
etha,incorrect
enok,correct
dhor,incorrect
kuan,correct
adho,incorrect
akum,correct
dhïa,incorrect
thar,correct
dhuum,incorrect
dhuur,correct
gadan,incorrect
gadha,correct
pandu,incorrect
panda,correct
dïaan,incorrect
nyoth,correct
athon,incorrect
athat,correct
adhïn,incorrect
adhie,correct
atheo,incorrect
athek,correct
mïdïa,incorrect
melki,correct
madam,incorrect
thuth,correct
bïtha,incorrect
anyon,correct
alual,incorrect
acuek,correct
elïea,incorrect
elica,correct
emanï,incorrect
ethli,correct
luaak,incorrect
galam,correct
tabït,incorrect
cuiit,correct
waïde,incorrect
akaya,correct
thana,incorrect
balak,correct
potha,incorrect
jonam,correct
jakan,incorrect
titku,correct
lande,incorrect
lamek,correct
atïak,incorrect
dieer,correct
druth,incorrect
aenon,correct
kotha,incorrect
libia,correct
aluak,incorrect
dorku,correct
awuth,incorrect
anath,correct
natha,incorrect
deuth,correct
thïla,incorrect
aakuc,correct
jakke,incorrect
macar,correct
alome,incorrect
gumku,correct
kanda,incorrect
luath,correct
dhïam,incorrect
thoom,correct
tuaan,incorrect
akuut,correct
galat,incorrect
madho,correct
athan,incorrect
warke,correct
erath,incorrect
anyuc,correct
matha,incorrect
gamdu,correct
pande,incorrect
paldu,correct
betha,incorrect
beria,correct
kadho,incorrect
retha,correct
metha,incorrect
aciek,correct
kamku,incorrect
jocua,correct
nhïan,incorrect
konya,correct
ïthken,incorrect
ithkal,correct
jathou,incorrect
jathon,correct
maïken,incorrect
maikel,correct
mathen,incorrect
matheo,correct
thïaam,incorrect
thiaak,correct
thïnïa,incorrect
thieek,correct
jedher,incorrect
jeptha,correct
dhebul,incorrect
thuuth,correct
paanda,incorrect
paandu,correct
apïaan,incorrect
kanaan,correct
maluak,incorrect
malual,correct
arakïa,incorrect
adhiau,correct
mathek,incorrect
mathat,correct
cïeeny,incorrect
maneen,correct
galath,incorrect
papoth,correct
yanhdu,incorrect
aluaak,correct
camkun,incorrect
cindun,correct
thïdïa,incorrect
thidon,correct
alueel,incorrect
aluenh,correct
apelek,incorrect
atalia,correct
peleth,incorrect
anyuth,correct
raandu,incorrect
raande,correct
nathat,incorrect
nathan,correct
durdun,incorrect
demath,correct
gamkun,incorrect
mukmuk,correct
athayo,incorrect
athoth,correct
abïlon,incorrect
arebia,correct
pïthïa,incorrect
golgol,correct
bethau,incorrect
palden,correct
elmada,incorrect
joanan,correct
tuckun,incorrect
athiak,correct
nyanth,incorrect
nyuuth,correct
nhïaak,incorrect
dhilke,correct
yïnyde,incorrect
lathia,correct
cïïnde,incorrect
jaakdu,correct
pïthïn,incorrect
yethok,correct
thïany,incorrect
luuiku,correct
anatha,incorrect
nikola,correct
methau,incorrect
teemku,correct
alatïa,incorrect
nyieny,correct
jerath,incorrect
biaath,correct
lïdïan,incorrect
midian,correct
nyande,incorrect
aloiku,correct
jethem,incorrect
jothek,correct
thïaar,incorrect
ituria,correct
abïtha,incorrect
biliny,correct
thïath,incorrect
thieth,correct
aluaac,incorrect
thalim,correct
mackua,incorrect
thodom,correct
nïpolï,incorrect
regium,correct
alande,incorrect
mermer,correct
athaya,incorrect
guirku,correct
rethau,incorrect
birbir,correct
matath,incorrect
theruk,correct
lïthïa,incorrect
kotham,correct
kuckun,incorrect
rapken,correct
lueeth,incorrect
konyku,correct
kandan,incorrect
daniel,correct
camkua,incorrect
panuel,correct
athïeï,incorrect
nyaany,correct
ethayo,incorrect
emauth,correct
dhebel,incorrect
rodeth,correct
eratha,incorrect
prigia,correct
pandan,incorrect
guumku,correct
athany,incorrect
karkar,correct
gamkua,incorrect
timden,correct
luakke,incorrect
janeth,correct
nyïeen,incorrect
wunden,correct
adhuur,incorrect
ninibe,correct
ebulun,incorrect
yuodia,correct
apotha,incorrect
linuth,correct
mathem,incorrect
thekku,correct
udhïau,incorrect
luelku,correct
aadhïe,incorrect
jaakde,correct
yanhda,incorrect
cumcum,correct
nhïaan,incorrect
kuatde,correct
ethaya,incorrect
plegon,correct
aadhïn,incorrect
gabata,correct
athana,incorrect
karjac,correct
nhïama,incorrect
nhiany,correct
thïaal,incorrect
rapkun,correct
kadhor,incorrect
kayoth,correct
bïthïn,incorrect
genden,correct
nhïaal,incorrect
jamdun,correct
aacïek,incorrect
rabeka,correct
amatde,incorrect
landun,correct
lïthïn,incorrect
piruth,correct
athïaï,incorrect
atuany,correct
udhïam,incorrect
rabuni,correct
alandu,incorrect
yeyeth,correct
anhïac,incorrect
werwer,correct
adhïam,incorrect
kulowi,correct
ïthpeec,incorrect
ithpeen,correct
yïthkal,incorrect
yithken,correct
trïpoth,incorrect
tripina,correct
aanhïam,incorrect
aanhiar,correct
ethaïda,incorrect
eratuth,correct
nyaanda,incorrect
nyaandu,correct
epaneth,incorrect
eliakim,correct
agalath,incorrect
agabuth,correct
nyïnden,incorrect
nyindun,correct
yanhdun,incorrect
yanhden,correct
thanïel,incorrect
thamoth,correct
bïaïkel,incorrect
biaikun,correct
ampïlïa,incorrect
pudenth,correct
alanhda,incorrect
alanhdu,correct
athïath,incorrect
akajade,correct
konyken,incorrect
akutden,correct
aabïtha,incorrect
magadan,correct
thïdïan,incorrect
thalome,correct
juaarde,incorrect
duaarde,correct
anathat,incorrect
elmadam,correct
akaïkun,incorrect
karputh,correct
alatïak,incorrect
wundaan,correct
dhïamde,incorrect
nhiamde,correct
arïmath,incorrect
jeremia,correct
tarthïa,incorrect
parthia,correct
perthïï,incorrect
jeratha,correct
themanï,incorrect
ayumdan,correct
bethaya,incorrect
jaakden,correct
athïaar,incorrect
tabitha,correct
maluaac,incorrect
parmena,correct
perthïa,incorrect
elimath,correct
kaaïden,incorrect
aluakku,correct
nhïaany,incorrect
raandan,correct
erathat,incorrect
emanuel,correct
mathaya,incorrect
manyden,correct
aluuïku,incorrect
nyuthku,correct
athïaan,incorrect
tuuckun,correct
galamït,incorrect
kuatdun,correct
moonyku,incorrect
nyuucku,correct
luakken,incorrect
yinyden,correct
paandan,incorrect
wuunyku,correct
thopath,incorrect
thiloam,correct
kanhïar,incorrect
apeleth,correct
pïthïak,incorrect
pauluth,correct
wuurdur,incorrect
ponicia,correct
manthïï,incorrect
matatha,correct
rïaamde,incorrect
kandake,correct
kuaarde,incorrect
pilemon,correct
tïaamde,incorrect
aluakke,correct
tïaamda,incorrect
bernike,correct
kethoom,incorrect
dhenath,correct
terthïï,incorrect
dorkath,correct
erathan,incorrect
pontuth,correct
pandake,incorrect
paalkua,correct
bethayo,incorrect
kuatden,correct
abïthïn,incorrect
abilene,correct
jothïak,incorrect
manhden,correct
athïaak,incorrect
nyanden,correct
loonyku,incorrect
domkoor,correct
adhïlke,incorrect
methaya,correct
gaanyde,incorrect
thamuel,correct
aadhïau,incorrect
kerubin,correct
athïaam,incorrect
ithkiba,correct
anhïaan,incorrect
blatuth,correct
lïthïak,incorrect
diikden,correct
yethoom,incorrect
kuirino,correct
anhïaam,incorrect
klopath,correct
nathayo,incorrect
raandun,correct
athïaal,incorrect
akutdan,correct
anhïaal,incorrect
kniduth,correct
jothïan,incorrect
gupkuan,correct
bïthïaï,incorrect
nhiamdu,correct
anhïalïc,incorrect
cealtiel,correct
aterthïa,incorrect
aterthii,correct
pïthïdon,incorrect
golgotha,correct
manthïïn,incorrect
gamaliel,correct
terthïïn,incorrect
tertiath,correct
perthïïn,incorrect
nikanora,correct
lïthïnïa,incorrect
lithiath,correct
tarthïïn,incorrect
tarthuth,correct
yeyethok,incorrect
malaleel,correct
rethaïda,incorrect
artemith,correct
jothïaar,incorrect
nikodemo,correct
anathany,incorrect
epikuria,correct
kaamthïï,incorrect
kaamkoor,correct
bïthïdon,incorrect
bithinia,correct
jothïaam,incorrect
tripotha,correct
pïthïaar,incorrect
dhebulun,correct
pïthïaal,incorrect
thuthana,correct
abïlonïa,incorrect
damarith,correct
tïaamden,incorrect
duaarden,correct
mïthïdon,incorrect
mitilene,correct
dematheo,incorrect
bethpeec,correct
lïthïdon,incorrect
artemath,correct
elïmatha,incorrect
eliedher,correct
bïaïkuth,incorrect
atuucken,correct
demathen,incorrect
barjethu,correct
thïathde,incorrect
thintike,correct
lïthïaar,incorrect
miletuth,correct
bïthïaak,incorrect
alanhden,correct
pïthïnaï,incorrect
pigeluth,correct
alathïak,incorrect
atuuckun,correct
athanïel,incorrect
thalmone,correct
yenyïnde,incorrect
matathia,correct
tabïthïn,incorrect
alpawuth,correct
demathat,incorrect
arkiputh,correct
anathaya,incorrect
anhiarku,correct
arïmatha,incorrect
amagedon,correct
jothïaak,incorrect
koradhin,correct
demathem,incorrect
dalmatia,correct
lathïaar,incorrect
thamthon,correct
lïthïdïa,incorrect
nipolith,correct
demathek,incorrect
arpakcat,correct
athïaany,incorrect
tuaanyde,correct
lïthïnaï,incorrect
piathdun,correct
mïthïnïa,incorrect
aminadap,correct
thïathda,incorrect
ithakith,correct
athemanï,incorrect
luethken,correct
tarthïak,incorrect
nyoothku,correct
perthïak,incorrect
benjamin,correct
yïthkïba,incorrect
adhotuth,correct
erathany,incorrect
olimbath,correct
pïthïaak,incorrect
thimirna,correct
lathïaan,incorrect
tholomon,correct
lïthïaan,incorrect
timawuth,correct
pïthïaam,incorrect
thopater,correct
arïmathen,incorrect
arimatheo,correct
aanhïalïc,incorrect
kapadokia,correct
elïmathen,incorrect
tropimuth,correct
dhenathat,incorrect
magdalena,correct
pïthïdïan,incorrect
nathaniel,correct
yeyethook,incorrect
dharepath,correct
pothamuel,incorrect
nikolauth,correct
kothamuel,incorrect
tertuluth,correct
agalatïak,incorrect
mermerken,correct
abïthïaar,incorrect
beldhebul,correct
lïthïdïan,incorrect
apurukden,correct
arïmathan,incorrect
thadawuth,correct
arïmathek,incorrect
nyanthiin,correct
elïmathat,incorrect
aloonyken,correct
elïmathem,incorrect
nhialicdu,correct
aabïthïak,incorrect
theleukia,correct
jothïaany,incorrect
nhiaamden,correct
