stimulus,correct_answer
tike,incorrect
muru,correct
timi,incorrect
kera,correct
weri,incorrect
uhia,correct
rango,incorrect
manoa,correct
ehure,incorrect
roroa,correct
hangu,incorrect
ranea,correct
akihe,incorrect
erono,correct
kauki,incorrect
kauri,correct
kepera,incorrect
kepere,correct
patupu,incorrect
papapa,correct
kaharo,incorrect
kahaki,correct
tapihi,incorrect
tapoko,correct
puroni,incorrect
purotu,correct
angari,incorrect
teraha,correct
kauaua,incorrect
kotana,correct
mawehi,incorrect
paopao,correct
potatu,incorrect
tapapa,correct
pohete,incorrect
popoki,correct
kaniko,incorrect
heruka,correct
puhuru,incorrect
houhia,correct
koriki,incorrect
poriro,correct
tapaho,incorrect
takahi,correct
makawa,incorrect
makuku,correct
rahine,incorrect
kamaka,correct
torero,incorrect
puapua,correct
takite,incorrect
takiri,correct
kopuni,incorrect
kopuku,correct
totoru,incorrect
totohe,correct
tokoto,incorrect
pekere,correct
karehu,incorrect
mareha,correct
hepera,incorrect
kopere,correct
nepuku,incorrect
kukupa,correct
manuka,incorrect
mauiui,correct
whetai,incorrect
paroro,correct
hohore,incorrect
horoia,correct
raruru,incorrect
horapa,correct
hakahu,incorrect
horoma,correct
tamate,incorrect
pehere,correct
purapu,incorrect
pouaka,correct
purite,incorrect
purema,correct
katoki,incorrect
parati,correct
tumana,incorrect
hihopa,correct
moroka,incorrect
nekina,correct
kararu,incorrect
totohu,correct
mihari,incorrect
iotama,correct
pataro,incorrect
paroho,correct
kataki,incorrect
kaihao,correct
nohoao,incorrect
pereki,correct
tukuhu,incorrect
perara,correct
ranete,incorrect
mahuri,correct
nganui,incorrect
utuhia,correct
kupuku,incorrect
tupuna,correct
kohuhu,incorrect
hopapa,correct
tataro,incorrect
pakira,correct
penaka,incorrect
okioki,correct
timati,incorrect
kerupi,correct
iekuti,incorrect
muhore,correct
katoru,incorrect
tetara,correct
tahure,incorrect
potora,correct
ierope,incorrect
ietere,correct
tenete,incorrect
pupuke,correct
nohopo,incorrect
rekapi,correct
nohopu,incorrect
tupara,correct
pirite,incorrect
iehuri,correct
tikani,incorrect
hipoko,correct
mawhitu,incorrect
mawhiti,correct
taimahi,incorrect
taimaha,correct
kahawea,incorrect
mangere,correct
kohakoa,incorrect
kohanga,correct
onamate,incorrect
onamata,correct
moemiti,incorrect
kauwhau,correct
kaipoki,incorrect
kaipatu,correct
erihiti,incorrect
pourewa,correct
arahine,incorrect
ekengia,correct
manaani,incorrect
matenui,correct
kaimaha,incorrect
taupoki,correct
kahaere,incorrect
tatanga,correct
tirotia,incorrect
uiuinga,correct
nemuera,incorrect
atiutiu,correct
kakahae,incorrect
tawhito,correct
rawakia,incorrect
pakanga,correct
koromia,incorrect
tokoono,correct
katokia,incorrect
tauanga,correct
kopiana,incorrect
meratia,correct
napotia,incorrect
puwhero,correct
arimiti,incorrect
arakopa,correct
ringari,incorrect
rongona,correct
potaere,incorrect
hapaira,correct
tomokai,incorrect
kurupae,correct
rangohe,incorrect
waruhia,correct
anakore,incorrect
taunaha,correct
otiroha,incorrect
waihoki,correct
kahonoa,incorrect
tahitia,correct
mehoroi,incorrect
hekonia,correct
tuarahi,incorrect
muranga,correct
mikitia,incorrect
iramutu,correct
ngakore,incorrect
periara,correct
huroroa,incorrect
haehaea,correct
kingiha,incorrect
paarata,correct
tuarimi,incorrect
ekerona,correct
ngahuri,incorrect
ngahuru,correct
ketekia,incorrect
tupuria,correct
rokorua,incorrect
tomokia,correct
ripenei,incorrect
mowhiti,correct
