stimulus,correct_answer
ming,incorrect
kulu,correct
saan,incorrect
aypa,correct
sing,incorrect
bayi,correct
ipas,incorrect
uluy,correct
dega,incorrect
duyu,correct
tung,incorrect
daku,correct
matu,incorrect
nata,correct
inaw,incorrect
dayu,correct
diyan,incorrect
rodas,correct
muwan,incorrect
kutan,correct
kiman,incorrect
miras,correct
pabin,incorrect
naidu,correct
madam,incorrect
paulo,correct
mibuu,incorrect
mibus,correct
agyat,incorrect
lutan,correct
naliw,incorrect
sanan,correct
palla,incorrect
sayan,correct
igpit,incorrect
kusan,correct
inlag,incorrect
balas,correct
pakat,incorrect
lakan,correct
nagut,incorrect
dinan,correct
magay,incorrect
nagai,correct
kapad,incorrect
nakuy,correct
natun,incorrect
matat,correct
satan,incorrect
tuksu,correct
maban,incorrect
yaman,correct
paban,incorrect
basuy,correct
lugan,incorrect
nakay,correct
libas,incorrect
elmet,correct
magka,incorrect
kasin,correct
mapan,incorrect
ubray,correct
gawas,incorrect
layag,correct
tamad,incorrect
dayun,correct
sikit,incorrect
manga,correct
ingka,incorrect
barak,correct
natup,incorrect
malat,correct
mayab,incorrect
lasin,correct
impad,incorrect
ustun,correct
kapan,incorrect
tagan,correct
pinay,incorrect
muyay,correct
makat,incorrect
paway,correct
paawat,incorrect
paawas,correct
paiyul,incorrect
disati,correct
pangis,incorrect
pangil,correct
namali,incorrect
namala,correct
utusan,incorrect
frigia,correct
nipipi,incorrect
mukina,correct
kakwan,incorrect
takpan,correct
babata,incorrect
insabi,correct
sadyag,incorrect
figelo,correct
makila,incorrect
mamasa,correct
inanas,incorrect
inumut,correct
balanu,incorrect
babayu,correct
kakulu,incorrect
maitas,correct
kanyag,incorrect
makwan,correct
bungan,incorrect
maipus,correct
kinili,incorrect
itugaw,correct
sabita,incorrect
impati,correct
kinabi,incorrect
igitan,correct
nitamu,incorrect
sumuku,correct
duming,incorrect
josias,correct
kaliim,incorrect
yakina,correct
panabu,incorrect
balaam,correct
nagdag,incorrect
magulu,correct
ingkul,incorrect
elewen,correct
kapara,incorrect
kabayu,correct
madyay,incorrect
batwan,correct
isipit,incorrect
ulagay,correct
inuyas,incorrect
magtas,correct
maggul,incorrect
kantay,correct
diyabi,incorrect
inyari,correct
naayup,incorrect
ligtas,correct
ipaban,incorrect
sungay,correct
arapat,incorrect
erasto,correct
paulag,incorrect
bumata,correct
manguy,incorrect
kabita,correct
kuronu,incorrect
nianak,correct
malyan,incorrect
kawnay,correct
pakata,incorrect
mapati,correct
turona,incorrect
miknun,correct
ayupup,incorrect
umutun,correct
lingka,incorrect
mipaku,correct
inggap,incorrect
patuli,correct
tagasa,incorrect
pagasa,correct
naugal,incorrect
atenas,correct
abitan,incorrect
imbayu,correct
karaya,incorrect
sangay,correct
inalla,incorrect
pagtas,correct
mangil,incorrect
nanulu,correct
kangka,incorrect
dakila,correct
kautus,incorrect
masira,correct
kapari,incorrect
canaan,correct
mangul,incorrect
judion,correct
manung,incorrect
kanung,correct
nangkul,incorrect
nangwan,correct
karayun,incorrect
marayun,correct
mamutun,incorrect
mamutus,correct
mamakan,incorrect
mamakay,correct
maibali,incorrect
maibayu,correct
andugan,incorrect
litisin,correct
nginuun,incorrect
niawyun,correct
tungkud,incorrect
claudio,correct
uysiyay,incorrect
cencrea,correct
mamaran,incorrect
mamayad,correct
nagilin,incorrect
nanumpa,correct
sikitan,incorrect
dinatan,correct
sinubuk,incorrect
panumpa,correct
pasunul,incorrect
masiray,correct
takitan,incorrect
katunuy,correct
babuyut,incorrect
insumpa,correct
milatan,incorrect
sumawan,correct
naugali,incorrect
madanan,correct
impapas,incorrect
pinauli,correct
nagawan,incorrect
sinunul,correct
alakwal,incorrect
isundun,correct
pakyang,incorrect
paudung,correct
lamatan,incorrect
tapatan,correct
kaganak,incorrect
lawinin,correct
isagyan,incorrect
insensu,correct
katawad,incorrect
napakun,correct
napitas,incorrect
lamesay,correct
paalimu,incorrect
jezebel,correct
kabiyay,incorrect
maiaral,correct
kakyang,incorrect
nauyang,correct
libandi,incorrect
libasan,correct
napapas,incorrect
mabatan,correct
kapakun,incorrect
inlabay,correct
kulsisi,incorrect
miustuy,correct
kapapas,incorrect
insukul,correct
pibandi,incorrect
esmirna,correct
inlakwa,incorrect
intakda,correct
libatuy,incorrect
insabin,correct
namawak,incorrect
namasan,correct
tinubuk,incorrect
nitipun,correct
bibiyay,incorrect
artemas,correct
bapayna,incorrect
sinaliw,correct
gobernu,incorrect
ninunun,correct
iutusan,incorrect
trofimo,correct
pinaliw,incorrect
impabin,correct
nagasun,incorrect
pagsuyu,correct
kalipit,incorrect
kaluban,correct
panggap,incorrect
pamitas,correct
basunul,incorrect
pudente,correct
makaulu,incorrect
masaliw,correct
imbawan,incorrect
elmadam,correct
pangkul,incorrect
pamaala,correct
nadanas,incorrect
karagul,correct
sinukut,incorrect
paniuna,correct
banaliw,incorrect
saliwin,correct
nagpala,incorrect
nagtaka,correct
kasaman,incorrect
makabin,correct
piaatag,incorrect
arfaxad,correct
mibabay,incorrect
ibilang,correct
pambing,incorrect
diyusay,correct
natawad,incorrect
nabulag,correct
kasulat,incorrect
salikap,correct
ayupuyu,incorrect
inlabus,correct
tipunan,incorrect
drusila,correct
iibunat,incorrect
segundo,correct
pinakaw,incorrect
pinatin,correct
tubagay,incorrect
atbusun,correct
tungkut,incorrect
dakilan,correct
makamuy,incorrect
palasyu,correct
nibabay,incorrect
nilakun,correct
sabayan,incorrect
filemon,correct
pikilay,incorrect
tumakas,correct
kaylang,incorrect
eliezer,correct
sumunan,incorrect
tinulaw,correct
midalus,incorrect
miiimut,correct
nanubuk,incorrect
luminis,correct
kinabin,incorrect
mibayuy,correct
kalaysa,incorrect
nalumud,correct
kasalan,incorrect
salamat,correct
pinabin,incorrect
insaran,correct
makatun,incorrect
nakalin,correct
kabanal,incorrect
nipakwa,correct
agyamin,incorrect
intugaw,correct
tagasun,incorrect
ginamit,correct
binukpa,incorrect
misukul,correct
naablay,incorrect
bulugan,correct
mibultu,incorrect
turakan,correct
mamilat,incorrect
insabit,correct
aganawa,incorrect
deklamu,correct
kabayat,incorrect
mabayat,correct
pisakit,incorrect
matarit,correct
dakunuy,incorrect
magsaya,correct
namitin,incorrect
ipadyag,correct
impalay,incorrect
pinunun,correct
pukataw,incorrect
sopater,correct
allumpu,incorrect
inutang,correct
binumpa,incorrect
kimitin,correct
pikitan,incorrect
membrun,correct
kabandi,incorrect
kabaryu,correct
sakitan,incorrect
inlukas,correct
pinilak,incorrect
pinggan,correct
labayad,incorrect
pamasan,correct
maipari,incorrect
magmana,correct
yinaysa,incorrect
ikalwan,correct
turonay,incorrect
misulud,correct
impatun,incorrect
namanay,correct
impasak,incorrect
insaray,correct
mangubat,incorrect
manguran,correct
herodito,incorrect
herodias,correct
nagtubag,incorrect
naglaram,correct
kakallay,incorrect
palakpak,correct
kapagari,incorrect
kapalimu,correct
pilataya,incorrect
epicureo,correct
magpapas,incorrect
magbalin,correct
milataya,incorrect
demetrio,correct
pamasaya,incorrect
nakapaku,correct
palataya,incorrect
pallinis,correct
banalang,incorrect
napilmin,correct
pagpayna,incorrect
nanyawad,correct
nakitamu,incorrect
magsakay,correct
lakasing,incorrect
pakapnun,correct
niutusan,incorrect
tiquicoy,correct
bernador,incorrect
seleucia,correct
nagtukan,incorrect
kapitnan,correct
nipamwag,incorrect
nipadyag,correct
nagpabus,incorrect
maglabus,correct
pisisyan,incorrect
tumbasan,correct
kasakmut,incorrect
nangagid,correct
makikana,incorrect
nagpilit,correct
panalang,incorrect
nakadyag,correct
nagbukut,incorrect
pamfilia,correct
pinatway,incorrect
impatuli,correct
allumpul,incorrect
luwampuy,correct
gintumpu,incorrect
inumumut,correct
magkampu,incorrect
nagtalus,correct
bunguyas,incorrect
naayupup,correct
makapuun,incorrect
inumawas,correct
manungku,incorrect
magtabuy,correct
impangin,incorrect
impaawas,correct
listarco,incorrect
timoteoy,correct
labasaya,incorrect
makaawas,correct
pasaklak,incorrect
nallatug,correct
pakitamu,incorrect
maisundu,correct
makitamu,incorrect
nangayna,correct
pamasabi,incorrect
makasabi,correct
yamingan,incorrect
nagpayba,correct
pamilato,incorrect
mamaalay,correct
pibandin,incorrect
isupakat,correct
aganawun,incorrect
cresente,correct
pinibali,incorrect
lingunun,correct
sulataya,incorrect
italianu,correct
inlakwal,incorrect
barakias,correct
bapanunu,incorrect
nakitula,correct
mahalala,incorrect
maatulan,correct
bapangga,incorrect
mangamut,correct
pandiyan,incorrect
parmenas,correct
mibabayu,incorrect
nikimpay,correct
kasalang,incorrect
niaagnan,correct
kapamili,incorrect
pamipaku,correct
gobernis,incorrect
impataba,correct
arapatas,incorrect
nipamuli,correct
inlumabuy,incorrect
inlumaban,correct
makadawak,incorrect
mamaragul,correct
nagtungku,incorrect
nagtiwala,correct
panalanan,incorrect
sinubukan,correct
maipantay,incorrect
maipayari,correct
lugalyari,incorrect
onesiforo,correct
mangulaya,incorrect
mangulang,correct
nanalanan,incorrect
pamaragul,correct
mapagdani,incorrect
mapaktang,correct
magpaynan,incorrect
magbandin,correct
madagdani,incorrect
patungkul,correct
pamasakup,incorrect
pamisundu,correct
makasalan,incorrect
nagumpisa,correct
tinumawan,incorrect
tinumakas,correct
mapalukub,incorrect
mamibasan,correct
kapalitan,incorrect
nakatubun,correct
banalanan,incorrect
mabuyutan,correct
pinilinis,incorrect
pinilanan,correct
naglingan,incorrect
kagipitan,correct
kakitamun,incorrect
maisunduy,correct
isulataya,incorrect
nibabatan,correct
pinaulaga,incorrect
impaaypan,correct
kapangyal,incorrect
nangaynay,correct
mapagsuyu,incorrect
makasiray,correct
kakadawak,incorrect
napikakit,correct
pakapuway,incorrect
pakabaala,correct
bapangkul,incorrect
pangadyag,correct
mapiaayas,incorrect
malalyari,correct
kasalanuy,incorrect
makasaliw,correct
pinakabay,incorrect
impasabin,correct
silangidu,incorrect
impasakup,correct
taganawun,incorrect
zerubabel,correct
alagayunu,incorrect
inlumibas,correct
insamwayu,incorrect
makatanda,correct
insabitun,incorrect
makidakay,correct
manalanan,incorrect
pinurayit,correct
aquilayna,incorrect
krisolito,correct
nipagsabi,incorrect
nipatanda,correct
pinilabay,incorrect
dinumagul,correct
bulabulag,incorrect
pamayaran,correct
kalabagut,incorrect
napitakan,correct
idinataya,incorrect
impaputus,correct
bapanawan,incorrect
nakitutul,correct
mipakapan,incorrect
mipagawas,correct
kapamilat,incorrect
nagketung,correct
kamatawan,incorrect
nalungkut,correct
andumagul,incorrect
pikilakuy,correct
satanggul,incorrect
kasulukan,correct
bapanggap,incorrect
pamituwad,correct
intipasak,incorrect
inlumakas,correct
nalibayat,incorrect
mikapakay,correct
nanakapda,incorrect
magkamaku,correct
imbalinis,incorrect
makalunus,correct
panampala,incorrect
napagmana,correct
mipikitan,incorrect
nisubakan,correct
pinilitis,incorrect
mangatbus,correct
manampala,incorrect
sinumigla,correct
ikabilyaw,incorrect
panitutun,correct
nipatakan,incorrect
nidadalum,correct
kangkulaw,incorrect
magbulung,correct
pukatawad,incorrect
pisubakan,correct
satanggan,incorrect
nangkatin,correct
bapanumpa,incorrect
mangablas,correct
iligtanda,incorrect
adramicio,correct
mamisagyan,incorrect
mamisamwag,correct
mamilataya,incorrect
makaupapas,correct
mamibultun,incorrect
mamisundun,correct
impangabay,incorrect
pinakaindu,correct
kapamiiidu,incorrect
makasarili,correct
kasagilala,incorrect
pakipatyan,correct
mapagtipun,incorrect
mapaglaram,correct
kapisisyay,incorrect
nagumpisan,correct
masiglayan,incorrect
kakulangan,correct
mangatutut,incorrect
mangatamad,correct
manumpisan,incorrect
pinupumuti,correct
kapangyari,incorrect
mamitustus,correct
pinagpuyat,incorrect
impabalita,correct
insundalum,incorrect
pikisabyan,correct
magpatutul,incorrect
magpabukut,correct
pamikikana,incorrect
pamikitbus,correct
pinagpayna,incorrect
pinagpalan,correct
namilataya,incorrect
magdeklamu,correct
gintiwalay,incorrect
mapalyarin,correct
kasulataya,incorrect
naturwanan,correct
namikiaral,incorrect
namipaiknu,correct
makitamuyu,incorrect
mamakaupud,correct
kapagsabin,incorrect
masagilyan,correct
nagsabitun,incorrect
inlumunsan,correct
magsimbawa,incorrect
nagligosyu,correct
naglingkap,incorrect
magkukulam,correct
nakitamuyu,incorrect
pagpabukut,correct
makapaynan,incorrect
makadambin,correct
pagpilitis,incorrect
pagbukutan,correct
kaatagawan,incorrect
mapakadyag,correct
papasulapu,incorrect
pakabsuyun,correct
impasalang,incorrect
impakarayu,correct
tandanunul,incorrect
nadanidani,correct
kalugudung,incorrect
mamayaming,correct
mapagbulun,incorrect
mapangaral,correct
kapagtipun,incorrect
maturwanan,correct
misasabyay,incorrect
nikasunduy,correct
pibunatbus,incorrect
mipupulung,correct
bapangatwa,incorrect
pinagasawa,correct
naugalyari,incorrect
samotracia,correct
magsabitun,incorrect
kaapuapuan,correct
banalasyun,incorrect
napakaisip,correct
inlanibita,incorrect
inlampinan,correct
maipapakun,incorrect
tilwatilwa,correct
napapamita,incorrect
makabalita,correct
uysiyasnan,incorrect
pinatigsaw,correct
tandaragul,incorrect
pagandugan,correct
namalataya,incorrect
pamakisabi,correct
kinaniwala,incorrect
pinamyanan,correct
kasalanabi,incorrect
mamakapala,correct
silangataw,incorrect
pangatawun,correct
makilalaku,incorrect
nakapapawa,correct
pinalasway,incorrect
nakalistay,correct
susulataya,incorrect
pisasabyan,correct
impasalwan,incorrect
antipatris,correct
magkalupan,incorrect
pakyalaman,correct
luyanguman,incorrect
pamitakwil,correct
manampalay,incorrect
kasimbawan,correct
kabandiyan,incorrect
mapagmanay,correct
manampalak,incorrect
sinumiglay,correct
inilingkul,incorrect
pikatandan,correct
mapatabayi,incorrect
mapamaulay,correct
panampalat,incorrect
nagdeklamu,correct
panampalay,incorrect
