stimulus,correct_answer
goro,incorrect
masa,correct
demi,incorrect
vaya,correct
gaya,incorrect
siba,correct
dudu,incorrect
badu,correct
indu,incorrect
numu,correct
dinu,incorrect
tevo,correct
nenu,incorrect
arii,correct
kuve,incorrect
biri,correct
mene,incorrect
riri,correct
tana,incorrect
orua,correct
rauva,incorrect
amogo,correct
avere,incorrect
faima,correct
ghota,incorrect
jiivu,correct
kumbo,incorrect
emeus,correct
arasa,incorrect
sosou,correct
dimbo,incorrect
julia,correct
ander,incorrect
gaada,correct
seser,incorrect
melki,correct
imumi,incorrect
ofova,correct
beena,incorrect
sasae,correct
semba,incorrect
lamek,correct
yausi,incorrect
sifas,correct
baima,incorrect
doari,correct
simbo,incorrect
soike,correct
reinu,incorrect
reiya,correct
ningu,incorrect
tumbo,correct
singu,incorrect
onanu,correct
davero,incorrect
davera,correct
kirivu,incorrect
kiriva,correct
tatava,incorrect
vivimi,correct
karabe,incorrect
karava,correct
airomi,incorrect
etiami,correct
kaside,incorrect
kasami,correct
ninimi,incorrect
ambobo,correct
totomi,incorrect
kivuva,correct
roroto,incorrect
rorami,correct
nikode,incorrect
yoeyoe,correct
rarovu,incorrect
sardis,correct
ambide,incorrect
ariada,correct
ungada,incorrect
moseko,correct
koromi,incorrect
dotore,correct
koniam,incorrect
dungea,correct
dogova,incorrect
kosisi,correct
dufako,incorrect
salmon,correct
ambodu,incorrect
vesada,correct
figita,incorrect
jastus,correct
totoda,incorrect
bakova,correct
reisei,incorrect
darada,correct
ingege,incorrect
sasari,correct
aikonu,incorrect
kidron,correct
injigo,incorrect
seriga,correct
nimbea,incorrect
farara,correct
gavere,incorrect
patara,correct
taimbo,incorrect
garinu,correct
nininu,incorrect
manedu,correct
embonu,incorrect
tefova,correct
tavami,incorrect
daridu,correct
undasi,incorrect
memanu,correct
sorada,incorrect
saroda,correct
gandia,incorrect
simeon,correct
gamena,incorrect
urasua,correct
yavere,incorrect
hesron,correct
dadaka,incorrect
goveta,correct
karada,incorrect
doboda,correct
utaito,incorrect
utasua,correct
tofode,incorrect
vasioe,correct
faroro,incorrect
utasue,correct
gavero,incorrect
garida,correct
uetago,incorrect
vesanu,correct
isagho,incorrect
susugi,correct
karami,incorrect
bereta,correct
itaito,incorrect
eradua,correct
degimi,incorrect
gunjia,correct
aitova,incorrect
jireta,correct
dabada,incorrect
takesi,correct
sailat,incorrect
kikinu,correct
tefota,incorrect
voreta,correct
enemba,incorrect
jebuge,correct
sinoto,incorrect
kokava,correct
tafaro,incorrect
gatege,correct
bafuta,incorrect
fitugo,correct
kambea,incorrect
righie,correct
tafaru,incorrect
tatamo,correct
babari,incorrect
boraga,correct
fefere,incorrect
uriade,correct
kavero,incorrect
rerade,correct
durogo,incorrect
fontus,correct
sinako,incorrect
kavava,correct
bubutu,incorrect
fugadu,correct
dafaro,incorrect
tabita,correct
kuviro,incorrect
auveta,correct
vovore,incorrect
teruta,correct
tumana,incorrect
finiks,correct
kotofo,incorrect
numane,correct
pailas,incorrect
irurea,correct
asumbu,incorrect
asuanu,correct
enembe,incorrect
ningoe,correct
sangoro,incorrect
militus,correct
janimbi,incorrect
porsias,correct
kafolis,incorrect
kafaeva,correct
ikokogo,incorrect
publius,correct
solomyu,incorrect
sadyusi,correct
kambodu,incorrect
regegoe,correct
jijiria,incorrect
righita,correct
ivatada,incorrect
ijokoda,correct
ambugea,incorrect
vorambi,correct
bernaum,incorrect
sivegea,correct
bebeimi,incorrect
gajambi,correct
kaverua,incorrect
yauranu,correct
gembago,incorrect
dedegea,correct
ututari,incorrect
ututanu,correct
kuvianu,incorrect
pisidia,correct
utarava,incorrect
utarada,correct
nimbari,incorrect
soikede,correct
toghodu,incorrect
faimade,correct
kuvirie,incorrect
ifegeta,correct
rorasue,incorrect
bubasua,correct
irurere,incorrect
bubambi,correct
jiriava,incorrect
bouvunu,correct
simbuta,incorrect
nimbida,correct
gungari,incorrect
jufiria,correct
sasingo,incorrect
likonia,correct
iritari,incorrect
iruradi,correct
gembade,incorrect
itarida,correct
ningege,incorrect
ningere,correct
ningude,incorrect
ningadi,correct
konitis,incorrect
evurota,correct
seinunu,incorrect
bubieta,correct
avevetu,incorrect
ghununu,correct
ikokoda,incorrect
adorada,correct
ananada,incorrect
etorava,correct
ingigea,incorrect
bubiadu,correct
gambiva,incorrect
kaifava,correct
tumbari,incorrect
baimana,correct
kuviade,incorrect
foumami,correct
robogho,incorrect
arkipus,correct
sembade,incorrect
raitare,correct
numbobo,incorrect
itadora,correct
mangoro,incorrect
tertius,correct
aridenu,incorrect
utarinu,correct
ghanenu,incorrect
ninenge,correct
tutumba,incorrect
banauda,correct
reinunu,incorrect
radigea,correct
natangu,incorrect
serubim,correct
taivada,incorrect
kaiyade,correct
akokomi,incorrect
ijokomi,correct
yaverea,incorrect
bubugea,correct
numonga,incorrect
yaurada,correct
robogha,incorrect
goosoda,correct
gangore,incorrect
tafiria,correct
righoto,incorrect
banaudu,correct
evuruta,incorrect
kisorea,correct
jirianu,incorrect
furiadu,correct
satangu,incorrect
kikindo,correct
vesadok,incorrect
ifegari,correct
sembari,incorrect
seghari,correct
yairini,incorrect
yavurie,correct
govitua,incorrect
amouvie,correct
egeguto,incorrect
vorarie,correct
tumbuta,incorrect
erarida,correct
baitara,incorrect
dighami,correct
nendero,incorrect
gharasa,correct
aririge,incorrect
jiretue,correct
tumbami,incorrect
furugoe,correct
taimane,incorrect
tafieta,correct
dadasea,incorrect
bundota,correct
eliakin,incorrect
ogastus,correct
evevere,incorrect
umouvie,correct
faroroe,incorrect
asuguta,correct
aaghadi,incorrect
trifina,correct
enembua,incorrect
unananu,correct
taukako,incorrect
kairega,correct
fefendi,incorrect
rurukea,correct
gagajea,incorrect
rarigea,correct
oruarua,incorrect
iruguta,correct
niningi,incorrect
mendinu,correct
unumbobo,incorrect
unumbota,correct
enembota,incorrect
enembonu,correct
natofonu,incorrect
dabakonu,correct
fakarada,incorrect
komanami,correct
sembadua,incorrect
serigore,correct
enemboro,incorrect
feferada,correct
diburago,incorrect
ghaekova,correct
kakatogo,incorrect
kakarava,correct
rosorara,incorrect
serigadi,correct
asumbava,incorrect
asumbeta,correct
roradora,incorrect
teradora,correct
bubarimi,incorrect
ingisonu,correct
kaverodu,incorrect
fufugadi,correct
asumbuga,incorrect
asumbadi,correct
bejetogo,incorrect
bejadora,correct
numamogo,incorrect
komanadu,correct
fisuruva,incorrect
bingoiva,correct
tumanaka,incorrect
utaitare,correct
buregada,incorrect
reigerua,correct
tananana,incorrect
kaverari,correct
tafarovu,incorrect
tavuyami,correct
kikindia,incorrect
totofoda,correct
vuregari,incorrect
ombarida,correct
unongumi,incorrect
unongude,correct
tanandia,incorrect
gambigea,correct
ferovetu,incorrect
siroruta,correct
fakarami,incorrect
serigeta,correct
terugota,incorrect
sumbaita,correct
dotutuno,incorrect
rasiranu,correct
fristini,incorrect
jebugava,correct
dabakode,incorrect
gategeta,correct
amburava,incorrect
ererueta,correct
ghafirie,incorrect
fakembea,correct
bafutari,incorrect
dinunuda,correct
itaduanu,incorrect
iraduanu,correct
jumbiago,incorrect
kurikeva,correct
nueghago,incorrect
nanefada,correct
vuregata,incorrect
bingoimi,correct
dafaroro,incorrect
siginago,correct
samoseko,incorrect
begarami,correct
boragaro,incorrect
degimbea,correct
sasingoi,incorrect
fakaradu,correct
sembambi,incorrect
fangetue,correct
ningigea,incorrect
voraridu,correct
dafarovu,incorrect
dafarudu,correct
tumanada,incorrect
ututugea,correct
kavevetu,incorrect
karajeva,correct
diburanu,incorrect
doaitare,correct
enemboti,incorrect
kakarana,correct
eavetago,incorrect
dumenigo,correct
onemboro,incorrect
onembode,correct
nimbugea,incorrect
kukurufa,correct
irugetue,incorrect
bubaridu,correct
bubarinu,incorrect
iraduava,correct
enembadu,incorrect
jebugadu,correct
enembuta,incorrect
jebuguta,correct
utatambi,incorrect
doatagea,correct
enembori,incorrect
feferadu,correct
rourogha,incorrect
reifiadu,correct
gagavana,incorrect
frovinsi,correct
buregamo,incorrect
viterade,correct
marabari,incorrect
difirota,correct
ghambesi,incorrect
nungaita,correct
utumbari,incorrect
doasuanu,correct
nimamodu,incorrect
