stimulus,correct_answer
nawi,incorrect
enok,correct
isia,incorrect
isip,correct
sare,incorrect
tatu,correct
biti,incorrect
igan,correct
fute,incorrect
masa,correct
inan,incorrect
usuk,correct
agin,incorrect
mafu,correct
tout,incorrect
kloe,correct
anan,incorrect
ilio,correct
anak,incorrect
fure,correct
madi,incorrect
wani,correct
aias,incorrect
apei,correct
atum,incorrect
sini,correct
idai,incorrect
joas,correct
alek,incorrect
iwom,correct
abin,incorrect
isol,correct
titi,incorrect
dusu,correct
gile,incorrect
biek,correct
ikas,incorrect
lida,correct
lale,incorrect
irer,correct
igin,incorrect
disa,correct
dian,incorrect
biai,correct
asin,incorrect
udad,correct
alad,incorrect
luam,correct
sens,incorrect
turu,correct
gali,incorrect
pare,correct
iria,incorrect
abel,correct
akud,incorrect
adup,correct
alab,incorrect
youd,correct
susa,incorrect
iwen,correct
apil,incorrect
isap,correct
kena,incorrect
asos,correct
afur,incorrect
asap,correct
apal,incorrect
teim,correct
imas,incorrect
imad,correct
taki,incorrect
wate,correct
alas,incorrect
bunu,correct
afut,incorrect
liag,correct
lila,incorrect
bage,correct
apan,incorrect
bale,correct
gigeg,incorrect
gigeo,correct
bitip,incorrect
digam,correct
siaig,incorrect
atnag,correct
sabal,incorrect
tabig,correct
buran,incorrect
diaup,correct
tanig,incorrect
madup,correct
karia,incorrect
kakao,correct
madam,incorrect
madog,correct
salam,incorrect
salem,correct
kubak,incorrect
kudod,correct
idudu,incorrect
pidai,correct
duwai,incorrect
padal,correct
natan,incorrect
pawra,correct
bitin,incorrect
hagar,correct
titik,incorrect
dusue,correct
galai,incorrect
galio,correct
sabas,incorrect
tatot,correct
penti,incorrect
duluk,correct
kadab,incorrect
samuk,correct
sinta,incorrect
irama,correct
duwad,incorrect
furan,correct
malun,incorrect
diluk,correct
wanan,incorrect
dusol,correct
genes,incorrect
gaias,correct
baran,incorrect
balen,correct
samap,incorrect
masip,correct
pasau,incorrect
balek,correct
idaig,incorrect
turud,correct
sawai,incorrect
pafos,correct
udade,incorrect
aliag,correct
miaig,incorrect
direk,correct
maras,incorrect
mabal,correct
tinae,incorrect
ibili,correct
banag,incorrect
balak,correct
liano,incorrect
umoip,correct
itale,incorrect
itata,correct
nanen,incorrect
gubog,correct
afule,incorrect
afuti,correct
dimat,incorrect
ipeig,correct
silat,incorrect
iraeg,correct
saret,incorrect
magok,correct
lumai,incorrect
liwai,correct
liani,incorrect
julia,correct
andra,incorrect
kudon,correct
isatu,incorrect
itute,correct
pater,incorrect
anuap,correct
nikas,incorrect
rawai,correct
bilek,incorrect
kitik,correct
elisa,incorrect
farou,correct
wafut,incorrect
fifti,correct
asaug,incorrect
isoup,correct
arian,incorrect
awadi,correct
klodi,incorrect
usoup,correct
kanau,incorrect
milio,correct
aupas,incorrect
flawa,correct
atiti,incorrect
