stimulus,correct_answer
sulɛ,incorrect
mimi,correct
bala,incorrect
loku,correct
asaa,incorrect
abia,correct
zala,incorrect
yala,correct
saan,incorrect
ciee,correct
sana,incorrect
wlii,correct
kwli,incorrect
zele,correct
kapa,incorrect
tata,correct
cici,incorrect
nyni,correct
ɛliɛ,incorrect
vlaa,correct
kaka,incorrect
dile,correct
wlɛsa,incorrect
gbala,correct
lilii,incorrect
nunue,correct
ʋlulɛ,incorrect
zizio,correct
budoɛ,incorrect
bedie,correct
nulɛɛ,incorrect
kuzaa,correct
glala,incorrect
flile,correct
siɛlo,incorrect
liloo,correct
ciɛla,incorrect
wlelo,correct
luolɛ,incorrect
srisa,correct
siɛla,incorrect
guloo,correct
tayru,incorrect
kuyra,correct
siɛloo,incorrect
sielaa,correct
glɛloo,incorrect
cecree,correct
kaalaa,incorrect
bhukuo,correct
tatata,incorrect
didilo,correct
mnamna,incorrect
miilee,correct
plaala,incorrect
wleelo,correct
tobhuo,incorrect
puoloo,correct
gblulɛ,incorrect
bhisie,correct
bhligu,incorrect
wlelaa,correct
zobhli,incorrect
kuyraa,correct
tuolɛɛ,incorrect
wlesaa,correct
faadaa,incorrect
bhusuu,correct
bhadaa,incorrect
gboloo,correct
wlɛlɛɛ,incorrect
nyokuu,correct
namali,incorrect
bhobui,correct
samali,incorrect
jinynu,correct
papaka,incorrect
nyokwi,correct
nyobhu,incorrect
sikpli,correct
paadaa,incorrect
gbogbu,correct
bhlala,incorrect
bhlilo,correct
yiɛlɛɛ,incorrect
bhisio,correct
kluloo,incorrect
nyidie,correct
kapaka,incorrect
yiyile,correct
matata,incorrect
bhubhu,correct
tobhui,incorrect
videlo,correct
ʋaadaa,incorrect
namada,correct
nyubhu,incorrect
zridre,correct
tiɛlɛɛ,incorrect
blelee,correct
bhiɛda,incorrect
tagada,correct
sabhlɛ,incorrect
kubhla,correct
yiɛlaa,incorrect
tagasa,correct
kwlɛlo,incorrect
fleeji,correct
bhobhu,incorrect
siflii,correct
bhlɛsa,incorrect
vlulee,correct
saanaa,incorrect
luolee,correct
bhibhi,incorrect
nimnuo,correct
bhliliɛ,incorrect
bhlilaa,correct
gbabhla,incorrect
wlukofo,correct
gbagbaa,incorrect
wlugble,correct
gbugblɛ,incorrect
patrapa,correct
tagaana,incorrect
papanyu,correct
mɛlikoo,incorrect
meleyaa,correct
zɛlikii,incorrect
zelemii,correct
zobhliɛ,incorrect
kokokpo,correct
wlɛɛloo,incorrect
plaalaa,correct
kapakwi,incorrect
nagayii,correct
ziziɛlo,incorrect
zizieda,correct
kwlɛɛlo,incorrect
kwleloo,correct
tɛbhlii,incorrect
figiesi,correct
jrikada,incorrect
nyibodu,correct
diobhli,incorrect
didinii,correct
diobhlu,incorrect
leyikpi,correct
nyobhui,incorrect
sikplie,correct
gbabhlɛ,incorrect
duobhli,correct
nyubhuo,incorrect
nyupada,correct
sanasɛɛ,incorrect
bhubhuo,correct
zobhluu,incorrect
lubhole,correct
namalii,incorrect
papalaa,correct
tagayii,incorrect
papakwi,correct
gblulɛɛ,incorrect
wlawlaa,correct
ciciciɛ,incorrect
galakuo,correct
kubhlaa,incorrect
licoyuo,correct
yicucuo,incorrect
maglosu,correct
bhaadaa,incorrect
bhabhaa,correct
nagayru,incorrect
nabayie,correct
sisiɛlo,incorrect
sisaduo,correct
asaanaa,incorrect
sezalee,correct
tatataa,incorrect
namasaa,correct
zobhlii,incorrect
zumolee,correct
ʋaʋayru,incorrect
leyikpo,correct
zobhlio,incorrect
kpookpi,correct
mnaadaa,incorrect
sikplii,correct
tɛbhlio,incorrect
vluloda,correct
bhlaala,incorrect
bhlilii,correct
gblaala,incorrect
eliezee,correct
kplaada,incorrect
cucukpe,correct
sabhlɛɛ,incorrect
yanayii,correct
kluloda,incorrect
nyokuie,correct
kpakapa,incorrect
lokudre,correct
bhlɛsaa,incorrect
leyigbi,correct
lɛlilii,incorrect
leyigbo,correct
ziziɛla,incorrect
cecrele,correct
plaadaa,incorrect
bhusulo,correct
kwlɛlɛɛ,incorrect
balasii,correct
nyubudo,incorrect
luglule,correct
bhlibhi,incorrect
ketekui,correct
bhisiɛla,incorrect
bhisielo,correct
pɛliɛzɛɛ,incorrect
bubuolee,correct
gbugbluu,incorrect
yiyiyruu,correct
bhlibhiɛ,incorrect
bhlikpie,correct
luglulɛɛ,incorrect
licoyuoo,correct
diobhliɛ,incorrect
didiniii,correct
bhusulɛɛ,incorrect
bhukugba,correct
gwlɛɛloo,incorrect
gblaalaa,correct
samalɛsi,incorrect
lesigwle,correct
sikplipa,incorrect
gegliami,correct
tagadadu,incorrect
papanyuo,correct
zobhlilo,incorrect
zobhligu,correct
lagbaata,incorrect
diobhluu,correct
wlugbluu,incorrect
nyubudoe,correct
tɛbhiɛda,incorrect
fliiflii,correct
sisiɛlaa,incorrect
yuwliyuo,correct
ziziɛlɛɛ,incorrect
fleejiee,correct
sisiɛloo,incorrect
kokokpie,correct
wlugbluo,incorrect
wlagawuu,correct
kubhlala,incorrect
klwiiloo,correct
kakakaka,incorrect
leyikpie,correct
tɛbhlilɛ,incorrect
kwleeloo,correct
tagadada,incorrect
namalesi,correct
tɛbhlilo,incorrect
nyumobhi,correct
tɛbhlɛsa,incorrect
sanasana,correct
wlugblulɛ,incorrect
nyugbuyre,correct
samalɛsiɛ,incorrect
lesigwlee,correct
duobhlilo,incorrect
gbabhlesa,correct
sikplipaa,incorrect
kosugalaa,correct
ciciciciɛ,incorrect
tagasekee,correct
sabhlɛsaa,incorrect
yisradada,correct
tɛbhlɛsaa,incorrect
gesemanii,correct
tɛbhlikpi,incorrect
zelikoodu,correct
tɛbhiɛdaa,incorrect
damanutaa,correct
