stimulus,correct_answer
eria,incorrect
esli,correct
ilan,incorrect
olig,correct
aseu,incorrect
gair,correct
elem,incorrect
elab,correct
ulab,incorrect
zoib,correct
igem,incorrect
igei,correct
atan,incorrect
iman,correct
abag,incorrect
uzag,correct
aiwa,incorrect
gasa,correct
baim,incorrect
maba,correct
imar,incorrect
erun,correct
nebi,incorrect
ubug,correct
bita,incorrect
pata,correct
kena,incorrect
imeu,correct
usab,incorrect
ames,correct
nina,incorrect
kloe,correct
inai,incorrect
lois,correct
niwe,incorrect
epeu,correct
alam,incorrect
alab,correct
elan,incorrect
iwei,correct
agem,incorrect
agas,correct
aina,incorrect
umin,correct
egon,incorrect
kana,correct
bibeg,incorrect
serot,correct
kurum,incorrect
titou,correct
belem,incorrect
beria,correct
zimag,incorrect
zinau,correct
sikem,incorrect
ulaba,correct
macag,incorrect
lamek,correct
genes,incorrect
gereu,correct
oitar,incorrect
oitab,correct
huban,incorrect
pimau,correct
embig,incorrect
weina,correct
abial,incorrect
ulibe,correct
hilan,incorrect
bisom,correct
zabet,incorrect
siena,correct
aliel,incorrect
eruab,correct
nagar,incorrect
naiag,correct
morem,incorrect
uteun,correct
tulam,incorrect
aigen,correct
halel,incorrect
hagar,correct
wagar,incorrect
peiba,correct
macab,incorrect
agena,correct
konia,incorrect
zekob,correct
olina,incorrect
eleun,correct
zilan,incorrect
migem,correct
pulin,incorrect
winar,correct
ianau,incorrect
resel,correct
bugab,incorrect
areun,correct
katar,incorrect
siben,correct
toron,incorrect
ilwal,correct
bulun,incorrect
ataga,correct
bulum,incorrect
migeu,correct
elanem,incorrect
elarai,correct
oiamam,incorrect
oiamau,correct
ularem,incorrect
ularen,correct
kuanau,incorrect
kuanai,correct
wauiau,incorrect
wauiag,correct
ulagab,incorrect
alanem,correct
awaram,incorrect
usalem,correct
sarena,incorrect
kameun,correct
saipai,incorrect
saipag,correct
malkuk,incorrect
daniel,correct
migana,incorrect
migaba,correct
uligeb,incorrect
uligem,correct
wautai,incorrect
oigaba,correct
anagar,incorrect
alemun,correct
omenig,incorrect
omenin,correct
koniam,incorrect
musmus,correct
utanai,incorrect
utemun,correct
ugaram,incorrect
ugarab,correct
erunig,incorrect
milebi,correct
nuanem,incorrect
haiden,correct
ulanem,incorrect
sikeun,correct
usarab,incorrect
uzaiag,correct
imacag,incorrect
asabun,correct
utilen,incorrect
poemin,correct
morain,incorrect
ametis,correct
ebilan,incorrect
wasebi,correct
hiacan,incorrect
usalab,correct
itanag,incorrect
itanai,correct
imaiar,incorrect
anemin,correct
erunar,incorrect
kuatan,correct
imaram,incorrect
imaran,correct
esalai,incorrect
asamau,correct
esikan,incorrect
utamam,correct
kuatar,incorrect
beteib,correct
tuanai,incorrect
suigul,correct
uligei,incorrect
uligan,correct
alarai,incorrect
anamau,correct
waunar,incorrect
selina,correct
iweiab,incorrect
soliag,correct
ulorab,incorrect
heabun,correct
zaigeb,incorrect
paipai,correct
peiger,incorrect
tulina,correct
tropig,incorrect
uiaban,correct
peilai,incorrect
sainai,correct
anacan,incorrect
iwabun,correct
iwanar,incorrect
asanar,correct
ulamen,incorrect
agabun,correct
goriam,incorrect
mesaia,correct
ebalag,incorrect
guzena,correct
zaigei,incorrect
biguig,correct
asaram,incorrect
alalab,correct
gegeun,incorrect
amameg,correct
agagab,incorrect
waipai,correct
oiagar,incorrect
hubaba,correct
isanar,incorrect
noumab,correct
isanig,incorrect
asanig,correct
dulian,incorrect
sausil,correct
arabug,incorrect
awarar,correct
eminan,incorrect
gebeun,correct
igeman,incorrect
igwaba,correct
waugau,incorrect
manain,correct
isanor,incorrect
hoboun,correct
katutak,incorrect
kaunsel,correct
utileun,incorrect
utilebi,correct
hilamam,incorrect
hilarai,correct
socemin,incorrect
arkipus,correct
patemis,incorrect
patemin,correct
kekulam,incorrect
kekulab,correct
puaicig,incorrect
puigena,correct
mizabeg,incorrect
mizabun,correct
kasaret,incorrect
betenar,correct
eiceiba,incorrect
ulorona,correct
macamam,incorrect
tapamau,correct
areopag,incorrect
publius,correct
ziwigem,incorrect
ulizeun,correct
semilen,incorrect
semilei,correct
tulanau,incorrect
tulabun,correct
zilagab,incorrect
hubamau,correct
ameigab,incorrect
ameigai,correct
piagsau,incorrect
kuloroi,correct
selanem,incorrect
simamen,correct
sisicig,incorrect
hilamau,correct
poebiag,incorrect
utizeun,correct
milemon,incorrect
mizemen,correct
milanau,incorrect
milaneu,correct
pataira,incorrect
pataiba,correct
kasaran,incorrect
kasarai,correct
murabug,incorrect
pimamem,correct
babilan,incorrect
maulzag,correct
imacina,incorrect
ameitai,correct
artemin,incorrect
artemas,correct
kualien,incorrect
alareun,correct
tuloroi,incorrect
taubibi,correct
zilacig,incorrect
gumareu,correct
tularem,incorrect
tulamam,correct
egwemin,incorrect
zioreun,correct
utarena,incorrect
ulareun,correct
aleagab,incorrect
piareun,correct
utilena,incorrect
pocemin,correct
moromau,incorrect
hobomin,correct
weloroi,incorrect
magdala,correct
gamacag,incorrect
mizamau,correct
dabilon,incorrect
mizemin,correct
hamacan,incorrect
likonia,correct
sibigeg,incorrect
tuaimai,correct
wabilan,incorrect
wabilem,correct
piloloi,incorrect
gabriel,correct
kamaneu,incorrect
oitabun,correct
wizabun,incorrect
erastus,correct
oitemen,incorrect
piletus,correct
daminai,incorrect
naiagar,correct
aitabug,incorrect
uloroun,correct
kamanam,incorrect
zimamen,correct
dacanag,incorrect
dacanai,correct
belanau,incorrect
siugual,correct
burumuk,incorrect
bugazig,correct
ponisiu,incorrect
gatugat,correct
dabilem,incorrect
dabilei,correct
heligeb,incorrect
pilipai,correct
oiagsal,incorrect
taparai,correct
kapabun,incorrect
useguba,correct
hamarai,incorrect
pezarai,correct
muramag,incorrect
muranem,correct
hamacag,incorrect
aidaneu,correct
saranem,incorrect
mazieun,correct
imaiger,incorrect
eruneun,correct
patemia,incorrect
ularaba,correct
nomenig,incorrect
zomenin,correct
zilarem,incorrect
kulamau,correct
hinarab,incorrect
pezaran,correct
aidabug,incorrect
ziorena,correct
dekapol,incorrect
didimus,correct
tulorom,incorrect
sakaran,correct
subaneu,incorrect
maraiba,correct
itaniel,incorrect
itaneun,correct
zilagar,incorrect
patenar,correct
kapanas,incorrect
egareun,correct
patabug,incorrect
hobomen,correct
tebilan,incorrect
kristol,correct
gamulag,incorrect
huendai,correct
satanem,incorrect
hemenin,correct
