stimulus,correct_answer
sime,incorrect
paia,correct
este,incorrect
chor,correct
pura,incorrect
zeli,correct
salo,incorrect
moia,correct
mela,incorrect
bune,correct
chan,incorrect
gaio,correct
usti,incorrect
usta,correct
meri,incorrect
asun,correct
chal,incorrect
lika,correct
benge,incorrect
jutlo,correct
natar,incorrect
pakka,correct
nanga,incorrect
nangi,correct
preme,incorrect
besea,correct
sarda,incorrect
llaia,correct
varen,incorrect
muklo,correct
faida,incorrect
simon,correct
desus,incorrect
sasti,correct
sudui,incorrect
berea,correct
matar,incorrect
macho,correct
pukka,incorrect
sesar,correct
norde,incorrect
abiud,correct
pelem,incorrect
perau,correct
zatra,incorrect
mulen,correct
llile,incorrect
denle,correct
vesea,incorrect
dobin,correct
banga,incorrect
basen,correct
anglo,incorrect
radiu,correct
pindo,incorrect
vreno,correct
karia,incorrect
kamea,correct
istil,incorrect
ustau,correct
berne,incorrect
joram,correct
istiu,incorrect
dadea,correct
llavo,incorrect
jasar,correct
aarono,incorrect
idumea,correct
nesavi,incorrect
misliu,correct
vareki,incorrect
dikklo,correct
pplele,incorrect
marfil,correct
inailo,incorrect
inaile,correct
erasta,incorrect
erasto,correct
sercha,incorrect
efrain,correct
sision,incorrect
lejion,correct
laseko,incorrect
livesa,correct
uchaie,incorrect
urkipe,correct
istime,incorrect
judaki,correct
istoia,incorrect
orbaia,correct
postel,incorrect
bangen,correct
rodito,incorrect
mukaia,correct
llilen,incorrect
naslea,correct
disipe,incorrect
rovena,correct
isakar,incorrect
soutam,correct
valuko,incorrect
urbano,correct
poroko,incorrect
poroke,correct
zakone,incorrect
rodena,correct
molina,incorrect
muklem,correct
lendam,incorrect
llelea,correct
deseko,incorrect
pelaia,correct
lovena,incorrect
krisin,correct
kochka,incorrect
sesare,correct
moliva,incorrect
muloia,correct
mundam,incorrect
gurude,correct
jenese,incorrect
gotovo,correct
paraia,incorrect
sovena,correct
manura,incorrect
denape,correct
istope,incorrect
falipe,correct
diaman,incorrect
sikola,correct
karipe,incorrect
levita,correct
chalel,incorrect
llilia,correct
veseko,incorrect
umalia,correct
estina,incorrect
paieko,correct
saurro,incorrect
pplala,correct
avengi,incorrect
golete,correct
alaule,incorrect
bariva,correct
iniaon,incorrect
lindri,correct
resave,incorrect
ulilpe,correct
lachan,incorrect
krisil,correct
istoki,incorrect
radoke,correct
tisime,incorrect
titoia,correct
nikade,incorrect
rovela,correct
inaili,incorrect
dosaki,correct
ikanin,incorrect
putaon,correct
varesa,incorrect
veseli,correct
sirake,incorrect
jauman,correct
fenise,incorrect
ikanen,correct
starau,incorrect
ojtoto,correct
bichar,incorrect
vazdie,correct
manglo,incorrect
muklan,correct
nordem,incorrect
bordon,correct
irinie,incorrect
fileto,correct
istome,incorrect
darala,correct
gachil,incorrect
llundi,correct
bangau,incorrect
ppande,correct
avenge,incorrect
gazden,correct
klicha,incorrect
izdrau,correct
maslin,incorrect
perjes,correct
bichil,incorrect
volina,correct
kamaia,incorrect
estope,correct
silian,incorrect
makkli,correct
kilome,incorrect
keisao,correct
chacha,incorrect
devlen,correct
acheke,incorrect
pisida,correct
istoko,incorrect
alavea,correct
falinel,incorrect
falinpe,correct
sastaia,incorrect
sastipe,correct
jekonio,incorrect
jezabel,correct
ikkaral,incorrect
ikkarau,correct
gachipe,incorrect
faidava,correct
rachape,incorrect
rispime,correct
romenge,incorrect
rometar,correct
jokonio,incorrect
nerieko,correct
iniaona,incorrect
bangili,correct
nastilo,incorrect
zalbake,correct
dilipos,incorrect
silnope,correct
familie,incorrect
porauko,correct
elimaia,incorrect
enoseko,correct
vazdini,incorrect
vazdele,correct
bicharo,incorrect
bichala,correct
esromea,incorrect
pauzina,correct
miliake,incorrect
dukkala,correct
bangela,incorrect
ppirena,correct
omaneke,incorrect
ttodine,correct
nastipe,incorrect
lleneke,correct
perenle,incorrect
vasteke,correct
lachape,incorrect
dromeke,correct
kusenge,incorrect
erodias,correct
siniaol,incorrect
inzarde,correct
tutaren,incorrect
pparron,correct
ausenge,incorrect
plameko,correct
ustengi,incorrect
romiaki,correct
simichi,incorrect
inzardo,correct
gostime,incorrect
soutone,correct
vicharo,incorrect
mislila,correct
apostel,incorrect
grasten,correct
zebedek,incorrect
puchena,correct
besengo,incorrect
ttodela,correct
resenge,incorrect
joliaon,correct
jotamia,incorrect
unukura,correct
ikanura,incorrect
dodizar,correct
duriche,incorrect
porouke,correct
pachavo,incorrect
nasuaol,correct
pachipe,incorrect
dikkili,correct
lleneto,incorrect
chereia,correct
merenle,incorrect
molinpe,correct
nisarda,incorrect
ppabile,correct
diakomo,incorrect
jasinto,correct
bilacha,incorrect
bichale,correct
mardiva,incorrect
marelpe,correct
nisaile,incorrect
pparipe,correct
aposten,incorrect
izdraio,correct
villele,incorrect
guruven,correct
suakono,incorrect
dragono,correct
radisao,incorrect
bariona,correct
irisaki,incorrect
vremeke,correct
mundama,incorrect
sikaden,correct
faliura,incorrect
romiake,correct
tristil,incorrect
proketo,correct
villeli,incorrect
prostiu,correct
beselin,incorrect
asundam,correct
vazdako,incorrect
kojavau,correct
drakken,incorrect
zumaven,correct
voliaon,incorrect
jasaile,correct
lacheko,incorrect
krisaki,correct
llungar,incorrect
ppirdam,correct
berneke,incorrect
tronoke,correct
inchari,incorrect
inzarda,correct
pustona,incorrect
prajome,correct
llilape,incorrect
anadipe,correct
bucharo,incorrect
kojadan,correct
duriado,incorrect
nikamel,correct
inailan,incorrect
cherale,correct
gollive,incorrect
pperdon,correct
nastile,incorrect
suetoki,correct
diskiri,incorrect
jasarau,correct
garvalo,incorrect
sigardo,correct
simonen,incorrect
panchto,correct
bichiro,incorrect
dikkava,correct
estinpe,incorrect
espiden,correct
mandale,incorrect
iekkeko,correct
kusengo,incorrect
geldala,correct
nikadol,incorrect
gurudem,correct
ausengo,incorrect
ejipsio,correct
radilem,incorrect
chaveki,correct
etaleki,incorrect
izdrana,correct
androke,incorrect
ppukkol,correct
jonasel,incorrect
murzila,correct
zakonen,incorrect
furiadi,correct
lindola,incorrect
asoreko,correct
patrani,incorrect
nasuali,correct
kusengi,incorrect
tromano,correct
devlika,incorrect
avazura,correct
sukonen,incorrect
korazin,correct
uzdisao,incorrect
achilem,correct
chaldem,incorrect
chaveke,correct
nikadil,incorrect
chindol,correct
lovenpe,incorrect
enokeko,correct
kurvalo,incorrect
ebreura,correct
kurvale,incorrect
braduin,correct
stardem,incorrect
uchardo,correct
foricha,incorrect
salvari,correct
sastarko,incorrect
sastarau,correct
chistoko,incorrect
chistome,correct
poganime,incorrect
pokalime,correct
zeitinpe,incorrect
pilatoke,correct
anglamno,incorrect
zalbatar,correct
vicharen,incorrect
zumavaia,correct
ppirenge,incorrect
racharen,correct
unlliria,incorrect
blagosia,correct
bristina,incorrect
brigisao,correct
villelam,incorrect
gurudilo,correct
mandarel,incorrect
manuseke,correct
barilape,incorrect
bariarau,correct
maladipe,incorrect
llundipe,correct
llenenle,incorrect
cherelpe,correct
istomaia,incorrect
molimaia,correct
chachile,incorrect
zivotoke,correct
krisaren,incorrect
uzdinape,correct
llindria,incorrect
llilaben,correct
krisarda,incorrect
ulisarda,correct
incharau,incorrect
pochinel,correct
dikkenpe,incorrect
sikadala,correct
chachilo,incorrect
zivotoko,correct
maskarau,incorrect
eslugako,correct
naseseko,incorrect
diamante,correct
irisaren,incorrect
prostina,correct
vazdaril,incorrect
merisura,correct
chisaile,incorrect
chirdena,correct
zatristo,incorrect
vastetar,correct
dragosiu,incorrect
mislisao,correct
naamante,incorrect
jeremias,correct
vazdinia,incorrect
guruvena,correct
nastingo,incorrect
jarniaia,correct
zinisavo,incorrect
ppuviaki,correct
keisailo,incorrect
flegonte,correct
tradengo,incorrect
jonaseko,correct
buliarde,incorrect
silaseke,correct
llundema,incorrect
sastarde,correct
unllarda,incorrect
fuliarda,correct
ppenenge,incorrect
varekake,correct
romangen,incorrect
fuliarde,correct
cherenge,incorrect
averenge,correct
lachinen,incorrect
zuralipe,correct
romekeko,incorrect
porodoke,correct
morchavo,incorrect
baldinpe,correct
achangau,incorrect
achardon,correct
volisali,incorrect
volimako,correct
popurane,incorrect
isaakeko,correct
chinenge,incorrect
chirdela,correct
bicharda,incorrect
jasardem,correct
zakonoki,incorrect
jasarena,correct
mandarde,incorrect
istardol,correct
lachalel,incorrect
lachardo,correct
volinape,incorrect
cheraule,correct
choriaia,incorrect
chudiape,correct
adurichi,incorrect
griegure,correct
amariase,incorrect
vichenge,correct
aullinel,incorrect
griegura,correct
peliarda,incorrect
diliaren,correct
avilailo,incorrect
zinimake,correct
patranda,incorrect
pparruda,correct
dosareko,incorrect
trudinpe,correct
karinako,incorrect
ternorro,correct
mardivau,incorrect
chindipe,correct
uzdisara,incorrect
dobisara,correct
manglilo,incorrect
manglele,correct
sastonpe,incorrect
marelape,correct
bristoke,incorrect
likistam,correct
lendaren,incorrect
romanura,correct
sefaseko,incorrect
amisaile,correct
sastetar,incorrect
pelegeko,correct
karinape,incorrect
bidosako,correct
arachape,incorrect
prevarka,correct
desudura,incorrect
postelie,correct
simichin,incorrect
ppiorren,correct
karinake,incorrect
llungado,correct
bichilan,incorrect
jasailoa,correct
bichinga,incorrect
darailan,correct
zivirisa,incorrect
barimaia,correct
irisarel,incorrect
arakkela,correct
achenale,incorrect
berekias,correct
lachinel,incorrect
erodeske,correct
bichiste,incorrect
sikadola,correct
siniaola,incorrect
machengi,correct
kafrodie,incorrect
ternorre,correct
ttovenge,incorrect
porrneko,correct
naseldam,incorrect
llindipe,correct
sovelale,incorrect
biandola,correct
charende,incorrect
chindona,correct
kolosado,incorrect
dalmasia,correct
ikkareka,incorrect
mundarau,correct
chudente,incorrect
mangaule,correct
gazdaule,incorrect
mardeape,correct
chungade,incorrect
chumidau,correct
pachange,incorrect
furiadon,correct
zakarina,incorrect
zuriavel,correct
jesukris,incorrect
fuliarel,correct
dosalime,incorrect
joliaola,correct
saurreta,incorrect
zatrinpe,correct
aullinda,incorrect
tiberias,correct
kkamenge,incorrect
eliaseke,correct
chachili,incorrect
muruseke,correct
zatristi,incorrect
dukkaven,correct
irisakar,incorrect
premenin,correct
grastoke,incorrect
arimatea,correct
ustencha,incorrect
cherdola,correct
ustelalo,incorrect
achardam,correct
kurbanone,incorrect
kurbanoko,correct
bilachili,incorrect
familiake,correct
dikklamle,incorrect
nakklamle,correct
putarenpe,incorrect
putardale,correct
barvalura,incorrect
barvaleke,correct
bilachilo,incorrect
familiako,correct
viastarau,incorrect
braduilpe,correct
simichili,incorrect
simichari,correct
demetrura,incorrect
naasoneko,correct
viastarel,incorrect
inllardol,correct
kovachaie,incorrect
dodisaren,correct
ikkardale,incorrect
arakkelpe,correct
incharena,incorrect
saurrengo,correct
suvliolpe,incorrect
joiadaeko,correct
kovachape,incorrect
zeitinoia,correct
vichardon,incorrect
mundardon,correct
kovachana,incorrect
minonengo,correct
ppendarde,incorrect
ppendemle,correct
esvirilpe,incorrect
jarnietar,correct
dodisaile,incorrect
dobisarde,correct
dosalenge,incorrect
acharelpe,correct
bichilema,incorrect
bichindon,correct
vicharena,incorrect
murusengi,correct
pachaurre,incorrect
pachamako,correct
gollivesa,incorrect
andreseko,correct
poraukono,incorrect
likistama,correct
bunariona,incorrect
divosarde,correct
zatrimeko,incorrect
lliveseko,correct
viastarde,incorrect
pochindol,correct
murisaren,incorrect
ppabardol,correct
krustonpe,incorrect
likistoia,correct
chidinipe,incorrect
chudisali,correct
asundaren,incorrect
urkisarda,correct
radisaile,incorrect
zinisailo,correct
zakonenge,incorrect
dragonoia,correct
mukelorro,incorrect
kotororra,correct
sikolaile,incorrect
denariura,correct
pachangau,incorrect
minonorre,correct
kornelipe,incorrect
millonura,correct
kojavelpe,incorrect
vazdinaol,correct
asundarel,incorrect
urkisarde,correct
zivindona,incorrect
ppenavale,correct
fulavelpe,incorrect
fuladilam,correct
viastaren,incorrect
inllardan,correct
terpilato,incorrect
polokorre,correct
ppangluno,incorrect
minonetar,correct
suakonoki,incorrect
lachimako,correct
sovliolpe,incorrect
farruzime,correct
prostiano,incorrect
prisilake,correct
esvirinpe,incorrect
pparrudol,correct
kurvalipe,incorrect
kurtulime,correct
sastolura,incorrect
silnomaia,correct
kovachipe,incorrect
josiaseko,correct
istosaren,incorrect
foronenge,correct
pperdisea,incorrect
galileura,correct
dosalomon,incorrect
achardipe,correct
limoriaia,incorrect
publikano,correct
kovachila,incorrect
diskinien,correct
apostenge,incorrect
getosarau,correct
pochingar,incorrect
krangonen,correct
durichura,incorrect
putardipe,correct
ppendarel,incorrect
lachardon,correct
ppendaren,incorrect
cherdemle,correct
zatrandar,incorrect
balaameko,correct
trisailam,incorrect
aristarko,correct
chachilan,incorrect
mundardan,correct
gotovindo,incorrect
kapadosia,correct
esvirinie,incorrect
ppanglilo,correct
tolometar,incorrect
apogodila,correct
klichalau,incorrect
timoteoke,correct
lachaurre,incorrect
krisolito,correct
kovachaia,incorrect
vazdinipe,correct
puchaurre,incorrect
ermojenes,correct
foroketil,incorrect
lachardam,correct
kiloiatar,incorrect
tolaricha,correct
zorobasen,incorrect
kaifaseko,correct
bilacharo,incorrect
manusengo,correct
meravarde,incorrect
vrenimaia,correct
omanimaki,incorrect
chinadale,correct
blagostol,incorrect
istardiva,correct
suduratar,incorrect
desupanch,correct
trisardem,incorrect
chinadala,correct
chaldinai,incorrect
pachamake,correct
trudiniao,incorrect
tristosao,correct
zivirisari,incorrect
zivisardam,correct
ierapoloko,incorrect
ezekiaseko,correct
racharoina,incorrect
lallaimaia,correct
epafrodias,incorrect
epafrodito,correct
blagostilo,incorrect
braduimaki,correct
zatristilo,incorrect
zatrisarel,correct
vicharoina,incorrect
mislisaile,correct
chudisarde,incorrect
chudiniaol,correct
kristimaia,incorrect
prostimaia,correct
ppendardol,incorrect
ppendemale,correct
pacharoina,incorrect
vazdiniaon,correct
kovacharen,incorrect
braduimari,correct
urkisarela,incorrect
pinllardem,correct
jesukrisin,incorrect
radisardem,correct
mislonenge,incorrect
mislisarde,correct
nasualenge,incorrect
biandiloia,correct
gurudinape,incorrect
vazdinaile,correct
chiriklien,incorrect
chidiniaol,correct
incharoina,incorrect
espurniaia,correct
durichalda,incorrect
esterliche,correct
mundaraile,incorrect
filadelfia,correct
bichaladon,incorrect
vazdinaili,correct
burduratar,incorrect
llivosailo,correct
istosardan,incorrect
volisardan,correct
gertachana,incorrect
kletosarda,correct
pachaurren,incorrect
brigisailo,correct
pperdiloia,incorrect
miskosarda,correct
sabastrune,incorrect
kafrosarde,correct
mardesengo,incorrect
burdonenge,correct
dosalonias,incorrect
pisisailea,correct
parniencha,incorrect
patrenchar,correct
chucharura,incorrect
llavolotar,correct
ppabardale,incorrect
diskiniaki,correct
unllirenge,incorrect
tradiniaon,correct
volisailam,incorrect
charoinake,correct
salaminade,incorrect
divosardem,correct
dikkarelpe,incorrect
lachardape,correct
avencharen,incorrect
eliesereko,correct
ppendarena,incorrect
molisailem,correct
pustosailo,incorrect
santonenge,correct
chachivalo,incorrect
sikadimako,correct
mislinatar,incorrect
llivesetar,correct
irisardela,incorrect
irisailema,correct
pustosarel,incorrect
tradiniaol,correct
lachapenil,incorrect
achardeape,correct
rachaurren,incorrect
terrisarde,correct
bilachinde,incorrect
ikkarenale,correct
sukaringar,incorrect
bristrailo,correct
mandarenpe,incorrect
chaurrenge,correct
bilachinel,incorrect
pinllarden,correct
lilorratar,incorrect
miskosaile,correct
biandiaman,incorrect
sikadimaia,correct
makarinako,incorrect
maladilaia,correct
angrustome,incorrect
chikniarau,correct
liubaimano,incorrect
blazisarda,correct
bilachinen,incorrect
disipulone,correct
lipisailia,incorrect
levaduraia,correct
diakonenge,incorrect
bartolomee,correct
zumadameko,incorrect
pinllerela,correct
bakrangura,incorrect
cherkiarel,correct
basalemeke,incorrect
miskosailo,correct
bilachinda,incorrect
pravarenpe,correct
esvirinien,incorrect
ppandelale,correct
isoprastol,incorrect
nazarenura,correct
pacharokete,incorrect
gazdarimako,correct
chikniavake,incorrect
chidiniaola,correct
kovachangau,incorrect
diskinienge,correct
esvirisailo,incorrect
chidiniaona,correct
pustosarela,incorrect
kletosarela,correct
kkanllilape,incorrect
kkanlliraia,correct
publikanena,incorrect
kkanlliraki,correct
familiarela,incorrect
bilachimaki,correct
blagostingo,incorrect
veselisarda,correct
filetosarel,incorrect
suechonengo,correct
kovachimaia,incorrect
aminadabeko,correct
dusmanuseko,incorrect
veselisailo,correct
vastenimaia,incorrect
porrnenchar,correct
lulunllarel,incorrect
ateniensura,correct
asundarenle,incorrect
kristisarau,correct
panfiliarau,incorrect
chidinailam,correct
zivirisailo,incorrect
zivisardama,correct
esvirisaile,incorrect
melkisedeki,correct
apostoliche,incorrect
aduricharde,correct
lulunllarde,incorrect
klichisarda,correct
miskosameko,incorrect
sovlienchar,correct
ustencharau,incorrect
mislisailea,correct
apostolichi,incorrect
kristisarde,correct
desuduratar,incorrect
paramichaia,correct
zabulonenge,incorrect
pentekostes,correct
zivirisaile,incorrect
kilometrura,correct
chachinenge,incorrect
chudisailea,correct
estakisedek,incorrect
llisniniaia,correct
kraliononge,incorrect
klichisarde,correct
kotarichura,incorrect
pisisisarda,correct
jesukrisime,incorrect
chingardale,correct
ttovencharel,incorrect
prostisardem,correct
eslikandaren,incorrect
llavolonengo,correct
ppuviakomura,incorrect
nasualimatar,correct
ttovencharen,incorrect
pomozisardem,correct
patrandaraia,incorrect
fariseonengo,correct
llelotaricha,incorrect
mislonenchar,correct
ttovenchardo,incorrect
kristisarela,correct
gazdarisenge,incorrect
blagosisailo,correct
tumariardipe,incorrect
judiononengi,correct
merimatateke,incorrect
kristisailea,correct
vichkarinako,incorrect
krustosarden,correct
merisoprasti,incorrect
doktorenchar,correct
merimatatime,incorrect
poraukononge,correct
cherrichalda,incorrect
bilachimatar,correct
prostolichin,incorrect
matarnenchar,correct
lluvlionenge,incorrect
antikristura,correct
biavencharen,incorrect
llanglinaila,correct
