stimulus,correct_answer
áqúi,incorrect
yugo,correct
eleá,incorrect
eloi,correct
jágá,incorrect
jaje,correct
hágá,incorrect
hada,correct
ótcá,incorrect
unda,correct
cáhe,incorrect
caho,correct
bárá,incorrect
apia,correct
ñicá,incorrect
apio,correct
geñe,incorrect
rufo,correct
ñicó,incorrect
anba,correct
córó,incorrect
xica,correct
mápá,incorrect
zica,correct
ámáti,incorrect
piqui,correct
ñtáñá,incorrect
ntani,correct
táliá,incorrect
tinta,correct
ápóli,incorrect
apolo,correct
májúá,incorrect
entho,correct
ñgáhe,incorrect
ngaxa,correct
óñicá,incorrect
arina,correct
dátúá,incorrect
matat,correct
báñte,incorrect
serug,correct
yóhmá,incorrect
yohmi,correct
hyáñi,incorrect
batsa,correct
petü,incorrect
misia,correct
jótcá,incorrect
tobia,correct
gústó,incorrect
peleg,correct
peñte,incorrect
gosca,correct
cáñdá,incorrect
thiza,correct
hñúmá,incorrect
hoqui,correct
mbáte,incorrect
juata,correct
ñásár,incorrect
nardo,correct
iñqü,incorrect
pumba,correct
áreñó,incorrect
julio,correct
háñbá,incorrect
thupi,correct
sócúá,incorrect
zahma,correct
tiqúi,incorrect
hegue,correct
zóhmá,incorrect
sabdo,correct
báhmá,incorrect
huixa,correct
mitió,incorrect
gasto,correct
júáñi,incorrect
mfani,correct
tsúpá,incorrect
tsoda,correct
dúcúá,incorrect
zompa,correct
dáñbá,incorrect
padro,correct
púñbá,incorrect
nxuni,correct
záñbá,incorrect
maste,correct
cátát,incorrect
cathe,correct
áteñi,incorrect
navia,correct
ábiúá,incorrect
primo,correct
thóte,incorrect
thopa,correct
peñgú,incorrect
isopo,correct
hmáhe,incorrect
hmani,correct
ñdábi,incorrect
nguje,correct
árábi,incorrect
loida,correct
grábi,incorrect
mpaxi,correct
ñdeñá,incorrect
degue,correct
máteá,incorrect
dague,correct
gálác,incorrect
uafri,correct
túhñá,incorrect
zohni,correct
siqü,incorrect
sutho,correct
ceñte,incorrect
clavo,correct
cóñió,incorrect
guida,correct
ámiñá,incorrect
lotsi,correct
mbáñi,incorrect
mfada,correct
mbitá,incorrect
jutca,correct
ñdámá,incorrect
tsami,correct
fáxád,incorrect
faste,correct
ñjámi,incorrect
nxani,correct
árimá,incorrect
acate,correct
tiqü,incorrect
cueta,correct
icóñi,incorrect
esrom,correct
ñsúñi,incorrect
pumbi,correct
pátár,incorrect
xithe,correct
ñdáñá,incorrect
nugue,correct
ñáñgú,incorrect
edihe,correct
gücá,incorrect
thaca,correct
dáñgú,incorrect
xahna,correct
hiñgú,incorrect
eheua,correct
ñgástó,incorrect
ngaste,correct
pádiñi,incorrect
padiui,correct
ñóyáúi,incorrect
noyana,correct
ñhyáhe,incorrect
nhyaxa,correct
trástó,incorrect
traste,correct
ñtsápi,incorrect
ntsate,correct
cóhiñi,incorrect
colosa,correct
dámáñi,incorrect
madini,correct
riñgúi,incorrect
caldeo,correct
góhiñá,incorrect
gohini,correct
ceñciá,incorrect
cebada,correct
árfáxá,incorrect
grecia,correct
zóñiñi,incorrect
frigia,correct
ñcómpá,incorrect
ncohui,correct
látiel,incorrect
figelo,correct
dáhúái,incorrect
maxudi,correct
áñbábi,incorrect
dixudi,correct
gódáúi,incorrect
godahe,correct
háxámá,incorrect
gustri,correct
ñxáhñá,incorrect
antipa,correct
ñátáñá,incorrect
publio,correct
yópábi,incorrect
badini,correct
úmbáte,incorrect
othobi,correct
ñáñgü,incorrect
flecha,correct
ñtsiúá,incorrect
ntsini,correct
púñdúá,incorrect
jutqui,correct
húátcá,incorrect
ntsuhe,correct
ñtháhá,incorrect
juatho,correct
güthó,incorrect
thotho,correct
ñicólá,incorrect
bahmya,correct
ñecáte,incorrect
pacahe,correct
thóñgá,incorrect
thampa,correct
