stimulus,correct_answer
llan,incorrect
ofra,correct
cana,incorrect
alma,correct
chun,incorrect
masa,correct
kama,incorrect
wanu,correct
apas,incorrect
aner,correct
llupa,incorrect
wayqa,correct
malqa,incorrect
mamre,correct
kunam,incorrect
puriy,correct
wanki,incorrect
tabla,correct
payki,incorrect
warma,correct
tapas,incorrect
bezec,correct
qespa,incorrect
umpaq,correct
monta,incorrect
heled,correct
payku,incorrect
ninan,correct
hampa,incorrect
escol,correct
situy,incorrect
valor,correct
maqmi,incorrect
qatqe,correct
sabam,incorrect
niqta,correct
yupas,incorrect
purim,correct
grado,incorrect
plazo,correct
lawka,incorrect
erata,correct
llapi,incorrect
leapa,correct
suwawa,incorrect
kichka,correct
desman,incorrect
acubpa,correct
nichum,incorrect
beorpa,correct
estaqa,incorrect
salvom,correct
capita,incorrect
urpitu,correct
qanchu,incorrect
kaspam,correct
pichik,incorrect
kutipi,correct
paykum,incorrect
taytam,correct
kunapa,incorrect
ayanta,correct
rumika,incorrect
puyupi,correct
pikipi,incorrect
secaca,correct
michik,incorrect
enocpa,correct
apaman,incorrect
eliata,correct
kichik,incorrect
gitaim,correct
chayuq,incorrect
qepata,correct
unanpa,incorrect
huklla,correct
pichum,incorrect
hamuni,correct
kunata,incorrect
muhuta,correct
hampaq,incorrect
qamtam,correct
chasqa,incorrect
eliuqa,correct
waqlla,incorrect
tabita,correct
chaspa,incorrect
maylaw,correct
yachak,incorrect
llapan,correct
naalat,incorrect
atenas,correct
chinki,incorrect
parata,correct
planom,incorrect
eglapa,correct
castin,incorrect
cartam,correct
yachis,incorrect
wawapa,correct
kutiki,incorrect
alaban,correct
manchi,incorrect
maytaq,correct
chayku,incorrect
rumipa,correct
rikchu,incorrect
abiuta,correct
rantim,incorrect
apakuq,correct
kichiq,incorrect
ninapi,correct
lister,incorrect
mudana,correct
castim,incorrect
jaelpa,correct
amisqam,incorrect
noeytam,correct
makinmi,incorrect
wakinmi,correct
hawanmi,incorrect
jovenmi,correct
qaqchik,incorrect
ruedata,correct
castawa,incorrect
mikunki,correct
sapinqa,incorrect
qamtaqa,correct
perqaku,incorrect
jabinta,correct
runanku,incorrect
tukuspa,correct
laqanqa,incorrect
yapanqa,correct
marispa,incorrect
taqeman,correct
kikinpi,incorrect
castigo,correct
sichkaq,incorrect
pitataq,correct
mananku,incorrect
dioslla,correct
sapaqqa,incorrect
kuyanqa,correct
jeuelpa,incorrect
