stimulus,correct_answer
रह,incorrect
रप,correct
अभ,incorrect
कस,correct
वलइ,incorrect
पतइ,correct
इतम,incorrect
एरय,correct
नइम,incorrect
नइक,correct
इजक,incorrect
अगय,correct
भम,incorrect
फव,correct
इजज,incorrect
एरक,correct
शस,incorrect
शक,correct
खर,incorrect
भक,correct
धर,incorrect
धप,correct
इसर,incorrect
घर,correct
टब,incorrect
अहय,correct
लड,incorrect
मध,correct
तछ,incorrect
चइक,correct
इतह,incorrect
ईख,correct
अथइ,incorrect
दकइ,correct
गनन,incorrect
सकय,correct
बरज,incorrect
सकब,correct
वलय,incorrect
गरय,correct
वदस,incorrect
मवल,correct
हबप,incorrect
मलद,correct
दहक,incorrect
पचल,correct
सवर,incorrect
हनत,correct
तनत,incorrect
चहन,correct
मजम,incorrect
लगर,correct
समच,incorrect
सलक,correct
वयह,incorrect
परन,correct
पवस,incorrect
मजक,correct
रपच,incorrect
बकद,correct
नयह,incorrect
हमर,correct
मदर,incorrect
रहम,correct
दजक,incorrect
कमह,correct
ततक,incorrect
दनप,correct
खलइ,incorrect
खवइ,correct
रजल,incorrect
गवप,correct
लयद,incorrect
जगग,correct
लसग,incorrect
यगर,correct
पबल,incorrect
लआय,correct
अथग,incorrect
आजक,correct
बदद,incorrect
मवक,correct
चवब,incorrect
चयद,correct
घष,incorrect
छथ,correct
अथय,incorrect
तयस,correct
अधस,incorrect
ऐयग,correct
अथन,incorrect
दयय,correct
उघर,incorrect
करन,correct
छमल,incorrect
छमय,correct
फकप,incorrect
फकम,correct
थकन,incorrect
थयस,correct
जवण,incorrect
सपइय,correct
छवर,incorrect
थकक,correct
भमस,incorrect
भमह,correct
छनन,incorrect
खवप,correct
धकम,incorrect
खनद,correct
झपच,incorrect
झगग,correct
धवर,incorrect
थनत,correct
शदय,incorrect
शनय,correct
लफत,incorrect
मधस,correct
झकन,incorrect
झवल,correct
मशव,incorrect
यइपन,correct
भवल,incorrect
भयय,correct
तधय,incorrect
गथय,correct
शमत,incorrect
भकत,correct
खरप,incorrect
फसल,correct
थसम,incorrect
फसम,correct
लधग,incorrect
पफस,correct
सथल,incorrect
जइमग,correct
थमल,incorrect
थमब,correct
पखग,incorrect
सपइक,correct
थवस,incorrect
खनप,correct
कयथ,incorrect
बयथ,correct
छगस,incorrect
एलपल,correct
अननप,incorrect
भतप,correct
झयन,incorrect
अनयय,correct
झसय,incorrect
इलकय,correct
यशल,incorrect
लखत,correct
थतर,incorrect
एलसय,correct
भपग,incorrect
घवत,correct
दवख,incorrect
चकथ,correct
पतछ,incorrect
ततध,correct
छतत,incorrect
छपय,correct
लडल,incorrect
बइकत,correct
मवथ,incorrect
मयइग,correct
भयद,incorrect
शलम,correct
यरध,incorrect
यहएल,correct
नयभ,incorrect
हयउस,correct
थवर,incorrect
थतय,correct
कडल,incorrect
बखत,correct
दयख,incorrect
दखत,correct
एनरय,incorrect
अबयग,correct
झसद,incorrect
फयर,correct
थजप,incorrect
छकव,correct
कथक,incorrect
मशम,correct
झनत,incorrect
आखय,correct
यहड,incorrect
बपख,correct
थबव,incorrect
दघय,correct
मजथ,incorrect
वधत,correct
हशव,incorrect
यइपक,correct
धकच,incorrect
भमच,correct
नशव,incorrect
जखय,correct
कसथ,incorrect
चधक,correct
लछम,incorrect
वफस,correct
धतत,incorrect
अपयक,correct
झपग,incorrect
फतह,correct
बयध,incorrect
परख,correct
जमश,incorrect
कमश,correct
छमद,incorrect
एलसर,correct
धमत,incorrect
बइचत,correct
झसन,incorrect
अदलत,correct
पसथ,incorrect
नसफ,correct
चलथ,incorrect
सधल,correct
जमट,incorrect
सखम,correct
खरय,incorrect
मझल,correct
खमस,incorrect
खजर,correct
छथइ,incorrect
हसयइ,correct
शकक,incorrect
इददय,correct
इमसय,incorrect
बशप,correct
फमस,incorrect
नअदय,correct
ययपग,incorrect
वनमग,correct
बयलग,incorrect
बयवल,correct
जवजम,incorrect
रबबय,correct
सकलत,incorrect
महयम,correct
बकयप,incorrect
बदयत,correct
लजरह,incorrect
हपनत,correct
यहतर,incorrect
बसवन,correct
सतकल,incorrect
सककल,correct
तसमद,incorrect
तरहय,correct
वनमय,incorrect
हनबय,correct
सनयन,incorrect
गलयत,correct
वललह,incorrect
नगतय,correct
ततदम,incorrect
ततसम,correct
लचवय,incorrect
लजयय,correct
मवकच,incorrect
बवनत,correct
तसमह,incorrect
पलनस,correct
जजतन,incorrect
सवनद,correct
सरपन,incorrect
दवदर,correct
मजजय,incorrect
सपचय,correct
चजबल,incorrect
चचहल,correct
वयगल,incorrect
लहनग,correct
तसलय,incorrect
कननत,correct
लबमल,incorrect
यमलक,correct
मदरत,incorrect
मदपन,correct
थथन,incorrect
थथय,correct
मलवह,incorrect
पलबल,correct
गबलन,incorrect
जवनम,correct
इमतथ,incorrect
धकथ,correct
सललम,incorrect
पहचह,correct
वसयन,incorrect
लकदस,correct
चलयग,incorrect
कनतग,correct
यरदस,incorrect
रबनत,correct
सवयय,incorrect
नयनम,correct
मचकच,incorrect
बकदस,correct
परमह,incorrect
चवनन,correct
छतथ,incorrect
खकथ,correct
गथइय,incorrect
मफइग,correct
तबवय,incorrect
तकबय,correct
दमहय,incorrect
बबलय,correct
बचचप,incorrect
जवलत,correct
तसकल,incorrect
बचयग,correct
बचचर,incorrect
सनयक,correct
यहदद,incorrect
मरतय,correct
यसयन,incorrect
मपनग,correct
आजनम,incorrect
आतमय,correct
पजहज,incorrect
बमलत,correct
छमओन,incorrect
शमओन,correct
अशवर,incorrect
अशनत,correct
एलशर,incorrect
भषय,correct
जचयप,incorrect
रनयत,correct
चवगग,incorrect
गयनप,correct
थथस,incorrect
छथस,correct
मककस,incorrect
गदनय,correct
धधक,incorrect
खउगय,correct
धरध,incorrect
शबथ,correct
अथनस,incorrect
दयनप,correct
छमश,incorrect
थतथ,correct
भरश,incorrect
अपरध,correct
मपरई,incorrect
मलकम,correct
नशष,incorrect
तपकय,correct
इसरष,incorrect
इनसफ,correct
छचछ,incorrect
पटट,correct
थपण,incorrect
धइगय,correct
मभष,incorrect
लडइन,correct
थमश,incorrect
झछक,correct
दखसइ,incorrect
बदधइ,correct
थवभ,incorrect
इजकएल,correct
धकष,incorrect
सकसत,correct
ससथन,incorrect
वदशत,correct
थवरग,incorrect
खनतन,correct
थकनन,incorrect
छवकल,correct
थयगग,incorrect
थनबग,correct
यशयद,incorrect
यशयक,correct
छतयग,incorrect
फतयग,correct
थकसत,incorrect
थपलय,correct
हइपयक,incorrect
वफसय,correct
मटयस,incorrect
मथयग,correct
झसयत,incorrect
झवयग,correct
हयधस,incorrect
वनछव,correct
थवरय,incorrect
थपनस,correct
धललप,incorrect
थनमल,correct
सकथन,incorrect
पलखय,correct
छमयग,incorrect
धयहग,correct
मखनत,incorrect
मखनस,correct
फकमह,incorrect
एलययग,correct
थवतग,incorrect
खनदप,correct
धकरग,incorrect
एलयदय,correct
दशवस,incorrect
दखयत,correct
छमहग,incorrect
छककल,correct
मदरथ,incorrect
जलकथ,correct
गधगत,incorrect
पखयप,correct
लपखन,incorrect
सदधग,correct
फकरय,incorrect
झसवग,correct
करयथ,incorrect
महयख,correct
एलजयल,incorrect
फतयक,correct
भगसय,incorrect
धयजय,correct
गबलख,incorrect
नहयथ,correct
धरसत,incorrect
थनयग,correct
सखरय,incorrect
गखचत,correct
नहतथ,incorrect
लववइग,correct
पथवर,incorrect
नखयत,correct
जमशन,incorrect
कवछय,correct
वशवर,incorrect
वशयप,correct
भरमप,incorrect
भनबल,correct
बयधस,incorrect
लहइमह,correct
दयधन,incorrect
गयभय,correct
परवथ,incorrect
परखत,correct
चचछव,incorrect
कदशय,correct
मखमत,incorrect
मशनस,correct
घचकक,incorrect
अबरमय,correct
सभमह,incorrect
चइपलय,correct
दशवर,incorrect
पशयत,correct
जयफग,incorrect
वनशय,correct
तधकक,incorrect
पशयग,correct
छसदव,incorrect
धरहर,correct
इलयहय,incorrect
एदमयत,correct
आरभय,incorrect
हरशय,correct
बयधग,incorrect
वयथस,correct
अजरयत,incorrect
फरयग,correct
आशयद,incorrect
पफयद,correct
अरतयद,incorrect
