stimulus,correct_answer
aruk,incorrect
koum,correct
amaj,incorrect
kamu,correct
genes,incorrect
algaj,correct
akawi,incorrect
wukut,correct
ingan,incorrect
ngami,correct
kurru,incorrect
egypt,correct
apalk,incorrect
iwugi,correct
ilang,incorrect
mungu,correct
nginka,incorrect
kuyulk,correct
yalaya,incorrect
kannyu,correct
ampalk,incorrect
exodus,correct
wungan,incorrect
palaji,correct
apukpu,incorrect
atpana,correct
nyunma,incorrect
yatjat,correct
anmakan,incorrect
kamamin,correct
kurling,incorrect
inyjeni,correct
mamartu,incorrect
nulirri,correct
malalut,incorrect
aminyka,correct
bartiyi,incorrect
japirri,correct
ilinyji,incorrect
kutpani,correct
phariah,incorrect
apakawi,correct
kernaum,incorrect
kiminka,correct
manguna,incorrect
magarra,correct
kwirrng,incorrect
ngapang,correct
kanmartu,incorrect
kanyunma,correct
gennesar,incorrect
pharisee,correct
warntata,incorrect
iwanarra,correct
punyjiny,incorrect
kuwanama,correct
wimurnin,incorrect
jeremiah,correct
galinyju,incorrect
galiliee,correct
kunukiki,incorrect
iwaniwun,correct
bartiyip,incorrect
awaninga,correct
amparrun,incorrect
kinymaju,correct
kunukapa,incorrect
kinginka,correct
ajpungut,incorrect
arrkpunu,correct
wakapalk,incorrect
inguryak,correct
makinyju,incorrect
kimanpun,correct
awurlkpun,incorrect
nganayama,correct
ngarruken,incorrect
angpuning,correct
atiwutiki,incorrect
ilatingan,correct
pulajanti,incorrect
imurtpina,correct
japirriny,incorrect
magdalene,correct
wurlkpany,incorrect
iwutpanyi,correct
ilajarrut,incorrect
iwulimany,correct
nungmurra,incorrect
kamaniwun,correct
wimurnang,incorrect
marngnalk,correct
tuwarlkpa,incorrect
anjintuna,correct
amarlikpi,incorrect
nganunmen,correct
kayirriny,incorrect
awungalme,correct
apijarlak,incorrect
angarilil,correct
nungmurrgu,incorrect
dalmanutha,correct
yarrunjarr,incorrect
awayirtiki,correct
wulakajpun,incorrect
yukekenang,correct
malangkeny,incorrect
kurrumpalk,correct
artawarrwa,incorrect
arrungpaka,correct
wugarrkpin,incorrect
maniwuning,correct
yangakanti,incorrect
ngawatping,correct
awuyarruke,incorrect
awuyarniny,correct
iminangaka,incorrect
awulurrang,correct
yalayalmat,incorrect
inyuriliny,correct
wilkpuning,incorrect
ngiwanawun,correct
manpurlmut,incorrect
inynginkan,correct
warlakarla,incorrect
awanurlgen,correct
animiyarra,incorrect
atangaling,correct
wulangkuny,incorrect
kanngarnti,correct
makinyanat,incorrect
iniwutakay,correct
wigarrukun,incorrect
korutpanyi,correct
wulangalij,incorrect
apunguliny,correct
malagarrut,incorrect
amirawning,correct
inimirtujpa,incorrect
kawuyirtiki,correct
nungpatpiyi,incorrect
awunpayanti,correct
awarramumpi,incorrect
kurrungpaka,correct
iwuwunirrik,incorrect
inilakpanyi,correct
wupurlkpung,incorrect
anngulikiny,correct
nungmajpuni,incorrect
awunpatpang,correct
werawunirri,incorrect
karrungatpi,correct
wawupawuran,incorrect
ngilakuliny,correct
innyanyjili,incorrect
kutpunmanyi,correct
warlkijpany,incorrect
kutangaling,correct
arrunjarrut,incorrect
iwulakpanyi,correct
wumajpungku,incorrect
kinyiwunpun,correct
numurrampal,incorrect
angkumanyka,correct
amparutpany,incorrect
nganparnama,correct
kartakajpung,incorrect
kutpayatayan,correct
iwutpawanaga,incorrect
kurrunpaniki,correct
kiwuwalkpang,incorrect
anmartukpuni,correct
nuwurrunpana,incorrect
kutpalangali,correct
ngurlyakutju,incorrect
iwumiyarmang,correct
kungparutpay,incorrect
ngantawurrun,correct
malangkumany,incorrect
ngarryakanyi,correct
wanyjinyuran,incorrect
inypuluntuny,correct
lagarramumpi,incorrect
nungpurnnyak,correct
nuwurrunjurr,incorrect
ngarruntuntu,correct
marlajunmaga,incorrect
angpatpangju,correct
punyjilinang,incorrect
inyjalkenang,correct
numurtpirran,incorrect
ngalirrinymi,correct
manjarniling,incorrect
kawuyirrngun,correct
aralngkinyji,incorrect
kutpararrken,correct
awarrayantiny,incorrect
awunpayantung,correct
wurrungurlyak,incorrect
iwaningulakan,correct
wulakajpungen,incorrect
iningulakanti,correct
awarramparran,incorrect
kurruntangula,correct
atjigarrunjut,incorrect
arrungpanawun,correct
kunpuyarrakan,incorrect
inyurnparrang,correct
yalayalayalma,incorrect
akalulkanyang,correct
amalkpalapalk,incorrect
atjiyarrkarrk,correct
iwayantijawak,incorrect
nganarutpanyi,correct
manjarrurlgen,incorrect
katimurranyma,correct
ilurramparruj,incorrect
arrkpunpanawn,correct
mannyukpunyji,incorrect
kimangirrakan,correct
nungpurrwurri,incorrect
anpunmalkpany,correct
ngarlarrukuny,incorrect
angpalakujpin,correct
batimurrampalk,incorrect
iwayatayantung,correct
pilatinangakan,incorrect
inilakajpuning,correct
awarrampayawng,incorrect
inilakulangung,correct
imalkparrkarta,incorrect
ngarruntangaka,correct
nuntanawuntuny,incorrect
ngarrungpanala,correct
yaliwiyirtikin,incorrect
kurrungpanawun,correct
atimurramumpik,incorrect
