stimulus,correct_answer
ńńéé,incorrect
jiil,correct
úĺéé,incorrect
palu,correct
ĺòòĺ,incorrect
toom,correct
úĺòòĺ,incorrect
cammu,correct
òòńéé,incorrect
nibee,correct
úĺòòú,incorrect
mcooi,correct
ééĺéé,incorrect
isayi,correct
úĺúĺéé,incorrect
acoobi,correct
úĺúĺúú,incorrect
imirii,correct
ééńééĺ,incorrect
lambil,correct
ééĺééĺ,incorrect
dineen,correct
ńńéééé,incorrect
nantee,correct
ńĺúĺúú,incorrect
agbiil,correct
ńĺúĺéé,incorrect
ayooya,correct
úĺòòúń,incorrect
aaridi,correct
òòĺòòń,incorrect
faalii,correct
úńééńéé,incorrect
yakaati,correct
ńééńééĺ,incorrect
seeyusi,correct
úĺòòĺéé,incorrect
ukaalee,correct
òòĺòòńéé,incorrect
saraauee,correct
úńééńééĺ,incorrect
nitimmun,correct
ńńééńééĺ,incorrect
alkiimee,correct
