stimulus,correct_answer
маке,incorrect
вооз,correct
акыш,incorrect
акым,correct
желан,incorrect
февда,correct
тынек,incorrect
вожым,correct
чынам,incorrect
верын,correct
кадым,incorrect
нахор,correct
чыныт,incorrect
йодат,correct
тыныт,incorrect
чоҥен,correct
вифам,incorrect
ушдам,correct
ракын,incorrect
чарен,correct
шумат,incorrect
парча,correct
кырак,incorrect
силам,correct
мийым,incorrect
ешыже,correct
сулым,incorrect
ужмем,correct
тылеш,incorrect
тынар,correct
зевед,incorrect
нӧлта,correct
кыдал,incorrect
кифан,correct
тымаш,incorrect
кулыш,correct
нылым,incorrect
шӧрен,correct
тымым,incorrect
шӱйшӧ,correct
калым,incorrect
йӱкша,correct
тӱкал,incorrect
тодыл,correct
йымат,incorrect
вучет,correct
денам,incorrect
йодшо,correct
тышто,incorrect
рисай,correct
тымат,incorrect
альфа,correct
тӱшкӧ,incorrect
тӱнят,correct
тылан,incorrect
сакен,correct
сырым,incorrect
ӱпшаш,correct
ыштын,incorrect
тунар,correct
шыжын,incorrect
иялан,correct
калыме,incorrect
палыже,correct
эрыкшо,incorrect
эрыкем,correct
лыштса,incorrect
ошемын,correct
чоялан,incorrect
вончен,correct
икымшо,incorrect
фаддей,correct
кӱмыжӧ,incorrect
кӱтышӧ,correct
вончем,incorrect
ӱмылат,correct
пешкым,incorrect
келгын,correct
волтем,incorrect
йодмым,correct
амалын,incorrect
йылмыж,correct
палыда,incorrect
лӱмдат,correct
удараш,incorrect
имньым,correct
пуштен,incorrect
пушыжо,correct
шергым,incorrect
пӱчмаш,correct
кертен,incorrect
шарнем,correct
шергаш,incorrect
кишкын,correct
ташлан,incorrect
кимвал,correct
калыза,incorrect
пуалаш,correct
огыным,incorrect
лукшаш,correct
ойлыше,incorrect
лӱмдет,correct
кӱкшым,incorrect
тӱкныш,correct
агышаш,incorrect
тӧраже,correct
луктен,incorrect
шылтен,correct
ушанле,incorrect
эҥереш,correct
пуштак,incorrect
улмыжо,correct
шеклат,incorrect
ешыште,correct
вуйлан,incorrect
илышем,correct
ыштыда,incorrect
палыше,correct
поктек,incorrect
савыре,correct
лупшеш,incorrect
монден,correct
иктеве,incorrect
годсек,correct
ыштымо,incorrect
жаплаш,correct
йӱлыме,incorrect
тылзат,correct
лиддам,incorrect
йогымо,correct
вапшын,incorrect
тайнын,correct
мӧҥгыш,incorrect
ӱҥышын,correct
агымын,incorrect
толмым,correct
ыштыжӧ,incorrect
руалын,correct
ыштына,incorrect
лектат,correct
кондер,incorrect
эрыкын,correct
лыплан,incorrect
аҥажым,correct
умылык,incorrect
илышыж,correct
мланда,incorrect
мутлан,correct
аканын,incorrect
тарата,correct
огытын,incorrect
языкат,correct
огытыш,incorrect
шогышт,correct
илымат,incorrect
арамак,correct
ачаман,incorrect
капышт,correct
ӱдымыш,incorrect
аракаж,correct
ӱчашын,incorrect
нӧлтем,correct
ойгыреш,incorrect
ойгыраш,correct
ойгаҥын,incorrect
ойгаҥаш,correct
мӱшкыже,incorrect
иасонын,correct
урлыкше,incorrect
урлыкшо,correct
тидыныт,incorrect
шуктеда,correct
лӱшкыжо,incorrect
лӱшкымӧ,correct
логалза,incorrect
властым,correct
таныкет,incorrect
кызытеш,correct
амалыда,incorrect
шаланат,correct
ончаште,incorrect
манмыже,correct
ӱчашысе,incorrect
иерейна,correct
кышкышт,incorrect
кылдыше,correct
пагалын,incorrect
моктане,correct
тышкышо,incorrect
кошкышо,correct
мыйынам,incorrect
налынна,correct
моштыда,incorrect
негызеш,correct
весыдан,incorrect
весыжын,correct
тӱкалык,incorrect
тӱкныжӧ,correct
ошкедеш,incorrect
тӧражын,correct
мучышым,incorrect
воленам,correct
ӱмбалым,incorrect
ончыкем,correct
кондыме,incorrect
куанена,correct
мыланда,incorrect
тыршыше,correct
пуышыже,incorrect
шогымым,correct
шотдыме,incorrect
пуыдымо,correct
тургыже,incorrect
горчице,correct
яндарак,incorrect
йӧратем,correct
ыштымат,incorrect
ыштымын,correct
пагалыт,incorrect
кочкышт,correct
кунамак,incorrect
кайышна,correct
шойышыж,incorrect
памашыш,correct
улмашым,incorrect
мучашке,correct
пешкыже,incorrect
кӱлешым,correct
шагалын,incorrect
чурийже,correct
аралтын,incorrect
утарыше,correct
колышан,incorrect
почынат,correct
тыланде,incorrect
савырат,correct
игылтмо,incorrect
вынереш,correct
тымашке,incorrect
тыматле,correct
шыгырен,incorrect
леведын,correct
кудалеш,incorrect
чаманем,correct
шкалтеш,incorrect
сусырым,correct
вийымем,incorrect
тӱредат,correct
алгаште,incorrect
паремда,correct
ошкылык,incorrect
иасоным,correct
тидыжын,incorrect
тидымат,correct
койдыме,incorrect
шушылан,correct
эргымым,incorrect
йодынат,correct
толышак,incorrect
вӱдыштӧ,correct
пуртыше,incorrect
сеҥышым,correct
палашат,incorrect
лиймыда,correct
шинчыде,incorrect
илышысе,correct
луктыме,incorrect
ямдылем,correct
вучышаш,incorrect
мурышна,correct
каланаш,incorrect
иктынат,correct
йоражын,incorrect
йоҥежше,correct
чылажым,incorrect
ӱшанлан,correct
ойгырак,incorrect
шӱртняш,correct
волыныт,incorrect
шымлыше,correct
ыштареш,incorrect
языкнам,correct
молышаш,incorrect
полшеда,correct
ондалын,incorrect
чоҥышын,correct
кӱтӱшка,incorrect
виянрак,correct
нойынам,incorrect
тӱшкаже,correct
мыланет,incorrect
ойленам,correct
ончалан,incorrect
палымыж,correct
каҥашыш,incorrect
шужымаш,correct
кокымше,incorrect
почмеке,correct
лавырым,incorrect
киндына,correct
ватымаш,incorrect
куржмем,correct
аралтеш,incorrect
орлыкым,correct
палыжын,incorrect
иктымат,correct
кӱштыжӧ,incorrect
суксышт,correct
тыштына,incorrect
тергыше,correct
локтымо,incorrect
иоаннан,correct
погалым,incorrect
пуэдыме,correct
ажгыным,incorrect
граждан,correct
колтыме,incorrect
колтена,correct
годымаш,incorrect
кораҥме,correct
шагалыт,incorrect
тауштем,correct
вӱдылат,incorrect
кӱштымӧ,correct
пеҥгыла,incorrect
эҥгекше,correct
кӱштына,incorrect
орланаш,correct
тӱлалта,incorrect
шыплана,correct
пондыза,incorrect
канаште,correct
руалтеш,incorrect
руалташ,correct
кыненыт,incorrect
возышын,correct
пытымат,incorrect
тунемше,correct
колтышӧ,incorrect
куштымо,correct
увертам,incorrect
ӱмбакет,correct
нумален,incorrect
коштшын,correct
ойленыш,incorrect
яндарын,correct
вынемыт,incorrect
ашненыт,correct
зиянышт,incorrect
атешышт,correct
нунатын,incorrect
шукемже,correct
кылдымӧ,incorrect
перныде,correct
кылыкшӧ,incorrect
кӱмыжын,correct
кӱполат,incorrect
шовычшо,correct
ойлынет,incorrect
шогынем,correct
зеведыш,incorrect
орлыкшо,correct
шинчышо,incorrect
ойленат,correct
утланым,incorrect
эҥгекыш,correct
ӱҥышыжӧ,incorrect
властем,correct
иерейым,incorrect
йӧратат,correct
памашан,incorrect
лишемда,correct
ыштемен,incorrect
ӱмбачда,correct
иерусал,incorrect
ӱйыштым,correct
вийдымӧ,incorrect
йӧслана,correct
лийдымо,incorrect
вийвлак,correct
шеҥгекым,incorrect
шеҥгечше,correct
пошкудет,incorrect
моисейже,correct
тыршымат,incorrect
тыршышаш,correct
сарзыжын,incorrect
сарзыжым,correct
виктареш,incorrect
вожылыда,correct
утарален,incorrect
шинчышым,correct
полыштен,incorrect
конченам,correct
пиаланже,incorrect
киндымат,correct
вӱдышыже,incorrect
