stimulus,correct_answer
यल,incorrect
रम,correct
लर,incorrect
पक,correct
नय,incorrect
नक,correct
बब,incorrect
जम,correct
लप,incorrect
हल,correct
अभ,incorrect
अड,correct
ऐस,incorrect
अइत,correct
यत,incorrect
यग,correct
कत,incorrect
जग,correct
जस,incorrect
गज,correct
ठ,incorrect
ईस,correct
अध,incorrect
बज,correct
ऐह,incorrect
हस,correct
मछ,incorrect
जछ,correct
गभ,incorrect
रउत,correct
बघ,incorrect
बइल,correct
फय,incorrect
अगल,correct
घन,incorrect
फक,correct
इरम,incorrect
एरम,correct
अबस,incorrect
इसत,correct
झद,incorrect
धब,correct
धक,incorrect
झक,correct
गघ,incorrect
पउत,correct
टब,incorrect
छह,correct
मख,incorrect
सड,correct
धद,incorrect
इनम,correct
अदब,incorrect
उचत,correct
गध,incorrect
पथ,correct
जख,incorrect
लड,correct
भक,incorrect
छल,correct
अगत,incorrect
उपज,correct
डग,incorrect
धग,correct
अकत,incorrect
ओढ,correct
अपप,incorrect
असस,correct
डत,incorrect
इसय,correct
हवर,incorrect
नरम,correct
दयस,incorrect
चहर,correct
ठर,incorrect
ठस,correct
मगय,incorrect
रगय,correct
हयद,incorrect
सरक,correct
कलद,incorrect
कलम,correct
हयर,incorrect
नमर,correct
ललल,incorrect
पसल,correct
दरव,incorrect
पपय,correct
नकह,incorrect
तकम,correct
नतय,incorrect
चलब,correct
हबर,incorrect
चलय,correct
गदत,incorrect
गदद,correct
झथ,incorrect
फइल,correct
दपन,incorrect
लजह,correct
हहर,incorrect
दबर,correct
यसक,incorrect
मढ,correct
पलई,incorrect
तरन,correct
तरव,incorrect
जनत,correct
तगय,incorrect
रदस,correct
चठ,incorrect
चतन,correct
ठम,incorrect
आदम,correct
हजन,incorrect
पगल,correct
डथ,incorrect
घड,correct
झझ,incorrect
छछ,correct
ठय,incorrect
ढल,correct
इनट,incorrect
धथ,correct
आनत,incorrect
आरप,correct
अटक,incorrect
अइहन,correct
नकक,incorrect
परब,correct
रढ,incorrect
पगर,correct
अकख,incorrect
टड,correct
असट,incorrect
उटव,correct
अधह,incorrect
उडल,correct
झइन,incorrect
वसज,correct
थइस,incorrect
ओछर,correct
ठत,incorrect
आयन,correct
अकथ,incorrect
उडत,correct
अनड,incorrect
उधर,correct
झट,incorrect
अकजइ,correct
अरभ,incorrect
कठ,correct
खयर,incorrect
खयन,correct
भगर,incorrect
भगह,correct
मडई,incorrect
लखक,correct
जडल,incorrect
जडह,correct
दसथ,incorrect
बनइह,correct
हथर,incorrect
लखन,correct
यधर,incorrect
यधद,correct
गधय,incorrect
गधव,correct
बधय,incorrect
बधक,correct
लडर,incorrect
जडक,correct
मटन,incorrect
मटक,correct
कथर,incorrect
कथस,correct
कखय,incorrect
बफन,correct
फरव,incorrect
फरम,correct
सधय,incorrect
सधन,correct
फयल,incorrect
फलग,correct
आधन,incorrect
आधर,correct
रखव,incorrect
रखब,correct
गलथ,incorrect
चरथ,correct
पवथ,incorrect
मडह,correct
बहथ,incorrect
चकथ,correct
गटय,incorrect
पटय,correct
टमक,incorrect
टरह,correct
कखक,incorrect
पडर,correct
कछत,incorrect
पछत,correct
इकनद,incorrect
खजत,correct
भरय,incorrect
घसन,correct
सगथ,incorrect
परथ,correct
