stimulus,correct_answer
deng,incorrect
depa,correct
sosi,incorrect
gira,correct
nang,incorrect
zoda,correct
mino,incorrect
heli,correct
ogan,incorrect
sera,correct
naba,incorrect
ropo,correct
ihaw,incorrect
azor,correct
tolis,incorrect
toldo,correct
mahan,incorrect
matat,correct
topak,incorrect
sadok,correct
tiyas,incorrect
bosog,correct
hawid,incorrect
haspi,correct
tiwas,incorrect
pihit,correct
anget,incorrect
robin,correct
boman,incorrect
golay,correct
lamat,incorrect
zonan,correct
patan,incorrect
maisa,correct
labag,incorrect
longa,correct
gawan,incorrect
togon,correct
makop,incorrect
iniba,correct
napit,incorrect
inazi,correct
kahal,incorrect
gabok,correct
nahan,incorrect
isogo,correct
danan,incorrect
lodzo,correct
maheg,incorrect
bales,correct
malen,incorrect
tomoo,correct
marag,incorrect
simay,correct
kaiba,incorrect
katlo,correct
marig,incorrect
habel,correct
tolid,incorrect
natan,correct
kaisa,incorrect
katri,correct
kalis,incorrect
kaloy,correct
nakay,incorrect
inday,correct
satan,incorrect
lepes,correct
kalan,incorrect
pares,correct
naben,incorrect
barak,correct
kapos,incorrect
talob,correct
mindo,incorrect
agong,correct
makes,incorrect
maigo,correct
dakep,incorrect
begas,correct
impis,incorrect
priso,correct
katao,incorrect
gasto,correct
hitso,incorrect
boang,correct
santi,incorrect
zaman,correct
magas,incorrect
pinik,correct
garbo,incorrect
naigo,correct
lomay,incorrect
sabaw,correct
ampis,incorrect
pilos,correct
ambis,incorrect
alibo,correct
kalin,incorrect
kaban,correct
kahin,incorrect
kasab,correct
naazi,incorrect
lazag,correct
pagsa,incorrect
sinto,correct
nakak,incorrect
rakil,correct
bogad,incorrect
pikit,correct
bolaw,incorrect
salog,correct
nagat,incorrect
doron,correct
intal,incorrect
ponto,correct
palik,incorrect
kakeb,correct
makak,incorrect
bataa,correct
panan,incorrect
krita,correct
zakan,incorrect
isrom,correct
kamat,incorrect
nagay,correct
kadaeg,incorrect
yotiko,correct
kasala,incorrect
maiseg,correct
indang,incorrect
maanod,correct
parato,incorrect
inbati,correct
pamook,incorrect
anhaod,correct
maming,incorrect
mamola,correct
nalaas,incorrect
mabaho,correct
ambiti,incorrect
pilito,correct
panget,incorrect
balieg,correct
inggit,incorrect
toblok,correct
santip,incorrect
tambal,correct
kahimo,incorrect
kapoti,correct
kalaki,incorrect
anarig,correct
nabati,incorrect
anloto,correct
makada,incorrect
haring,correct
napton,incorrect
masega,correct
gahela,incorrect
ansogo,correct
kaloto,incorrect
kaitem,correct
kalito,incorrect
patara,correct
domara,incorrect
kilala,correct
honiyo,incorrect
tineed,correct
kaogar,incorrect
sodoma,correct
malaan,incorrect
lidiya,correct
intiko,incorrect
matibe,correct
minang,incorrect
ibales,correct
kabati,incorrect
mamiza,correct
parini,incorrect
napono,correct
pagban,incorrect
onahen,correct
singba,incorrect
libita,correct
batong,incorrect
insili,correct
pamola,incorrect
tahoda,correct
nakada,incorrect
ansosi,correct
labayo,incorrect
tagaok,correct
onisab,incorrect
pawaan,correct
ipanan,incorrect
ipaaro,correct
binoli,incorrect
anhona,correct
pagang,incorrect
pagato,correct
komara,incorrect
limang,correct
magang,incorrect
balala,correct
anpati,incorrect
malaga,correct
nagahi,incorrect
listra,correct
gamhan,incorrect
kaloyi,correct
pagdam,incorrect
bisita,correct
garina,incorrect
bahegi,correct
salaas,incorrect
ansaad,correct
pagano,incorrect
warong,correct
tegseb,incorrect
kiblat,correct
singen,incorrect
pagpoo,correct
pamoli,incorrect
bahina,correct
inpati,incorrect
antoon,correct
polong,incorrect
boloto,correct
pagazed,incorrect
pagarek,correct
inaldek,incorrect
inlopog,correct
maghago,incorrect
magtaka,correct
marigan,incorrect
pahamot,correct
nagahem,incorrect
inpatay,correct
anhawan,incorrect
bangkaw,correct
matazen,incorrect
ansoyat,correct
nalised,incorrect
nahosay,correct
nagatos,incorrect
nagaazi,correct
mahalad,incorrect
magasto,correct
namanan,incorrect
namanaw,correct
indalan,incorrect
inlapas,correct
kastigo,incorrect
karsada,correct
antawon,incorrect
mahamot,correct
kalipat,incorrect
anhalad,correct
kadawat,incorrect
walihan,correct
kalayas,incorrect
kaldiya,correct
hamboli,incorrect
kagiden,correct
magiden,incorrect
insenep,correct
kasonog,incorrect
mapiang,correct
talagan,incorrect
anbalik,correct
inlohon,incorrect
inlibri,correct
makaang,incorrect
ansonog,correct
komarag,incorrect
homazan,correct
kabelag,incorrect
madonot,correct
logwaen,incorrect
manloto,correct
nakatao,incorrect
intogon,correct
nagasto,incorrect
intanem,correct
kaposan,incorrect
hawidan,correct
maginep,incorrect
makitan,correct
pagohon,incorrect
inpotos,correct
batohan,incorrect
inhorot,correct
bariyas,incorrect
