stimulus,correct_answer
սարդ,incorrect
մասն,correct
ստեղ,incorrect
ցրեց,correct
արար,incorrect
միջի,correct
արծի,incorrect
արտն,correct
ետեւ,incorrect
շքեղ,correct
ցրու,incorrect
կրող,correct
աստի,incorrect
ասան,correct
մուտ,incorrect
արքա,correct
մերձ,incorrect
հարճ,correct
աթեն,incorrect
բխած,correct
յուր,incorrect
ընծա,correct
ուրի,incorrect
թաղի,correct
վերը,incorrect
կողը,correct
կյան,incorrect
գիտե,correct
փեղկ,incorrect
գցիր,correct
իոնի,incorrect
ոգին,correct
սափով,incorrect
երգեմ,correct
հեղել,incorrect
կասեն,correct
ցավոր,incorrect
տարվա,correct
տական,incorrect
ուղղի,correct
մեղավ,incorrect
նային,correct
տարիմ,incorrect
վարձը,correct
զարից,incorrect
հոգսը,correct
անիմի,incorrect
անագը,correct
էմման,incorrect
կձգվի,correct
փառավ,incorrect
պատվի,correct
ուրեք,incorrect
բացեք,correct
կեսար,incorrect
կեսին,correct
նայով,incorrect
երեքի,correct
դրանդ,incorrect
ծնեցի,correct
զեմրա,incorrect
առողջ,correct
գյուտ,incorrect
նստեն,correct
փարաթ,incorrect
փակեց,correct
անցից,incorrect
մահճի,correct
կիմաց,incorrect
ողբան,correct
ողջան,incorrect
տրտմի,correct
բանել,incorrect
որոնի,correct
հուլի,incorrect
սուփի,correct
գայթը,incorrect
մաշկս,correct
կխմեց,incorrect
ատեցի,correct
պական,incorrect
կախել,correct
արեւա,incorrect
կորավ,correct
մնանը,incorrect
գցենք,correct
տանեի,incorrect
գնալը,correct
իրավն,incorrect
ծախեց,correct
ոմանի,incorrect
ատողը,correct
համից,incorrect
ծառից,correct
նաթափ,incorrect
չայրի,correct
մեղանը,incorrect
ուրիշը,correct
դյունը,incorrect
բշտիկի,correct
նայիմը,incorrect
գանձից,correct
որոգող,incorrect
որոտաց,correct
սպիտան,incorrect
լեբնան,correct
զինակը,incorrect
մտածեմ,correct
նավանդ,incorrect
շահեցի,correct
սպասավ,incorrect
խմելու,correct
դաղման,incorrect
բաանան,correct
թլփատն,incorrect
ձկների,correct
ստորիր,incorrect
ապրողը,correct
մերձավ,incorrect
որդյակ,correct
հիսում,incorrect
ջարդեք,correct
չարանի,incorrect
փրկվել,correct
չարում,incorrect
գետերի,correct
մարմիր,incorrect
ցանում,correct
վարձավ,incorrect
տեսակի,correct
խախտել,incorrect
լաքիսի,correct
քարկու,incorrect
կոչման,correct
հնարատ,incorrect
լրացած,correct
մնացու,incorrect
կպատմի,correct
արջակա,incorrect
առույգ,correct
մտերին,incorrect
մտցրեց,correct
ասունն,incorrect
հիմարն,correct
ստաքես,incorrect
կուպրը,correct
զորանը,incorrect
զորքից,correct
պահանա,incorrect
պահեցի,correct
քնարավ,incorrect
թվացին,correct
ուրեղը,incorrect
ուղամը,correct
չընթաց,incorrect
թզենու,correct
չվերար,incorrect
կխոսես,correct
որովին,incorrect
փառքով,correct
դատարը,incorrect
ասացիր,correct
ականվի,incorrect
հզորին,correct
կտանեց,incorrect
կրակին,correct
մատրիս,incorrect
մերոբը,correct
կմատու,incorrect
ավազան,correct
կնդրով,incorrect
ատյանը,correct
վեցվեի,incorrect
գարմին,correct
ղեեմիա,incorrect
դագոնի,correct
ցանկար,incorrect
փորձեց,correct
դրելին,incorrect
պահողը,correct
վերանս,incorrect
լուրեր,correct
չկամեն,incorrect
մնալու,correct
ընտանի,incorrect
պարիսպ,correct
պականն,incorrect
թաքցրի,correct
հանքով,incorrect
սամեթի,correct
լայնքի,incorrect
ծնեցին,correct
ողջույք,incorrect
ողջույն,correct
գոնջում,incorrect
այծերից,correct
կկործած,incorrect
աղաղակի,correct
ցնծացել,incorrect
բերելու,correct
ուշահոտ,incorrect
մաշվում,correct
դատարեմ,incorrect
վայրերը,correct
վաճառով,incorrect
չիմացան,correct
փոխարես,incorrect
ցասումի,correct
հնազանը,incorrect
կկատարի,correct
կշտանող,incorrect
կշտանան,correct
անմաքով,incorrect
անարգեք,correct
մատունը,incorrect
մատները,correct
բարձրեց,incorrect
որոնցով,correct
պահանան,incorrect
հանցանք,correct
անդրանց,incorrect
անձրեւի,correct
գյուղիղ,incorrect
նստեցին,correct
չմերձավ,incorrect
գրվեցին,correct
արոտյան,incorrect
սատկում,correct
կալեցիք,incorrect
ուսերից,correct
սրունած,incorrect
երեւանք,correct
թողները,incorrect
դեմքերը,correct
ժամանալ,incorrect
ծառայող,correct
վազեցիք,incorrect
բազուկի,correct
գրվեցիք,incorrect
գրագրին,correct
լաստում,incorrect
եսեբոնն,correct
կերտներ,incorrect
անոթներ,correct
զորագետ,incorrect
քանդված,correct
դրախտով,incorrect
համոզիչ,correct
չխռովեց,incorrect
կշեռքով,correct
իյեաբար,incorrect
դդմենու,correct
ընծանեց,incorrect
ընտրեցի,correct
կտրելիի,incorrect
ավարտին,correct
նենգուն,incorrect
դիակներ,correct
իսրայեր,incorrect
կրտսերն,correct
բարձրել,incorrect
հավաքիր,correct
գերանով,incorrect
սիրելով,correct
վերակով,incorrect
ցեղերից,correct
բավոնից,incorrect
կախարդն,correct
սաստինք,incorrect
ծնունդն,correct
վհուկով,incorrect
լլկեցին,correct
անպիտակ,incorrect
մաազիան,correct
արհամար,incorrect
սոփոնիա,correct
աբդոնից,incorrect
կխմեցնի,correct
արժանան,incorrect
լեբնացի,correct
չզրկվել,incorrect
մկրտվեց,correct
փնտրուկ,incorrect
չտեսնեն,correct
օգնակած,incorrect
թողեցիր,correct
թագուստ,incorrect
պատռվեց,correct
հաճելու,incorrect
պառկենք,correct
վերակից,incorrect
վերցնող,correct
պտտուսը,incorrect
չպակասի,correct
ուրելու,incorrect
մահաբեր,correct
հրապում,incorrect
ներքինի,correct
իմանուխ,incorrect
մատնվեն,correct
օրենուց,incorrect
գիտենամ,correct
ժառաներ,incorrect
ռուբենն,correct
բարերին,incorrect
տանելու,correct
երկարան,incorrect
վերջանա,correct
դրանիկի,incorrect
դարձնել,correct
ստորողն,incorrect
չգտնվեց,correct
չպատկեն,incorrect
իմացնեն,correct
ժամանաս,incorrect
սովորեն,correct
դռնապահ,incorrect
աշխարհն,correct
կիրճերի,incorrect
նեեմանը,correct
դիմանով,incorrect
գրգռողը,correct
մարդիոն,incorrect
գերիներ,correct
նմանուն,incorrect
կպատռվի,correct
օգներին,incorrect
առաջնեկ,correct
ասուքով,incorrect
ունեցավ,correct
բարքում,incorrect
տեղմոնի,correct
բարկուի,incorrect
մարմնին,correct
բնազդու,incorrect
աստղերը,correct
լիներիս,incorrect
ինքներդ,correct
նրանիկն,incorrect
հեռավոր,correct
նրանիսի,incorrect
սարքածդ,correct
դժբախտով,incorrect
ատամները,correct
հավիտենք,incorrect
հավաքվեն,correct
հինգերով,incorrect
դատավորը,correct
ծովուրդը,incorrect
բնաջնջեմ,correct
լեռնելու,incorrect
լեռներից,correct
տասներից,incorrect
փախչելով,correct
փեսայում,incorrect
ստեղծվել,correct
փղշտացան,incorrect
չվախեցան,correct
տակավորի,incorrect
մեկնելով,correct
քավունքը,incorrect
հոսափատը,correct
տունները,incorrect
գտնվեցիր,correct
զվարթախի,incorrect
բնակեցվի,correct
անօրենով,incorrect
խոնարհվի,correct
բորոտիքն,incorrect
մատուցեք,correct
զղջացրեք,incorrect
նստեցնեն,correct
կողբասաց,incorrect
գալարվիր,correct
մորթելով,incorrect
եղիասափը,correct
սուրները,incorrect
ինչպիսին,correct
գոնջույն,incorrect
հոշոտվեն,correct
իշխանում,incorrect
թլփատված,correct
առեւտում,incorrect
ամորհացի,correct
կառուցքը,incorrect
մեռնելիս,correct
անաներից,incorrect
հովաքազը,correct
գեննեսար,incorrect
ամրացված,correct
խաղաղուց,incorrect
հոգիներն,correct
ստանները,incorrect
արարեցին,correct
զարմացող,incorrect
զարկեցին,correct
փաստակեմ,incorrect
պարանոցդ,correct
մադիանալ,incorrect
հատուցես,correct
քահանայք,incorrect
զայրացան,correct
լիության,incorrect
կազմեցին,correct
չափազանդ,incorrect
սրբարանն,correct
ժառաները,incorrect
ունեցածը,correct
աղքատնեմ,incorrect
կիջեցնեն,correct
հրամանակ,incorrect
եկեղեցին,correct
հեսբեայի,incorrect
տաբաովթի,correct
ունելիոս,incorrect
զայրացել,correct
ավանների,incorrect
ամանները,correct
փոխներին,incorrect
հանճարով,correct
արշալուտ,incorrect
անթլփատը,correct
բերանոցը,incorrect
խնդրելով,correct
ճակատեղի,incorrect
նամակներ,correct
շրթունից,incorrect
մահվանից,correct
սպանունը,incorrect
բնակարան,correct
կքանդվեք,incorrect
ադայիայի,correct
խնկարծել,incorrect
գրավեցին,correct
պատուցես,incorrect
չկամեցան,correct
ազգիներն,incorrect
կհագնենք,correct
արյուրիր,incorrect
հիվանդին,correct
տարակված,incorrect
գերիները,correct
քառասում,incorrect
կաթնաշոռ,correct
ժամանալը,incorrect
դարձնենք,correct
դրելուիա,incorrect
քանդեցեք,correct
ամայեցիք,incorrect
ընթանանք,correct
երդմանակ,incorrect
սեբեթաքա,correct
խոտանիքի,incorrect
կարգեցին,correct
իրիկները,incorrect
իրիկունը,correct
բազունեն,incorrect
ցանկացող,correct
բոլորվեն,incorrect
կյանքերը,correct
սուհետեւ,incorrect
կենքրայի,correct
զորավում,incorrect
երկրորդի,correct
հոսաբեին,incorrect
մուրհակդ,correct
իշխանուն,incorrect
վհուկներ,correct
կփափկաթի,incorrect
չմեղանչի,correct
ամայվում,incorrect
սրբացված,correct
խոստացեք,incorrect
առավոտից,correct
կաթսանեց,incorrect
զեմրանին,correct
ընդունդն,incorrect
թաքցնեիր,correct
հարվեցիր,incorrect
տարիները,correct
վերնատար,incorrect
պատուհան,correct
շրջանայք,incorrect
զինակիրը,correct
ավարահաս,incorrect
մնացորդդ,correct
հագարվեք,incorrect
պարծանքն,correct
ձերբակաս,incorrect
պատերազմ,correct
լիութարի,incorrect
դաղայիան,correct
ժամանալի,incorrect
կկատարես,correct
չդասերգի,incorrect
կնորոգվի,correct
հարաբանե,incorrect
պատարագի,correct
լինության,incorrect
շատության,correct
եզրայելու,incorrect
ատողներին,correct
սպաններին,incorrect
երկրներից,correct
զարհուրդը,incorrect
սրբության,correct
թաղվեսնեմ,incorrect
կարողանաք,correct
տարակները,incorrect
տարածեցին,correct
թուլածողի,incorrect
իմաստունն,correct
նվագույրը,incorrect
նվաճվեցին,correct
ճարտասում,incorrect
պարսպապատ,correct
ճանաչողին,incorrect
ճանաչելու,correct
բազմացնեն,incorrect
հավաքելու,correct
հավատացնի,incorrect
կատարելով,correct
կանգներով,incorrect
փառավորեց,correct
մարդունով,incorrect
շրջակայքի,correct
գիշերվածը,incorrect
հոգիներից,correct
թաթախեցիր,incorrect
մագաղաթից,correct
նույներից,incorrect
նոխազները,correct
ունակեցին,incorrect
մեղավորին,correct
կրճտացրեք,incorrect
ազովտոսին,correct
պատաստանը,incorrect
պատերազմն,correct
ընդհանուն,incorrect
հարձակվել,correct
ասունների,incorrect
նախասրահի,correct
ժառաներին,incorrect
քարոզելով,correct
ժառանգիստ,incorrect
հավաքվում,correct
անուշացավ,incorrect
սակավաթիվ,correct
կանչեցրեց,incorrect
թուլացրին,correct
առողջովին,incorrect
կիլիկիայի,correct
արեցնողին,incorrect
առուներով,correct
գլորվելու,incorrect
եղիսաբեթը,correct
խավարտվեն,incorrect
շնորհակալ,correct
հանության,incorrect
համեմունք,correct
գնացիների,incorrect
սպասավորն,correct
զգուշանով,incorrect
ոչնչացրու,correct
ամմոնային,incorrect
կաթսաները,correct
երկայացած,incorrect
չկանչեցիր,correct
կողուններ,incorrect
հողաբլուր,correct
ասացիներն,incorrect
գործադրեք,correct
տապանների,incorrect
գաղաադում,correct
ժառաներով,incorrect
կատարելու,correct
կկործածես,incorrect
ավելացնեմ,correct
շտեմարանը,incorrect
խղճմտանքը,correct
ճարտացածն,incorrect
կառավարիչ,correct
զորագործի,incorrect
օրենքներն,correct
ստացվեցին,incorrect
առաջնածին,correct
գաասիայից,incorrect
տառապանքը,correct
գրվածեցին,incorrect
ոչնչացրին,correct
երեւելյան,incorrect
հուդայում,correct
շատակները,incorrect
պատուհանը,correct
ծերերացեք,incorrect
արդարանալ,correct
չհարգեւեց,incorrect
ազատվելու,correct
դարձրացրի,incorrect
բնակարանի,correct
կաղնիներն,incorrect
նախատինքի,correct
եղջյուրախ,incorrect
եթովպիայի,correct
հապանների,incorrect
բամբասում,correct
ծագեցնելը,incorrect
մատուցելը,correct
ադրաբաբել,incorrect
գթություն,correct
անդադարձր,incorrect
անկողնուն,correct
ապավինուց,incorrect
չարչարում,correct
կործածված,incorrect
մոտեցնում,correct
առանգութն,incorrect
անձնատուր,correct
կարողումի,incorrect
անպատմելի,correct
հագության,incorrect
ուսուցում,correct
նկատուցեց,incorrect
նմանվեցիք,correct
պատաստանա,incorrect
փառաբանեց,correct
ծառանգուն,incorrect
արարքները,correct
զորուքանն,incorrect
նավարկում,correct
հաղթողիաբ,incorrect
կաղացողին,correct
որդողեցին,incorrect
հունաստան,correct
հավատները,incorrect
հարձակվեք,correct
կրակներով,incorrect
ազգականին,correct
մեմուքացի,incorrect
պիսակավոր,correct
հայթաքուր,incorrect
կարճացրիր,correct
տեսանեթին,incorrect
ավարտելու,correct
կարողումը,incorrect
կառուցողը,correct
քանդերձով,incorrect
չվաններով,correct
զորավունք,incorrect
անցկացրեց,correct
հափշտակեք,incorrect
ծաղրանքին,correct
ընդոտեցավ,incorrect
կբարեհաճի,correct
երկուսնու,incorrect
հրատագնապ,correct
ճանապանակ,incorrect
եբրայերեն,correct
ժողովվածը,incorrect
սյուներից,correct
ամեստրերը,incorrect
չարագործն,correct
ճշմարիմին,incorrect
վիրակապվի,correct
ժամանակար,incorrect
գործադրեմ,correct
ցավալուծը,incorrect
ագահներին,correct
բազուբանի,incorrect
գեթրեմոնն,correct
խորհրդակից,incorrect
խորհրդական,correct
