stimulus,correct_answer
نح,incorrect
دك,correct
حد,incorrect
مو,correct
ءو,incorrect
قف,correct
ءق,incorrect
نق,correct
حف,incorrect
تب,correct
ءت,incorrect
مه,correct
ءف,incorrect
رو,correct
حس,incorrect
قس,correct
ءل,incorrect
حل,correct
ءي,incorrect
لف,correct
ءد,incorrect
حي,correct
حب,incorrect
سك,correct
ءم,incorrect
بي,correct
ءب,incorrect
بو,correct
ءقي,incorrect
عقي,correct
ءنس,incorrect
عنس,correct
ءرن,incorrect
عرن,correct
ءتم,incorrect
عتم,correct
ءور,incorrect
عور,correct
حول,incorrect
هول,correct
حفف,incorrect
هفف,correct
ءين,incorrect
عين,correct
ءدر,incorrect
عدر,correct
ءبم,incorrect
عبم,correct
ءحر,incorrect
عحر,correct
ءسل,incorrect
عسل,correct
ءسد,incorrect
عسد,correct
ءتن,incorrect
عتن,correct
ءري,incorrect
عري,correct
ءرك,incorrect
عرك,correct
نحم,incorrect
نهم,correct
ءقك,incorrect
عقم,correct
ءسن,incorrect
عسن,correct
ءكد,incorrect
عكد,correct
ءحل,incorrect
عهل,correct
ءسب,incorrect
عسب,correct
يحد,incorrect
يهد,correct
ءنت,incorrect
عنت,correct
ءرل,incorrect
عرل,correct
ءون,incorrect
عون,correct
يحس,incorrect
يهس,correct
حنك,incorrect
هنك,correct
حدر,incorrect
نبد,correct
ءتد,incorrect
ميق,correct
ءلق,incorrect
منت,correct
حلل,incorrect
قرح,correct
حاك,incorrect
دير,correct
ءدد,incorrect
موق,correct
ءقل,incorrect
تبر,correct
حتر,incorrect
نحر,correct
ءلو,incorrect
كلي,correct
ءوق,incorrect
ماي,correct
ءنب,incorrect
سام,correct
محو,incorrect
ريي,correct
ءنن,incorrect
رش,correct
ءمم,incorrect
نفن,correct
ءقم,incorrect
دقر,correct
ءيب,incorrect
ماك,correct
ءبو,incorrect
سدر,correct
لحد,incorrect
تكن,correct
يحو,incorrect
قور,correct
ءقد,incorrect
نتم,correct
ءسم,incorrect
درب,correct
ءتل,incorrect
روي,correct
لحل,incorrect
دتن,correct
حمر,incorrect
تني,correct
حبر,incorrect
وكل,correct
حكس,incorrect
رام,correct
ءنر,incorrect
سمد,correct
ءتر,incorrect
سدي,correct
حسم,incorrect
بنم,correct
ءفر,incorrect
تيف,correct
ءلح,incorrect
كيم,correct
ءبب,incorrect
بمت,correct
ءبق,incorrect
بار,correct
حدي,incorrect
فور,correct
حكر,incorrect
يقي,correct
ءمن,incorrect
نكن,correct
ءوي,incorrect
بقي,correct
ءتق,incorrect
ققي,correct
ءكل,incorrect
نلي,correct
ءفت,incorrect
مقت,correct
ءبل,incorrect
دور,correct
ءكن,incorrect
عكر,correct
ءفل,incorrect
كقم,correct
ءمك,incorrect
ممم,correct
ءرد,incorrect
لفر,correct
ءتي,incorrect
مفد,correct
ءقق,incorrect
نقم,correct
ءحد,incorrect
عهو,correct
ءسك,incorrect
تتن,correct
ءبن,incorrect
ناك,correct
ءبت,incorrect
باي,correct
ءنم,incorrect
متر,correct
حلك,incorrect
دال,correct
ءلب,incorrect
مسد,correct
ءمد,incorrect
سقي,correct
حوك,incorrect
مقل,correct
حنس,incorrect
تنن,correct
ءفب,incorrect
مفل,correct
ءني,incorrect
ملي,correct
ءسس,incorrect
يون,correct
ءلك,incorrect
حنم,correct
حرف,incorrect
حرق,correct
حكك,incorrect
دكر,correct
ءسف,incorrect
مكس,correct
ءيت,incorrect
رلد,correct
حتك,incorrect
لفم,correct
وحب,incorrect
رنن,correct
ءيك,incorrect
تبل,correct
ءلل,incorrect
يار,correct
ءردي,incorrect
عربت,correct
ءتمر,incorrect
عتمر,correct
ءنيم,incorrect
عنيل,correct
ءمرك,incorrect
عمرك,correct
ءسدر,incorrect
عسدر,correct
ءسبن,incorrect
عسبن,correct
ءقلم,incorrect
عقلم,correct
ءكبر,incorrect
عكبر,correct
كمحم,incorrect
كمهم,correct
ءكيم,incorrect
عكسق,correct
ءرتم,incorrect
عرتم,correct
ءسيل,incorrect
عسيل,correct
حنند,incorrect
هنند,correct
ءنسم,incorrect
عنسم,correct
ءلسي,incorrect
علسي,correct
ءسون,incorrect
عسون,correct
ءربي,incorrect
عربي,correct
حفرك,incorrect
هفرك,correct
ءسسي,incorrect
عسسي,correct
ءستن,incorrect
عستن,correct
ءسير,incorrect
عسير,correct
ءكلد,incorrect
عكلد,correct
ءقرن,incorrect
عقرن,correct
ءتلد,incorrect
عتلد,correct
ءفرد,incorrect
عفرد,correct
مليح,incorrect
مليه,correct
حمدت,incorrect
همدت,correct
ءقرت,incorrect
عقرت,correct
ءبسف,incorrect
عبسف,correct
ءسرل,incorrect
عسرل,correct
ءلمن,incorrect
علمن,correct
حدقي,incorrect
هدقي,correct
ءبيم,incorrect
عبيم,correct
قحام,incorrect
قهام,correct
نحلل,incorrect
نهلل,correct
ءلش,incorrect
علسه,correct
ءيتك,incorrect
سككي,correct
ءيكي,incorrect
سكني,correct
ءبسن,incorrect
ريبد,correct
ءكبد,incorrect
عكيم,correct
ءنيل,incorrect
نبتد,correct
ءسمن,incorrect
سقرت,correct
ءرون,incorrect
سكلف,correct
رحبت,incorrect
يلش,correct
ءفلن,incorrect
محتي,correct
ءتين,incorrect
بفسي,correct
ءديل,incorrect
نبيت,correct
ددوح,incorrect
ممش,correct
حسرن,incorrect
هسنو,correct
ءدنر,incorrect
بفش,correct
ءمش,incorrect
نكمل,correct
حننق,incorrect
كنتد,correct
حننم,incorrect
حنفي,correct
ءبلس,incorrect
بتش,correct
حبكك,incorrect
يقلت,correct
ءمرد,incorrect
نكنق,correct
ءفري,incorrect
مقلي,correct
ءبدن,incorrect
درش,correct
ءسقت,incorrect
عنكي,correct
ءفرق,incorrect
نكلد,correct
تلش,incorrect
مبلن,correct
حاكي,incorrect
منيي,correct
ءشد,incorrect
مفرد,correct
ءتلم,incorrect
مدنق,correct
حلكق,incorrect
بنبد,correct
ءشر,incorrect
ممدي,correct
حوكي,incorrect
دركت,correct
ءبتل,incorrect
مففم,correct
يحكل,incorrect
نتش,correct
ءلسو,incorrect
علسر,correct
مسيح,incorrect
مسبر,correct
حلكد,incorrect
فينم,correct
ءبسر,incorrect
سمرت,correct
حسث,incorrect
يسيل,correct
دنحب,incorrect
فبتم,correct
حنمس,incorrect
تندد,correct
ءفبم,incorrect
مينم,correct
مرش,incorrect
بسني,correct
ءترت,incorrect
نبتق,correct
ترحك,incorrect
كمول,correct
ءتش,incorrect
دلني,correct
يحدل,incorrect
نفرد,correct
ءفبح,incorrect
رولد,correct
ءففك,incorrect
نتفن,correct
ءلاس,incorrect
نسش,correct
حنمم,incorrect
دنكر,correct
محري,incorrect
مفنم,correct
حفدل,incorrect
بتول,correct
ءبوق,incorrect
نيمي,correct
حررك,incorrect
فبري,correct
حففي,incorrect
نكلم,correct
لشر,incorrect
مشم,correct
ءدنك,incorrect
موبك,correct
ءبند,incorrect
ريول,correct
كلحي,incorrect
سرفن,correct
ءلحم,incorrect
مسيل,correct
ءربك,incorrect
نتقك,correct
ءدنف,incorrect
نمند,correct
ءكسب,incorrect
مءقي,correct
ءشب,incorrect
رحنم,correct
ءبفن,incorrect
مدكي,correct
ءنش,incorrect
كسكي,correct
ءبفت,incorrect
سثم,correct
ءقور,incorrect
ييكم,correct
ءسكي,incorrect
بتلك,correct
