stimulus,correct_answer
tuin,incorrect
thok,correct
ngin,incorrect
zotu,correct
dawt,incorrect
sawh,correct
atik,incorrect
seth,correct
haih,incorrect
saam,correct
shim,incorrect
alan,correct
alem,incorrect
shur,correct
hano,incorrect
khei,correct
hawm,incorrect
khup,correct
sera,incorrect
upmi,correct
pite,incorrect
kepi,correct
nith,incorrect
ping,correct
atui,incorrect
siat,correct
halh,incorrect
lawi,correct
uang,incorrect
guni,correct
hoth,incorrect
kikn,correct
mano,incorrect
suam,correct
ngau,incorrect
muat,correct
jeath,incorrect
umbok,correct
apdun,incorrect
azgad,correct
nalam,incorrect
mizol,correct
sheth,incorrect
tohmi,correct
zebub,incorrect
lulut,correct
lainu,incorrect
zaleh,correct
elhah,incorrect
amram,correct
thote,incorrect
millo,correct
angai,incorrect
bebai,correct
bawng,incorrect
vante,correct
mawng,incorrect
lenin,correct
palak,incorrect
ngiak,correct
nampa,incorrect
thoih,correct
ancep,incorrect
samtu,correct
lawla,incorrect
zazal,correct
eltol,incorrect
awktu,correct
pente,incorrect
tukte,correct
minek,incorrect
sawte,correct
tekeh,incorrect
telin,correct
filem,incorrect
phuan,correct
innau,incorrect
ngung,correct
tihnu,incorrect
thuan,correct
ashta,incorrect
thang,correct
genta,incorrect
judea,correct
pathi,incorrect
reuel,correct
ahhuai,incorrect
hacang,correct
tungmi,incorrect
hangah,correct
nungta,incorrect
dingto,correct
awngai,incorrect
awngtu,correct
nungmu,incorrect
puante,correct
mailal,incorrect
suikhi,correct
dangai,incorrect
deihtu,correct
palcam,incorrect
saphaw,correct
komnak,incorrect
aksite,correct
leingo,incorrect
leivul,correct
cungmu,incorrect
lasatu,correct
kangmu,incorrect
masatu,correct
khupia,incorrect
laktoh,correct
misuah,incorrect
kalauk,correct
thatte,incorrect
thanin,correct
zaukai,incorrect
kamtam,correct
mallum,incorrect
supdun,correct
dantak,incorrect
deidat,correct
miveng,incorrect
migdol,correct
hengpi,incorrect
piakin,correct
ceimah,incorrect
buknak,correct
dathai,incorrect
baihno,correct
ethkah,incorrect
sonnak,correct
meshem,incorrect
pontam,correct
pualah,incorrect
vuinak,correct
cingte,incorrect
joiada,correct
mikhuk,incorrect
raddai,correct
dingte,incorrect
nuammi,correct
khamma,incorrect
khamtu,correct
mishak,incorrect
hahsak,correct
bingte,incorrect
kolhpa,correct
ningne,incorrect
kungpi,correct
paithi,incorrect
namkak,correct
tungmu,incorrect
daanah,correct
neilet,incorrect
hunsuk,correct
buaktu,incorrect
bulhmi,correct
hangka,incorrect
tungin,correct
hawhpa,incorrect
phaleh,correct
nungto,incorrect
cangta,correct
pualte,incorrect
vialin,correct
hauzan,incorrect
hamtik,correct
dangma,incorrect
thatho,correct
hangpa,incorrect
khuate,correct
sungai,incorrect
dawlta,correct
damnam,incorrect
doktul,correct
nisual,incorrect
mepian,correct
taisap,incorrect
shoham,correct
zingli,incorrect
deihma,correct
tangpi,incorrect
huanah,correct
bawmte,incorrect
ngaltu,correct
zilhta,incorrect
thinso,correct
tongto,incorrect
uktupa,correct
tangtho,incorrect
tangtik,correct
nehemin,incorrect
taivawk,correct
ngakleh,incorrect
ngaknak,correct
taklawh,incorrect
puitute,correct
huaisap,incorrect
huandum,correct
pumkhua,incorrect
dikcang,correct
saklawh,incorrect
dodalin,correct
henglet,incorrect
muallet,correct
thalcam,incorrect
daakkop,correct
catawng,incorrect
pileser,correct
cangkua,incorrect
cangtol,correct
laikual,incorrect
deksuak,correct
samsate,incorrect
cawngin,correct
kalbawi,incorrect
tuunote,correct
langpha,incorrect
langlam,correct
baalzet,incorrect
khohleh,correct
kaikuat,incorrect
hupsuak,correct
zamsate,incorrect
pepelin,correct
khuileh,incorrect
suahnak,correct
gemalek,incorrect
ngilnak,correct
huandup,incorrect
huannak,correct
sualhum,incorrect
khuavak,correct
bangtho,incorrect
bawldun,correct
lalthau,incorrect
delilah,correct
pasalih,incorrect
sukehin,correct
khunget,incorrect
suangte,correct
nunlawn,incorrect
kumsial,correct
mawkawi,incorrect
mawitik,correct
tungten,incorrect
deihsak,correct
tangmah,incorrect
beelkeh,correct
tawhham,incorrect
tawhnak,correct
buandup,incorrect
meikang,correct
tangmuh,incorrect
belhtik,correct
pangtho,incorrect
khelleh,correct
suakseh,incorrect
suakleh,correct
lenkhat,incorrect
innceng,correct
muattik,incorrect
phumcih,correct
hangtho,incorrect
theileh,correct
onikang,incorrect
artemis,correct
lunghek,incorrect
awngleh,correct
nungbel,incorrect
piaknak,correct
manlaih,incorrect
elishua,correct
cawhhup,incorrect
laibute,correct
phaakno,incorrect
awndiak,correct
kinmawk,incorrect
ataroth,correct
tuikuat,incorrect
tumtute,correct
munkhua,incorrect
nehtute,correct
lengzet,incorrect
tunglam,correct
nialtik,incorrect
nikolas,correct
ngawinu,incorrect
sualsik,correct
kulhtik,incorrect
dodaltu,correct
mualpha,incorrect
phunpih,correct
khanmun,incorrect
khutbut,correct
zakcatu,incorrect
luahtik,correct
ikawkah,incorrect
azaziah,correct
muantih,incorrect
muangtu,correct
tanglak,incorrect
kiamsuk,correct
umbokma,incorrect
tembeek,correct
sunlawn,incorrect
pialtik,correct
umzaang,incorrect
tilngeh,correct
cingten,incorrect
cingtik,correct
shabiah,incorrect
sheshan,correct
paakkop,incorrect
elzafan,correct
tanglam,incorrect
cingcai,correct
hunlawn,incorrect
puivawk,correct
hangpha,incorrect
mangpha,correct
leikung,incorrect
khiihum,correct
kainate,incorrect
pehmiah,correct
venghek,incorrect
nadehah,correct
dawnnak,incorrect
lauhuai,correct
cangkul,incorrect
thinkim,correct
sonsilh,incorrect
zuitute,correct
cuangpa,incorrect
ciangmi,correct
thungmu,incorrect
thingah,correct
bengbel,incorrect
berakah,correct
huathau,incorrect
longaak,correct
muansil,incorrect
thuthan,correct
hengkek,incorrect
liatleh,correct
zahcawm,incorrect
miphate,correct
kangvut,incorrect
niintik,correct
selkung,incorrect
meiling,correct
ninglam,incorrect
kalhdun,correct
paakkon,incorrect
hiamnam,correct
nungbek,incorrect
thiampa,correct
sualnam,incorrect
thinsup,correct
langcam,incorrect
mangleh,correct
viangte,incorrect
eshtaol,correct
neihcip,incorrect
sialleh,correct
mawhsak,incorrect
laikhet,correct
angkhah,incorrect
mulling,correct
cuangki,incorrect
thongmi,correct
theihca,incorrect
ngengin,correct
lungsih,incorrect
sunglam,correct
vaaknop,incorrect
siriate,correct
ashaven,incorrect
thildik,correct
biaklam,incorrect
thuneih,correct
munlawh,incorrect
nauhing,correct
hanglak,incorrect
dangdum,correct
miciptu,incorrect
zeredah,correct
phawhpa,incorrect
keimuta,correct
pumkhai,incorrect
numeinu,correct
kumkhat,incorrect
sawlawn,correct
saksawn,incorrect
laileng,correct
kumkhai,incorrect
zanngil,correct
biaknat,incorrect
zingeih,correct
phillah,incorrect
itukmah,correct
pathiat,incorrect
refaiah,correct
siatsuk,incorrect
thummim,correct
biakpih,incorrect
zialtum,correct
kimkotik,incorrect
kimkotin,correct
kailamah,incorrect
tullehin,correct
dingmite,incorrect
nungmite,correct
leihumte,incorrect
leihumpi,correct
maihummi,incorrect
zaulehin,correct
mualthau,incorrect
mualsang,correct
zantakmi,incorrect
sandupmi,correct
dodaviah,incorrect
ngeideuh,correct
khawihte,incorrect
khawihmi,correct
mailamte,incorrect
pawpohin,correct
kihlehin,incorrect
muhnakin,correct
tumtabel,incorrect
nautabel,correct
thinciak,incorrect
daalpeek,correct
caktikin,incorrect
kaltanin,correct
mittiktu,incorrect
mitcawsa,correct
kahnaven,incorrect
zebadiah,correct
calamdik,incorrect
zehsahin,correct
silhtian,incorrect
thiamnak,correct
hangphut,incorrect
jeshanah,correct
ngalbawk,incorrect
ngalling,correct
sathaumi,incorrect
namtuite,correct
haksawng,incorrect
itdunnak,correct
thattung,incorrect
thutakin,correct
ciangtho,incorrect
dedeuhin,correct
liangtho,incorrect
kimkotah,correct
kullehin,incorrect
thucahmi,correct
ngalthau,incorrect
khutzung,correct
taksawng,incorrect
taklamah,correct
abronaim,incorrect
horonaim,correct
khuicawi,incorrect
thusontu,correct
thinglam,incorrect
thingpek,correct
hinnamtu,incorrect
misualte,correct
pepelias,incorrect
thiangmi,correct
unnakbel,incorrect
theihbek,correct
midangtu,incorrect
sumpaite,correct
thanglai,incorrect
jokhebed,correct
cabuaitu,incorrect
hehpihtu,correct
laksatin,incorrect
eihnakah,correct
ngaidaak,incorrect
sunglawi,correct
aikamcam,incorrect
coihmawi,correct
mithitin,incorrect
tuangtim,correct
huangkim,incorrect
silhthah,correct
halnakah,incorrect
haudunin,correct
sungahmi,incorrect
lelengmi,correct
siahhuai,incorrect
zalmunna,correct
laklamah,incorrect
dikdekmi,correct
viangtho,incorrect
lonsakin,correct
thawlapi,incorrect
sammetin,correct
mihingtu,incorrect
dadangah,correct
huathian,incorrect
somciang,correct
dingtaak,incorrect
thumanmi,correct
biaklawh,incorrect
zilhtute,correct
tensakin,incorrect
humlamah,correct
mahtikin,incorrect
khutikin,correct
taksabel,incorrect
thawnleh,correct
tithemin,incorrect
