stimulus,correct_answer
jola,incorrect
kota,correct
balu,incorrect
kedu,correct
eeje,incorrect
eevu,correct
sasa,incorrect
sata,correct
haku,incorrect
vuhe,correct
yeji,incorrect
mehe,correct
ewho,incorrect
hodu,correct
tabe,incorrect
yedu,correct
gubu,incorrect
tafu,correct
gidi,incorrect
sinu,correct
demu,incorrect
duma,correct
pele,incorrect
peka,correct
baru,incorrect
bebe,correct
yede,incorrect
lehu,correct
giri,incorrect
sede,correct
logo,incorrect
whua,correct
kutu,incorrect
kuta,correct
vula,incorrect
vufu,correct
hanu,incorrect
jede,correct
kiri,incorrect
oore,correct
mbya,incorrect
boru,correct
suku,incorrect
soko,correct
moto,incorrect
aaha,correct
jaru,incorrect
safu,correct
riko,incorrect
kede,correct
biri,incorrect
rama,correct
daze,incorrect
kuba,correct
dele,incorrect
tebe,correct
pela,incorrect
lawa,correct
yoba,incorrect
inwe,correct
lafu,incorrect
buba,correct
dana,incorrect
beta,correct
meke,incorrect
iwua,correct
ashi,incorrect
luku,correct
buka,incorrect
lose,correct
ashu,incorrect
wilo,correct
miri,incorrect
geda,correct
domi,incorrect
reta,correct
eshu,incorrect
ezee,correct
jinu,incorrect
ogwe,correct
ribu,incorrect
mewa,correct
mori,incorrect
mara,correct
tara,incorrect
dota,correct
ishu,incorrect
uwee,correct
buko,incorrect
okpo,correct
nimu,incorrect
otsu,correct
ogbo,incorrect
zila,correct
gufu,incorrect
payi,correct
yege,incorrect
dowa,correct
unwu,incorrect
leko,correct
woro,incorrect
leke,correct
meko,incorrect
ridu,correct
ghuta,incorrect
ghuru,correct
wezhi,incorrect
ahowa,correct
egede,incorrect
agetu,correct
kwoji,incorrect
liile,correct
dowhu,incorrect
litso,correct
wowhe,incorrect
kworu,correct
kowho,incorrect
aduna,correct
adadu,incorrect
swiko,correct
ghula,incorrect
ezehu,correct
gogbu,incorrect
gokfu,correct
tuswe,incorrect
taswa,correct
mokwa,incorrect
eegbu,correct
wutso,incorrect
ewenu,correct
ahiya,incorrect
eberu,correct
sekpu,incorrect
tsebe,correct
lagee,incorrect
loobu,correct
nsuku,incorrect
itamu,correct
yehaa,incorrect
rwada,correct
dechi,incorrect
ntiko,correct
shedu,incorrect
vulia,correct
dangu,incorrect
dagee,correct
tsole,incorrect
emewa,correct
dehaa,incorrect
tawha,correct
byinu,incorrect
liide,correct
ogugu,incorrect
ebebe,correct
omego,incorrect
atage,correct
ookwa,incorrect
nyako,correct
nwede,incorrect
wheru,correct
etani,incorrect
nowaa,correct
pyoba,incorrect
eleta,correct
nodzu,incorrect
ekiri,correct
byimu,incorrect
liiye,correct
kwase,incorrect
ikeke,correct
ibeka,incorrect
eyebe,correct
beero,incorrect
medzu,correct
loswe,incorrect
mekwa,correct
dagbu,incorrect
buwaa,correct
apyaa,incorrect
uzere,correct
lataru,incorrect
ezhije,correct
jiwaro,incorrect
kuwaru,correct
unwunu,incorrect
parwua,correct
umenti,incorrect
mgbilu,correct
mehuwa,incorrect
lebuje,correct
takere,incorrect
tahatu,correct
dabuje,incorrect
dutabe,correct
akpoto,incorrect
abyibu,correct
enwemu,incorrect
farara,correct
liyatu,incorrect
rijeru,correct
bataru,incorrect
dataru,correct
zakaya,incorrect
kegbua,correct
elengu,incorrect
etsebe,correct
ekpoto,incorrect
lanata,correct
miriya,incorrect
bozura,correct
adigbi,incorrect
jaduwa,correct
harawa,incorrect
harowe,correct
beratu,incorrect
kakaka,correct
getuma,incorrect
selita,correct
kiburu,incorrect
zubuhu,correct
gbigbi,incorrect
rizupa,correct
dubuta,incorrect
dakobe,correct
chaaru,incorrect
pabata,correct
zugudu,incorrect
hupimu,correct
tataru,incorrect
taberu,correct
jakeru,incorrect
jogoro,correct
karawa,incorrect
ekperu,correct
orwuje,incorrect
mpyaji,correct
tubata,incorrect
benotu,correct
gwokwa,incorrect
alakwa,correct
liigba,incorrect
mehida,correct
migude,incorrect
nochia,correct
whawhe,incorrect
lakwaa,correct
lwagee,incorrect
omechi,correct
dobefu,incorrect
gudewa,correct
swikwa,incorrect
mmegbu,correct
lookwa,incorrect
ekwota,correct
metatu,incorrect
lerifu,correct
palile,incorrect
dobenu,correct
goliya,incorrect
jizeta,correct
abyimu,incorrect
ejeeru,correct
talumu,incorrect
guburu,correct
kedemu,incorrect
kekahu,correct
wehadu,incorrect
ewheta,correct
arawho,incorrect
jamutu,correct
wolije,incorrect
leteta,correct
zhilia,incorrect
zhiwaa,correct
vuakwa,incorrect
ghajaa,correct
debara,incorrect
mekaru,correct
maranu,incorrect
ogbube,correct
nowami,incorrect
gedera,correct
jamula,incorrect
edzuko,correct
meraya,incorrect
gbujee,correct
kakemu,incorrect
nokoru,correct
layila,incorrect
besayi,correct
ejewhu,incorrect
ejewhe,correct
egbede,incorrect
ekeeru,correct
nwhaka,incorrect
kemoru,correct
byawhe,incorrect
byaada,correct
jetura,incorrect
jenwua,correct
akpoko,incorrect
eriwhe,correct
harara,incorrect
hamulu,correct
benina,incorrect
awukfu,correct
rodami,incorrect
mahuli,correct
iwhori,incorrect
rwunua,correct
mkpoga,incorrect
emekpa,correct
ribaya,incorrect
loogbu,correct
urwuhe,incorrect
etsohe,correct
lataro,incorrect
lalawa,correct
erwutu,incorrect
erwuhu,correct
eshubu,incorrect
eribua,correct
futaje,incorrect
