stimulus,correct_answer
คลฎ,incorrect
กลด,correct
คมฎ,incorrect
กมด,correct
รซฑ,incorrect
รสท,correct
บฎน,incorrect
วกน,correct
ญวฎ,incorrect
เยย,correct
รบฑ,incorrect
หมอน,correct
ฎรว,incorrect
ผลท,correct
โซค,incorrect
โมท,correct
รคน,incorrect
เทด,correct
รเภ,incorrect
กเด,correct
โฮฎ,incorrect
มรบ,correct
ฑคภ,incorrect
ทกบ,correct
เมญ,incorrect
ขวบ,correct
ฑบร,incorrect
สรณ,correct
โบญ,incorrect
โบท,correct
ภเค,incorrect
สยบ,correct
ฮนฎ,incorrect
มนน,correct
นคบ,incorrect
นกน,correct
ลคๆ,incorrect
นกร,correct
ภรค,incorrect
กนอย,correct
ภมค,incorrect
ขยน,correct
คมค,incorrect
ยอยส,correct
โลฮ,incorrect
นกซ,correct
ญลน,incorrect
นอยป,correct
ฑาน,incorrect
ถาน,correct
ซาญ,incorrect
ษาย,correct
ฑลา,incorrect
ตลา,correct
แฑร,incorrect
แตร,correct
ฝาค,incorrect
ฝาก,correct
ฮาญ,incorrect
หาญ,correct
ใวฑ,incorrect
ไวท,correct
คาซ,incorrect
กอาศ,correct
แคค,incorrect
แขก,correct
ภวา,incorrect
ผวา,correct
เภนภ,incorrect
เปนป,correct
ภาซ,incorrect
ภาษ,correct
ซวา,incorrect
สวา,correct
มบฑร,incorrect
มบตร,correct
ฑาภ,incorrect
ถาผ,correct
ฑงภ,incorrect
ทงพ,correct
ญฎวญ,incorrect
อยดวย,correct
ฑมา,incorrect
ตมา,correct
คเภน,incorrect
กเปน,correct
งคน,incorrect
งกน,correct
คฑง,incorrect
กทง,correct
นาฎ,incorrect
นาด,correct
มนซญ,incorrect
อมนษย,correct
ฑาฑ,incorrect
ตาท,correct
ฑาฎ,incorrect
ตาด,correct
ใฮร,incorrect
ไหร,correct
ใรฑ,incorrect
ไรท,correct
ภลง,incorrect
ผลง,correct
ญาค,incorrect
ยาค,correct
ฑวญน,incorrect
ถวยน,correct
ซาภ,incorrect
ษาผ,correct
าฎน,incorrect
าดน,correct
ใฮภ,incorrect
ใหผ,correct
วซฑฑ,incorrect
วสทธ,correct
ภาะ,incorrect
พาะอ,correct
งคฎ,incorrect
งกฎ,correct
ซาฝ,incorrect
สาฟ,correct
ซฑรญ,incorrect
ษตรย,correct
รฑง,incorrect
โมฆะ,correct
มาญ,incorrect
ฟาห,correct
ญาม,incorrect
ลาค,correct
คนญน,incorrect
คนกท,correct
ภวง,incorrect
โลเม,correct
มะคค,incorrect
มแต,correct
ซมบฑ,incorrect
สภา,correct
ญญญบ,incorrect
เนตร,correct
ฮญา,incorrect
อมบตร,correct
เชฎ,incorrect
บาอล,correct
เฎคๆ,incorrect
มทธว,correct
ฎาบ,incorrect
ซาม,correct
ญฑง,incorrect
มทง,correct
ฎวญว,incorrect
ตาบ,correct
รภฎฑ,incorrect
ครทต,correct
ญาญ,incorrect
ลาบ,correct
ฑงซ,incorrect
เจบ,correct
ชวฑ,incorrect
ฉวย,correct
าลญ,incorrect
สบตว,correct
ใฮฎ,incorrect
ใหส,correct
นภคน,incorrect
พนรป,correct
คาฎ,incorrect
บาย,correct
ภลา,incorrect
นมาอ,correct
แภร,incorrect
ไวม,correct
นาฑ,incorrect
นอาศ,correct
คซา,incorrect
ตทง,correct
ราซ,incorrect
สงห,correct
ฑรง,incorrect
เคา,correct
นญเบ,incorrect
คมภร,correct
ฎชน,incorrect
ฟลปป,correct
