stimulus,correct_answer
ᐁᔮᓐ,incorrect
ᐁᔮᒃ,correct
ᑭᑲᓐ,incorrect
ᓃᒋ,correct
ᐁᐙᓐ,incorrect
ᐁᐃᓇᒃ,correct
ᔒᒡ,incorrect
ᐊᓯᓐᒡ,correct
ᓇᐙ,incorrect
ᓀᐃᐅᑦ,correct
ᒌᓐᒡ,incorrect
ᑕᓯᓐ,correct
ᒪᒥᒡ,incorrect
ᐋᑕᒻ,correct
ᐁᓃᓐ,incorrect
ᑮᑌ,correct
ᓂᒥᓂ,incorrect
ᑕᑕᑯ,correct
ᐱᓵᒡ,incorrect
ᐅᑎᓯᒡ,correct
ᐐᒋᒻ,incorrect
ᐅᑲᔑ,correct
ᐁᓂᒫ,incorrect
ᐊᔨᑖ,correct
ᐲᐎᓐ,incorrect
ᐁᓂᐳᒡ,correct
ᐐᑫᓐ,incorrect
ᐙᑳ,correct
ᑳᐸᓐ,incorrect
ᒦᓇᓐ,correct
ᑳᑯᓐ,incorrect
ᒥᓯᑌ,correct
ᒦᑾ,incorrect
ᐋᓂᔥ,correct
ᓅᒌ,incorrect
ᐃᓀᓂᒻ,correct
ᐁᔒᒡ,incorrect
ᒦᓴᐃ,correct
ᐸᑾᓐ,incorrect
ᐊᐱᒧᒡ,correct
ᑳᓂᒡ,incorrect
ᓅᔐ,correct
ᒋᓵᒡ,incorrect
ᒋᑕᑯ,correct
ᑭᑭᓇ,incorrect
ᐅᑑᒋ,correct
ᐄᒫᒡ,incorrect
ᐊᔮᓂ,correct
ᒫᐙ,incorrect
ᑎᓄᐎ,correct
ᒦᑕᒻ,incorrect
ᑖᐎᓐ,correct
ᐄᒫᓐ,incorrect
ᐁᐃᓂᓐᒡ,correct
ᐅᑳᕽ,incorrect
ᐃᔅᕒᐊᐁᓬ,correct
ᑮᑑ,incorrect
ᑕᓂᐳ,correct
ᑸᕽ,incorrect
ᓇᐃᑕᐤ,correct
ᐁᔮᕽ,incorrect
ᑲᐗᐅᒃ,correct
