stimulus,correct_answer
adîs,incorrect
yepe,correct
pata,incorrect
pala,correct
ńîka,incorrect
dopo,correct
apel,incorrect
tela,correct
móńó,incorrect
moma,correct
tódó,incorrect
muwa,correct
duwó,incorrect
nuku,correct
pîla,incorrect
yimo,correct
tîtî,incorrect
nduu,correct
dîma,incorrect
yeni,correct
pete,incorrect
wuwu,correct
yuda,incorrect
mwee,correct
pwee,incorrect
wupu,correct
ńîya,incorrect
dipe,correct
yedó,incorrect
mywe,correct
mbwî,incorrect
wono,correct
pede,incorrect
pepe,correct
depe,incorrect
yumu,correct
wódó,incorrect
josh,correct
mbas,incorrect
ghii,correct
ókas,incorrect
liya,correct
alań,incorrect
vyoo,correct
wuńtó,incorrect
wuchi,correct
ńańka,incorrect
nahum,correct
ńtumu,incorrect
modaa,correct
ńîyas,incorrect
dimas,correct
dîyas,incorrect
matan,correct
muńyî,incorrect
wamii,correct
myemó,incorrect
daada,correct
wóńmó,incorrect
ngolo,correct
yedaa,incorrect
adumu,correct
adpaa,incorrect
yenye,correct
ńtumó,incorrect
apiya,correct
ńgete,incorrect
ngimi,correct
sapas,incorrect
isaka,correct
akele,incorrect
mtene,correct
ńyîńa,incorrect
pwele,correct
wópwó,incorrect
salem,correct
ghete,incorrect
chusa,correct
kyede,incorrect
lvulu,correct
óńîka,incorrect
oniks,correct
yóódó,incorrect
yoowa,correct
wupwî,incorrect
wumwe,correct
myîńa,incorrect
myipe,correct
myepe,incorrect
myeyi,correct
yedpa,incorrect
yedpo,correct
wóńye,incorrect
vyile,correct
dîîdî,incorrect
ntono,correct
kpete,incorrect
nkumu,correct
adńye,incorrect
anmye,correct
yepee,incorrect
muchi,correct
yîńaa,incorrect
piini,correct
alóńî,incorrect
yichi,correct
saîda,incorrect
nmyee,correct
myîńe,incorrect
wopee,correct
adama,incorrect
anyuu,correct
wóńóó,incorrect
yipee,correct
lîmóń,incorrect
timon,correct
mańas,incorrect
taiya,correct
ańasa,incorrect
yeede,correct
ańkay,incorrect
pedes,correct
pyîde,incorrect
halan,correct
mîchî,incorrect
nason,correct
kwóńî,incorrect
daamo,correct
apada,incorrect
momye,correct
pódóm,incorrect
sodom,correct
dóóńî,incorrect
nyimu,correct
pódóó,incorrect
kings,correct
lîyas,incorrect
