stimulus,correct_answer
абор,incorrect
иаир,correct
ниса,incorrect
шэва,correct
сило,incorrect
бэра,correct
гара,incorrect
гера,correct
джир,incorrect
саса,correct
чина,incorrect
чито,correct
илэн,incorrect
енох,correct
гали,incorrect
шэлу,correct
арав,incorrect
рома,correct
гасти,incorrect
гахам,correct
кинэл,incorrect
сидэс,correct
каипэ,incorrect
масса,correct
хатар,incorrect
гетер,correct
вэшэс,incorrect
шынар,correct
парэн,incorrect
парец,correct
ковля,incorrect
кехат,correct
гарав,incorrect
бакрэ,correct
чялав,incorrect
хасас,correct
маски,incorrect
пхике,correct
маско,incorrect
варды,correct
амаря,incorrect
пуёса,correct
кутар,incorrect
эшкол,correct
хараи,incorrect
яхцэл,correct
андас,incorrect
овэна,correct
сатар,incorrect
кадея,correct
хавдэ,incorrect
шужэс,correct
якхен,incorrect
шовал,correct
тэрды,incorrect
ущела,correct
тэрня,incorrect
исаия,correct
дилэн,incorrect
линдэ,correct
харав,incorrect
пхоля,correct
лилям,incorrect
милай,correct
болас,incorrect
тхарэ,correct
амина,incorrect
патря,correct
банги,incorrect
хушым,correct
никли,incorrect
хохав,correct
тарел,incorrect
чясас,correct
аракх,incorrect
имиша,correct
аинди,incorrect
яббок,correct
лазари,incorrect
лазарь,correct
назарь,incorrect
налогя,correct
пашлян,incorrect
пашляс,correct
элласа,incorrect
радуга,correct
анэндэ,incorrect
анэлас,correct
атлыки,incorrect
ботени,correct
матима,incorrect
матфат,correct
хавдян,incorrect
фалаки,correct
пакяки,incorrect
джёрян,correct
закхел,incorrect
ладжяв,correct
боласа,incorrect
черэпи,correct
тханэс,incorrect
лошазэ,correct
махтан,incorrect
гамора,correct
майдас,incorrect
салмон,correct
чялима,incorrect
чялипэ,correct
уйдиен,incorrect
иессей,correct
тханэн,incorrect
амарэн,correct
сабахт,incorrect
иродес,correct
джянга,incorrect
гортён,correct
энядэс,incorrect
энянги,correct
эреско,incorrect
дорбаз,correct
бангин,incorrect
бакрэс,correct
халили,incorrect
халипэ,correct
моркха,incorrect
илдиен,correct
киндёл,incorrect
ававас,correct
тэрдяс,incorrect
пхандэ,correct
назари,incorrect
пхерэн,correct
хавдяс,incorrect
хамаса,correct
маинан,incorrect
махлон,correct
родатэ,incorrect
пхэрав,correct
бахтан,incorrect
маисей,correct
никхав,incorrect
мукеса,correct
битраш,incorrect
дисипэ,correct
совлен,incorrect
годяса,correct
тхэнав,incorrect
боряки,correct
гоморэ,incorrect
кимяки,correct
хорима,incorrect
сикляр,correct
галипэ,incorrect
пашлёл,correct
калили,incorrect
кашуке,correct
тэрдян,incorrect
балало,correct
халатя,incorrect
