stimulus,correct_answer
awit,incorrect
ayep,correct
waka,incorrect
levi,correct
avig,incorrect
ikin,correct
buke,incorrect
iwan,correct
niye,incorrect
awke,correct
mada,incorrect
ikap,correct
numa,incorrect
inwa,correct
nawa,incorrect
tera,correct
kawni,incorrect
matak,correct
uniye,incorrect
bohka,correct
numaw,incorrect
zenas,correct
kiyas,incorrect
egkit,correct
wanay,incorrect
higiw,correct
nihbe,incorrect
awetu,correct
kuwit,incorrect
gukat,correct
kanit,incorrect
wowhu,correct
nikew,incorrect
nerme,correct
tiyeg,incorrect
daxni,correct
nihun,incorrect
hamah,correct
aywak,incorrect
julya,correct
egnek,incorrect
yikan,correct
karad,incorrect
kayka,correct
pibet,incorrect
kavit,correct
minig,incorrect
wadis,correct
kuhwe,incorrect
tepka,correct
ihpep,incorrect
gumar,correct
gitiw,incorrect
batte,correct
wakad,incorrect
akkan,correct
wayan,incorrect
pakir,correct
ihpew,incorrect
yumah,correct
pisne,incorrect
puwvu,correct
piyas,incorrect
wihwe,correct
kawiy,incorrect
iknek,correct
pamni,incorrect
pambe,correct
wasaw,incorrect
axwig,correct
gewkan,incorrect
unetni,correct
gawnek,incorrect
digise,correct
sariye,incorrect
bayehe,correct
piriye,incorrect
faleki,correct
ahpiye,incorrect
issopu,correct
kiyavu,incorrect
madike,correct
ayarap,incorrect
numkat,correct
usigme,incorrect
sadoki,correct
amevwa,incorrect
gakkis,correct
mahaye,incorrect
guhavu,correct
ahawni,incorrect
atanek,correct
mariye,incorrect
wokene,correct
waruki,incorrect
daxtan,correct
mpinek,incorrect
utivuh,correct
nukama,incorrect
aytaki,correct
kuwewe,incorrect
awaygi,correct
gaytak,incorrect
ukebyi,correct
avurit,incorrect
sumuhe,correct
kanene,incorrect
waxwan,correct
givuyi,incorrect
kayhap,correct
atawni,incorrect
atenas,correct
gisave,incorrect
watiha,correct
misaki,incorrect
betnes,correct
karayh,incorrect
yiwaku,correct
mitibe,incorrect
kerbet,correct
nawene,incorrect
tameke,correct
pikere,incorrect
kitete,correct
kakano,incorrect
kigise,correct
eliyel,incorrect
wewnay,correct
ubiyap,incorrect
asebha,correct
ntewne,incorrect
ibakha,correct
nukaki,incorrect
wewnek,correct
gaptih,incorrect
gulita,correct
hiyeki,incorrect
ikawno,correct
peswih,incorrect
amavak,correct
paytwa,incorrect
xuwehe,correct
igiswe,incorrect
pikana,correct
kivube,incorrect
dakere,correct
tiyate,incorrect
gihavu,correct
mitiyu,incorrect
aynene,correct
avanen,incorrect
manuke,correct
uwetrit,incorrect
uwepten,correct
akaknek,incorrect
dehebdi,correct
kawokwa,incorrect
givatra,correct
nuwanek,incorrect
nuwanti,correct
payakni,incorrect
darihni,correct
padukan,incorrect
manpuse,correct
hewkere,incorrect
eggutye,correct
huwivak,incorrect
ihpanek,correct
gabayka,incorrect
muhuksa,correct
amariye,incorrect
nernema,correct
pereswa,incorrect
persidi,correct
metakis,incorrect
meksaki,correct
guhiyeg,incorrect
guvelma,correct
madipti,incorrect
ekkevye,correct
mabivwi,incorrect
kirehka,correct
yikakki,incorrect
barewok,correct
uhaptak,incorrect
mayekne,correct
pimkane,incorrect
piyihak,correct
pahadbe,incorrect
pahakti,correct
ihaptak,incorrect
iwenene,correct
egkiswe,incorrect
tarakwa,correct
matista,incorrect
makukse,correct
avanene,incorrect
bereswa,correct
takuwis,incorrect
takweye,correct
yivigvu,incorrect
dagambe,correct
hiyegem,incorrect
kamaxun,correct
asabwad,incorrect
unihmna,correct
minikwe,incorrect
umehpig,correct
abekten,incorrect
wewvari,correct
nihawni,incorrect
pinetni,correct
pisamah,incorrect
awnptaw,correct
himakse,incorrect
pivinwa,correct
nusamah,incorrect
nidahan,correct
gawnema,incorrect
dukugis,correct
sirenen,incorrect
guhanpi,correct
givuwiy,incorrect
wamutra,correct
kutimni,incorrect
arkippu,correct
utiptak,incorrect
gukigsa,correct
ikaptak,incorrect
kabihri,correct
karuvyo,incorrect
manases,correct
giwatma,incorrect
gamuwyi,correct
ahekane,incorrect
mehkise,correct
himeksa,incorrect
kimanka,correct
gimadga,incorrect
giwnnek,correct
ayntiwa,incorrect
nivatra,correct
parakpi,incorrect
pismeti,correct
jerempu,incorrect
kimsaku,correct
yumahki,incorrect
ekkewne,correct
kakanhu,incorrect
kannuhe,correct
