stimulus,correct_answer
neli,incorrect
eneb,correct
eski,incorrect
eria,correct
bite,incorrect
saar,correct
hash,incorrect
tegw,correct
anil,incorrect
weli,correct
magi,incorrect
safi,correct
bigi,incorrect
mirm,correct
bila,incorrect
dios,correct
endo,incorrect
abel,correct
tima,incorrect
ugur,correct
neri,incorrect
keri,correct
mallo,incorrect
werun,correct
neros,incorrect
bawab,correct
deged,incorrect
sudti,correct
gubin,incorrect
babki,correct
dogon,incorrect
serey,correct
nalar,incorrect
jorar,correct
andin,incorrect
kosir,correct
binim,incorrect
koina,correct
bagon,incorrect
dolwe,correct
tajar,incorrect
didel,correct
tubos,incorrect
monil,correct
hirum,incorrect
kalwe,correct
bibel,incorrect
hilen,correct
gurri,incorrect
belos,correct
gerye,incorrect
fejir,correct
biden,incorrect
kused,correct
anegi,incorrect
urigi,correct
barke,incorrect
jeleg,correct
ziden,incorrect
zulum,correct
bimer,incorrect
kaled,correct
bikiy,incorrect
sadig,correct
bitar,incorrect
dawir,correct
boska,incorrect
bodti,correct
abagi,incorrect
talna,correct
fogor,incorrect
ilena,correct
eyegi,incorrect
alend,correct
dangad,incorrect
kubked,correct
bisoke,incorrect
bawrun,correct
barkon,incorrect
ururun,correct
nogmen,incorrect
eledir,correct
bagdan,incorrect
baidna,correct
tagred,incorrect
niarki,correct
kawiru,incorrect
himler,correct
odarro,incorrect
ulgigi,correct
sarkon,incorrect
salagi,correct
bilagi,incorrect
neligi,correct
hasrun,incorrect
tegsan,correct
barked,incorrect
gengir,correct
nerbul,incorrect
himlel,correct
kagmen,incorrect
kusbun,correct
kursum,incorrect
damnim,correct
mursin,incorrect
lagaje,correct
owirti,incorrect
minder,correct
gudana,incorrect
nebyer,correct
mursan,incorrect
mursum,correct
edilgi,incorrect
odisim,correct
mugkon,incorrect
gadagi,correct
agilum,incorrect
abirna,correct
kerken,incorrect
abonai,correct
birigi,incorrect
kobbun,correct
eyosin,incorrect
ewirri,correct
lufeta,incorrect
shehre,correct
tukiry,incorrect
agsinn,correct
hagred,incorrect
daanin,correct
aoiran,incorrect
aedsan,correct
aterig,incorrect
toskig,correct
akurki,incorrect
eyebun,correct
iwosir,incorrect
aagsin,correct
guyigir,incorrect
erkenen,correct
korunna,incorrect
kuselgi,correct
seyadti,incorrect
senedti,correct
simenwe,incorrect
jamaged,correct
osarked,incorrect
diarked,correct
mujusum,incorrect
goyarki,correct
abdengi,incorrect
agoilna,correct
iningon,incorrect
nimagon,correct
urumana,incorrect
eridsim,correct
ittiged,incorrect
ojjusum,correct
bitirti,incorrect
shuttan,correct
dicchod,incorrect
sahalum,correct
amneler,incorrect
amnekin,correct
belilna,incorrect
bereged,correct
binalli,incorrect
magasim,correct
biminde,incorrect
injarki,correct
halarki,incorrect
bijusan,correct
inneged,incorrect
hisesum,correct
keyinum,incorrect
beirsan,correct
kowengi,incorrect
kaarton,correct
beyinum,incorrect
diossan,correct
humagon,incorrect
busugki,correct
beryana,incorrect
awemnum,correct
wesesum,incorrect
harajna,correct
saheran,incorrect
siltigi,correct
bitalos,incorrect
kadegon,correct
esanged,incorrect
indorum,correct
bilagid,incorrect
dioskin,correct
malenir,incorrect
wetirar,correct
sokosim,incorrect
torarna,correct
sorosir,incorrect
selimad,correct
dabullo,incorrect
engirar,correct
ogirran,incorrect
agissan,correct
huneran,incorrect
awingad,correct
mariski,incorrect
basagon,correct
techina,incorrect
wedenil,correct
bitigon,incorrect
garichi,correct
lukamil,incorrect
gawaski,correct
rumando,incorrect
tegoswe,correct
zabulun,incorrect
metelin,correct
owingad,incorrect
shehede,correct
mekidos,incorrect
kidisan,correct
artindi,incorrect
undurri,correct
arbusin,incorrect
dorogid,correct
akumisi,incorrect
turbigi,correct
azmeran,incorrect
akalsum,correct
tinogin,incorrect
tirarki,correct
digirro,incorrect
weregon,correct
tuchina,incorrect
edtargi,correct
ekkirun,incorrect
jamatti,correct
selimel,incorrect
gobirwe,correct
beyiner,incorrect
dicched,correct
gudanai,incorrect
amaragi,correct
teranos,incorrect
nalosir,correct
belinai,incorrect
bitebin,correct
sitinai,incorrect
agolili,correct
biheria,incorrect
gumrigi,correct
kalibun,incorrect
bitimen,correct
dinadab,incorrect
kidirri,correct
idirran,incorrect
suragon,correct
jomilig,incorrect
meryemn,correct
togorki,incorrect
kujurwe,correct
ajyirma,incorrect
orokegr,correct
bidulan,incorrect
awkomnu,correct
