stimulus,correct_answer
aret,incorrect
oyop,correct
pani,incorrect
choc,correct
eoni,incorrect
noma,correct
sila,incorrect
cruz,correct
cami,incorrect
aser,correct
ejbi,incorrect
coah,correct
tira,incorrect
apia,correct
esta,incorrect
foro,correct
eobi,incorrect
jwio,correct
eoca,incorrect
wata,correct
paha,incorrect
beje,correct
mitio,incorrect
mitih,correct
lidih,incorrect
licia,correct
bihni,incorrect
bihip,correct
emana,incorrect
plata,correct
toboh,incorrect
azoto,correct
patro,incorrect
pafos,correct
wahbi,incorrect
yohbi,correct
johca,incorrect
bidbi,correct
wapbi,incorrect
widni,correct
poona,incorrect
pooni,correct
ejnit,incorrect
media,correct
wihji,incorrect
wahmi,correct
bidih,incorrect
widna,correct
dajni,incorrect
jwaoh,correct
nolih,incorrect
loida,correct
nomni,incorrect
metna,correct
nican,incorrect
dicni,correct
saret,incorrect
salim,correct
areta,incorrect
bahni,correct
bacni,incorrect
bacna,correct
watna,incorrect
watni,correct
lajbi,incorrect
cheha,correct
widca,incorrect
maoca,correct
lisia,incorrect
yeeat,correct
matea,incorrect
wiona,correct
marco,incorrect
wiwip,correct
nihni,incorrect
samos,correct
oicat,incorrect
deyat,correct
zapat,incorrect
zenas,correct
oibip,incorrect
sirte,correct
japca,incorrect
conna,correct
wapca,incorrect
yapca,correct
maida,incorrect
bijat,correct
toona,incorrect
naoni,correct
eyani,incorrect
oseas,correct
eocap,incorrect
ojdih,correct
bacan,incorrect
bojni,correct
nahni,incorrect
japat,correct
eocat,incorrect
lidia,correct
beoni,incorrect
misia,correct
filia,incorrect
hamor,correct
yapni,incorrect
bidca,correct
panit,incorrect
lajna,correct
eonih,incorrect
metca,correct
bacca,incorrect
cajni,correct
dahbi,incorrect
jacna,correct
wihca,incorrect
llave,correct
nihca,incorrect
lasea,correct
safiro,incorrect
safira,correct
behjeh,incorrect
behcan,correct
zafira,incorrect
hosana,correct
wahcat,incorrect
wahcah,correct
tahcan,incorrect
tainit,correct
mesopo,incorrect
esceva,correct
nihbit,incorrect
bejjip,correct
raqueo,incorrect
hisopo,correct
zaquel,incorrect
zaqueo,correct
berias,incorrect
beonit,correct
japcan,incorrect
jacjeh,correct
wahbit,incorrect
teonih,correct
arquip,incorrect
figelo,correct
veinta,incorrect
veinte,correct
bewana,incorrect
paihna,correct
johcan,incorrect
jonjeh,correct
cretas,incorrect
aretas,correct
widcan,incorrect
detdih,correct
lotdih,incorrect
rebeca,correct
cajnit,incorrect
maocap,correct
baccat,incorrect
bojcat,correct
yabhca,incorrect
camisa,correct
fanuel,incorrect
cruzna,correct
yoocan,incorrect
siquem,correct
jaihna,incorrect
poncio,correct
metrio,incorrect
elimas,correct
waonit,incorrect
salmos,correct
aristo,incorrect
raboni,correct
wapcat,incorrect
yapcat,correct
tehnit,incorrect
tercio,correct
jihbit,incorrect
dajnit,correct
wahnih,incorrect
yohnih,correct
wapcan,incorrect
nitbit,correct
higuel,incorrect
hermas,correct
zapata,incorrect
nihcat,correct
yapjih,incorrect
pahnit,correct
naonit,incorrect
candih,correct
deohbi,incorrect
