stimulus,correct_answer
coru,incorrect
cagu,correct
dani,incorrect
elsi,correct
jeru,incorrect
juma,correct
care,incorrect
caro,correct
tote,incorrect
siso,correct
bona,incorrect
cuin,correct
bote,incorrect
seis,correct
queo,incorrect
gane,correct
bate,incorrect
saca,correct
reana,incorrect
reani,correct
guaru,incorrect
yuane,correct
cuare,incorrect
perge,correct
abona,incorrect
abono,correct
siato,incorrect
teego,correct
mitio,incorrect
media,correct
ayate,incorrect
ayago,correct
cuere,incorrect
tonza,correct
gocha,incorrect
zenas,correct
teere,incorrect
reoni,correct
tento,incorrect
ponto,correct
simeo,incorrect
reabi,correct
tinru,incorrect
tongo,correct
filia,incorrect
lamec,correct
ainja,incorrect
ainto,correct
ayana,incorrect
uyebi,correct
tenta,incorrect
josec,correct
beoto,incorrect
ujaza,correct
centa,incorrect
abuye,correct
patro,incorrect
sadoc,correct
senre,incorrect
etaye,correct
teeru,incorrect
ocobi,correct
yuare,incorrect
canru,correct
cuene,incorrect
rehue,correct
sunca,incorrect
miaji,correct
quina,incorrect
oisee,correct
paire,incorrect
festo,correct
huate,incorrect
bajai,correct
huaja,incorrect
etobi,correct
etona,incorrect
saoya,correct
carac,incorrect
hueja,correct
cuaoye,incorrect
cuauye,correct
guaore,incorrect
guaoye,correct
seteni,incorrect
sergio,correct
retoca,incorrect
jopena,correct
jayana,incorrect
jayaza,correct
eorega,incorrect
socore,correct
veinta,incorrect
veinte,correct
toinse,incorrect
totaye,correct
tianre,incorrect
goyago,correct
yeyega,incorrect
yeyogo,correct
jocaga,incorrect
cocaga,correct
cacasi,incorrect
gatiye,correct
zeanto,incorrect
goyaye,correct
coyete,incorrect
taonbi,correct
sotore,incorrect
publio,correct
porega,incorrect
porego,correct
sararu,incorrect
sarabi,correct
cagore,incorrect
bagore,correct
bagoco,incorrect
bagoca,correct
yereba,incorrect
jeenni,correct
tanhua,incorrect
saicua,correct
cagoni,incorrect
sayene,correct
cararu,incorrect
sarana,correct
yerega,incorrect
ticuni,correct
ruinru,incorrect
ancoye,correct
acharu,incorrect
porebi,correct
comini,incorrect
comino,correct
cuenta,incorrect
yeyeza,correct
gareru,incorrect
oiyene,correct
sinqui,incorrect
huihue,correct
gorega,incorrect
jujusi,correct
achana,incorrect
jocasi,correct
tayara,incorrect
tayare,correct
auguse,incorrect
bronce,correct
tointo,incorrect
jubote,correct
carare,incorrect
romini,correct
parona,incorrect
paroye,correct
zorobi,incorrect
ratena,correct
cincua,incorrect
abelni,correct
cajani,incorrect
sisoni,correct
rurure,incorrect
birato,correct
ruinja,incorrect
gojere,correct
porena,incorrect
achoza,correct
corini,incorrect
corobi,correct
masisi,incorrect
recoru,correct
tayete,incorrect
oiyete,correct
sayana,incorrect
oitoca,correct
yijaru,incorrect
yeyosi,correct
tayeru,incorrect
rotasi,correct
chucha,incorrect
memoji,correct
mamere,incorrect
jaango,correct
beanre,incorrect
talita,correct
cojaye,incorrect
reahua,correct
hueeru,incorrect
romire,correct
huenta,incorrect
romabi,correct
yeyene,incorrect
tutuni,correct
masico,incorrect
jaanbo,correct
zoasee,incorrect
curabi,correct
gatina,incorrect
tanjai,correct
batene,incorrect
marote,correct
estate,incorrect
mileto,correct
jocaja,incorrect
toyato,correct
sarani,incorrect
ancosi,correct
insiru,incorrect
huaiye,correct
sotora,incorrect
minani,correct
yijani,incorrect
frigia,correct
insico,incorrect
yeyeto,correct
guerire,incorrect
guerini,correct
zinrega,incorrect
zinziye,correct
huejama,incorrect
huejato,correct
yahuere,incorrect
yahueni,correct
tinruna,incorrect
tinrubi,correct
rehuati,incorrect
rehuaza,correct
tanruna,incorrect
tancona,correct
zupairi,incorrect
zupaini,correct
majeiye,incorrect
narciso,correct
guanabi,incorrect
guanare,correct
beotona,incorrect
aongute,correct
yihuoco,incorrect
cuirasi,correct
huajani,incorrect
huajeni,correct
tanseni,incorrect
panpani,correct
alejani,incorrect
egipcio,correct
bancona,incorrect
jasonbi,correct
tiatire,incorrect
zoajani,correct
juchani,incorrect
yihuoza,correct
pontoca,incorrect
oisicua,correct
beoyega,incorrect
riusuca,correct
roqueye,incorrect
sidonbi,correct
cretaan,incorrect
pisidia,correct
