stimulus,correct_answer
ịráábá,incorrect
iraada,correct
ệhwánị,incorrect
ehwahi,correct
nyệệhị,incorrect
ihwiti,correct
mệrệsị,incorrect
azeeri,correct
gịrịmá,incorrect
utenyi,correct
gịrịkị,incorrect
ibaana,correct
wūrệtị,incorrect
indiya,correct
áhááhá,incorrect
erijaa,correct
ịkòòrò,incorrect
uhwigi,correct
gệrệgệ,incorrect
isehwa,correct
gệdệbá,incorrect
juntuu,correct
pátáyị,incorrect
gogogo,correct
pòpòrò,incorrect
uzziya,correct
hámáyá,incorrect
iraabi,correct
rệmệtị,incorrect
okenyi,correct
kệrệtị,incorrect
biibii,correct
sệrệdị,incorrect
gegede,correct
kwòòsū,incorrect
icheba,correct
bệrịyá,incorrect
ireeki,correct
máráyị,incorrect
isaama,correct
ịjázịzá,incorrect
ijazizi,correct
ịsábịná,incorrect
isabita,correct
ịnệkòdị,incorrect
inekoda,correct
ịmárịyá,incorrect
imatati,correct
ịkákòrệ,incorrect
ikaburi,correct
ịnệrệtị,incorrect
isaahwi,correct
ịmệrádị,incorrect
imisiya,correct
ịhệrịdá,incorrect
iherebi,correct
òsūrệtị,incorrect
imegido,correct
ịdábệrị,incorrect
ibukiya,correct
ịhárūmá,incorrect
iharumi,correct
ịnệrámị,incorrect
ineraya,correct
ịkákáná,incorrect
okoruwa,correct
ịnáhárá,incorrect
inahati,correct
ịtárệyị,incorrect
izeruwa,correct
òhòrịyá,incorrect
ohoriba,correct
ịpịrátị,incorrect
ibamoti,correct
ịbịsákị,incorrect
ihagiya,correct
ịhệròdị,incorrect
iheroni,correct
árệmệyị,incorrect
aremeti,correct
ịnệròtị,incorrect
inerusi,correct
ịházệrị,incorrect
imehora,correct
ánáhásị,incorrect
anakimi,correct
ịbịságị,incorrect
ihagiti,correct
ịmệdátá,incorrect
imedani,correct
ệgịrámị,incorrect
arubebe,correct
sáákárá,incorrect
enezigi,correct
ịmịdịyá,incorrect
ihegayi,correct
ápệsịyá,incorrect
emawusi,correct
òrệbịyá,incorrect
ijakini,correct
ịbòrệtị,incorrect
ipudeni,correct
ịkásịyá,incorrect
ijakimi,correct
ịmịròkū,incorrect
ijahazi,correct
ịmệtūsị,incorrect
ikesedi,correct
ánūzịyá,incorrect
anusoze,correct
ệgịrámá,incorrect
ibozira,correct
ásịdòdò,incorrect
asidodi,correct
ịrátònị,incorrect
iraseya,correct
ịbịrònị,incorrect
izabadi,correct
ịtòhūwá,incorrect
ahikami,correct
árệkábị,incorrect
esitoni,correct
ệrịtánị,incorrect
eridaha,correct
ịmáránị,incorrect
imataya,correct
ịtệmòwá,incorrect
idisani,correct
ònyệệyị,incorrect
googoro,correct
ịdábệsị,incorrect
wooworo,correct
ịpágịyá,incorrect
ihikaya,correct
ịsệnátị,incorrect
ineziya,correct
ịkárịyá,incorrect
ikarita,correct
ịbánịyá,incorrect
ibaneya,correct
ịbáhūrị,incorrect
ibebayi,correct
nyánggá,incorrect
ijowana,correct
ịpịnònò,incorrect
ogurenu,correct
ịmệsệrệ,incorrect
uhurami,correct
ịpệdáhị,incorrect
ipedaya,correct
ásịrịvá,incorrect
ayohine,correct
ịkákệmị,incorrect
ihotami,correct
ịgòráyá,incorrect
ikemosi,correct
ápáráhū,incorrect
itumini,correct
ịsárūmá,incorrect
isamiri,correct
ịtệbátá,incorrect
itironi,correct
ánáhátị,incorrect
anaraba,correct
ịjòkịtá,incorrect
imakiri,correct
ệtòhūwá,incorrect
imeroni,correct
ịdệkáyị,incorrect
akokoro,correct
ịtịrịhá,incorrect
ibiriha,correct
ịdịbịrá,incorrect
itareya,correct
áráròtị,incorrect
erisuwa,correct
ịgịrịgá,incorrect
ibiriga,correct
ịgệbárị,incorrect
ihapuki,correct
ánárệbị,incorrect
anaseri,correct
pệệpệnị,incorrect
iribiya,correct
áráráyị,incorrect
arimugi,correct
áhịsòpū,incorrect
ipunoni,correct
ịjáhátá,incorrect
imizipe,correct
ịmịsáyị,incorrect
ijaboki,correct
òrệrệnū,incorrect
ihisohu,correct
ịpệnịnū,incorrect
idiyana,correct
ịzệdệkị,incorrect
idotani,correct
ệrịpátị,incorrect
erizari,correct
átịbệrị,incorrect
ahumayi,correct
áhịrònị,incorrect
ibokimi,correct
ịmệrịkò,incorrect
iperaya,correct
òròmịtá,incorrect
inasoni,correct
ịgệgệnệ,incorrect
iheresi,correct
ệsịtệrị,incorrect
