stimulus,correct_answer
arta,incorrect
acjj,correct
apak,incorrect
utap,correct
qhum,incorrect
pasi,correct
casa,incorrect
gayo,correct
ayna,incorrect
zuar,correct
mojj,incorrect
alwa,correct
tati,incorrect
isip,correct
bron,incorrect
usun,correct
sayi,incorrect
alin,correct
ista,incorrect
ucas,correct
chaw,incorrect
sene,correct
quim,incorrect
warm,correct
chak,incorrect
peor,correct
pahat,incorrect
aczib,correct
holoc,incorrect
zanoa,correct
pirwa,incorrect
hulda,correct
incia,incorrect
asnor,correct
censa,incorrect
ahola,correct
tempi,incorrect
velon,correct
betan,incorrect
qhaya,correct
pasaw,incorrect
isina,correct
amsti,incorrect
geter,correct
waqui,incorrect
cumar,correct
jaspa,incorrect
isejj,correct
phajj,incorrect
rollo,correct
helet,incorrect
lakat,correct
lurap,incorrect
jilam,correct
timot,incorrect
thiya,correct
abina,incorrect
uvajj,correct
ucapa,incorrect
carro,correct
forma,incorrect
uruta,correct
jicjja,incorrect
leyejj,correct
waquiw,incorrect
pablon,correct
aynati,incorrect
mesapa,correct
warayi,incorrect
churir,correct
champi,incorrect
mayita,correct
ajjtam,incorrect
pisoni,correct
janjja,incorrect
ucaqui,correct
sallko,incorrect
sayiri,correct
suerto,incorrect
bequer,correct
pampis,incorrect
payaru,correct
maldeo,incorrect
cuervo,correct
kawayi,incorrect
jacani,correct
llampi,incorrect
ajanum,correct
kallko,incorrect
patjja,correct
ichjja,incorrect
engadi,correct
adanac,incorrect
umanac,correct
ucapat,incorrect
yattaw,correct
takejj,incorrect
koriwa,correct
pantam,incorrect
caldea,correct
tokepa,incorrect
cunans,correct
tucurac,incorrect
tucutap,correct
jiwaraw,incorrect
khantam,correct
lokhewa,incorrect
llagajj,correct
karjama,incorrect
gerizim,correct
masipca,incorrect
lupista,correct
champiw,incorrect
kalltat,correct
llampis,incorrect
tributa,correct
wichiru,incorrect
sullcaw,correct
manthiw,incorrect
saratap,correct
esmeran,incorrect
cullaca,correct
ewjjewa,incorrect
tucumti,correct
khatawa,incorrect
achcani,correct
taycata,incorrect
paypach,correct
waquiwa,incorrect
naqhata,correct
jaquiwa,incorrect
jaquiri,correct
apaparu,incorrect
irptata,correct
nayaniw,incorrect
cunaniw,correct
leonaca,incorrect
lawanac,correct
muyupaw,incorrect
suytjje,correct
sarampi,incorrect
juchjja,correct
janipan,incorrect
lurayir,correct
pinquiw,incorrect
micaian,correct
takenac,incorrect
istatam,correct
nayarac,incorrect
tucusaw,correct
utjcjja,incorrect
muncchi,correct
ahirojj,incorrect
aholiab,correct
chhasti,incorrect
lakampi,correct
yatirac,incorrect
reyitwa,correct
ucapawa,incorrect
sarjjta,correct
jacacha,incorrect
siscsna,correct
pankani,incorrect
korpajj,correct
jicjjar,incorrect
amuyasi,correct
pusirac,incorrect
hilompi,correct
tacjama,incorrect
nascani,correct
quiparu,incorrect
ucarusa,correct
atipjja,incorrect
ajayump,correct
lurapat,incorrect
jupanjj,correct
salomot,incorrect
simonan,correct
mayjtan,incorrect
maynits,correct
quimpiw,incorrect
horasaw,correct
yapuniw,incorrect
putupwa,correct
quillta,incorrect
kotcama,correct
yapunim,incorrect
gedeoni,correct
mutuyaw,incorrect
sidonan,correct
kapquiw,incorrect
huertot,correct
utjamaw,incorrect
tokesta,correct
ucjjeta,incorrect
qhitsma,correct
lacasar,incorrect
mankata,correct
jamayar,incorrect
paquita,correct
uziasaf,incorrect
ajayuni,correct
pataquiw,incorrect
korimpis,correct
aaronaca,incorrect
aaronana,correct
sarakejj,incorrect
mankheta,correct
botetejj,incorrect
tucusqui,correct
jiwarjja,incorrect
jiwariri,correct
ucqharim,incorrect
ucqharuw,correct
tronampi,incorrect
asnorojj,correct
payasajj,incorrect
kokarojj,correct
uqhamapa,incorrect
arunacjj,correct
jakenjam,incorrect
espadjja,correct
ninacata,incorrect
jiwarata,correct
jachasti,incorrect
jacansti,correct
mantayar,incorrect
warmipan,correct
llaquiwa,incorrect
lokheruw,correct
muntarac,incorrect
hornosti,correct
ucajjajj,incorrect
yattanwa,correct
sataquiw,incorrect
sapaquiw,correct
utjquipa,incorrect
thaquita,correct
jicjjaru,incorrect
amuytani,correct
asiriruw,incorrect
tronompi,correct
benjamwa,incorrect
lurquiti,correct
ajjtajja,incorrect
utapasti,correct
horascti,incorrect
horasaru,correct
ceelanac,incorrect
mechanac,correct
nuwiripa,incorrect
irpsunta,correct
thiyanit,incorrect
ventanan,correct
jumancti,incorrect
jiscaruw,correct
taycanac,incorrect
mantasin,correct
arjjaruw,incorrect
phajjsit,correct
cristawa,incorrect
pobresti,correct
sisquiwa,incorrect
llaquisi,correct
yokallko,incorrect
reyipajj,correct
aykorajj,incorrect
wajjrajj,correct
chamarac,incorrect
maynirus,correct
jaquispa,incorrect
jawirajj,correct
plomonan,incorrect
deborajj,correct
tunjarac,incorrect
utjcaspa,correct
loktayat,incorrect
amuyatap,correct
ucapasti,incorrect
janchejj,correct
jutituwa,incorrect
pasawayi,correct
ninamamp,incorrect
aptasita,correct
sascaspa,incorrect
jupjjaru,correct
thiyarac,incorrect
pilatojj,correct
aqhamani,incorrect
utjasiri,correct
jarekasa,incorrect
nacionan,correct
juripqui,incorrect
istirejj,correct
arupunit,incorrect
carcelat,correct
puractwa,incorrect
quenaana,correct
alajjpan,incorrect
cawqhana,correct
carpanti,incorrect
amayanac,correct
arcjjani,incorrect
enramada,correct
munsmajj,incorrect
quimsaru,correct
jutcatak,incorrect
anunacaw,correct
jiltiriwa,incorrect
jiltquiti,correct
jaquiquiw,incorrect
ucqhaquiw,correct
awquiniti,incorrect
loktasisa,correct
pakalltat,incorrect
pakallkon,correct
diosawayi,incorrect
diosampis,correct
sapakallk,incorrect
chekpacha,correct
jiwaranka,incorrect
jiwarayir,correct
apayarojj,incorrect
imasipqui,correct
sidonquir,incorrect
islanquir,correct
suencaqui,incorrect
cayupampi,correct
tucuyjjar,incorrect
sutinacap,correct
eufratejj,incorrect
contrasti,correct
irpantjja,incorrect
granotejj,correct
jumarjama,incorrect
nayarjama,correct
awquinjam,incorrect
iyawsasin,correct
takenquir,incorrect
jacaraqui,correct
janiracta,incorrect
reyiparus,correct
kataranka,incorrect
lacapasti,correct
gramonita,incorrect
granonaca,correct
lurasiriw,incorrect
purisajja,correct
muntanita,incorrect
irpantayi,correct
kotaraqui,incorrect
sintipuni,correct
uqhamampi,incorrect
ganchompi,correct
wilamarac,incorrect
davidaruw,correct
cartjjani,incorrect
apthapiri,correct
jaccatjam,incorrect
jactayqui,correct
mokonacar,incorrect
lawanacan,correct
warayasti,incorrect
sarasctwa,correct
luramento,incorrect
lurchejja,correct
