stimulus,correct_answer
ipia,incorrect
nang,correct
mata,incorrect
mati,correct
anti,incorrect
idat,correct
rasa,incorrect
nuom,correct
rigi,incorrect
yope,correct
inye,incorrect
intu,correct
mbie,incorrect
ikak,correct
igtu,incorrect
apek,correct
njen,incorrect
ipri,correct
naha,incorrect
doho,correct
mbri,incorrect
mbun,correct
nggo,incorrect
ngge,correct
adon,incorrect
lida,correct
bala,incorrect
suug,correct
afia,incorrect
ppai,correct
diti,incorrect
jice,correct
ding,incorrect
bita,correct
briu,incorrect
ahom,correct
anan,incorrect
nisu,correct
iman,incorrect
inga,correct
arim,incorrect
arig,correct
indi,incorrect
nice,correct
mbra,incorrect
ikim,correct
imun,incorrect
ikri,correct
idwe,incorrect
tema,correct
guda,incorrect
atri,correct
imbu,incorrect
tiri,correct
abin,incorrect
niko,correct
gitig,incorrect
gitar,correct
ikwes,incorrect
ikwek,correct
igdol,incorrect
balak,correct
tiati,incorrect
igmem,correct
nggur,incorrect
nggei,correct
andal,incorrect
andai,correct
nibim,incorrect
nibit,correct
pieti,incorrect
baham,correct
ibije,incorrect
ibihi,correct
inani,incorrect
nohon,correct
imiei,incorrect
testi,correct
nipia,incorrect
nitur,correct
imbum,incorrect
imbun,correct
kende,incorrect
pikor,correct
genes,incorrect
geter,correct
igpoi,incorrect
porei,correct
gibet,incorrect
gikan,correct
netan,incorrect
nekho,correct
bijig,incorrect
bikum,correct
nghat,incorrect
nghen,correct
rimot,incorrect
rimon,correct
hapui,incorrect
hatap,correct
ponti,incorrect
hefer,correct
ikati,incorrect
zibya,correct
injek,incorrect
pigau,correct
penti,incorrect
safat,correct
mihip,incorrect
bicap,correct
ipima,incorrect
nggum,correct
binda,incorrect
jibie,correct
ikibi,incorrect
mbrui,correct
ngkun,incorrect
sokho,correct
igima,incorrect
yakan,correct
nanai,incorrect
ahwap,correct
igtug,incorrect
bahap,correct
bijit,incorrect
nijji,correct
imbar,incorrect
akwop,correct
imbro,incorrect
ngket,correct
imbie,incorrect
abihu,correct
iprus,incorrect
datan,correct
meses,incorrect
nirop,correct
isrip,incorrect
amiel,correct
anyen,incorrect
salib,correct
gimau,incorrect
dimai,correct
ikwau,incorrect
nggek,correct
yahan,incorrect
zebah,correct
kanda,incorrect
imati,correct
migyo,incorrect
jicok,correct
injep,incorrect
mibie,correct
injem,incorrect
jipas,correct
idima,incorrect
sigak,correct
ingan,incorrect
angim,correct
titti,incorrect
igkum,correct
mahap,incorrect
senti,correct
ipuig,incorrect
abris,correct
pemer,incorrect
ndrim,correct
ipiet,incorrect
icuon,correct
indak,incorrect
simea,correct
indor,incorrect
bikam,correct
gipim,incorrect
yoses,correct
indur,incorrect
jikou,correct
itali,incorrect
kriek,correct
imbou,incorrect
imbas,correct
hyema,incorrect
acuon,correct
indui,incorrect
anang,correct
anaim,incorrect
johok,correct
hyepo,incorrect
syeba,correct
hanti,incorrect
hanun,correct
anyol,incorrect
mikum,correct
jitte,incorrect
mitte,correct
galat,incorrect
yezer,correct
berot,incorrect
nazir,correct
nyoho,incorrect
paran,correct
buhui,incorrect
mbrai,correct
sinsi,incorrect
sinok,correct
imbri,incorrect
ngget,correct
gilin,incorrect
kebar,correct
iimai,incorrect
edrei,correct
ibika,incorrect
abita,correct
nitek,incorrect
niter,correct
yohou,incorrect
bimau,correct
injui,incorrect
micok,correct
mibim,incorrect
nijap,correct
demet,incorrect
ideti,correct
jimun,incorrect
mibon,correct
indam,incorrect
hacam,correct
abiei,incorrect
tirus,correct
minda,incorrect
nindo,correct
dimun,incorrect
timna,correct
dohoi,incorrect
ngwam,correct
imiak,incorrect
imien,correct
mipig,incorrect
bisri,correct
indap,incorrect
india,correct
iting,incorrect
amori,correct
mboti,incorrect
nghop,correct
bindi,incorrect
jiyon,correct
ambar,incorrect
nabal,correct
mbrem,incorrect
akwam,correct
bahat,incorrect
baala,correct
ingge,incorrect
angha,correct
nahan,incorrect
guhuk,correct
midis,incorrect
biyon,correct
keled,incorrect
sitim,correct
nohou,incorrect
micit,correct
inyei,incorrect
jimig,correct
tenti,incorrect
ikwap,correct
ingai,incorrect
jikos,correct
niman,incorrect
bimba,correct
ingau,incorrect
bitun,correct
binyo,incorrect
jinju,correct
ambri,incorrect
ambot,correct
ingou,incorrect
ohola,correct
hyeti,incorrect
nuhuk,correct
ating,incorrect
rezin,correct
simna,incorrect
mikes,correct
nindi,incorrect
wakil,correct
nimba,incorrect
jicuk,correct
ingok,incorrect
jitig,correct
mpian,incorrect
nuhug,correct
amita,incorrect
abigo,correct
sisai,incorrect
diyar,correct
ninye,incorrect
waisi,correct
habie,incorrect
jijuk,correct
inyen,incorrect
mikat,correct
mbigo,incorrect
nghas,correct
injen,incorrect
mahla,correct
giman,incorrect
minit,correct
nabit,incorrect
ipian,correct
dimbo,incorrect
nisra,correct
