stimulus,correct_answer
نسان,incorrect
نسأل,correct
نايم,incorrect
تعفو,correct
عقوب,incorrect
ألحق,correct
اتنا,incorrect
يشكر,correct
ملته,incorrect
أحذر,correct
أعدم,incorrect
وحطه,correct
تجوز,incorrect
جزاء,correct
دفنه,incorrect
هكون,correct
موري,incorrect
وسرق,correct
فادي,incorrect
فرمى,correct
يجمع,incorrect
تبات,correct
لاسم,incorrect
فأيه,correct
لأول,incorrect
رابع,correct
تكلم,incorrect
ترعى,correct
مالك,incorrect
بيقص,correct
تحصل,incorrect
يمشي,correct
تعبي,incorrect
سموا,correct
قبله,incorrect
هاجم,correct
حداد,incorrect
جومر,correct
بعين,incorrect
لهاب,correct
يحرق,incorrect
تهين,correct
انوا,incorrect
عظمي,correct
وحوا,incorrect
وفاة,correct
بقيت,incorrect
لقاه,correct
صادق,incorrect
نوعه,correct
لنسل,incorrect
فحزن,correct
وعات,incorrect
فرضي,correct
أصدر,incorrect
اجيب,correct
أطعت,incorrect
يزرع,correct
سرقت,incorrect
وخلص,correct
الحق,incorrect
الشر,correct
وموا,incorrect
أبدا,correct
زرعه,incorrect
ريحة,correct
ابنا,incorrect
ابنى,correct
حجار,incorrect
حضرة,correct
حمله,incorrect
سمعه,correct
بواب,incorrect
انعم,correct
دوثا,incorrect
بنفس,correct
يكفي,incorrect
لأهل,correct
لسيد,incorrect
فبعت,correct
وبال,incorrect
عنها,correct
لمسه,incorrect
وجفت,correct
غربت,incorrect
ظهره,correct
أهلك,incorrect
خمسه,correct
منام,incorrect
زيهم,correct
تقرب,incorrect
تركه,correct
ثمار,incorrect
طارت,correct
وزوا,incorrect
بوعد,correct
تطلب,incorrect
خذوا,correct
قالو,incorrect
حلمي,correct
وبنا,incorrect
وأكل,correct
خلقت,incorrect
دينة,correct
اقول,incorrect
لٱبن,correct
أثني,incorrect
شئون,correct
ذكور,incorrect
ضباب,correct
انتش,incorrect
تفسر,correct
حريم,incorrect
راقد,correct
قابي,incorrect
ثالث,correct
واحف,incorrect
الست,correct
خيام,incorrect
آلات,correct
اديه,incorrect
اذهل,correct
الها,incorrect
بعلو,correct
ولده,incorrect
للوط,correct
مصري,incorrect
ايوه,correct
اجته,incorrect
وسقت,correct
النا,incorrect
فقسم,correct
مشاها,incorrect
مشاهم,correct
وخادم,incorrect
وخففت,correct
