stimulus,correct_answer
lang,incorrect
lana,correct
diyo,incorrect
koon,correct
agan,incorrect
agad,correct
ikat,incorrect
pili,correct
indo,incorrect
inum,correct
ogan,incorrect
pusa,correct
kori,incorrect
booi,correct
isto,incorrect
kaso,correct
sira,incorrect
buut,correct
apan,incorrect
alin,correct
apat,incorrect
asin,correct
mabat,incorrect
lamik,correct
pinal,incorrect
pilay,correct
yabat,incorrect
gayos,correct
sowat,incorrect
polis,correct
tolli,incorrect
tollo,correct
kolas,incorrect
doong,correct
kanti,incorrect
kanto,correct
pakay,incorrect
lobag,correct
liyuk,incorrect
litro,correct
mabar,incorrect
mabao,correct
lista,incorrect
habil,correct
kabun,incorrect
matay,correct
kaman,incorrect
banga,correct
kabat,incorrect
kawat,correct
magut,incorrect
panyo,correct
kapan,incorrect
lobas,correct
kasak,incorrect
kilat,correct
yagan,incorrect
panid,correct
yakat,incorrect
ganti,correct
mapan,incorrect
balak,correct
yukut,incorrect
klaro,correct
pakat,incorrect
bakos,correct
kabas,incorrect
tiyap,correct
yagat,incorrect
hokom,correct
kabaa,incorrect
tawas,correct
matoli,incorrect
mataas,correct
batoog,incorrect
lainun,correct
kaoyon,incorrect
ganiun,correct
katopo,incorrect
sakiyo,correct
kitaan,incorrect
kitaun,correct
paagan,incorrect
bahala,correct
kagami,incorrect
towada,correct
kalabi,incorrect
daagan,correct
mariko,incorrect
talian,correct
kyakat,incorrect
kyakan,correct
gabowi,incorrect
kadina,correct
osiyat,incorrect
osoyan,correct
mangan,incorrect
mallug,correct
ingkod,incorrect
hajara,correct
kaobay,incorrect
kalluk,correct
malain,incorrect
mainay,correct
kadosa,incorrect
samuel,correct
lainum,incorrect
kabain,correct
syasan,incorrect
yodook,correct
pangan,incorrect
tagbis,correct
baloto,incorrect
magkan,correct
amamin,incorrect
amapit,correct
kamati,incorrect
pagasa,correct
isilin,incorrect
ibilin,correct
kabaaw,incorrect
bainun,correct
sampas,incorrect
bayadi,correct
iliyal,incorrect
trowas,correct
tasang,incorrect
tadumi,correct
kyukut,incorrect
yotobo,correct
maning,incorrect
baybay,correct
akawao,incorrect
ikitaa,correct
donggo,incorrect
yodiya,correct
pinaan,incorrect
lidiya,correct
amanan,incorrect
piliun,correct
mangoo,incorrect
mallaw,correct
adonot,incorrect
upudan,correct
kaobad,incorrect
kalisa,correct
tyotob,incorrect
amatag,correct
asawit,incorrect
asopri,correct
paning,incorrect
domood,correct
kariya,incorrect
maatay,correct
pamino,incorrect
mabawi,correct
apante,incorrect
ipilia,correct
yamani,incorrect
iklasa,correct
pyagat,incorrect
pipila,correct
apanga,incorrect
ilikay,correct
ayawon,incorrect
binili,correct
longan,incorrect
indowi,correct
pyagad,incorrect
amagad,correct
otawan,incorrect
pagauk,correct
gamana,incorrect
maowag,correct
inindo,incorrect
booyan,correct
makilid,incorrect
makilaa,correct
mapasad,incorrect
malabaw,correct
kasotti,incorrect
kawajib,correct
sarigya,incorrect
pamiluk,correct
lyomobo,incorrect
tyomobo,correct
kasikun,incorrect
gamitun,correct
ikilato,incorrect
riklamo,correct
simiyas,incorrect
diretso,correct
pasabap,incorrect
malonod,correct
dyodong,incorrect
sontoka,correct
kinaagi,incorrect
imindug,correct
kasabap,incorrect
kasipug,correct
gabonan,incorrect
magadan,correct
yosipay,incorrect
iparias,correct
kabaras,incorrect
pasagdi,correct
tiniyat,incorrect
opamaan,correct
pagtang,incorrect
magdato,correct
arimpud,incorrect
yosobay,correct
sikunan,incorrect
iklasun,correct
atariko,incorrect
amabaoy,correct
kalomon,incorrect
rebelde,correct
makitun,incorrect
barigya,correct
masamok,incorrect
magosay,correct
yatanog,incorrect
malanus,correct
gowanun,incorrect
sottiun,correct
gayoayo,incorrect
towalya,correct
somosta,incorrect
sonogon,correct
galaong,incorrect
kaiklas,correct
laongon,incorrect
hokomon,correct
galinaw,incorrect
mallini,correct
kabunna,incorrect
toombok,correct
magatos,incorrect
magdang,correct
ondasyo,incorrect
similat,correct
pagtina,incorrect
pagsoot,correct
dagomon,incorrect
tiponon,correct
miralda,incorrect
mosojod,correct
dadayon,incorrect
motokaw,correct
pangaan,incorrect
magapil,correct
lomonan,incorrect
gobirno,correct
natunga,incorrect
otogoti,correct
yamanaw,incorrect
yamanad,correct
yamarim,incorrect
matobag,correct
atobang,incorrect
ibutang,correct
yagatay,incorrect
yamaoog,correct
sobarik,incorrect
sobaria,correct
pinilyo,incorrect
kinidos,correct
donggan,incorrect
amallat,correct
yakaagi,incorrect
bogawon,correct
dayonon,incorrect
babilon,correct
kapanga,incorrect
kaamdag,correct
magingi,incorrect
pagboka,correct
imingay,incorrect
bibilin,correct
apantak,incorrect
ogangan,correct
yatagad,incorrect
tarimaa,correct
karikun,incorrect
pagdaog,correct
kabarig,incorrect
mapanaw,correct
amangka,incorrect
amagaga,correct
