stimulus,correct_answer
baro,incorrect
bara,correct
nata,incorrect
hako,correct
ꞌuku,incorrect
lama,correct
fara,incorrect
taba,correct
ꞌifoa,incorrect
todaa,correct
bulaa,incorrect
bulao,correct
ꞌilaa,incorrect
tofea,correct
ligia,incorrect
aelaa,correct
bouru,incorrect
joana,correct
eekwa,incorrect
iiuka,correct
maefe,incorrect
maasi,correct
keꞌia,incorrect
liliu,correct
ꞌebul,incorrect
ngiri,correct
fataa,incorrect
suusi,correct
lualu,incorrect
sekem,correct
lange,incorrect
tarau,correct
labaꞌ,incorrect
matan,correct
tatan,incorrect
tataa,correct
aaꞌia,incorrect
tolea,correct
ꞌeena,incorrect
liufi,correct
ꞌarea,incorrect
salem,correct
ꞌuꞌuu,incorrect
babae,correct
hango,incorrect
dolaa,correct
ngada,incorrect
abagu,correct
langa,incorrect
eelea,correct
kakau,incorrect
kulua,correct
ofaia,incorrect
bibiu,correct
haꞌua,incorrect
funao,correct
garan,incorrect
peres,correct
faaro,incorrect
judea,correct
patriꞌ,incorrect
patmos,correct
druꞌia,incorrect
flegon,correct
gilana,incorrect
supsup,correct
muduna,incorrect
kuduui,correct
felete,incorrect
lifoda,correct
limaea,incorrect
loulou,correct
maliel,incorrect
maekel,correct
lalafi,incorrect
tagala,correct
ootele,incorrect
sulida,correct
inifii,incorrect
inifui,correct
balida,incorrect
balika,correct
ngiꞌia,incorrect
sandei,correct
ꞌatana,incorrect
pudens,correct
lingia,incorrect
fotoia,correct
aꞌiana,incorrect
pontus,correct
tainia,incorrect
partia,correct
ꞌigita,incorrect
niniva,correct
faadiu,incorrect
daolaa,correct
tamana,incorrect
sukulu,correct
aalima,incorrect
oogani,correct
aagali,incorrect
jaeras,correct
aagala,incorrect
fofoli,correct
naofao,incorrect
naofia,correct
ngaꞌia,incorrect
liulaa,correct
tagali,incorrect
paulus,correct
aalama,incorrect
daotoo,correct
tagalo,incorrect
oongia,correct
garana,incorrect
luilaa,correct
lafuꞌi,incorrect
bokosi,correct
faawaa,incorrect
suluia,correct
ngalaa,incorrect
rebeka,correct
gamala,incorrect
raodoo,correct
ꞌianaa,incorrect
aagaua,correct
aalana,incorrect
galena,correct
gilada,incorrect
kakabe,correct
haaꞌia,incorrect
patara,correct
aalamu,incorrect
mangaa,correct
rarafo,incorrect
raunga,correct
airara,incorrect
akuila,correct
baelat,incorrect
baitaa,correct
langaa,incorrect
rakena,correct
bourua,incorrect
feengi,correct
faafaa,incorrect
faasui,correct
gulana,incorrect
kededa,correct
aꞌimuꞌ,incorrect
foufou,correct
waneam,incorrect
faleda,correct
malafi,incorrect
waligi,correct
ꞌeꞌaret,incorrect
sesarea,correct
faliliu,incorrect
falilaa,correct
babilia,incorrect
babilon,correct
lumakau,incorrect
uunulaa,correct
aafufue,incorrect
lebesia,correct
ꞌuꞌufia,incorrect
tagasia,correct
bonalaa,incorrect
kurusia,correct
mangado,incorrect
mangomu,correct
uuꞌilaa,incorrect
folilaa,correct
agabuꞌi,incorrect
ametist,correct
naꞌaroꞌ,incorrect
kalufia,correct
firufia,incorrect
burolaa,correct
tofungu,incorrect
iifitai,correct
burongo,incorrect
soeledi,correct
fanuanu,incorrect
maelida,correct
faagwai,incorrect
faaelea,correct
farangi,incorrect
wewedua,correct
fufulaa,incorrect
lafulaa,correct
oneꞌifo,incorrect
epafras,correct
balatan,incorrect
fafanga,correct
faagali,incorrect
suilana,correct
falutaa,incorrect
faifolo,correct
faaꞌifo,incorrect
doorida,correct
uunifii,incorrect
uunidoo,correct
ꞌolomai,incorrect
fonisia,correct
ꞌtefana,incorrect
ungedoo,correct
hangomu,incorrect
faoragu,correct
ꞌulitai,incorrect
boboraa,correct
haitalo,incorrect
baelaga,correct
areopaꞌ,incorrect
iutikus,correct
fanuala,incorrect
waiwane,correct
tangado,incorrect
dongana,correct
faaꞌina,incorrect
faafida,correct
laꞌarea,incorrect
sikwana,correct
aagalia,incorrect
feengia,correct
daarona,incorrect
aanoeda,correct
manalaa,incorrect
ganilaa,correct
faꞌiana,incorrect
lafusia,correct
ꞌoeleda,incorrect
liotooa,correct
maaꞌuia,incorrect
siamelu,correct
faalamu,incorrect
faafiia,correct
fangaꞌi,incorrect
