stimulus,correct_answer
aara,incorrect
misi,correct
rabu,incorrect
rabi,correct
lisi,incorrect
pini,correct
ciri,incorrect
sise,correct
tali,incorrect
taka,correct
sili,incorrect
guri,correct
bili,incorrect
buri,correct
tisi,incorrect
yiri,correct
gili,incorrect
fogo,correct
piba,incorrect
luri,correct
nayi,incorrect
banu,correct
ʋugi,incorrect
dika,correct
kala,incorrect
lago,correct
ɛlim,incorrect
elam,correct
fili,incorrect
pipi,correct
bala,incorrect
yigo,correct
zaana,incorrect
zaano,correct
likɔn,incorrect
litra,correct
drusi,incorrect
atali,correct
ɔnisi,incorrect
esili,correct
tulim,incorrect
tuuri,correct
zulim,incorrect
looru,correct
amini,incorrect
lwara,correct
prisi,incorrect
zozwe,correct
yukwa,incorrect
kuuri,correct
gadan,incorrect
zuuza,correct
apɔli,incorrect
doori,correct
daara,incorrect
damma,correct
lɛɛru,incorrect
gaaza,correct
kalam,incorrect
balam,correct
arisi,incorrect
wiiri,correct
naama,incorrect
kaaga,correct
arabu,incorrect
arabi,correct
salam,incorrect
tusim,correct
maran,incorrect
napra,correct
munnu,incorrect
munna,correct
apɔlɔ,incorrect
meedi,correct
nigɔn,incorrect
saara,correct
gilim,incorrect
evodi,correct
munni,incorrect
luuru,correct
ɔzaanɔ,incorrect
ozaana,correct
najaja,incorrect
najara,correct
marisi,incorrect
mariba,correct
pɔrisi,incorrect
linusi,correct
zuliyi,incorrect
zuliya,correct
buliya,incorrect
buliyi,correct
nigɔni,incorrect
sapala,correct
yubulu,incorrect
yutiki,correct
yikɔni,incorrect
kogilo,correct
narisi,incorrect
nazono,correct
pɔɔnim,incorrect
pipiro,correct
jɔɔrim,incorrect
wuurim,correct
pɔgilɔ,incorrect
likoni,correct
tuurim,incorrect
tulimi,correct
bakana,incorrect
basaba,correct
pɔlisi,incorrect
dugiya,correct
zwakwa,incorrect
olimpa,correct
akayin,incorrect
kinidi,correct
jajara,incorrect
janaba,correct
pwɛɛri,incorrect
pweeru,correct
gwɛɛri,incorrect
gweeru,correct
kayigi,incorrect
nagayi,correct
ɛlimaa,incorrect
zuliba,correct
cirigi,incorrect
ciribi,correct
siirim,incorrect
goonim,correct
biinbu,incorrect
zeremi,correct
kilimi,incorrect
muriba,correct
twɛɛri,incorrect
gwarbu,correct
bukana,incorrect
mileti,correct
kuurim,incorrect
kukuli,correct
wɔdisɛ,incorrect
fiinle,correct
karabi,incorrect
gabata,correct
bilimi,incorrect
busono,correct
jɛɛlim,incorrect
fiinnu,correct
bilimɔ,incorrect
ligika,correct
cuurim,incorrect
kadiri,correct
ʋuurim,incorrect
kaboro,correct
suurim,incorrect
sayuli,correct
tiinim,incorrect
diinim,correct
dɔɔrim,incorrect
kloodi,correct
pɔlɔni,incorrect
fugiba,correct
puurim,incorrect
pubilu,correct
kilimɔ,incorrect
lwarma,correct
culimi,incorrect
culiba,correct
pulimi,incorrect
gilimo,correct
liirim,incorrect
pisidi,correct
krisiu,incorrect
onisim,correct
yaaran,incorrect
friizi,correct
arisiu,incorrect
apiusi,correct
tiirim,incorrect
wapuli,correct
baaran,incorrect
kalaga,correct
maaman,incorrect
naaman,correct
nakwana,incorrect
nakwaba,correct
krisipi,incorrect
krisipu,correct
afipɔli,incorrect
aleluya,correct
ɛliyusi,incorrect
eliyudi,correct
bɛɛriba,incorrect
beerina,correct
akayifu,incorrect
andreba,correct
wuuriba,incorrect
joorina,correct
ɛsilisi,incorrect
epikuri,correct
jɔɔriba,incorrect
looriba,correct
yɛɛriba,incorrect
puuriba,correct
nidɔɔru,incorrect
niniivi,correct
gɔɔniba,incorrect
sooniba,correct
tukambi,incorrect
yukwala,correct
lɛʋitiu,incorrect
seliusi,correct
dɛnisim,incorrect
agabusi,correct
cɔɔrina,incorrect
leenina,correct
sirigim,incorrect
wayiywa,correct
pɔliyɔn,incorrect
cirigim,correct
fɛnisim,incorrect
emayusi,correct
bukwala,incorrect
lulunnu,correct
bɔɔrina,incorrect
arisipi,correct
lilɛɛri,incorrect
zeraaza,correct
yadaarɔ,incorrect
yiliiri,correct
pɔgilim,incorrect
busonnu,correct
badaarɔ,incorrect
gapunnu,correct
kɔgilim,incorrect
safiira,correct
zanayim,incorrect
kamaana,correct
cuuriba,incorrect
bannaba,correct
kɛɛriba,incorrect
ananiya,correct
akayigi,incorrect
prokori,correct
dɔɔrina,incorrect
apoloni,correct
pukambi,incorrect
korazin,correct
culimaa,incorrect
zulimaa,correct
ɔliʋiti,incorrect
efrayim,correct
ʋuuriba,incorrect
paweeni,correct
gɔligɔn,incorrect
pamfili,correct
kamunnu,incorrect
woduuru,correct
nabiini,incorrect
yanwana,correct
yaarana,incorrect
kaanaba,correct
yunisim,incorrect
magadan,correct
bibilim,incorrect
yogondi,correct
bukambi,incorrect
kwirini,correct
digilim,incorrect
filigon,correct
suuriba,incorrect
yitunnu,correct
pɛɛnina,incorrect
drusili,correct
jɛɛrina,incorrect
leeriba,correct
tulimaa,incorrect
nadunni,correct
kamaanɔ,incorrect
kwatusi,correct
kikilim,incorrect
kloweba,correct
pɔɔniba,incorrect
pooliba,correct
maanaba,incorrect
sintisi,correct
kamunna,incorrect
mincala,correct
zɛɛrina,incorrect
balaara,correct
wɛɛnina,incorrect
teofili,correct
sɛɛnina,incorrect
napwala,correct
pulimaa,incorrect
porisiu,correct
krisili,incorrect
napaala,correct
krisisi,incorrect
barzezi,correct
damariba,incorrect
damarisi,correct
ʋuʋugimi,incorrect
yurakilo,correct
pɔgilimi,incorrect
pukamunu,correct
jɛkamunu,incorrect
jakukoro,correct
