stimulus,correct_answer
मय,incorrect
सत,correct
कप,incorrect
कल,correct
यक,incorrect
वस,correct
तप,incorrect
कच,correct
सह,incorrect
रद,correct
सद,incorrect
नज,correct
बय,incorrect
मद,correct
गय,incorrect
खइ,correct
धम,incorrect
धल,correct
टग,incorrect
टल,correct
उहव,incorrect
ओलम,correct
खक,incorrect
ओमय,correct
थस,incorrect
ओनम,correct
कट,incorrect
पइग,correct
ङह,incorrect
एनन,correct
ङक,incorrect
इसस,correct
तङ,incorrect
वइग,correct
वख,incorrect
कइम,correct
नथ,incorrect
नओच,correct
छन,incorrect
खस,correct
ङन,incorrect
धन,correct
मछ,incorrect
तइह,correct
ङव,incorrect
ओमम,correct
फल,incorrect
इपम,correct
बङ,incorrect
उनम,correct
नछ,incorrect
नइन,correct
लड,incorrect
दउत,correct
थन,incorrect
घस,correct
इबब,incorrect
मइग,correct
तलह,incorrect
वतह,correct
लकज,incorrect
नहम,correct
जतह,incorrect
जतक,correct
कबग,incorrect
कहक,correct
सयक,incorrect
आदद,correct
जकल,incorrect
मतव,correct
मवन,incorrect
हतन,correct
बरस,incorrect
नजम,correct
डङ,incorrect
उलङ,correct
आनग,incorrect
पपग,correct
तकब,incorrect
नहच,correct
परत,incorrect
बलब,correct
गरय,incorrect
जगग,correct
यसस,incorrect
ससग,correct
ठन,incorrect
इमङ,correct
दनन,incorrect
उङन,correct
चकक,incorrect
सगच,correct
उटक,incorrect
चचम,correct
मडइ,incorrect
चमह,correct
वॽल,incorrect
सॽल,correct
हचङ,incorrect
यमङ,correct
आमङ,incorrect
तमङ,correct
पॽल,incorrect
सधक,correct
लङह,incorrect
आफक,correct
आइकर,incorrect
बइगन,correct
छपच,incorrect
थनम,correct
धपप,incorrect
झपप,correct
भलग,incorrect
खकह,correct
घमम,incorrect
खतम,correct
थकह,incorrect
छमब,correct
भरग,incorrect
छकक,correct
लङद,incorrect
एनदच,correct
कङद,incorrect
एनमह,correct
थकस,incorrect
फनन,correct
सटक,incorrect
सइवग,correct
चङद,incorrect
मथक,correct
पॽय,incorrect
सनङ,correct
सङव,incorrect
रथप,correct
ओकसन,incorrect
इचकम,correct
वनछ,incorrect
वसङ,correct
मतथ,incorrect
परख,correct
खरप,incorrect
हखक,correct
यखच,incorrect
बइनग,correct
गयङ,incorrect
पमङ,correct
सधग,incorrect
उनमब,correct
यॽय,incorrect
तखस,correct
चॽह,incorrect
एममग,correct
बथल,incorrect
लटर,correct
हॽय,incorrect
जदङ,correct
यॽव,incorrect
एलसब,correct
चॽल,incorrect
पयघ,correct
नॽन,incorrect
हखस,correct
गलङ,incorrect
तहङ,correct
लॽय,incorrect
जरङ,correct
मडब,incorrect
जखन,correct
लङव,incorrect
ओसकम,correct
आफम,incorrect
लवङ,correct
खसह,incorrect
ओतकच,correct
चॽन,incorrect
ननओन,correct
थङग,incorrect
थङन,correct
खॽय,incorrect
खॽन,correct
सवहच,incorrect
आसमल,correct
कनमच,incorrect
रमचग,correct
भङग,incorrect
उलङग,correct
एकछच,incorrect
घइरन,correct
सवतन,incorrect
सयमस,correct
मवकल,incorrect
हवतव,correct
कबकच,incorrect
नकतच,correct
सतनन,incorrect
नलमन,correct
दनदल,incorrect
चकतय,correct
तमपक,incorrect
सकवस,correct
पतनन,incorrect
यननन,correct
बसवन,incorrect
पयकन,correct
ओमभब,incorrect
इसइसग,correct
गठर,incorrect
नजगम,correct
इसॽव,incorrect
ओहङब,correct
पङङ,incorrect
दउदङ,correct
खॽह,incorrect
घइरह,correct
उलमङ,incorrect
टलङ,correct
एनटक,incorrect
पकसह,correct
नङङ,incorrect
लखङ,correct
भङद,incorrect
ननसच,correct
पॽयग,incorrect
पॽमब,correct
नजङब,incorrect
पपङन,correct
मॽलह,incorrect
मॽमग,correct
चॽमब,incorrect
लॽमग,correct
बङमह,incorrect
तङमह,correct
चॽमन,incorrect
हॽमन,correct
परधय,incorrect
तमखब,correct
हकपङ,incorrect
ममचङ,correct
आबरड,incorrect
आलङच,correct
तमॽल,incorrect
तमॽम,correct
इसहरम,incorrect
खकसह,correct
रमखच,incorrect
चगॽव,correct
कनछच,incorrect
मनखब,correct
चॽवम,incorrect
हङबच,correct
हॽयम,incorrect
पखबग,correct
पबॽय,incorrect
लमॽन,correct
उमकतय,incorrect
एलसबग,correct
खरसल,incorrect
खममन,correct
महङव,incorrect
मतङन,correct
पङलन,incorrect
यङमन,correct
खमयह,incorrect
कङगह,correct
नलॽय,incorrect
हमखब,correct
मफमग,incorrect
नखबच,correct
चहङद,incorrect
लयङग,correct
उतमतह,incorrect
एममतच,correct
खरमम,incorrect
खकसग,correct
वॽयब,incorrect
पङचग,correct
चॽमम,incorrect
मङदह,correct
चॽनन,incorrect
आङमन,correct
चककख,incorrect
नलनङ,correct
ङहरब,incorrect
खबयन,correct
करथन,incorrect
बबचङ,correct
हॽमच,incorrect
कननङ,correct
आफमय,incorrect
नङगय,correct
हसॽह,incorrect
ससहङ,correct
उसपलब,incorrect
उददरग,correct
ननॽय,incorrect
इससगन,correct
कमॽल,incorrect
पयहङ,correct
खॽङ,incorrect
फरसक,correct
आफमद,incorrect
मङगल,correct
पनखच,incorrect
लयङह,correct
बरएलग,incorrect
चनतङ,correct
यॽनन,incorrect
कङमन,correct
यॽयब,incorrect
ङयमब,correct
आफमब,incorrect
आहङब,correct
वइवगत,incorrect
सइमसग,correct
ठनड,incorrect
तकतङ,correct
आफमस,incorrect
यसइयग,correct
आफमग,incorrect
लनदङ,correct
चकथग,incorrect
मवखम,correct
तकथन,incorrect
आखरब,correct
यखसक,incorrect
लइमसग,correct
बभनब,incorrect
लपतघ,correct
बजतचन,incorrect
आहकसस,correct
सगमहम,incorrect
आयकसह,correct
आमयकम,incorrect
लचगनम,correct
हपसहच,incorrect
नजगवच,correct
चममसप,incorrect
जबदयग,correct
खॽहक,incorrect
खॽमह,correct
पलपमह,incorrect
नलयगन,correct
तपबतत,incorrect
बचभङ,correct
सरयमब,incorrect
नकतवग,correct
कमसपल,incorrect
चकतचह,correct
पयकपप,incorrect
चगमगह,correct
ममयकब,incorrect
नसकसग,correct
ङवङद,incorrect
ङयङम,correct
एफसमग,incorrect
एलडरब,correct
पतसनब,incorrect
सलमनग,correct
आलपतह,incorrect
लचकमह,correct
इजङबल,incorrect
तकतवह,correct
ससयमग,incorrect
पकसवच,correct
चलचलच,incorrect
लकसबय,correct
उचनङम,incorrect
इपतङब,correct
वयमबग,incorrect
परमनग,correct
आङबङ,incorrect
तङहङ,correct
धरचङ,incorrect
भकतङ,correct
आबरदय,incorrect
नजगनस,correct
सयलयन,incorrect
सयसनम,correct
ससपलन,incorrect
नसकसह,correct
चॽमङ,incorrect
फरसङ,correct
