stimulus,correct_answer
నప,incorrect
పయ,correct
తబ,incorrect
బల,correct
జక,incorrect
సఏ,correct
అట,incorrect
ఉట,correct
అణ,incorrect
అడ,correct
ఏత,incorrect
సమ,correct
బణ,incorrect
సడ,correct
వఙ,incorrect
బట,correct
అహన,incorrect
ఎకస,correct
దఙ,incorrect
కణ,correct
లఙ,incorrect
ఏట,correct
ఆడ,incorrect
తఙ,correct
దయక,incorrect
సరబ,correct
యసస,incorrect
యసత,correct
కమత,incorrect
గగర,correct
కలవ,incorrect
కరక,correct
రమత,incorrect
తలద,correct
నయయ,incorrect
తమయ,correct
గనల,incorrect
తరద,correct
గపన,incorrect
తపత,correct
సయర,incorrect
హబర,correct
యకజ,incorrect
రలబ,correct
బనల,incorrect
వదత,correct
గవల,incorrect
లసత,correct
జజన,incorrect
మగగ,correct
దయత,incorrect
హనక,correct
కఏల,incorrect
మపయ,correct
ఆమత,incorrect
ఆమన,correct
ససఏ,incorrect
వహఏ,correct
నగన,incorrect
కలన,correct
ఉడన,incorrect
ఒడద,correct
యకన,incorrect
రజన,correct
పజన,incorrect
ఆసయ,correct
దయజ,incorrect
సహప,correct
లబద,incorrect
యయన,correct
అబడ,incorrect
అరఙ,correct
ఆదన,incorrect
వదన,correct
అటద,incorrect
ఎయఙ,correct
అటమ,incorrect
యసబ,correct
ఉహకఅ,incorrect
డయఅ,correct
ఒటత,incorrect
ఊదర,correct
కడఅ,incorrect
యదన,correct
వడమ,incorrect
సడమ,correct
సడయ,incorrect
పణబ,correct
బలఙ,incorrect
తతఙ,correct
ఈడర,incorrect
ఊణర,correct
మడమ,incorrect
గడక,correct
డయర,incorrect
డయద,correct
వడన,incorrect
వడద,correct
మడజ,incorrect
రఎరన,correct
వడజ,incorrect
జటద,correct
గవట,incorrect
సకఙ,correct
పటమ,incorrect
పడస,correct
జరణ,incorrect
సతట,correct
తగణ,incorrect
సపట,correct
సబణ,incorrect
మకఙ,correct
తబడ,incorrect
దరఙ,correct
రటమ,incorrect
తడబ,correct
ఎజమత,incorrect
ఉహకన,correct
కడగ,incorrect
కటక,correct
పనఙ,incorrect
మనఙ,correct
బణద,incorrect
గడర,correct
అతకజ,incorrect
ఎరలస,correct
డమత,incorrect
డకక,correct
నఙల,incorrect
ఎదరబ,correct
మసడ,incorrect
సగఙ,correct
మజఙ,incorrect
గజఙ,correct
ఆపఙ,incorrect
తఏడ,correct
పరలఇ,incorrect
తగఎద,correct
డయమ,incorrect
డలప,correct
సఙర,incorrect
కఙర,correct
ఇటట,incorrect
ఉససన,correct
మణద,incorrect
ఆఎతర,correct
అటఙ,incorrect
ఓనఙ,correct
మడత,incorrect
సదట,correct
జటన,incorrect
డగన,correct
అటట,incorrect
కనఙ,correct
జడన,incorrect
తఇదర,correct
మడన,incorrect
పరడ,correct
కడడ,incorrect
వడడ,correct
నగగల,incorrect
బసతర,correct
సయతర,incorrect
రపతర,correct
నగరత,incorrect
