stimulus,correct_answer
siwa,incorrect
siwo,correct
dere,incorrect
kimu,correct
kuli,incorrect
wani,correct
nake,incorrect
rika,correct
visa,incorrect
lumu,correct
kinyu,incorrect
mlimu,correct
arsha,incorrect
nugha,correct
wunya,incorrect
shemu,correct
yenyi,incorrect
bonya,correct
visha,incorrect
vitoi,correct
wunga,incorrect
ikoto,correct
ghuku,incorrect
choki,correct
dango,incorrect
ninyo,correct
wenge,incorrect
singo,correct
ghisa,incorrect
kuiwa,correct
ngona,incorrect
nguwe,correct
hikie,incorrect
mwano,correct
kughi,incorrect
manoa,correct
wengu,incorrect
kaini,correct
wunyi,incorrect
kukia,correct
andwa,incorrect
nderi,correct
esimu,incorrect
uboie,correct
zigha,incorrect
raama,correct
ngachi,incorrect
ngacha,correct
nawono,incorrect
risena,correct
kulalo,incorrect
kughwa,correct
shenyi,incorrect
mafozi,correct
ngigha,incorrect
zemira,correct
kuwiwi,incorrect
walaki,correct
rogeli,incorrect
javani,correct
irisha,incorrect
ikanya,correct
vikora,incorrect
jiseko,correct
kenisa,incorrect
uwikie,correct
wifuya,incorrect
mipaka,correct
banane,incorrect
sikira,correct
reredu,incorrect
rereda,correct
iwinga,incorrect
mmbona,correct
mkigha,incorrect
woruwu,correct
mkusha,incorrect
ikirie,correct
wambwa,incorrect
eliada,correct
nijike,incorrect
wukiwa,correct
rebari,incorrect
rehobu,correct
matiro,incorrect
dumbua,correct
ishire,incorrect
irumba,correct
dawuka,incorrect
malaya,correct
mkagha,incorrect
ivongo,correct
ukighe,incorrect
kuruma,correct
iwinya,incorrect
ichava,correct
huwusa,incorrect
uchava,correct
mroghe,incorrect
uvailo,correct
charia,incorrect
ukadwa,correct
ngonyi,incorrect
helezi,correct
iwifwa,incorrect
ibamba,correct
marine,incorrect
mboisi,correct
aisiro,incorrect
wiseje,correct
wanjau,incorrect
kuneka,correct
wakule,incorrect
baredi,correct
diwonu,incorrect
chokaa,correct
ndeshi,incorrect
oseria,correct
wikima,incorrect
ikaida,correct
ghicha,incorrect
ngache,correct
oreghe,incorrect
kunona,correct
weremu,incorrect
mizigo,correct
kimona,incorrect
misigo,correct
orechi,incorrect
ukakua,correct
kururu,incorrect
waroma,correct
mghemu,incorrect
mkungo,correct
orekwa,incorrect
kukita,correct
nyumbe,incorrect
ekunda,correct
umfungu,incorrect
umkunde,correct
wudende,incorrect
wulinyi,correct
kiwugho,incorrect
milambo,correct
lumenyi,incorrect
barenyi,correct
mtirira,incorrect
uriinje,correct
jikanye,incorrect
lubando,correct
iburuka,incorrect
kemoshi,correct
mashira,incorrect
kuchila,correct
kusughu,incorrect
kumrede,correct
vitumia,incorrect
kuwadie,correct
kuwisha,incorrect
jikatie,correct
kizongo,incorrect
zefania,correct
nicharo,incorrect
vekorwa,correct
taanana,incorrect
nawadie,correct
dalemba,incorrect
jetanya,correct
mipangi,incorrect
wifunye,correct
wighoko,incorrect
wiboilo,correct
mawinga,incorrect
kutumie,correct
ghueghe,incorrect
wamneka,correct
mchaghe,incorrect
mchagha,correct
ighamba,incorrect
usekaie,correct
waghane,incorrect
kuchawa,correct
yalighi,incorrect
kuekeri,correct
niwingi,incorrect
vikombe,correct
kukumbi,incorrect
wakumba,correct
kaskazi,incorrect
nedeeka,correct
waghiro,incorrect
mapambo,correct
aghambo,incorrect
usewono,correct
kinenyo,incorrect
nameria,correct
