stimulus,correct_answer
trak,incorrect
sísá,correct
legi,incorrect
mina,correct
diak,incorrect
átok,correct
szor,incorrect
hálj,correct
énál,incorrect
esve,correct
örve,incorrect
témá,correct
oros,incorrect
sújt,correct
szok,incorrect
járj,correct
szal,incorrect
vető,correct
csin,incorrect
fele,correct
üldön,incorrect
vagye,correct
nyakú,incorrect
adnia,correct
károm,incorrect
bőrén,correct
viták,incorrect
bikrí,correct
másod,incorrect
hitet,correct
őslak,incorrect
kévék,correct
takat,incorrect
zápor,correct
cikám,incorrect
éltek,correct
zsold,incorrect
örült,correct
gyala,incorrect
lábad,correct
marak,incorrect
zengi,correct
letes,incorrect
szoba,correct
halán,incorrect
közöm,correct
bajló,incorrect
adtok,correct
vőleg,incorrect
pítón,correct
lázat,incorrect
robaj,correct
assza,incorrect
nálad,correct
emben,incorrect
véget,correct
hírré,incorrect
ontva,correct
napos,incorrect
jelek,correct
kédái,incorrect
mádaj,correct
olták,incorrect
papot,correct
unoka,incorrect
arató,correct
dobtál,incorrect
dobtak,correct
barlak,incorrect
léptek,correct
vissze,incorrect
jelenj,correct
figyek,incorrect
vegyen,correct
vására,incorrect
ősrégi,correct
pikkel,incorrect
sionon,correct
jóllak,incorrect
fiához,correct
térjem,incorrect
kérted,correct
nekült,incorrect
állnak,correct
halota,incorrect
palást,correct
lótnál,incorrect
sírhoz,correct
paddal,incorrect
hácórt,correct
kőszik,incorrect
góliát,correct
netónt,incorrect
elűzte,correct
érkezz,incorrect
unokád,correct
áldját,incorrect
cserfa,correct
bántha,incorrect
testté,correct
móában,incorrect
éhezni,correct
örömmé,incorrect
közepe,correct
hóriak,incorrect
fügefa,correct
szélsz,incorrect
lássuk,correct
velett,incorrect
hallom,correct
irtsák,incorrect
botlik,correct
zsolta,incorrect
gyötör,correct
márián,incorrect
anyósa,correct
szeren,incorrect
papoké,correct
tömtek,incorrect
kétkét,correct
szövők,incorrect
ládába,correct
adomát,incorrect
üszkös,correct
társuk,incorrect
emelek,correct
elcsot,incorrect
hagyta,correct
szövet,incorrect
szőlők,correct
pekódá,incorrect
szűnik,correct
igéjén,incorrect
férjes,correct
szegni,incorrect
közénk,correct
ihlett,incorrect
fújják,correct
tattam,incorrect
bokáim,correct
askeny,incorrect
niszán,correct
sekedő,incorrect
eljöne,correct
szánál,incorrect
szemük,correct
elméhe,incorrect
szegte,correct
ételke,incorrect
égetni,correct
idejár,incorrect
ítélje,correct
ullájá,incorrect
művelt,correct
kelésé,incorrect
egyben,correct
gázánál,incorrect
saruját,correct
veletre,incorrect
tartsák,correct
lakolja,incorrect
lakomát,correct
őseidet,incorrect
ítélték,correct
tervezz,incorrect
terhelt,correct
jelenük,incorrect
tanítsd,correct
védeket,incorrect
hevesen,correct
tehenna,incorrect
tehenek,correct
házatát,incorrect
magamra,correct
lágyult,incorrect
átjönni,correct
rendeig,incorrect
közülük,correct
pártják,incorrect
fületek,correct
tizenné,incorrect
keresse,correct
titeken,incorrect
poharak,correct
égesnek,incorrect
füstből,correct
keletes,incorrect
vitézei,correct
elhatja,incorrect
lázadók,correct
tőletet,incorrect
rólatok,correct
találra,incorrect
keletre,correct
hetedre,incorrect
esküdni,correct
sineást,incorrect
hóreben,correct
érkezed,incorrect
bőséges,correct
pirától,incorrect
erőtlen,correct
rájukat,incorrect
jónásra,correct
villáit,incorrect
halálos,correct
hetetek,incorrect
jogodra,correct
hórhegy,incorrect
hódavjá,correct
fedelem,incorrect
rehabjá,correct
anyázna,incorrect
intézte,correct
talenti,incorrect
jerikói,correct
szentén,incorrect
szántak,correct
sárkába,incorrect
tornyát,correct
leszent,incorrect
nevetni,correct
akadtam,incorrect
fejteni,correct
igyelmi,incorrect
vidéken,correct
vagyobb,incorrect
könyvet,correct
