stimulus,correct_answer
kati,incorrect
kari,correct
tach,incorrect
wewe,correct
aman,incorrect
taun,correct
kich,incorrect
rufo,correct
jang,incorrect
yaan,correct
ning,incorrect
seat,correct
naya,incorrect
asia,correct
kita,incorrect
peem,correct
ampi,incorrect
cuza,correct
tsee,incorrect
ajai,correct
kaji,incorrect
iiti,correct
mang,incorrect
nema,correct
chan,incorrect
umik,correct
yarur,incorrect
yawin,correct
jints,incorrect
jukii,correct
yawir,incorrect
kuaki,correct
machu,incorrect
mikin,correct
yanch,incorrect
kukui,correct
kajin,incorrect
maamu,correct
kanam,incorrect
tumin,correct
aujme,incorrect
aujak,correct
manta,incorrect
inati,correct
charak,incorrect
tumash,correct
searai,incorrect
inarat,correct
aparme,incorrect
aparun,correct
nantan,incorrect
anentu,correct
pachin,incorrect
veinte,correct
ijarme,incorrect
frigia,correct
antura,incorrect
anenme,correct
nuitai,incorrect
sardis,correct
veinta,incorrect
entsar,correct
barach,incorrect
pangka,correct
yurang,incorrect
yuumak,correct
nuitji,incorrect
juutin,correct
mujuka,incorrect
tatsuk,correct
nungku,incorrect
jiisti,correct
chikin,incorrect
jiikim,correct
yaanch,incorrect
wearmi,correct
mianch,incorrect
epeena,correct
nujame,incorrect
tachau,correct
kusume,incorrect
kapawa,correct
shaman,incorrect
jeamin,correct
tercio,incorrect
acazan,correct
jumchau,incorrect
jangkia,correct
wakenak,incorrect
wakemim,correct
muchuik,incorrect
papirin,correct
atsaida,incorrect
misanam,correct
numiayi,incorrect
juannum,correct
nangker,incorrect
nangkun,correct
aparnum,incorrect
aneayat,correct
yarumek,incorrect
yawirin,correct
miatrum,incorrect
keemsam,correct
pachiru,incorrect
griegon,correct
asarang,incorrect
eemkiar,correct
pujatan,incorrect
jeariar,correct
pujarar,incorrect
pujayat,correct
kajinta,incorrect
papinak,correct
yaktaij,incorrect
misarin,correct
wikiari,incorrect
uchirua,correct
tichame,incorrect
anangku,correct
akiints,incorrect
mukunit,correct
tsaniam,incorrect
ujatkau,correct
ututkat,incorrect
ipiamat,correct
yaingki,incorrect
yapajia,correct
yacharu,incorrect
jeenkia,correct
tiarang,incorrect
wetasar,correct
katinia,incorrect
jurerka,correct
pimpita,incorrect
armiaji,correct
yaancha,incorrect
najanau,correct
umutnak,incorrect
enocsha,correct
kakarua,incorrect
wajakir,correct
surukir,incorrect
kanurar,correct
mengker,incorrect
galacia,correct
iruntri,incorrect
uwejrun,correct
shamtin,incorrect
muukmin,correct
murarmi,incorrect
yamarma,correct
jurinak,incorrect
suamuka,correct
pachiri,incorrect
susarti,correct
nekaaku,incorrect
ujakaip,correct
numpamu,incorrect
jatanak,correct
winakui,incorrect
timianu,correct
jaachik,incorrect
kuwarar,correct
yuumama,incorrect
najanak,correct
antsuri,incorrect
aintsuk,correct
katsmek,incorrect
ampujen,correct
yuwaapi,incorrect
kayanka,correct
miatrik,incorrect
takuska,correct
yamarun,incorrect
jukitin,correct
nekapka,incorrect
wainawa,correct
uvanchi,incorrect
seainak,correct
nuiniat,incorrect
pujusta,correct
jakarme,incorrect
aneenit,correct
yaiitin,incorrect
yuschau,correct
akikmin,incorrect
epeawar,correct
neaikia,incorrect
nenaamu,correct
shiirap,incorrect
umiktas,correct
jimiayi,incorrect
nepetau,correct
jakatan,incorrect
iwiaras,correct
awantin,incorrect
seartin,correct
tumawar,incorrect
arincha,correct
imaimin,incorrect
abiatar,correct
tamarma,incorrect
kaunina,correct
chiksha,incorrect
tepajai,correct
maarang,incorrect
nakurin,correct
waachis,incorrect
aitkaji,correct
diezchau,incorrect
nekamtai,correct
anengker,incorrect
anenmaji,correct
miatrume,incorrect
lucascha,correct
amukunam,incorrect
tinuyayi,correct
surusume,incorrect
etserjai,correct
jiinaman,incorrect
jearmeka,correct
nangkuti,incorrect
timiauri,correct
turincha,incorrect
yusnasha,correct
yamaitin,incorrect
kakarmam,correct
iikiarta,incorrect
yaingtin,correct
anangker,incorrect
kuwishin,correct
nunisrum,incorrect
pujustas,correct
wishitas,incorrect
namaksha,correct
yatsutia,incorrect
jurukrum,correct
chikmati,incorrect
ainatsui,correct
pachirun,incorrect
etsermia,correct
manchuik,incorrect
salmonam,correct
tusartin,incorrect
wajasjai,correct
nangmame,incorrect
jeenchau,correct
nantamun,incorrect
jiinkiti,correct
tamataik,incorrect
nemartak,correct
jiamnawa,incorrect
yawetsuk,correct
naarinin,incorrect
najaniun,correct
miatrita,incorrect
engkeayi,correct
aarmaram,incorrect
aarmauri,correct
irurmari,incorrect
ujatkata,correct
