stimulus,correct_answer
tabi,incorrect
dagu,correct
wigi,incorrect
wodo,correct
bata,incorrect
sibu,correct
pato,incorrect
kabu,correct
gade,incorrect
kame,correct
peka,incorrect
gada,correct
kaba,incorrect
eepa,correct
umii,incorrect
egaa,correct
neata,incorrect
ratus,correct
pedoo,incorrect
peema,correct
nayee,incorrect
nayii,correct
wogee,incorrect
yegee,correct
wodee,incorrect
esega,correct
daape,incorrect
daaya,correct
nadee,incorrect
totaa,correct
wabaa,incorrect
ogopa,correct
tenta,incorrect
tirus,correct
beaga,incorrect
yanai,correct
yaboo,incorrect
libia,correct
kimee,incorrect
yoses,correct
yaapa,incorrect
ometa,correct
tamee,incorrect
pamee,correct
pilia,incorrect
kooka,correct
sebaa,incorrect
nahum,correct
kipus,incorrect
kiede,correct
nadoo,incorrect
nasii,correct
seago,incorrect
metaa,correct
kidaa,incorrect
beemu,correct
daato,incorrect
meepi,correct
yiita,incorrect
diipa,correct
dabee,incorrect
diipe,correct
kayii,incorrect
pekoo,correct
beese,incorrect
hemor,correct
goemi,incorrect
deesi,correct
wonam,incorrect
yesua,correct
keeka,incorrect
kegee,correct
yayee,incorrect
hanas,correct
maake,incorrect
boose,correct
meano,incorrect
bakaa,correct
ogata,incorrect
hamba,correct
paage,incorrect
wiyaa,correct
tobaa,incorrect
eneas,correct
naake,incorrect
naapi,correct
niipaa,incorrect
niipea,correct
yamiya,incorrect
weakee,correct
taamee,incorrect
daayaa,correct
naagee,incorrect
gaagee,correct
neawaa,incorrect
pilipi,correct
kidoge,incorrect
beagee,correct
kamiya,incorrect
patmos,correct
omaaka,incorrect
boodaa,correct
yeekea,incorrect
dootaa,correct
uwaano,incorrect
hermes,correct
deenda,incorrect
kaagoo,correct
didimi,incorrect
tarsus,correct
nakiya,incorrect
peanta,correct
gaakea,incorrect
gaadee,correct
nagoki,incorrect
badiyu,correct
naweda,incorrect
kasimi,correct
tookea,incorrect
daapii,correct
obeedi,incorrect
abaayo,correct
meekea,incorrect
daabaa,correct
kiekea,incorrect
yairus,correct
kikiya,incorrect
polisi,correct
yakiya,incorrect
zamrud,correct
kaekea,incorrect
pelita,correct
yatuku,incorrect
nasege,correct
keensi,incorrect
keedaa,correct
asiika,incorrect
asiipa,correct
esedoo,incorrect
noowoo,correct
yapeka,incorrect
manigi,correct
kitupi,incorrect
eenugi,correct
kituku,incorrect
peasii,correct
yawase,incorrect
maadoo,correct
yadoge,incorrect
manege,correct
ogataa,incorrect
yaataa,correct
tuunee,incorrect
kopaya,correct
kegami,incorrect
idibii,correct
yaapaa,incorrect
yeegee,correct
paamea,incorrect
ekadaa,correct
aadoge,incorrect
eetupi,correct
kiweei,incorrect
eetugi,correct
waebea,incorrect
totomo,correct
naakee,incorrect
asiyoo,correct
pakado,incorrect
okaata,correct
kitaki,incorrect
kasiyu,correct
yaapea,incorrect
maagee,correct
kiebea,incorrect
weeyaa,correct
emaato,incorrect
siyaai,correct
omaaga,incorrect
omegea,correct
ogaamo,incorrect
daanaa,correct
anooga,incorrect
aaekee,correct
dimiya,incorrect
wugisi,correct
yamiyu,incorrect
asetaa,correct
eseano,incorrect
deegee,correct
napeka,incorrect
gabata,correct
gokata,incorrect
mugipo,correct
kimigi,incorrect
siloam,correct
apaago,incorrect
doopea,correct
pakago,incorrect
masepe,correct
naagea,incorrect
deemea,correct
agiyaa,incorrect
edaasi,correct
aawege,incorrect
mantaa,correct
peedoo,incorrect
lukius,correct
eewege,incorrect
tuyaai,correct
eewega,incorrect
elazar,correct
maneeta,incorrect
mantayu,correct
wedaato,incorrect
wedaasi,correct
kimaano,incorrect
kimaata,correct
bedaagi,incorrect
siyaayu,correct
dagiino,incorrect
totaaka,correct
miyaato,incorrect
miyaano,correct
takosta,incorrect
takoata,correct
nagamaa,incorrect
nagaayu,correct
kobagee,incorrect
bernike,correct
kidoota,incorrect
kadapoo,correct
peukuwa,incorrect
gabriel,correct
eewegee,incorrect
zebulon,correct
podamaa,incorrect
keledai,correct
namanee,incorrect
semagaa,correct
patagea,incorrect
wepedeo,correct
kotoono,incorrect
eepeepi,correct
iiyaato,incorrect
wuyaato,correct
kapaadi,incorrect
nayeegi,correct
kitamee,incorrect
nakagoo,correct
wogeano,incorrect
yegeeki,correct
bedaaka,incorrect
siyaata,correct
napeedi,incorrect
meanega,correct
maneegi,incorrect
yadoopi,correct
peseega,incorrect
nagaata,correct
kimaagi,incorrect
peaniyu,correct
kikiyaa,incorrect
kasegea,correct
tapaada,incorrect
kimeepa,correct
kiwegee,incorrect
yadiino,correct
kemaama,incorrect
kedaasi,correct
kemaano,incorrect
siyaano,correct
petoono,incorrect
nadeeta,correct
aaukuwa,incorrect
publius,correct
tukuman,incorrect
notaake,correct
kitakii,incorrect
kiwitaa,correct
bogomaa,incorrect
bikeata,correct
kotopea,incorrect
kiwoosi,correct
tomaaka,incorrect
segeesi,correct
diyaato,incorrect
kineesi,correct
kiukuwa,incorrect
nibaayo,correct
tadaaka,incorrect
kigaasi,correct
tamaapi,incorrect
kiniipi,correct
naukuwa,incorrect
nayiino,correct
keenega,incorrect
idimaai,correct
magaayu,incorrect
maniipa,correct
pudiino,incorrect
tentara,correct
badaaga,incorrect
maniipe,correct
kadiita,incorrect
kayiipa,correct
amoosea,incorrect
muniyaa,correct
nakomee,incorrect
eenuyaa,correct
kideeke,incorrect
kineema,correct
badaapi,incorrect
namaata,correct
nanuyaa,incorrect
yanuyaa,correct
nuwaano,incorrect
muniwoo,correct
badaaka,incorrect
yayeeyu,correct
magaaga,incorrect
wedaaga,correct
kiyaato,incorrect
wedaagi,correct
tabogaa,incorrect
yasegee,correct
eeweede,incorrect
ketaaka,correct
eseamea,incorrect
apaanta,correct
nekenee,incorrect
kisegea,correct
makaano,incorrect
eepeegi,correct
peniita,incorrect
manasye,correct
yupiino,incorrect
kakadee,correct
goeamaa,incorrect
wugiwoo,correct
kiwegea,incorrect
naebeai,correct
seomiya,incorrect
nahason,correct
makapal,incorrect
pirdaus,correct
eebaayo,incorrect
yaatayu,correct
kiekega,incorrect
kagaano,correct
kedonia,incorrect
pontius,correct
wegeemi,incorrect
eseansi,correct
omaagaa,incorrect
wugitaa,correct
tokomee,incorrect
pemasii,correct
petakii,incorrect
kabayaa,correct
yaukuwa,incorrect
tukuguu,correct
namaayo,incorrect
nataape,correct
bageegi,incorrect
menaaka,correct
widimus,incorrect
senaaki,correct
takumii,incorrect
semaage,correct
badeega,incorrect
dabiyaa,correct
monaasi,incorrect
masiita,correct
kemaagi,incorrect
tuyaape,correct
bigimee,incorrect
pisidia,correct
bageeyu,incorrect
totaano,correct
bageesi,incorrect
nagaasi,correct
kemaaga,incorrect
wiginta,correct
yiinake,incorrect
wisinta,correct
yadiita,incorrect
kayeegi,correct
naidime,incorrect
aayegee,correct
adumiya,incorrect
opeesea,correct
naweata,incorrect
mapedaa,correct
ekegama,incorrect
ebeyuma,correct
kaanega,incorrect
yuwitaa,correct
yatukuu,incorrect
yaedaai,correct
mumaata,incorrect
munitaa,correct
piyaasi,incorrect
yegeata,correct
pakagee,incorrect
wetomaa,correct
kapaago,incorrect
wemagaa,correct
mogeesi,incorrect
weetayu,correct
tuyaato,incorrect
yiibaga,correct
obeemuu,incorrect
wudiwoo,correct
bageeki,incorrect
yadaano,correct
miyaayu,incorrect
yadapii,correct
miyoopa,incorrect
kaniita,correct
tomaagi,incorrect
seomega,correct
kiebeam,incorrect
antipas,correct
biyaato,incorrect
kristal,correct
kemaato,incorrect
elyakim,correct
ekegami,incorrect
aawodee,correct
bedaaii,incorrect
kaweepi,correct
kuwaama,incorrect
meenaki,correct
yadooyuu,incorrect
yamaayaa,correct
dakamigi,incorrect
dakampea,correct
animaano,incorrect
animaaii,correct
apanaasi,incorrect
deeyaasi,correct
kidaagee,incorrect
kideegea,correct
ogatagaa,incorrect
ukuwamea,correct
nagokata,incorrect
naokagee,correct
daamaayo,incorrect
daamaaga,correct
makiikii,incorrect
kiwoosea,correct
tomaagaa,incorrect
kigaagea,correct
peantayu,incorrect
peaneeka,correct
goeyaano,incorrect
iyadaaka,correct
kiemeesi,incorrect
yaedaano,correct
yiinagii,incorrect
wisineai,correct
yaapaato,incorrect
peeyaapa,correct
kabakaba,incorrect
ebeyumaa,correct
gidumeta,incorrect
teopilus,correct
pegokata,incorrect
kadiitoo,correct
dogeanta,incorrect
siwoosea,correct
gaakeata,incorrect
toogeeta,correct
bobetani,incorrect
eeomegee,correct
maamaano,incorrect
maageesi,correct
naekayaa,incorrect
yaekawoo,correct
kemaanaa,incorrect
wogeepou,correct
kaamaayo,incorrect
deeyaayu,correct
kabaamee,incorrect
yadoopea,correct
yaidimus,incorrect
naebeata,correct
egapuguu,incorrect
goeanaka,correct
omemaano,incorrect
peeyaami,correct
maayoopa,incorrect
yiitagea,correct
ekegamee,incorrect
toogeeki,correct
goomanee,incorrect
wigintaa,correct
yaapaada,incorrect
peeyaage,correct
ooyaagaa,incorrect
muguunse,correct
kimaayoo,incorrect
nayeegee,correct
emaatabi,incorrect
deewooki,correct
ogatamaa,incorrect
gaawooka,correct
yaatabit,incorrect
ukuwagea,correct
kabooyuu,incorrect
nagaapea,correct
agiyoopa,incorrect
herodias,correct
keepeasi,incorrect
idimaano,correct
tuyaagoo,incorrect
omegeeki,correct
dabeedoo,incorrect
yakabata,correct
yawogeai,incorrect
niiogaai,correct
yeemeesi,incorrect
nokogeta,correct
bebenata,incorrect
eewegata,correct
bedimeta,incorrect
naabanaa,correct
toomanee,incorrect
neapolis,correct
deepeasi,incorrect
esedaaka,correct
asiikaba,incorrect
yupigapi,correct
gaayapee,incorrect
yadoogea,correct
emaagadi,incorrect
wugiipea,correct
paagoemi,incorrect
tameekee,correct
aweeweei,incorrect
wikimisi,correct
aweenigi,incorrect
wogeawee,correct
wugimaano,incorrect
wugimaata,correct
booneapea,incorrect
booneakee,correct
wetogemee,incorrect
wetogeano,correct
natukumpa,incorrect
yasiyaagi,correct
makapaadi,incorrect
yakiyaayu,correct
kidogaano,incorrect
yadogaano,correct
kiwuditaa,incorrect
kiwugiyaa,correct
uwaaniyaa,incorrect
wisiniyaa,correct
kimakapal,incorrect
yupigapii,correct
kitakumaa,incorrect
kitakeata,correct
kegatamee,incorrect
tupimanee,correct
mesopotam,incorrect
dalmanuta,correct
toogeepii,incorrect
peeyaamea,correct
nawugitaa,incorrect
nawugiino,correct
yaebeamaa,incorrect
yawegagee,correct
bebenamaa,incorrect
kawegagea,correct
kuwawooki,incorrect
wegamaayu,correct
kidaagadi,incorrect
tabogeano,correct
kasemaano,incorrect
topegeesi,correct
napatamee,incorrect
napeneata,correct
pakadapoo,incorrect
yatabeata,correct
idimaagoo,incorrect
gekedegee,correct
eewegeeki,incorrect
wigineano,correct
digimegea,incorrect
topepegee,correct
heroditus,incorrect
eewegagee,correct
eetuyaato,incorrect
kiapaagee,correct
paameapea,incorrect
ekayaabuu,correct
daamaagoo,incorrect
umiwoosea,correct
kaaseepee,incorrect
awemaamea,correct
begobegea,incorrect
namagaano,correct
asiinagii,incorrect
wiginiyaa,correct
kemaataki,incorrect
wegayaata,correct
iyawonake,incorrect
wisinegea,correct
nasiikaba,incorrect
peniiasii,correct
ogataamea,incorrect
wiginenaa,correct
bedimegee,incorrect
eewasiino,correct
kemaatagi,incorrect
tupiwooki,correct
gokamaama,incorrect
tupiwoosi,correct
eewegeeta,incorrect
niyoopane,correct
tabogomaa,incorrect
kasiitagi,correct
gaayaabuu,incorrect
peeyaakee,correct
tokomaage,incorrect
dakamegea,correct
kisimaaii,incorrect
kisiyaapa,correct
takumiino,incorrect
tabeasiyu,correct
yawaseata,incorrect
yamiyaapa,correct
meemaagoo,incorrect
eewudiino,correct
tobeanaka,incorrect
naobeewoo,correct
makiindaa,incorrect
kitopetaa,correct
penaukuwa,incorrect
getadoota,correct
gaabeedoo,incorrect
yuwitaata,correct
nagimaaga,incorrect
makimakaa,correct
ekeenegee,incorrect
wiginegea,correct
kuwaaniyu,incorrect
nekeenega,correct
kuwaanigi,incorrect
yatakeata,correct
yiibagaai,incorrect
pilologus,correct
kuwaaniwe,incorrect
goeamaaga,correct
ikiinegee,incorrect
pedeeyaai,correct
doodogeai,incorrect
kiniitagi,correct
aniitagaa,incorrect
weganaaka,correct
otoogiyaa,incorrect
abaatagea,correct
magabaapi,incorrect
yabogaapi,correct
adumetaki,incorrect
gobamaata,correct
peeetotaa,incorrect
kasemanee,correct
eutikusii,incorrect
widimaano,correct
kiebeaebea,incorrect
aaemeeemee,correct
tokoasiino,incorrect
natuyaabuu,correct
yataatagea,incorrect
yataamegee,correct
kemaatagea,incorrect
nekeenemea,correct
semaatagaa,incorrect
nadootaata,correct
gipiipiipi,incorrect
wugimaayaa,correct
kabootagea,incorrect
yamaataata,correct
ogatameeno,incorrect
yaokageesi,correct
makiiniyaa,incorrect
pakaaniyaa,correct
yadogeawee,incorrect
yakiyaayaa,correct
makapaagoo,incorrect
yaidimegee,correct
kiekegamaa,incorrect
kiekeasega,correct
yayeesekaa,incorrect
masiitagea,correct
yaapatamee,incorrect
yadeemaata,correct
ebeyumaata,incorrect
yaisiyaata,correct
kemaabagaa,incorrect
pedeopadaa,correct
sembagaaga,incorrect
nadeeyaami,correct
kayeewooki,incorrect
eeumitaaki,correct
metoogeeta,incorrect
nadeeyaata,correct
beesekaata,incorrect
yapeeyaagi,correct
wetogeamaa,incorrect
kikiyaabuu,correct
waebeaebea,incorrect
naidimegea,correct
ukuwaaniwe,incorrect
ukuwanaaki,correct
takumetaki,incorrect
yapeeyaapa,correct
idimegeeki,incorrect
tuyaabuusi,correct
widimaawoo,incorrect
eeukuwaano,correct
naebeaebea,incorrect
nawisintaa,correct
tokoasiyaa,incorrect
tabintaata,correct
beesekaato,incorrect
nanekeensi,correct
pakaantayu,incorrect
eetoogeeki,correct
tomaatagea,incorrect
kitaamegee,correct
wisimaagaa,incorrect
wuditaagea,correct
nagimaagaa,incorrect
masemaagea,correct
tokogeamaa,incorrect
peanimaata,correct
tuyaabagaa,incorrect
pakaanegea,correct
toopagiyoo,incorrect
boonemaata,correct
bageegeeki,incorrect
daamaneegi,correct
badaatagea,incorrect
wedaatagea,correct
nasiikabat,incorrect
peanimaagi,correct
eetuyaabuu,incorrect
nakiyaabuu,correct
kuwaaukuwa,incorrect
pedeemaata,correct
kaagaagadi,incorrect
bedimeagoo,correct
pepeasegee,incorrect
kineewoosi,correct
ebeyumaano,incorrect
peeewegaai,correct
kiebeaebee,incorrect
portunatus,correct
siyaabawoo,incorrect
eepeanegea,correct
keenemaata,incorrect
wogeepeata,correct
aagadimaai,incorrect
tupitagaai,correct
adumetaata,incorrect
tesalonika,correct
kuwaatagaa,incorrect
pedeegeeta,correct
goeanakaba,incorrect
ukuwataaka,correct
aawisinege,incorrect
kiwiginema,correct
idimaagadi,incorrect
nookomeeta,correct
kisimaagaa,incorrect
kadakamigi,correct
tuyaatagaa,incorrect
namaatagaa,correct
kuwaandake,incorrect
amoosegeki,correct
ogatamegea,incorrect
yaukuwagea,correct
ogatameeyu,incorrect
dogeamaapi,correct
kuwameakee,incorrect
menasiipea,correct
deeyamopas,incorrect
taametagaa,correct
napekapoge,incorrect
natukumisi,correct
wugiinaago,incorrect
piladelpia,correct
tukumedoota,incorrect
gidumedoota,correct
wikimegeeta,incorrect
wikimedoota,correct
makiintaata,incorrect
wetogemaata,correct
makapatamee,incorrect
kiekeasiino,correct
yadenadoota,incorrect
yadenamaata,correct
nookomaagoo,incorrect
nookomeeyaa,correct
peeyaabagaa,incorrect
peeyaatagea,correct
tabaantaata,incorrect
nadeeyaabuu,correct
yakimakapal,incorrect
kutumemaata,correct
wuutuwaakea,incorrect
goomaneegea,correct
naidimaagee,incorrect
