stimulus,correct_answer
xiin,incorrect
kiku,correct
dena,incorrect
acaz,correct
kuda,incorrect
kaui,correct
tnan,incorrect
ditu,correct
gada,incorrect
piso,correct
agri,incorrect
ruda,correct
fras,incorrect
rufo,correct
yaar,incorrect
junu,correct
unit,incorrect
tuun,correct
stro,incorrect
isla,correct
daku,incorrect
lino,correct
itat,incorrect
kees,correct
idin,incorrect
nndu,correct
chin,incorrect
tuur,correct
vatu,incorrect
paja,correct
koor,incorrect
tnuu,correct
aten,incorrect
azor,correct
ande,incorrect
kutu,correct
nden,incorrect
unii,correct
ante,incorrect
arma,correct
elia,incorrect
bula,correct
machi,incorrect
yolii,correct
bitin,incorrect
efata,correct
dachi,incorrect
xajan,correct
kaner,incorrect
kanan,correct
nxito,incorrect
nxita,correct
nadan,incorrect
nadaa,correct
deens,incorrect
xtaun,correct
tatas,incorrect
tavai,correct
yundu,incorrect
paulo,correct
kaiai,incorrect
kuxis,correct
dakan,incorrect
tekur,correct
xitna,incorrect
nkiti,correct
kokoi,incorrect
nkeet,correct
betes,incorrect
cuati,correct
bruju,incorrect
regio,correct
nkodo,incorrect
nukee,correct
uniia,incorrect
nkane,correct
koton,incorrect
kotoi,correct
xnuni,incorrect
xnani,correct
nadab,incorrect
kaxin,correct
ntutu,incorrect
nkuaa,correct
takas,incorrect
xekan,correct
takuu,incorrect
xioda,correct
aquis,incorrect
novia,correct
xania,incorrect
antes,correct
tuxin,incorrect
xichi,correct
juunt,incorrect
vidan,correct
nunis,incorrect
kaann,correct
takai,incorrect
xikas,correct
artel,incorrect
xniis,correct
junga,incorrect
jueen,correct
kaias,incorrect
kakan,correct
canda,incorrect
veter,correct
nikan,incorrect
sobra,correct
ntana,incorrect
junta,correct
joons,incorrect
dokos,correct
curra,incorrect
nxaxi,correct
nunii,incorrect
katar,correct
saret,incorrect
lanza,correct
chida,incorrect
janis,correct
xakui,incorrect
kakuu,correct
filia,incorrect
rahab,correct
joonr,incorrect
dokor,correct
joonn,incorrect
nndaa,correct
nchin,incorrect
noviu,correct
faris,incorrect
pechu,correct
xixit,incorrect
pafos,correct
nxekar,incorrect
nxekas,correct
nditon,incorrect
nditos,correct
nnxeen,incorrect
nnxees,correct
dachii,incorrect
xajans,correct
nxeeni,incorrect
nxeenr,correct
kidido,incorrect
kidiro,correct
nnduai,incorrect
nnduas,correct
idinin,incorrect
idinis,correct
yachin,incorrect
yachis,correct
dakada,incorrect
dakadi,correct
kukuda,incorrect
kukuaa,correct
ntuuro,incorrect
ntuuda,correct
xemana,incorrect
cuarto,correct
maquim,incorrect
matata,correct
nadata,incorrect
nadama,correct
skuela,incorrect
skuliu,correct
zafira,incorrect
pedazo,correct
pundau,incorrect
fenice,correct
yakuaa,incorrect
laguna,correct
taaias,incorrect
ndetui,correct
taaiai,incorrect
ndedai,correct
vikoro,incorrect
davaro,correct
canani,incorrect
comino,correct
ndokon,incorrect
nxaxis,correct
tutniu,incorrect
ndijun,correct
ditada,incorrect
tuturo,correct
safiro,incorrect
doctor,correct
xkueli,incorrect
spalui,correct
xdikas,incorrect
mnason,correct
xndaxa,incorrect
sillas,correct
machis,incorrect
kachii,correct
kuitan,incorrect
kuikai,correct
comano,incorrect
rebeca,correct
kadara,incorrect
gadara,correct
danuur,incorrect
danuun,correct
kajane,incorrect
kachin,correct
deenia,incorrect
xtauro,correct
tataro,incorrect
tavaro,correct
nataun,incorrect
nakaka,correct
dachir,incorrect
kachir,correct
chibru,incorrect
jantuu,correct
liluda,incorrect
yataro,correct
cencia,incorrect
nndava,correct
xetatu,incorrect
tndaku,correct
taxiis,incorrect
nduuia,correct
nduten,incorrect
ndekar,correct
doosia,incorrect
ndooro,correct
nxiton,incorrect
nxikos,correct
xndite,incorrect
xndees,correct
ndutei,incorrect
cuarta,correct
davada,incorrect
dakaro,correct
xndeyu,incorrect
xndito,correct
semani,incorrect
fanuel,correct
tnduus,incorrect
ntekus,correct
xendee,incorrect
niniia,correct
tkajan,incorrect
traxti,correct
ndakuu,incorrect
ndetun,correct
tnduui,incorrect
ntekun,correct
ijanis,incorrect
lokoia,correct
xniniu,incorrect
ntukun,correct
yuchin,incorrect
dujuni,correct
tetute,incorrect
tenees,correct
ndatau,incorrect
ndatuu,correct
yatniu,incorrect
partia,correct
nadaro,incorrect
kakuro,correct
juiins,incorrect
kuekas,correct
ntnaas,incorrect
aretas,correct
candaa,incorrect
nxeeia,correct
tnunis,incorrect
tnunit,correct
yunduu,incorrect
patmos,correct
taxiro,incorrect
yataia,correct
taxiii,incorrect
librus,correct
nnduun,incorrect
nndixi,correct
