stimulus,correct_answer
tîyî,incorrect
tiie,correct
tâlî,incorrect
tuda,correct
tâmâ,incorrect
uria,correct
hârâ,incorrect
jana,correct
sâfâ,incorrect
line,correct
gârâ,incorrect
gaio,correct
pâtâ,incorrect
pafo,correct
dîân,incorrect
buru,correct
sâro,incorrect
rhea,correct
ârân,incorrect
bwii,correct
rhêê,incorrect
yeaa,correct
ùvârî,incorrect
dowaa,correct
âtâlî,incorrect
thara,correct
yârùî,incorrect
ruave,correct
sâbâs,incorrect
arona,correct
sârdo,incorrect
salim,correct
pwârù,incorrect
pwari,correct
îlùrî,incorrect
deewi,correct
wârùî,incorrect
daave,correct
âkâîo,incorrect
umuie,correct
âmînâ,incorrect
asafa,correct
vînâî,incorrect
nauma,correct
wârâî,incorrect
ariia,correct
joânâ,incorrect
siona,correct
tâlîâ,incorrect
tamar,correct
dâmâr,incorrect
vidii,correct
mâînâ,incorrect
cuuru,correct
nâthâ,incorrect
nagai,correct
bâlââ,incorrect
wanya,correct
vârâî,incorrect
kerei,correct
gâdân,incorrect
yaako,correct
pâtâr,incorrect
kaina,correct
wîrîâ,incorrect
riria,correct
ârâîê,incorrect
raivu,correct
jâson,incorrect
lisia,correct
wîrîê,incorrect
yeaai,correct
mâthâ,incorrect
teuru,correct
îkonî,incorrect
sufre,correct
nâson,incorrect
nahor,correct
ârânâ,incorrect
rhara,correct
wârân,incorrect
haran,correct
kânân,incorrect
baala,correct
yâkâr,incorrect
litre,correct
ârîîê,incorrect
curii,correct
mârân,incorrect
janai,correct
kârîî,incorrect
pauru,correct
wârâù,incorrect
junia,correct
pwâârâ,incorrect
pwaato,correct
bwîrîî,incorrect
bwiria,correct
tofîmâ,incorrect
tofimo,correct
ùrhêrê,incorrect
bwijuu,correct
sâfâtâ,incorrect
sabaot,correct
kîlîkî,incorrect
mamona,correct
yâvîâî,incorrect
yaxaie,correct
yêrêvê,incorrect
yerevu,correct
kêrêvù,incorrect
kereve,correct
zâkâîâ,incorrect
satana,correct
yîvârî,incorrect
boiwaa,correct
îoânân,incorrect
joanan,correct
dâwîrî,incorrect
wakini,correct
pîvârî,incorrect
kuarto,correct
wârâvê,incorrect
gadara,correct
pârùîê,incorrect
paurui,correct
tâlîtâ,incorrect
manaen,correct
mâgâdâ,incorrect
yangai,correct
îkonîâ,incorrect
ikonio,correct
târâwâ,incorrect
sodoma,correct
vârùîê,incorrect
yiurua,correct
kârîîâ,incorrect
kariie,correct
wârârù,incorrect
ariive,correct
tîyîvê,incorrect
timona,correct
jêkonî,incorrect
jedere,correct
âmînêâ,incorrect
pisila,correct
tâmârî,incorrect
tertio,correct
wârâvù,incorrect
viraii,correct
mâthân,incorrect
yakara,correct
îtâlîâ,incorrect
hermas,correct
tâwârù,incorrect
salami,correct
wîrîko,incorrect
balaka,correct
ùvârâî,incorrect
yovari,correct
gâârâù,incorrect
yeriia,correct
pwârân,incorrect
pwarai,correct
pâtîâs,incorrect
patara,correct
yîvârâ,incorrect
bosora,correct
kâînân,incorrect
pawiri,correct
kùrînâ,incorrect
bereda,correct
kâùrùî,incorrect
yaruie,correct
pùvârâ,incorrect
didumo,correct
târâkâ,incorrect
saradi,correct
kârùîê,incorrect
kanana,correct
bârâvù,incorrect
baraka,correct
yârîîê,incorrect
urhiie,correct
wîrîvê,incorrect
balaso,correct
pùvârî,incorrect
ponoto,correct
yârîîâ,incorrect
bwirie,correct
vârâîê,incorrect
umuive,correct
wârânî,incorrect
maiiru,correct
wârânâ,incorrect
matata,correct
nâînân,incorrect
raboni,correct
mârânî,incorrect
curiru,correct
yâlââmâ,incorrect
yaluuri,correct
yîvârâî,incorrect
yivarie,correct
bwîrîrù,incorrect
bwirive,correct
rhâxâîê,incorrect
rhaviie,correct
mnâsonâ,incorrect
bitunia,correct
joânânâ,incorrect
golgota,correct
sâdokîâ,incorrect
yakarui,correct
koârîîâ,incorrect
duariia,correct
kârîrîâ,incorrect
batiyii,correct
mâtâîrâ,incorrect
mathaia,correct
îoânânâ,incorrect
iirhere,correct
âsâfâtâ,incorrect
carhere,correct
zâkâîko,incorrect
urhiive,correct
mâdîânâ,incorrect
kolodia,correct
tùâtâîo,incorrect
gabriel,correct
mâlîthâ,incorrect
pauruve,correct
hârânyâ,incorrect
tawauru,correct
mâtâtîâ,incorrect
mathana,correct
kîrînyâ,incorrect
kirinus,correct
jêkonîo,incorrect
safairo,correct
cùmîîrù,incorrect
batiyiu,correct
îsâkârâ,incorrect
cirhere,correct
bwâârîî,incorrect
tawarui,correct
pùwîrîê,incorrect
roboama,correct
wîrînyâ,incorrect
talitha,correct
kùvârâî,incorrect
pivarai,correct
pwâvîîê,incorrect
rhawiri,correct
îtâlîtâ,incorrect
espagne,correct
sâlâtîâ,incorrect
tarawaa,correct
yovârîê,incorrect
varawaa,correct
pâwîrîê,incorrect
pawirii,correct
jotâmâr,incorrect
trufosa,correct
yârîîvê,incorrect
yeriive,correct
têwîrîê,incorrect
borhere,correct
cîrînùs,incorrect
abiatar,correct
bâvârâî,incorrect
ketiave,correct
fîlîkîâ,incorrect
trofima,correct
sopâtâr,incorrect
yadiive,correct
yîârùîê,incorrect
drusila,correct
pwârâîê,incorrect
pwararu,correct
pwârânî,incorrect
rharive,correct
rhârânî,incorrect
barakia,correct
koârîîê,incorrect
abilena,correct
pùvârîê,incorrect
auguste,correct
ùrhêrêî,incorrect
apolyon,correct
sâmâson,incorrect
viraive,correct
kâùrùvê,incorrect
aranabi,correct
tùwîrîâ,incorrect
topazio,correct
pwârânâ,incorrect
adamina,correct
tùwîrîî,incorrect
yerenya,correct
pârîrîâ,incorrect
kerhere,correct
nâthânâ,incorrect
yarinya,correct
nâthâîâ,incorrect
arainya,correct
sîmùrînî,incorrect
sirakusa,correct
sopâtâmo,incorrect
tuataira,correct
jotâmârî,incorrect
josafata,correct
cârhêrêî,incorrect
yirherei,correct
âdâmînêâ,incorrect
aithiope,correct
lâsâronâ,incorrect
solomona,correct
bwîrînùs,incorrect
bwirinya,correct
îsâkârùî,incorrect
apolonia,correct
kâpâdokâ,incorrect
dalmatia,correct
gâlâtîâs,incorrect
wapaurui,correct
sînâîgrê,incorrect
texainya,correct
âsâfâîrâ,incorrect
teurunya,correct
yîlùrîko,incorrect
pirisika,correct
koârîîvê,incorrect
tuwirive,correct
âsâfâîro,incorrect
dionisio,correct
