stimulus,correct_answer
yotl,incorrect
eloi,correct
iyan,incorrect
xyas,correct
petl,incorrect
lida,correct
xqui,incorrect
lado,correct
itio,incorrect
inma,correct
quij,incorrect
temi,correct
tlani,incorrect
cualo,correct
comin,incorrect
xomic,correct
nemej,incorrect
festo,correct
nomej,incorrect
tirey,correct
onotz,incorrect
xmaca,correct
chipa,incorrect
zenas,correct
itzin,incorrect
xtoca,correct
tliti,incorrect
nonan,correct
otlaj,incorrect
julia,correct
tinec,incorrect
balac,correct
ihuas,incorrect
jairo,correct
niqui,incorrect
hacha,correct
totza,incorrect
xococ,correct
tepaj,incorrect
salim,correct
ihuac,incorrect
ojtin,correct
oquij,incorrect
canoa,correct
camej,incorrect
salem,correct
ohuaj,incorrect
imesa,correct
oquin,incorrect
reina,correct
xquin,incorrect
malco,correct
quitl,incorrect
teyic,correct
tzacu,incorrect
norte,correct
tlaman,incorrect
lisias,correct
riquej,incorrect
zafiro,correct
iesqui,incorrect
iojhui,correct
icorra,incorrect
sejsen,correct
inhuaj,incorrect
xnochi,correct
mictis,incorrect
nicuas,correct
monoma,incorrect
matata,correct
nahuas,incorrect
anclas,correct
quimej,incorrect
fileto,correct
tequej,incorrect
poyeya,correct
xmojli,incorrect
perlas,correct
tzopia,incorrect
nanica,correct
xocuep,incorrect
ticuaj,correct
xchipa,incorrect
xhueyi,correct
nenqui,incorrect
xcohua,correct
nipaca,incorrect
miguel,correct
tentia,incorrect
tojlan,correct
nohuij,incorrect
xohuel,correct
xquitl,incorrect
tlacua,correct
tlalij,incorrect
mojtic,correct
huajli,incorrect
salmos,correct
tepano,incorrect
tocaya,correct
otican,incorrect
sietas,correct
ijcuix,incorrect
xtlali,correct
quipan,incorrect
dioses,correct
achtil,incorrect
tiempo,correct
oncatl,incorrect
itonil,correct
sihuac,incorrect
nodios,correct
tlaxtin,incorrect
yejcoya,correct
yocacan,incorrect
mostaza,correct
cuajlaj,incorrect
romanos,correct
xoponis,incorrect
inbolsa,correct
itlanis,incorrect
ocontac,correct
temacac,incorrect
levitas,correct
monomej,incorrect
moyecma,correct
mixtlau,incorrect
palanij,correct
titequi,incorrect
mohueyi,correct
ijquetl,incorrect
lugares,correct
popoloj,incorrect
gomorra,correct
omechin,incorrect
yonicac,correct
onotlaj,incorrect
onijtoj,correct
otiquij,incorrect
moconeu,correct
itlalis,incorrect
