stimulus,correct_answer
ɛbɛm,incorrect
elyo,correct
ɛɛka,incorrect
bena,correct
naka,incorrect
nasa,correct
ɛbɛɛ,incorrect
edus,correct
aaka,incorrect
aani,correct
lwɔm,incorrect
kyee,correct
zɛbɛm,incorrect
zebee,correct
ɛkyɛɛ,incorrect
ekaab,correct
mbaal,incorrect
tsela,correct
myaal,incorrect
swaka,correct
nakum,incorrect
nazuk,correct
zyaal,incorrect
lwoma,correct
gwyɛm,incorrect
gwyes,correct
nakak,incorrect
nakan,correct
nabas,incorrect
nadul,correct
baasa,incorrect
baadi,correct
yɛnak,incorrect
aakin,correct
kyɛɛb,incorrect
pakes,correct
zɛdus,incorrect
ghuna,correct
ghaad,incorrect
kwyal,correct
bɛnak,incorrect
benek,correct
ɛduwa,incorrect
ewaka,correct
ɛɛbɛɛ,incorrect
eekan,correct
bwɔɔd,incorrect
suula,correct
aabya,incorrect
nadum,correct
aabɛɛ,incorrect
nabee,correct
nyɛla,incorrect
ebeea,correct
bhaad,incorrect
nenak,correct
naabɛ,incorrect
naaka,correct
waabɛ,incorrect
yenek,correct
mɛnak,incorrect
belaa,correct
niigaa,incorrect
niigal,correct
baasum,incorrect
baasik,correct
ɛdusaa,incorrect
elyoaa,correct
zɛsɛla,incorrect
zeseeb,correct
lyaala,incorrect
ghamta,correct
ɛɛbɛɛa,incorrect
eebela,correct
bɛɛkan,incorrect
esimza,correct
bhaada,incorrect
ghaada,correct
nabyɛn,incorrect
nabyel,correct
aatiig,incorrect
silisi,correct
zɛbɛɛa,incorrect
mesyem,correct
zɛbɛmɛ,incorrect
tselaa,correct
naasaa,incorrect
naalii,correct
nɛnaka,incorrect
ghalat,correct
ɛɛbaal,incorrect
benaka,correct
waabɛɛ,incorrect
yenaka,correct
baasaa,incorrect
aabyen,correct
ɛtiigal,incorrect
etiigaa,correct
aagɔɔla,incorrect
aagwyak,correct
nabaadi,incorrect
nabaasa,correct
aabaasa,incorrect
aabaadi,correct
kabaadi,incorrect
kabaasa,correct
nalwɔma,incorrect
nalyaal,correct
naabɛla,incorrect
naagwak,correct
naagɔka,incorrect
naadhaa,correct
ghaadal,incorrect
ghalati,correct
zɛduwal,incorrect
zedusaa,correct
nɛnakan,incorrect
nenakak,correct
naabyɛl,incorrect
naadjoo,correct
nakɔɔba,incorrect
nakakum,correct
nɛɛbɛla,incorrect
neetsak,correct
aanabɛɛ,incorrect
waatsak,correct
ɛbaalɛl,incorrect
eezekum,correct
aabɛlka,incorrect
aabaawa,correct
baadika,incorrect
neediig,correct
zɛsɛlaa,incorrect
gwakeka,correct
ɛmyaala,incorrect
nyaagam,correct
ɛɛbaasa,incorrect
baabula,correct
kabaawa,incorrect
mbaalel,correct
nabɛlka,incorrect
nabemaa,correct
nɛɛbɛɛa,incorrect
neenyen,correct
yɛnakak,incorrect
waabela,correct
aghaada,incorrect
ekwyala,correct
pakɛnak,incorrect
needika,correct
ɛbaasik,incorrect
eemyaal,correct
ɛbaasum,incorrect
eelooba,correct
ɛɛbɛlaa,incorrect
ekukuma,correct
aabɛlaa,incorrect
aabesal,correct
bɛnakak,incorrect
eekwyal,correct
yɛnakan,incorrect
aalooba,correct
bɛnakan,incorrect
dhatyee,correct
mɛnabɛɛ,incorrect
membyak,correct
nabaawa,incorrect
nasyela,correct
ɛbaasaa,incorrect
bhaadal,correct
nabɛlaa,incorrect
nagomal,correct
naakasa,incorrect
aazoodi,correct
mɛnakak,incorrect
aamyaal,correct
naabyɛn,incorrect
aapadus,correct
mɛnakan,incorrect
bwoodka,correct
ɛɛbaasik,incorrect
eebaasum,correct
naazɛbɛɛ,incorrect
naazebem,correct
kwyɛɛlaa,incorrect
kwyeelka,correct
aghaadal,incorrect
kpaambel,correct
nazɛsɛɛb,incorrect
nazedjoo,correct
aabaasik,incorrect
aanabela,correct
aabaasum,incorrect
nadjooaa,correct
aalɔɔbal,incorrect
zeleelum,correct
naabɛlaa,incorrect
naagoola,correct
nɛɛbɛlaa,incorrect
neelooba,correct
ɛɛlɔɔbal,incorrect
nakoobal,correct
ɛbwɔɔdka,incorrect
niigelaa,correct
ɛɛbaalɛl,incorrect
neelyaal,correct
waabɛsal,incorrect
nazogwak,correct
nabaasik,incorrect
nazegwak,correct
mɛnabɛla,incorrect
pakenaka,correct
ɛɛbaasaa,incorrect
aatiigaa,correct
nabaawaa,incorrect
naamyaal,correct
mɛnabɛmaa,incorrect
menabelka,correct
nɛɛlɔɔbal,incorrect
bhalnabas,correct
aagwakɛka,incorrect
nakoozodi,correct
mɛnakakum,incorrect
tsikenaka,correct
nɛnakakum,incorrect
mendjaala,correct
kabaadika,incorrect
dhjoosaka,correct
yɛnakakum,incorrect
nakozoodi,correct
bɛnakakum,incorrect
popoopwon,correct
naadjɔɔaa,incorrect
nakadjala,correct
aabaadika,incorrect
nazeselaa,correct
mɛnabɛlaa,incorrect
nawyeelaa,correct
