stimulus,correct_answer
ɗamú,incorrect
lasi,correct
saar,incorrect
saan,correct
laaƴ,incorrect
mito,correct
míle,incorrect
lafi,correct
asee,incorrect
opoo,correct
añaa,incorrect
affa,correct
ílík,incorrect
obet,correct
ollí,incorrect
elke,correct
gaña,incorrect
gapu,correct
aƴaa,incorrect
gace,correct
lúúñ,incorrect
leef,correct
oñaa,incorrect
onee,correct
olla,incorrect
keru,correct
taah,incorrect
kaas,correct
kelí,incorrect
feet,correct
ɓíña,incorrect
kale,correct
maas,incorrect
heet,correct
aaɗa,incorrect
moos,correct
alka,incorrect
nook,correct
ñɗíí,incorrect
kese,correct
ɓaaƴ,incorrect
laho,correct
ɗalú,incorrect
naal,correct
elma,incorrect
isop,correct
olaa,incorrect
olay,correct
soor,incorrect
taac,correct
akaa,incorrect
amos,correct
arte,incorrect
oolo,correct
tañí,incorrect
wodu,correct
fara,incorrect
hawo,correct
añte,incorrect
lecu,correct
ñɗal,incorrect
poke,correct
lomet,incorrect
lomre,correct
ƴefúú,incorrect
yefru,correct
tíƴaa,incorrect
haleh,correct
fahee,incorrect
fahoo,correct
mahal,incorrect
yanay,correct
mañíí,incorrect
manti,correct
tíkkí,incorrect
hagaa,correct
falúú,incorrect
fanti,correct
sopaa,incorrect
peenu,correct
takaa,incorrect
kanoh,correct
soñaa,incorrect
soruu,correct
wúllí,incorrect
wuloh,correct
saret,incorrect
helay,correct
ŋalú,incorrect
ngalo,correct
takoh,incorrect
takuu,correct
haɓút,incorrect
haalu,correct
taaɓí,incorrect
malli,correct
goñee,incorrect
gooyu,correct
worúú,incorrect
tigal,correct
kosúú,incorrect
kosam,correct
sarɗe,incorrect
hawaa,correct
ñahoo,incorrect
hacce,correct
ɗoola,incorrect
tooka,correct
lasúú,incorrect
kompe,correct
gúúte,incorrect
gogil,correct
sesaa,incorrect
lekoh,correct
mííra,incorrect
wodlu,correct
lamoh,incorrect
mitay,correct
faañe,incorrect
kayyi,correct
aatte,incorrect
gonla,correct
laƴoh,incorrect
lakoh,correct
oñaat,incorrect
yahun,correct
tíƴúú,incorrect
halte,correct
ɓoolo,incorrect
doyay,correct
galaa,incorrect
dalaa,correct
fañte,incorrect
hacaa,correct
hañee,incorrect
mante,correct
eƴúúñ,incorrect
hulli,correct
waara,incorrect
haayi,correct
wolúú,incorrect
yereh,correct
teerí,incorrect
habay,correct
colee,incorrect
kabut,correct
toroh,incorrect
yotuu,correct
palte,incorrect
laduy,correct
salem,incorrect
yejeh,correct
tasaa,incorrect
misel,correct
tallú,incorrect
oneeh,correct
cooɓa,incorrect
looba,correct
accee,incorrect
keene,correct
kaɓíñ,incorrect
marka,correct
estaa,incorrect
sidon,correct
mañaa,incorrect
hamon,correct
ɓaañí,incorrect
daanu,correct
tosaa,incorrect
nofuu,correct
ɓúúte,incorrect
wuneh,correct
waarí,incorrect
hawru,correct
saama,incorrect
hanna,correct
mɓaal,incorrect
liilu,correct
sosúú,incorrect
solli,correct
kelíí,incorrect
kelma,correct
teerú,incorrect
kolaa,correct
seeɗí,incorrect
luufi,correct
aññɗí,incorrect
fiise,correct
gaañe,incorrect
baahi,correct
woñlí,incorrect
lahru,correct
farat,incorrect
yeruy,correct
ɓooka,incorrect
neehu,correct
ñagaa,incorrect
damaa,correct
wolaa,incorrect
misah,correct
olaaƴ,incorrect
sehay,correct
soɓet,incorrect
hegoo,correct
añúte,incorrect
ponte,correct
ƴaaka,incorrect
olsuu,correct
maaka,incorrect
solla,correct
fañoh,incorrect
sobii,correct
oñeel,incorrect
yeret,correct
aañaa,incorrect
mooso,correct
leelí,incorrect
pokuu,correct
aaɗam,incorrect
yuppi,correct
selaƴ,incorrect
maanu,correct
jaaha,incorrect
jaada,correct
meree,incorrect
annda,correct
ƴaɓaa,incorrect
tawee,correct
tahaa,incorrect
heneh,correct
kofee,incorrect
cafka,correct
faalí,incorrect
homil,correct
oñaas,incorrect
madee,correct
ƴeelí,incorrect
pagaa,correct
feeɗí,incorrect
mokuu,correct
lampí,incorrect
capuu,correct
takka,incorrect
teyuy,correct
saloñ,incorrect
damoh,correct
ƴaagú,incorrect
loola,correct
koorú,incorrect
kooda,correct
kakaa,incorrect
terah,correct
poosú,incorrect
heeda,correct
ɓakaa,incorrect
fehey,correct
ɗoolú,incorrect
mbaar,correct
tokaa,incorrect
yoseh,correct
ñaalú,incorrect
naafu,correct
haala,incorrect
yeele,correct
cooña,incorrect
oluun,correct
fahañ,incorrect
hatna,correct
moƴte,incorrect
delem,correct
wúlúú,incorrect
killa,correct
ɓokaa,incorrect
leceh,correct
goorú,incorrect
lofuy,correct
peree,incorrect
gayus,correct
múlúú,incorrect
tahay,correct
oɓete,incorrect
akaay,correct
taalí,incorrect
suumi,correct
cúúra,incorrect
melki,correct
jaamí,incorrect
henun,correct
ɗoolí,incorrect
looyu,correct
aɓíña,incorrect
lecuu,correct
malaa,incorrect
hegee,correct
oolúú,incorrect
luumi,correct
araah,incorrect
pokki,correct
saraa,incorrect
hacuu,correct
efara,incorrect
lofay,correct
fíloo,incorrect
sohay,correct
meelúñ,incorrect
meeluy,correct
taasúñ,incorrect
taasuu,correct
túútaa,incorrect
tuulte,correct
haɓúút,incorrect
habuun,correct
añúúte,incorrect
maasee,correct
ɗígírú,incorrect
sefaas,correct
ƴaafee,incorrect
luuyyi,correct
feeɗíí,incorrect
leefoh,correct
woɗíse,incorrect
falute,correct
heeɗíñ,incorrect
heefuy,correct
soñaaƴ,incorrect
sonaas,correct
ɓíseeh,incorrect
lamoha,correct
súwaas,incorrect
yayrus,correct
sílaat,incorrect
silowe,correct
señtíí,incorrect
senaas,correct
ƴaafoñ,incorrect
looyee,correct
ƴeelíl,incorrect
yeeluu,correct
tíƴúúƴ,incorrect
woduun,correct
salasí,incorrect
hacute,correct
gecsúú,incorrect
erojat,correct
ɓooñña,incorrect
tosaay,correct
lawoɗí,incorrect
namute,correct
hañílí,incorrect
fahiil,correct
hañtúú,incorrect
hawsee,correct
heeɗíí,incorrect
sopaay,correct
wúlúúc,incorrect
yookoo,correct
kaɓúte,incorrect
yabute,correct
múúƴíñ,incorrect
muuyil,correct
