stimulus,correct_answer
nene,incorrect
esli,correct
tudu,incorrect
towo,correct
ulal,incorrect
ulai,correct
ubur,incorrect
wupi,correct
rung,incorrect
lois,correct
dama,incorrect
roda,correct
lusi,incorrect
lupu,correct
ungi,incorrect
anas,correct
leke,incorrect
kusa,correct
risi,incorrect
mira,correct
tali,incorrect
mari,correct
sang,incorrect
joel,correct
umur,incorrect
sela,correct
seng,incorrect
miso,correct
ngan,incorrect
ulam,correct
ngun,incorrect
eben,correct
ulas,incorrect
uman,correct
ukuk,incorrect
kele,correct
kino,incorrect
bato,correct
aret,incorrect
kaur,correct
aino,incorrect
tibo,correct
ulin,incorrect
urai,correct
kunu,incorrect
taka,correct
utum,incorrect
sara,correct
nong,incorrect
gita,correct
aris,incorrect
bati,correct
komi,incorrect
aiap,correct
bita,incorrect
kong,correct
kuru,incorrect
kalu,correct
anda,incorrect
anga,correct
ukin,incorrect
luki,correct
lang,incorrect
gunu,correct
tubu,incorrect
liok,correct
laso,incorrect
main,correct
tara,incorrect
kuti,correct
ngin,incorrect
apia,correct
long,incorrect
oliw,correct
pina,incorrect
tala,correct
tukut,incorrect
tumul,correct
arong,incorrect
kadas,correct
mumut,incorrect
rupus,correct
garas,incorrect
rurus,correct
samot,incorrect
makus,correct
misis,incorrect
misia,correct
kunuk,incorrect
kukup,correct
nukul,incorrect
nukun,correct
panas,incorrect
unoro,correct
narut,incorrect
narus,correct
silis,incorrect
silwa,correct
damar,incorrect
rodes,correct
galia,incorrect
galio,correct
kabol,incorrect
susuk,correct
nadan,incorrect
wapap,correct
pamen,incorrect
namba,correct
ragom,incorrect
demas,correct
ungon,incorrect
osana,correct
ukoto,incorrect
senas,correct
kurai,incorrect
pilok,correct
sabas,incorrect
kukul,correct
sinis,incorrect
siria,correct
karan,incorrect
karai,correct
nabas,incorrect
tawol,correct
sunus,incorrect
karot,correct
komon,incorrect
ubual,correct
urino,incorrect
lubur,correct
saida,incorrect
salem,correct
asino,incorrect
kenan,correct
pagor,incorrect
tapak,correct
ngano,incorrect
emang,correct
ngunu,incorrect
ukisi,correct
upita,incorrect
upulu,correct
munur,incorrect
kikim,correct
takus,incorrect
papas,correct
menge,incorrect
tubun,correct
lamat,incorrect
uturi,correct
ukino,incorrect
tisim,correct
nusuk,incorrect
ketel,correct
ungan,incorrect
elisa,correct
minar,incorrect
niono,correct
dumir,incorrect
jaspa,correct
longi,incorrect
beren,correct
urisi,incorrect
lukun,correct
kotok,incorrect
wowon,correct
kaiap,incorrect
aruru,correct
ubalu,incorrect
ubeki,correct
pisop,incorrect
nutum,correct
uking,incorrect
lingi,correct
inara,incorrect
marom,correct
papap,incorrect
barak,correct
liman,incorrect
janes,correct
pilia,incorrect
lorim,correct
taira,incorrect
palis,correct
rakus,incorrect
patia,correct
bungi,incorrect
torok,correct
namar,incorrect
joses,correct
uling,incorrect
korot,correct
lango,incorrect
laman,correct
labor,incorrect
balam,correct
komot,incorrect
ngeti,correct
nukin,incorrect
jeson,correct
lamis,incorrect
matiu,correct
arino,incorrect
lilik,correct
kasan,incorrect
pesis,correct
ukatu,incorrect
miras,correct
waran,incorrect
tamam,correct
murin,incorrect
uruki,correct
inang,incorrect
julia,correct
nukim,incorrect
josek,correct
longo,incorrect
jakin,correct
ngasi,incorrect
umana,correct
torot,incorrect
udani,correct
gamalu,incorrect
niwino,correct
dalmal,incorrect
nipiko,correct
kuduku,incorrect
nalnal,correct
talari,incorrect
talara,correct
karkan,incorrect
utatos,correct
tigino,incorrect
pudens,correct
minara,incorrect
niondi,correct
maring,incorrect
tandat,correct
sakbak,incorrect
kutkai,correct
masman,incorrect
suisui,correct
tadara,incorrect
tadaru,correct
eliman,incorrect
piopap,correct
titiro,incorrect
titius,correct
katair,incorrect
lakiti,correct
ulilis,incorrect
nisano,correct
manani,incorrect
nanani,correct
uragom,incorrect
ukodos,correct
kilomi,incorrect
tuktuk,correct
poropo,incorrect
umatam,correct
sararo,incorrect
matoki,correct
prokor,incorrect
klemen,correct
utalai,incorrect
tuntun,correct
laring,incorrect
kabang,correct
tastad,incorrect
talusi,correct
wararo,incorrect
waruti,correct
rangon,incorrect
insens,correct
unolik,incorrect
unolin,correct
minibo,incorrect
mililo,correct
unikut,incorrect
watnin,correct
rarong,incorrect
parada,correct
sailat,incorrect
saidon,correct
prisin,incorrect
uwakak,correct
wangai,incorrect
wangun,correct
ngingi,incorrect
nokoto,correct
mararo,incorrect
papori,correct
wardar,incorrect
wanani,correct
nangit,incorrect
kunago,correct
wangop,incorrect
kutusi,correct
markar,incorrect
elepan,correct
gunung,incorrect
senene,correct
toboro,incorrect
pipisi,correct
sangon,incorrect
nusulu,correct
lisano,incorrect
nikano,correct
ururup,incorrect
umatok,correct
wolono,incorrect
epeses,correct
unarut,incorrect
watwat,correct
nolomi,incorrect
itubul,correct
ngalia,incorrect
esekia,correct
tokoto,incorrect
sakias,correct
malalo,incorrect
inolik,correct
longos,incorrect
pukusi,correct
turung,incorrect
toktok,correct
sarino,incorrect
nisang,correct
labori,incorrect
sakiti,correct
dekapo,incorrect
nandet,correct
bitino,incorrect
gerasa,correct
nukino,incorrect
etorom,correct
kapolo,incorrect
pikaio,correct
mising,incorrect
usalin,correct
nangop,incorrect
rakoni,correct
nungun,incorrect
marang,correct
keleke,incorrect
pontus,correct
lubunu,incorrect
sisiop,correct
ararin,incorrect
josaia,correct
susuan,incorrect
kukung,correct
