stimulus,correct_answer
нада,incorrect
кипр,correct
мачӏ,incorrect
баун,correct
вала,incorrect
хӏор,correct
къаб,incorrect
сахӏ,correct
хьит,incorrect
бече,correct
михӏ,incorrect
риун,correct
гьун,incorrect
натӏ,correct
сада,incorrect
егун,correct
вила,incorrect
асае,correct
тӏал,incorrect
малх,correct
балъ,incorrect
яцал,correct
вали,incorrect
ккей,correct
гӏал,incorrect
чуре,correct
динго,incorrect
нухги,correct
къоса,incorrect
къаси,correct
илагь,incorrect
зобал,correct
кӏияб,incorrect
йохун,correct
гъало,incorrect
хисун,correct
расул,incorrect
нигат,correct
ратал,incorrect
марта,correct
гӏакъ,incorrect
къасд,correct
камил,incorrect
квана,correct
гӏаби,incorrect
цӏазе,correct
насил,incorrect
кӏвей,correct
гӏаги,incorrect
гӏезе,correct
инего,incorrect
къаде,correct
тӏире,incorrect
бусен,correct
бачӏа,incorrect
вукӏа,correct
кӏияв,incorrect
рекъе,correct
цолъа,incorrect
жубай,correct
надал,incorrect
гучаб,correct
гарги,incorrect
кодор,correct
кӏутӏ,incorrect
чанил,correct
вичӏо,incorrect
кавда,correct
калил,incorrect
борце,correct
бокьа,incorrect
содом,correct
гӏица,incorrect
чӏалу,correct
сурал,incorrect
цоялъ,correct
ккого,incorrect
куцги,correct
загӏи,incorrect
тӏехь,correct
йитӏе,incorrect
цӏела,correct
жанав,incorrect
ирсги,correct
лъуге,incorrect
динги,correct
лагагь,incorrect
лагаги,correct
бетӏел,incorrect
юхӏила,correct
агьлъи,incorrect
изнуги,correct
лебали,incorrect
зенаги,correct
гамихӏ,incorrect
вехьги,correct
дулъги,incorrect
буссун,correct
хъулун,incorrect
щущана,correct
жугьун,incorrect
феликс,correct
ккунго,incorrect
бецӏаб,correct
хӏилан,incorrect
чӏейги,correct
радаса,incorrect
бадибе,correct
гӏарав,incorrect
абурав,correct
ячарал,incorrect
какула,correct
гӏунев,incorrect
гӏолев,correct
пачала,incorrect
лълъар,correct
вагъир,incorrect
манзил,correct
релъул,incorrect
бижана,correct
рагӏаз,incorrect
инсулъ,correct
цӏадур,incorrect
вукъун,correct
шагьир,incorrect
нилъго,correct
хӏамил,incorrect
хӏавуз,correct
ретӏги,incorrect
камиго,correct
вахула,incorrect
инадай,correct
пашман,incorrect
вахъин,correct
цӏалъи,incorrect
цӏадал,correct
магъат,incorrect
вачина,correct
цӏунин,incorrect
балаго,correct
кӏкӏун,incorrect
хъощги,correct
минада,incorrect
тогеги,correct
тӏалги,incorrect
тӏатун,correct
хъулеб,incorrect
хвелги,correct
бугеян,incorrect
гьевни,correct
хьулеб,incorrect
фомаги,correct
гӏамах,incorrect
рахине,correct
тӏамал,incorrect
дунгун,correct
гӏараб,incorrect
партал,correct
чӏунеб,incorrect
цоясда,correct
ялъула,incorrect
хирияй,correct
аварал,incorrect
уйилан,correct
бакӏаз,incorrect
щварас,correct
кӏалда,incorrect
кьурал,correct
рецӏаб,incorrect
восизе,correct
гӏадар,incorrect
дагьав,correct
гьарал,incorrect
букъун,correct
жамаги,incorrect
хьарав,correct
тӏурал,incorrect
кӏвани,correct
зиярал,incorrect
гохӏал,correct
авалил,incorrect
эхетун,correct
вакъуб,incorrect
хасият,correct
лъилав,incorrect
абурай,correct
тӏанав,incorrect
халшал,correct
абулги,incorrect
гьабго,correct
гьараб,incorrect
лъелго,correct
нилъин,incorrect
бакӏищ,correct
гъуялъ,incorrect
вореха,correct
руларо,incorrect
жолъун,correct
гӏадур,incorrect
лъимги,correct
ятӏала,incorrect
магӏал,correct
шагьас,incorrect
парччи,correct
лъарай,incorrect
гьазие,correct
тӏухъав,incorrect
тӏокӏав,correct
абидаго,incorrect
бахунеб,correct
киназул,incorrect
бокьиги,correct
жугьуна,incorrect
якъубил,correct
балазде,incorrect
битӏана,correct
ярагьир,incorrect
аскӏобе,correct
чӏвадан,incorrect
хадусев,correct
жидераб,incorrect
жанивги,correct
хӏалъул,incorrect
филетги,correct
ахӏдари,incorrect
гурхӏел,correct
мерхьун,incorrect
чийищха,correct
бичӏоге,incorrect
ккезабе,correct
дагьасе,incorrect
бицунел,correct
хьвадар,incorrect
хутӏула,correct
цӏунаро,incorrect
рухӏиги,correct
пикруял,incorrect
бицунге,correct
стоикал,incorrect
галлион,correct
чӏахъад,incorrect
лъазабе,correct
чагӏида,incorrect
чагӏиги,correct
сородул,incorrect
сабруги,correct
расаяли,incorrect
ратарал,correct
росабаб,incorrect
бичӏчӏа,correct
мисрияб,incorrect
ахӏдела,correct
къадаса,incorrect
хъанчги,correct
авлахъе,incorrect
кутакав,correct
сихӏгун,incorrect
кьуниги,correct
рагьияб,incorrect
гьавеян,correct
ахӏатги,incorrect
гуринха,correct
гьурлъи,incorrect
нуцӏихъ,correct
лъицани,incorrect
йохиялъ,correct
боркьоб,incorrect
жогӏаги,correct
релълъи,incorrect
хӏурмат,correct
мармахъ,incorrect
къеялъе,correct
ахӏусуд,incorrect
божилъи,correct
хӏубилъ,incorrect
магьари,correct
хъизени,incorrect
кӏертги,correct
гьаралъ,incorrect
вачӏани,correct
дагьаре,incorrect
кӏалдиб,correct
даланищ,incorrect
ватидал,correct
бутӏаса,incorrect
заралги,correct
жугьуни,incorrect
хъвалев,correct
гӏалимал,incorrect
къоролай,correct
хириябго,incorrect
аскӏобги,correct
гьанасде,incorrect
гьавунин,correct
гьаракат,incorrect
гьесукьа,correct
ралъулги,incorrect
гӏодовги,correct
панкъуге,incorrect
хайиргун,correct
абадулев,incorrect
хабалъги,correct
насиблъи,incorrect
бичӏчӏун,correct
ишалъуса,incorrect
хъублъун,correct
гӏабазда,incorrect
гӏиналда,correct
иезабизе,incorrect
куркьбал,correct
гьанасул,incorrect
тӏоразда,correct
синаризе,incorrect
ургъулел,correct
