stimulus,correct_answer
hano,incorrect
pena,correct
teme,incorrect
solo,correct
neko,incorrect
nima,correct
nela,incorrect
kumi,correct
gobo,incorrect
gaga,correct
mana,incorrect
pemo,correct
dogo,incorrect
kuhi,correct
doda,incorrect
hola,correct
bodo,incorrect
gili,correct
lodo,incorrect
nene,correct
lata,incorrect
nabi,correct
diha,incorrect
tumu,correct
nulu,incorrect
kuku,correct
modo,incorrect
weto,correct
tawa,incorrect
dapa,correct
kono,incorrect
pudu,correct
naka,incorrect
gedo,correct
hege,incorrect
bumi,correct
holo,incorrect
pele,correct
puya,incorrect
dabi,correct
mene,incorrect
gate,correct
diti,incorrect
gasa,correct
iyaha,incorrect
umiya,correct
amila,incorrect
tabui,correct
iyado,incorrect
ohote,correct
anako,incorrect
awago,correct
kagoi,incorrect
dagoi,correct
amiha,incorrect
dagaa,correct
betoe,incorrect
awiti,correct
alesi,incorrect
alawe,correct
emale,incorrect
uwati,correct
edala,incorrect
umilo,correct
atima,incorrect
sande,correct
dolala,incorrect
kedana,correct
kokono,incorrect
pepago,correct
yutila,incorrect
putiti,correct
tuyaha,incorrect
kehate,correct
manino,incorrect
maniti,correct
negaha,incorrect
tulilo,correct
gelalo,incorrect
kagala,correct
demala,incorrect
awaepi,correct
kohido,incorrect
samena,correct
niyaha,incorrect
nowako,correct
tamane,incorrect
kamiti,correct
kokiya,incorrect
tamiho,correct
kolowa,incorrect
napala,correct
konena,incorrect
konama,correct
kodalo,incorrect
nahana,correct
potela,incorrect
dumiya,correct
dikala,incorrect
dulame,correct
lamota,incorrect
bahila,correct
mehona,incorrect
gubiti,correct
meneno,incorrect
beyago,correct
halena,incorrect
kamiya,correct
demane,incorrect
nuliya,correct
negudi,incorrect
toniya,correct
dagogo,incorrect
hapudu,correct
netupu,incorrect
gudago,correct
giwale,incorrect
niluta,correct
kokubi,incorrect
noeama,correct
koloma,incorrect
manama,correct
biliha,incorrect
tilago,correct
milimo,incorrect
aliali,correct
tawaha,incorrect
laweno,correct
komidi,incorrect
galuta,correct
nepalo,incorrect
gugudu,correct
akamoe,incorrect
palamo,correct
watopi,incorrect
natote,correct
wadiya,incorrect
tetete,correct
paelete,incorrect
poemiya,correct
olamalo,incorrect
huiyama,correct
alabalo,incorrect
olagopi,correct
anagila,incorrect
libaiko,correct
ahigamo,incorrect
beyoeno,correct
goemiti,incorrect
dagoita,correct
amalema,incorrect
owatiho,correct
akihate,incorrect
ololote,correct
datoeme,incorrect
goemiya,correct
edatepi,incorrect
ahiwate,correct
alamago,incorrect
akapamo,correct
olamene,incorrect
ulamena,correct
amonote,incorrect
oeamema,correct
menoeno,incorrect
negoiya,correct
bakahoe,incorrect
taitasi,correct
dopalai,incorrect
kaloeno,correct
ibinina,incorrect
datahui,correct
pumimane,incorrect
duhimima,correct
hanohuta,incorrect
pumimini,correct
pihigate,incorrect
silisiya,correct
pulilamo,incorrect
kalilamo,correct
kopoloko,incorrect
daduniya,correct
datomani,incorrect
datomene,correct
kalamene,incorrect
kalamiya,correct
hopoloko,incorrect
wiboniya,correct
milimana,incorrect
duwatema,correct
nakikana,incorrect
datuyala,correct
dabihona,incorrect
gahimina,correct
dikumini,incorrect
dikuliya,correct
nakemane,incorrect
lawamema,correct
tawahama,incorrect
potelaka,correct
tawahuya,incorrect
mahiguya,correct
lawemane,incorrect
magatale,correct
kikalana,incorrect
netewala,correct
bihamole,incorrect
nodoluta,correct
hakiyala,incorrect
nulamema,correct
nakapulu,incorrect
lawamepi,correct
kikamene,incorrect
nemedena,correct
penakuya,incorrect
dalawima,correct
hiyamina,incorrect
dihatita,correct
duhimilo,incorrect
tatabalo,correct
hidohona,incorrect
komolata,correct
pelamelo,incorrect
netewama,correct
yuhapago,incorrect
pelamita,correct
hunamene,incorrect
dagaluya,correct
dakodalo,incorrect
datilana,correct
dawiboha,incorrect
goegoate,correct
kowiboha,incorrect
kododili,correct
puyateha,incorrect
genamate,correct
temeniya,incorrect
pulihino,correct
gabolaka,incorrect
komonomo,correct
