stimulus,correct_answer
vele,incorrect
pepe,correct
zime,incorrect
ziza,correct
yise,incorrect
kele,correct
sike,incorrect
milo,correct
sidi,incorrect
dopa,correct
yale,incorrect
yado,correct
keda,incorrect
kiil,correct
ziin,incorrect
luaa,correct
vegi,incorrect
peai,correct
sipa,incorrect
gela,correct
megi,incorrect
mesi,correct
tale,incorrect
kaei,correct
sime,incorrect
lete,correct
make,incorrect
woya,correct
tize,incorrect
mane,correct
malo,incorrect
tise,correct
mefa,incorrect
lufa,correct
tele,incorrect
toga,correct
fili,incorrect
ewoo,correct
mela,incorrect
kena,correct
alise,incorrect
miina,correct
enayi,incorrect
diizu,correct
faawu,incorrect
yeewu,correct
sifia,incorrect
siyon,correct
efela,incorrect
eanza,correct
taana,incorrect
suale,correct
wawoo,incorrect
senan,correct
ayime,incorrect
ayiyo,correct
layia,incorrect
tizii,correct
lagai,incorrect
lamia,correct
apayi,incorrect
evodi,correct
etiyo,incorrect
etame,correct
poolo,incorrect
kpata,correct
yaaza,incorrect
laave,correct
maazo,incorrect
galai,correct
aseta,incorrect
fuulu,correct
paaza,incorrect
zoona,correct
gaave,incorrect
nagba,correct
nazaa,incorrect
anake,correct
sanga,incorrect
kpulu,correct
kolii,incorrect
wansa,correct
neton,incorrect
medan,correct
mekele,incorrect
meleya,correct
ginati,incorrect
legeme,correct
tiyase,incorrect
tiyani,correct
yimini,incorrect
yimina,correct
vaavai,incorrect
vaavaa,correct
yezata,incorrect
demase,correct
loliba,incorrect
loliga,correct
zulugi,incorrect
sufame,correct
lisiti,incorrect
sowaal,correct
setuse,incorrect
sedade,correct
naunba,incorrect
wofeni,correct
sulisa,incorrect
nakala,correct
saleke,incorrect
salema,correct
layime,incorrect
managi,correct
denisi,incorrect
denise,correct
sasegi,incorrect
kasegi,correct
yisema,incorrect
yisifa,correct
pepili,incorrect
zokpai,correct
tizeni,incorrect
maloti,correct
engani,incorrect
engedi,correct
wotami,incorrect
wosaya,correct
yigeya,incorrect
yigale,correct
lokagi,incorrect
sefola,correct
levele,incorrect
levezu,correct
mamago,incorrect
supuai,correct
talito,incorrect
talita,correct
tazasu,incorrect
tazale,correct
fuingi,incorrect
duului,correct
nanaan,incorrect
yelusa,correct
nakpai,incorrect
kaeiti,correct
filizu,incorrect
doungo,correct
