stimulus,correct_answer
besi,incorrect
mboo,correct
tana,incorrect
fumo,correct
yamu,incorrect
kada,correct
loma,incorrect
noba,correct
hama,incorrect
wako,correct
yose,incorrect
yido,correct
nyamo,incorrect
ekosi,correct
nyire,incorrect
ehoba,correct
bamwe,incorrect
baaba,correct
nooti,incorrect
ngisa,correct
noobe,incorrect
elyae,correct
nindi,incorrect
bafwe,correct
yebwa,incorrect
atuka,correct
nooka,incorrect
byohu,correct
racha,incorrect
woola,correct
ninya,incorrect
enamu,correct
yeeno,incorrect
yeene,correct
nirya,incorrect
ohaya,correct
ngiro,incorrect
okule,correct
nasye,incorrect
aliho,correct
yandi,incorrect
esaga,correct
danie,incorrect
weene,correct
boongo,incorrect
laange,correct
yasaae,incorrect
siyiri,correct
tumira,incorrect
paseya,correct
engamo,incorrect
bwalyo,correct
enyera,incorrect
bibuno,correct
yirira,incorrect
rekemu,correct
husamo,incorrect
niliba,correct
basaae,incorrect
makina,correct
buhulu,incorrect
bukera,correct
byandi,incorrect
obusye,correct
nindwa,incorrect
malafu,correct
liindu,incorrect
potifa,correct
kwaami,incorrect
hwaaka,correct
nikiti,incorrect
wahola,correct
mutaho,incorrect
babone,correct
kahire,incorrect
wekese,correct
busake,incorrect
buhaye,correct
baango,incorrect
bahale,correct
byeeno,incorrect
bihola,correct
engese,incorrect
ebikwa,correct
oteere,incorrect
mbeere,correct
chemia,incorrect
yataao,correct
ababbu,incorrect
waambi,correct
nilulu,incorrect
enjere,correct
yiindu,incorrect
temani,correct
haloli,incorrect
bangwa,correct
obufwa,incorrect
hwafwa,correct
ohwesi,incorrect
waabyo,correct
cholwa,incorrect
yaleha,correct
endamo,incorrect
teresi,correct
buliro,incorrect
bihaye,correct
nyaalo,incorrect
hweene,correct
luundu,incorrect
pisiga,correct
yaamwe,incorrect
mululu,correct
muhudi,incorrect
muunyu,correct
noocho,incorrect
saambe,correct
humuha,incorrect
mubahe,correct
nakusi,incorrect
ningwe,correct
hohamo,incorrect
safire,correct
suhira,incorrect
awonia,correct
haanga,incorrect
yalira,correct
noleki,incorrect
sabona,correct
kesera,incorrect
owonie,correct
aakuli,incorrect
holere,correct
haangi,incorrect
gasara,correct
bitini,incorrect
byaaki,correct
yaanju,incorrect
yaanga,correct
lubeke,incorrect
enaani,correct
mbecha,incorrect
saambo,correct
eyirao,incorrect
mweewe,correct
ataane,incorrect
mutuke,correct
afiiri,incorrect
odiisa,correct
miyako,incorrect
lihira,correct
ohusamo,incorrect
esidiba,correct
yetaanu,incorrect
biweere,correct
eseenge,incorrect
naahola,correct
munyuma,incorrect
syesoni,correct
kwekono,incorrect
eyaange,correct
baabiti,incorrect
naaleha,correct
muyiika,incorrect
wehooho,correct
baseero,incorrect
wenjaho,correct
ebyeesi,incorrect
ebidiba,correct
omuleho,incorrect
lweemeo,correct
yokunge,incorrect
kudiira,correct
buliina,incorrect
kwaasyo,correct
maakamo,incorrect
natiire,correct
ohwoomu,incorrect
syohune,correct
ndiikwa,incorrect
noochia,correct
weebiri,incorrect
mwadaha,correct
enjaulo,incorrect
bamaani,correct
ludaaya,incorrect
tudiidi,correct
mikuuti,incorrect
bbaanga,correct
baabane,incorrect
baateka,correct
esuhira,incorrect
muyaaha,correct
naahulu,incorrect
kaakulu,correct
laataki,incorrect
amahuwa,correct
nibande,incorrect
esirabo,correct
yeereha,incorrect
ebitabo,correct
kebuula,incorrect
bikaali,correct
omuunda,incorrect
amaliro,correct
obuunga,incorrect
yeehola,correct
ndahulu,incorrect
ebilime,correct
niyeeli,incorrect
babaasa,correct
mulaanu,incorrect
turiifo,correct
bbelifu,incorrect
otaliho,correct
hunyuma,incorrect
bamayia,correct
binyiha,incorrect
owumaho,correct
hulooni,incorrect
hulaama,correct
ekaamba,incorrect
nguungu,correct
obwaale,incorrect
kenaana,correct
beenena,incorrect
owesiya,correct
obuhulu,incorrect
kembusi,correct
obufuna,incorrect
byekilo,correct
kawuuno,incorrect
yawuuna,correct
aliimba,incorrect
olunani,correct
bulaami,incorrect
wengulu,correct
amaacha,incorrect
owaasyo,correct
abaande,incorrect
ohuhula,correct
eyirira,incorrect
firigia,correct
haanamo,incorrect
yaakuta,correct
bbetona,incorrect
byaasyo,correct
ndaloma,incorrect
esirifu,correct
ludaasi,incorrect
byaliyo,correct
omwaamu,incorrect
omuholo,correct
obuchuli,incorrect
boongene,correct
batyeeli,incorrect
niyisoma,correct
buhaandi,incorrect
yeholera,correct
leherera,incorrect
olukaado,correct
muhungwa,incorrect
yabakeni,correct
balaambi,incorrect
niimbona,correct
kaangene,incorrect
musiingi,correct
siturifo,incorrect
sibuchia,correct
heloniko,incorrect
okudiira,correct
nibaasye,incorrect
mweetera,correct
nasaange,incorrect
ohwoonga,correct
ohuhania,incorrect
ebihubba,correct
esuubise,incorrect
muwulira,correct
bamuhono,incorrect
waholera,correct
kahwoola,incorrect
ninjicha,correct
hoonyera,incorrect
mboolera,correct
ohwiingi,incorrect
yeechere,correct
nasiluwo,incorrect
waaheera,correct
yasihire,incorrect
bakuukao,correct
naamaofu,incorrect
niyoobba,correct
amasirwe,incorrect
beeruswa,correct
ndusirwa,incorrect
kuleetwa,correct
maachire,incorrect
nalwaala,correct
kaluumba,incorrect
simbeere,correct
baanyiri,incorrect
yatutuma,correct
esigamia,incorrect
nibutula,correct
otahanga,incorrect
kyaholwa,correct
wengiiya,incorrect
yaanguya,correct
esiiriri,incorrect
esyeyamo,correct
aasiramo,incorrect
nibahabe,correct
ebihirwe,incorrect
esireeyi,correct
halerefu,incorrect
nimurimu,correct
wiichuli,incorrect
hwamaani,correct
engeremo,incorrect
amasaayo,correct
amaganju,incorrect
ohupiima,correct
syafuuni,incorrect
abariiki,correct
kukaluso,incorrect
bwiihalo,correct
situlehe,incorrect
nilidaha,correct
tudayiti,incorrect
luhumale,correct
oteeboya,incorrect
sebbuuli,correct
esisuubi,incorrect
yeehubba,correct
mulyeene,incorrect
eyamaani,correct
batiiche,incorrect
nibahula,correct
muloondo,incorrect
woombahe,correct
sikuundi,incorrect
wemukulu,correct
ohutenge,incorrect
lyaaduha,correct
beechali,incorrect
esituuli,correct
hulweema,incorrect
mulirire,correct
niwiinyu,incorrect
budahano,correct
mumweeho,incorrect
silihimu,correct
yerikono,incorrect
yakobosa,correct
laatange,incorrect
humalire,correct
yamboobe,incorrect
mutukise,correct
basyaayo,incorrect
luhiraho,correct
abatenai,incorrect
abatumwa,correct
yiingini,incorrect
yewuunja,correct
eturumbe,incorrect
titititi,correct
naboombe,incorrect
bemisolo,correct
kwoobbwa,incorrect
obwefubi,correct
biindamu,incorrect
owahaywa,correct
haangayo,incorrect
ohukabwa,correct
neendefu,incorrect
obusaale,correct
lyaamoori,incorrect
omuteende,correct
niyitaanu,incorrect
niboolere,correct
bahalaaba,incorrect
humanyire,correct
lyahabona,incorrect
lwachiira,correct
bikabuleo,incorrect
kusukunwe,correct
nimwiingi,incorrect
natekeehe,correct
bamwiingi,incorrect
wemeedere,correct
nalwaange,incorrect
yamenyamo,correct
abatukona,incorrect
ohuyaaswa,correct
nisiirisi,incorrect
sidiyiiha,correct
weeyihana,incorrect
ohuunjita,correct
esisaandi,incorrect
nibeetera,correct
wemifuuni,incorrect
yatuwonia,correct
kabehuule,incorrect
muboleere,correct
omuundiho,incorrect
ohutulamo,correct
owamaacha,incorrect
amasaacha,correct
ohuyaangi,incorrect
ohunyaasa,correct
obwiiramo,incorrect
nibeetamo,correct
omwaabiri,incorrect
omutuseho,correct
niyamaani,incorrect
elyamaani,correct
