stimulus,correct_answer
liyo,incorrect
anas,correct
hudi,incorrect
pila,correct
hidu,incorrect
bael,correct
amat,incorrect
pibi,correct
ulow,incorrect
beli,correct
buli,incorrect
ketu,correct
lang,incorrect
gasa,correct
tipay,incorrect
tipon,correct
tuken,incorrect
hanis,correct
hasin,incorrect
sadok,correct
palaw,incorrect
bulah,correct
sulus,incorrect
balak,correct
mimag,incorrect
papan,correct
ingan,incorrect
lalag,correct
bineg,incorrect
salig,correct
engen,incorrect
solok,correct
nekut,incorrect
lapin,correct
sengi,incorrect
sakem,correct
nelen,incorrect
netuu,correct
katen,incorrect
suwil,correct
pineg,incorrect
sinay,correct
sineg,incorrect
bulok,correct
layan,incorrect
tiang,correct
lalaw,incorrect
tipoh,correct
satan,incorrect
giina,correct
kayas,incorrect
pigus,correct
kelen,incorrect
segdu,correct
malem,incorrect
agabu,correct
inang,incorrect
sepuk,correct
binuu,incorrect
salim,correct
untuk,incorrect
nagay,correct
kepes,incorrect
laway,correct
nelal,incorrect
siyus,correct
egung,incorrect
sabaw,correct
binit,incorrect
ibeli,correct
netuk,incorrect
sinas,correct
pinit,incorrect
natan,correct
pinas,incorrect
egatu,correct
migan,incorrect
munga,correct
medan,incorrect
mekah,correct
medin,incorrect
owong,correct
egang,incorrect
lagaw,correct
balaw,incorrect
ukaan,correct
tamay,incorrect
lulan,correct
neked,incorrect
bubun,correct
kepal,incorrect
keloi,correct
teges,incorrect
malko,correct
egkel,incorrect
halan,correct
egped,incorrect
kegal,correct
melug,incorrect
hulus,correct
egkes,incorrect
agata,correct
egkeb,incorrect
unisi,correct
kenah,incorrect
igimu,correct
tadiya,incorrect
tadiyo,correct
kelito,incorrect
kelima,correct
pemala,incorrect
kemala,correct
kehilu,incorrect
ketaes,correct
mealuk,incorrect
meiyap,correct
lamito,incorrect
keanak,correct
egadan,incorrect
peukit,correct
kumpat,incorrect
lumaun,correct
sawaay,incorrect
bilnis,correct
ketiig,incorrect
petiig,correct
apolis,incorrect
lueden,correct
kegaga,incorrect
igenaw,correct
bugtus,incorrect
igtipu,correct
pangun,incorrect
bulung,correct
tiletu,incorrect
neelut,correct
subeli,incorrect
antang,correct
galing,incorrect
inamah,correct
simiyu,incorrect
bayadi,correct
lagaen,incorrect
keinau,correct
nengaw,incorrect
ulbano,correct
meakal,incorrect
meenaw,correct
mantay,incorrect
atuwan,correct
ileman,incorrect
maleta,correct
neakal,incorrect
peiges,correct
hadiya,incorrect
kuwaen,correct
atawag,incorrect
gelaen,correct
egipan,incorrect
egipat,correct
egedam,incorrect
labung,correct
etawan,incorrect
binasa,correct
nebaen,incorrect
eghidu,correct
mebaen,incorrect
meimet,correct
kepeng,incorrect
mepait,correct
migkel,incorrect
tigkel,correct
pungan,incorrect
itutuk,correct
pelenu,incorrect
humuna,correct
kaunut,incorrect
ibuung,correct
migleg,incorrect
ipetuu,correct
egpeng,incorrect
melunu,correct
hilima,incorrect
