stimulus,correct_answer
klââ,incorrect
kpla,correct
âwlâ,incorrect
idoa,correct
tâbâ,incorrect
popo,correct
klili,incorrect
kpate,correct
dèflè,incorrect
bigbe,correct
slǒnâ,incorrect
dakaa,correct
plânǒ,incorrect
kulua,correct
kplèâ,incorrect
jipoo,correct
plùân,incorrect
plule,correct
plùnâ,incorrect
jiaoa,correct
plèân,incorrect
slaan,correct
clǒlè,incorrect
tigbe,correct
klènâ,incorrect
naale,correct
slânâ,incorrect
kpaan,correct
tâlèm,incorrect
paala,correct
sèklè,incorrect
bebae,correct
nǒânǒ,incorrect
maale,correct
digbâ,incorrect
ceale,correct
jlâjlè,incorrect
jlajla,correct
nyèklè,incorrect
nyekla,correct
kâmikâ,incorrect
andlua,correct
tlèlèh,incorrect
tletle,correct
sèklèâ,incorrect
cloleo,correct
wlânlâ,incorrect
wlanti,correct
wlǒhwâ,incorrect
wlohle,correct
blâjlâ,incorrect
blajlu,correct
slânlâ,incorrect
slanle,correct
klânlâ,incorrect
klanle,correct
nlânlè,incorrect
nlanla,correct
dlǒlèǒ,incorrect
dlotia,correct
wlǒâlâ,incorrect
wloale,correct
bigbèâ,incorrect
seemua,correct
timǒnâ,incorrect
nemleh,correct
pèflèh,incorrect
pukupu,correct
jâlǒhâ,incorrect
tawana,correct
jlââlâ,incorrect
kpaano,correct
klùânâ,incorrect
kluano,correct
kplùnâ,incorrect
blajua,correct
plèlèh,incorrect
kpagbe,correct
nèâlèh,incorrect
deajua,correct
slǒhlâ,incorrect
nylila,correct
blâjlè,incorrect
kplaan,correct
plùânǒ,incorrect
nyitie,correct
dèflèâ,incorrect
nukuno,correct
jââkân,incorrect
panton,correct
wlââlâ,incorrect
kpaala,correct
clèhjâ,incorrect
kponle,correct
tigbèâ,incorrect
defleh,correct
jèâlèh,incorrect
kplano,correct
jlâjlù,incorrect
kpoano,correct
hèliân,incorrect
fanfan,correct
titiyâ,incorrect
senpen,correct
sèâlèh,incorrect
wlohla,correct
kwlââǒ,incorrect
nylala,correct
yèâlèh,incorrect
popoha,correct
kwâânǒ,incorrect
plelea,correct
mikâmi,incorrect
tututu,correct
sǒslǒhǒ,incorrect
cehceha,correct
kplùânǒ,incorrect
kpluana,correct
nyâkânâ,incorrect
nyefoen,correct
jlâjlèâ,incorrect
kpokloa,correct
kpǒânǒâ,incorrect
kpoanle,correct
blâjlèâ,incorrect
blajlua,correct
sâlèmǒn,incorrect
sapipli,correct
flèflèh,incorrect
simeona,correct
mikâmiâ,incorrect
boehtia,correct
jâklâân,incorrect
kunkuan,correct
kwlââlè,incorrect
slongma,correct
nyèklèâ,incorrect
kleklea,correct
klânkèn,incorrect
nylaale,correct
sièâlèh,incorrect
nyliala,correct
jlâjlùâ,incorrect
jlugbea,correct
sèpâdǒâ,incorrect
kpukpua,correct
wlâwlǒh,incorrect
seafana,correct
kwlâjlù,incorrect
blohwaa,correct
pèflèhâ,incorrect
sopadoa,correct
sèklènâ,incorrect
defleha,correct
kwlâjlâ,incorrect
talemon,correct
sièâlââ,incorrect
nylejua,correct
wǒwlââǒ,incorrect
jipoale,correct
kwlâwlâ,incorrect
blohslu,correct
kwâânlè,incorrect
nyeputu,correct
kânèliâ,incorrect
sunslun,correct
blèâlèh,incorrect
deajlua,correct
tipǒâlè,incorrect
planken,correct
sèklèlè,incorrect
mosisia,correct
kplâkplǒ,incorrect
soansoan,correct
jièâkâlâ,incorrect
jieakale,correct
kpǒkplân,incorrect
nyekpaka,correct
plânklǒn,incorrect
plunplun,correct
klèklènâ,incorrect
nyeklena,correct
nigbâdèh,incorrect
juplugbe,correct
kpǒkplââ,incorrect
nyekukua,correct
kùnkùânâ,incorrect
punpluna,correct
wlâwlâbâ,incorrect
nyaflena,correct
blǒhwlǒh,incorrect
wlohwloh,correct
sǒslǒhlâ,incorrect
tawowlaa,correct
sǒslǒhlè,incorrect
slunslun,correct
nyèsǒâân,incorrect
nyeslana,correct
wǒwlââlè,incorrect
nylejlua,correct
jâjièâkâ,incorrect
sekleleh,correct
nidlǒâlè,incorrect
saplipli,correct
klèklèlè,incorrect
nyejakla,correct
âwlâwlǒh,incorrect
kwlawloh,correct
klânklânâ,incorrect
klanklona,correct
kpǒnkpǒnǒ,incorrect
kplakploh,correct
klèklèlèâ,incorrect
jluplugbe,correct
clèhclèhǒ,incorrect
nylekpaka,correct
jâjièâkâǒ,incorrect
mikamikaa,correct
nyèslânlè,incorrect
nebajloha,correct
kpǒnkpǒnâ,incorrect
wlawlawla,correct
